gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T16:00:00Z,2024-07-22T17:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,7,7,7,0,7,111.375,111.34375,-0.03125,1000.0,-218.75,1.51,10.57,-229.32,6359.375,2473.3800000000233,3885.994999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T17:00:00Z,2024-07-22T18:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,5,-2,2,0,2,111.34375,111.4375,0.09375,1000.0,468.75,1.51,3.02,465.73,6828.125,2476.4000000000233,4351.724999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T18:00:00Z,2024-07-22T19:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,1,-4,4,0,4,111.4375,111.4375,0.0,1000.0,0.0,1.51,6.04,-6.04,6828.125,2482.4400000000232,4345.684999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T19:00:00Z,2024-07-22T20:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,1,0,0,0,0,111.4375,111.46875,0.03125,1000.0,31.25,1.51,0.0,31.25,6859.375,2482.4400000000232,4376.934999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T20:00:00Z,2024-07-22T21:00:00Z,2024-07-22,2024-07-22,ZNU4,ZNU4,0,-1,1,0,1,111.46875,111.484375,0.015625,1000.0,0.0,1.51,1.51,-1.51,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T21:00:00Z,2024-07-22T23:00:00Z,2024-07-22,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.484375,111.46875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-22T23:00:00Z,2024-07-23T00:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.46875,111.5,0.03125,1000.0,0.0,1.51,0.0,0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T00:00:00Z,2024-07-23T01:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.5,111.546875,0.046875,1000.0,0.0,1.51,0.0,0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T01:00:00Z,2024-07-23T02:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.546875,111.53125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T02:00:00Z,2024-07-23T03:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.53125,111.546875,0.015625,1000.0,0.0,1.51,0.0,0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T03:00:00Z,2024-07-23T04:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.546875,111.5625,0.015625,1000.0,0.0,1.51,0.0,0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T04:00:00Z,2024-07-23T05:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.5625,111.5625,0.0,1000.0,0.0,1.51,0.0,0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T05:00:00Z,2024-07-23T06:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.5625,111.53125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T06:00:00Z,2024-07-23T07:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.53125,111.46875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6859.375,2483.9500000000235,4375.424999999855,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T07:00:00Z,2024-07-23T08:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,2,2,2,0,2,111.46875,111.5625,0.09375,1000.0,187.5,1.51,3.02,184.48,7046.875,2486.9700000000234,4559.904999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T08:00:00Z,2024-07-23T09:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,-2,2,0,2,111.5625,111.578125,0.015625,1000.0,0.0,1.51,3.02,-3.02,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T09:00:00Z,2024-07-23T10:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.578125,111.59375,0.015625,1000.0,0.0,1.51,0.0,0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T10:00:00Z,2024-07-23T11:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.59375,111.625,0.03125,1000.0,0.0,1.51,0.0,0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T11:00:00Z,2024-07-23T12:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.625,111.59375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T12:00:00Z,2024-07-23T13:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.59375,111.609375,0.015625,1000.0,0.0,1.51,0.0,0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T13:00:00Z,2024-07-23T14:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.609375,111.625,0.015625,1000.0,0.0,1.51,0.0,0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T14:00:00Z,2024-07-23T15:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.625,111.625,0.0,1000.0,0.0,1.51,0.0,0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T15:00:00Z,2024-07-23T16:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.625,111.65625,0.03125,1000.0,0.0,1.51,0.0,0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T16:00:00Z,2024-07-23T17:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.65625,111.640625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T17:00:00Z,2024-07-23T18:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.640625,111.625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T18:00:00Z,2024-07-23T19:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,0,0,0,0,0,111.625,111.609375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,7046.875,2489.9900000000234,4556.884999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T19:00:00Z,2024-07-23T20:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,1,1,1,0,1,111.609375,111.53125,-0.078125,1000.0,-78.125,1.51,1.51,-79.635,6968.75,2491.5000000000236,4477.249999999854,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T20:00:00Z,2024-07-23T21:00:00Z,2024-07-23,2024-07-23,ZNU4,ZNU4,3,2,2,0,2,111.53125,111.515625,-0.015625,1000.0,-46.875,1.51,3.02,-49.895,6921.875,2494.5200000000236,4427.354999999853,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T21:00:00Z,2024-07-23T23:00:00Z,2024-07-23,2024-07-24,ZNU4,ZNU4,2,-1,1,0,1,111.515625,111.484375,-0.03125,1000.0,-62.5,1.51,1.51,-64.01,6859.375,2496.030000000024,4363.344999999853,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-23T23:00:00Z,2024-07-24T00:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,3,1,1,0,1,111.484375,111.5,0.015625,1000.0,46.875,1.51,1.51,45.365,6906.25,2497.540000000024,4408.709999999853,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T00:00:00Z,2024-07-24T01:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,1,-2,2,0,2,111.5,111.484375,-0.015625,1000.0,-15.625,1.51,3.02,-18.645,6890.625,2500.560000000024,4390.064999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T01:00:00Z,2024-07-24T02:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,1,0,0,0,0,111.484375,111.515625,0.03125,1000.0,31.25,1.51,0.0,31.25,6921.875,2500.560000000024,4421.314999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T02:00:00Z,2024-07-24T03:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,-1,1,0,1,111.515625,111.5,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T03:00:00Z,2024-07-24T04:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.5,111.5,0.0,1000.0,0.0,1.51,0.0,0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T04:00:00Z,2024-07-24T05:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.5,111.53125,0.03125,1000.0,0.0,1.51,0.0,0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T05:00:00Z,2024-07-24T06:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.53125,111.5625,0.03125,1000.0,0.0,1.51,0.0,0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T06:00:00Z,2024-07-24T07:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.5625,111.609375,0.046875,1000.0,0.0,1.51,0.0,0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T07:00:00Z,2024-07-24T08:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.609375,111.671875,0.0625,1000.0,0.0,1.51,0.0,0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T08:00:00Z,2024-07-24T09:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.671875,111.625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T09:00:00Z,2024-07-24T10:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.625,111.578125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,6921.875,2502.0700000000243,4419.804999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T10:00:00Z,2024-07-24T11:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,1,1,1,0,1,111.578125,111.609375,0.03125,1000.0,31.25,1.51,1.51,29.74,6953.125,2503.5800000000245,4449.544999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T11:00:00Z,2024-07-24T12:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,-1,1,0,1,111.609375,111.671875,0.0625,1000.0,0.0,1.51,1.51,-1.51,6953.125,2505.0900000000247,4448.034999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T12:00:00Z,2024-07-24T13:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.671875,111.828125,0.15625,1000.0,0.0,1.51,0.0,0.0,6953.125,2505.0900000000247,4448.034999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T13:00:00Z,2024-07-24T14:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.828125,111.6875,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,6953.125,2505.0900000000247,4448.034999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T14:00:00Z,2024-07-24T15:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.6875,111.859375,0.171875,1000.0,0.0,1.51,0.0,0.0,6953.125,2505.0900000000247,4448.034999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T15:00:00Z,2024-07-24T16:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.859375,111.78125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,6953.125,2505.0900000000247,4448.034999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T16:00:00Z,2024-07-24T17:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,0,0,0,0,0,111.78125,111.734375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,6953.125,2505.0900000000247,4448.034999999852,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T17:00:00Z,2024-07-24T18:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,1,1,1,0,1,111.734375,111.515625,-0.21875,1000.0,-218.75,1.51,1.51,-220.26,6734.375,2506.600000000025,4227.774999999851,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T18:00:00Z,2024-07-24T19:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,8,7,7,0,7,111.515625,111.40625,-0.109375,1000.0,-875.0,1.51,10.57,-885.57,5859.375,2517.170000000025,3342.204999999851,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T19:00:00Z,2024-07-24T20:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,9,1,1,0,1,111.40625,111.375,-0.03125,1000.0,-281.25,1.51,1.51,-282.76,5578.125,2518.6800000000253,3059.4449999998515,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T20:00:00Z,2024-07-24T21:00:00Z,2024-07-24,2024-07-24,ZNU4,ZNU4,7,-2,2,0,2,111.375,111.359375,-0.015625,1000.0,-109.375,1.51,3.02,-112.395,5468.75,2521.7000000000253,2947.0499999998515,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T21:00:00Z,2024-07-24T23:00:00Z,2024-07-24,2024-07-25,ZNU4,ZNU4,5,-2,2,0,2,111.359375,111.40625,0.046875,1000.0,234.375,1.51,3.02,231.355,5703.125,2524.7200000000253,3178.4049999998515,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-07-24T23:00:00Z,2024-07-25T00:00:00Z,2024-07-25,2024-07-25,ZNU4,ZNU4,2,-3,3,0,3,111.40625,111.4375,0.03125,1000.0,62.5,1.51,4.53,57.97,5765.625,2529.2500000000255,3236.3749999998513,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
