lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T13:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4054.25,0.16046651781219187,50.0,1.0,32528.568992003944,20000.0,0.6148441391601435,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T14:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4058.25,0.16046651781219187,50.0,1.0,32560.662295566384,20000.0,0.6142381201724909,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T15:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4028.25,0.16046651781219187,50.0,1.0,32319.962518848097,20000.0,0.6188125988183483,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T16:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4031.5,0.16046651781219187,50.0,1.0,32346.038327992577,20000.0,0.6183137420786337,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T17:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4001.5,0.16046651781219187,50.0,1.0,32105.33855127429,20000.0,0.6229493567887071,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T18:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,3996.75,0.16046651781219187,50.0,1.0,32067.227753293893,20000.0,0.6236897106874364,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T19:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4009.25,0.16046651781219187,50.0,1.0,32167.519326926515,20000.0,0.6217451770755157,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T20:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4011.25,0.16046651781219187,50.0,1.0,32183.56597870773,20000.0,0.6214351763639792,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T21:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4019.0,0.16046651781219187,50.0,1.0,32245.746754359956,20000.0,0.620236837817868,-1.9820817678501947,-0.19820817678501948,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-03,2023-01-03T22:00:00Z,2023-01-02,1,100000.0,0.2,1.0,1.0,4017.5,0.16046651781219187,50.0,1.0,32233.711765524044,20000.0,0.6204684134884907,-0.736048747569598,-0.0736048747569598,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T00:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4019.25,0.15229786280218077,50.0,1.0,30606.15925338325,20000.0,0.653463240337455,-1.2656347099569365,-0.12656347099569365,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T01:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4018.75,0.15229786280218077,50.0,1.0,30602.3518068132,20000.0,0.6535445421402962,-0.6333462466853192,-0.06333462466853193,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T02:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4026.5,0.15229786280218077,50.0,1.0,30661.367228649044,20000.0,0.6522866332363878,-3.6781233795428756,-0.3678123379542876,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T03:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4019.75,0.15229786280218077,50.0,1.0,30609.966699953307,20000.0,0.6533819587602004,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T04:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4022.75,0.15229786280218077,50.0,1.0,30632.811379373634,20000.0,0.6528946936116626,-1.005327748056711,-0.1005327748056711,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T05:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4027.25,0.15229786280218077,50.0,1.0,30667.078398504127,20000.0,0.6521651570491813,-2.560107580561533,-0.2560107580561533,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T06:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4026.25,0.15229786280218077,50.0,1.0,30659.463505364016,20000.0,0.6523271353558064,-1.2869161667278648,-0.12869161667278647,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T07:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4027.5,0.15229786280218077,50.0,1.0,30668.98212178915,20000.0,0.6521246750406743,-1.3828224503236763,-0.13828224503236763,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T08:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4031.5,0.15229786280218077,50.0,1.0,30699.44169434959,20000.0,0.6514776457215219,-2.5997623938510817,-0.25997623938510817,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T09:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4035.25,0.15229786280218077,50.0,1.0,30727.997543625,20000.0,0.6508722207363399,-3.3039723810589017,-0.33039723810589017,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T10:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4034.75,0.15229786280218077,50.0,1.0,30724.190097054943,20000.0,0.6509528790448765,-1.9932408180556727,-0.19932408180556727,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T11:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4031.75,0.15229786280218077,50.0,1.0,30701.345417634617,20000.0,0.6514372490175024,-0.07079747876175144,-0.007079747876175144,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T12:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4034.0,0.15229786280218077,50.0,1.0,30718.478927199863,20000.0,0.6510739039975992,-0.9909092011422694,-0.09909092011422695,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T13:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4029.25,0.15229786280218077,50.0,1.0,30682.308184784342,20000.0,0.6518414416395895,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T14:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4040.5,0.15229786280218077,50.0,1.0,30767.975732610572,20000.0,0.650026513730062,-3.8247046279959345,-0.38247046279959346,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T15:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4044.0,0.15229786280218077,50.0,1.0,30794.627858600954,20000.0,0.649463928962986,-4.012001780788262,-0.40120017807882624,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T16:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4041.0,0.15229786280218077,50.0,1.0,30771.783179180624,20000.0,0.6499460848122534,-1.4205169369551376,-0.14205169369551376,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T17:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4066.5,0.15229786280218077,50.0,1.0,30965.962954253406,20000.0,0.645870436180085,-11.551279829752882,-1.1551279829752883,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T18:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4054.75,0.15229786280218077,50.0,1.0,30876.487959857124,20000.0,0.6477420626983946,-2.8199845049915666,-0.28199845049915667,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T19:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4054.0,0.15229786280218077,50.0,1.0,30870.77679000204,20000.0,0.6478618965777789,-1.567310347734582,-0.1567310347734582,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T20:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4043.5,0.15229786280218077,50.0,1.0,30790.8204120309,20000.0,0.6495442385869459,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T21:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4048.0,0.15229786280218077,50.0,1.0,30825.087431161388,20000.0,0.6488221661873309,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-04,2023-01-04T22:00:00Z,2023-01-03,1,100000.0,0.2,1.0,1.0,4045.5,0.15229786280218077,50.0,1.0,30806.050198311117,20000.0,0.6492231192006712,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T00:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4046.75,0.15088687519472269,50.0,1.0,30530.0731097122,20000.0,0.6550917820644726,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T01:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4044.5,0.15088687519472269,50.0,1.0,30513.098336252795,20000.0,0.655456216854841,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T02:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4045.0,0.15088687519472269,50.0,1.0,30516.870508132663,20000.0,0.6553751963088763,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T03:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4036.25,0.15088687519472269,50.0,1.0,30450.85750023497,20000.0,0.6567959539348168,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T04:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4037.75,0.15088687519472269,50.0,1.0,30462.174015874578,20000.0,0.6565519581621954,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T05:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4046.75,0.15088687519472269,50.0,1.0,30530.0731097122,20000.0,0.6550917820644726,-2.4606789728986085,-0.24606789728986084,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T06:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4046.5,0.15088687519472269,50.0,1.0,30528.18702377227,20000.0,0.6551322548052402,-1.5328365036990068,-0.1532836503699007,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T07:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4037.75,0.15088687519472269,50.0,1.0,30462.174015874578,20000.0,0.6565519581621954,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T08:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4036.5,0.15088687519472269,50.0,1.0,30452.743586174907,20000.0,0.6567552753795131,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESH3,2023-01-05,2023-01-05T09:00:00Z,2023-01-04,1,100000.0,0.2,1.0,1.0,4038.75,0.15088687519472269,50.0,1.0,30469.718359634313,20000.0,0.656389395003257,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
