signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-04-30,2021-05-02,MESM1,MESM1,4154.0,4161.75,7.75,16.91863113066407,1.691863113066407,-0.10258221728662154,0.10258221728662154,65.55969563132328,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3005658966498011,65.25912973467348,0.25542972104368766,65.3042659102796
2021-05-02,2021-05-03,MESM1,MESM1,4161.75,4154.0,-7.75,16.81747663198339,1.681747663198339,-0.010115449868068005,0.010115449868068005,-65.16772194893564,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.029638268113439257,-65.19736021704908,0.025187470171489333,-65.19290941910712
2021-05-03,2021-05-04,MESM1,MESM1,4154.0,4133.75,-20.25,16.141419144430042,1.6141419144430043,-0.06760574875533476,0.06760574875533476,-163.43186883735416,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.19808484385313085,-163.6299536812073,0.16833831440078356,-163.60020715175494
2021-05-04,2021-05-05,MESM1,MESM1,4133.75,4134.75,1.0,14.52493053508465,1.452493053508465,-0.16164886093453923,0.16164886093453923,7.262465267542325,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4736311625382,6.788834105004125,0.4025056637270027,6.859959603815322
2021-05-05,2021-05-06,MESM1,MESM1,4134.75,4168.25,33.5,13.89241492826175,1.3892414928261752,-0.06325156068228988,0.06325156068228988,232.6979500483843,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.18532707279910934,232.5126229755852,0.1574963860989018,232.54045366228542
2021-05-06,2021-05-07,MESM1,MESM1,4168.25,4201.25,33.0,15.212302587016605,1.5212302587016606,0.13198876587548547,0.13198876587548547,251.00299268577402,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3867270840151725,250.61626560175884,0.3286520270299588,250.67434065874406
2021-05-07,2021-05-09,MESM1,MESM1,4201.25,4205.75,4.5,17.110692293417767,1.7110692293417766,0.189838970640116,0.189838970640116,38.499057660189976,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.55622818397554,37.942829476214435,0.4726990368938889,38.02635862329609
2021-05-09,2021-05-10,MESM1,MESM1,4205.75,4157.25,-48.5,18.139169721660718,1.8139169721660717,0.1028477428242951,0.1028477428242951,-439.8748657502724,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3013438864751847,-440.1762096367476,0.25609087963249483,-440.1309566299049
2021-05-10,2021-05-11,MESM1,MESM1,4157.25,4120.25,-37.0,14.685471102583401,1.46854711025834,-0.34536986190773167,0.34536986190773167,-271.6812153977929,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0119336953896538,-272.69314909318257,0.8599709561502519,-272.5411863539432
2021-05-11,2021-05-12,MESM1,MESM1,4120.25,4038.75,-81.5,11.09467792965037,1.109467792965037,-0.3590793172933031,0.3590793172933031,-452.10812563325254,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0521023996693781,-453.1602280329219,0.8941075000603248,-453.00223313331287
2021-05-12,2021-05-13,MESM1,MESM1,4038.75,4087.75,49.0,4.587321047984659,0.45873210479846593,-0.650735688166571,0.650735688166571,112.38936567562416,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.906655566328053,110.48271010929611,1.6203318635347619,110.7690338120894
2021-05-13,2021-05-14,MESM1,MESM1,4087.75,4147.5,59.75,5.1802917930786325,0.5180291793078633,0.05929707450939736,0.05929707450939736,154.76121731822414,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17374042831253428,154.5874768899116,0.14764971552839945,154.61356760269575
2021-05-14,2021-05-16,MESM1,MESM1,4147.5,4144.5,-3.0,8.05406329569005,0.8054063295690049,0.28737715026114163,0.28737715026114163,-12.081094943535074,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.842015050265145,-12.92310999380022,0.7155691041502428,-12.796664047685317
2021-05-16,2021-05-17,MESM1,MESM1,4144.5,4138.75,-5.75,9.140921764214726,0.9140921764214726,0.10868584685246763,0.10868584685246763,-26.280150072117333,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3184495312777302,-26.598599603395062,0.27062775866264444,-26.550777830779978
2021-05-17,2021-05-18,MESM1,MESM1,4138.75,4083.25,-55.5,9.265836311765712,0.9265836311765712,0.012491454755098608,0.012491454755098608,-257.1269576514985,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.036599962432438925,-257.16355761393095,0.031103722340195535,-257.15806137383873
2021-05-18,2021-05-19,MESM1,MESM1,4083.25,4074.75,-8.5,6.290041990472691,0.6290041990472691,-0.29757943212930205,0.29757943212930205,-26.73267845950894,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8719077361388551,-27.604586195647794,0.7409727860019621,-27.4736512455109
2021-05-19,2021-05-20,MESM1,MESM1,4074.75,4135.25,60.5,4.993945802734088,0.49939458027340883,-0.1296096187738603,0.1296096187738603,151.06686053270616,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.37975618300741065,150.68710434969876,0.32272795074691213,150.74413258195924
2021-05-20,2021-05-21,MESM1,MESM1,4135.25,4132.0,-3.25,7.216129854944943,0.7216129854944943,0.22221840522108544,0.22221840522108544,-11.726211014285532,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6510999272977803,-12.377310941583312,0.5533238290005028,-12.279534843286035
2021-05-21,2021-05-23,MESM1,MESM1,4132.0,4123.5,-8.5,8.074812310010504,0.8074812310010504,0.08586824550655614,0.08586824550655614,-34.317952317544645,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2515939593342095,-34.56954627687885,0.2138119313113248,-34.53176424885597
2021-05-23,2021-05-24,MESM1,MESM1,4123.5,4175.0,51.5,7.9976105194911,0.79976105194911,-0.007720179051940446,0.007720179051940446,205.93847087689582,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.022620124622185506,205.91585075227363,0.01922324583933171,205.9192476310565
2021-05-24,2021-05-25,MESM1,MESM1,4175.0,4168.0,-7.0,9.971482290510549,0.9971482290510549,0.19738717710194498,0.19738717710194498,-34.90018801678693,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5783444289086989,-35.47853244569563,0.491494070983843,-35.39168208777077
2021-05-25,2021-05-26,MESM1,MESM1,4168.0,4167.0,-1.0,10.529042793420608,1.0529042793420609,0.05575605029100594,0.05575605029100594,-5.264521396710304,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1633652273526474,-5.4278866240629515,0.1388325652246048,-5.403353961934909
2021-05-26,2021-05-27,MESM1,MESM1,4167.0,4188.25,21.25,10.572704491549311,1.0572704491549312,0.004366169812870302,0.004366169812870302,112.33498522271145,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.012792877551709986,112.32219234515975,0.010871762834047052,112.32411345987741
2021-05-27,2021-05-28,MESM1,MESM1,4188.25,4177.0,-11.25,11.455149296585526,1.1455149296585527,0.08824448050362155,0.08824448050362155,-64.4352147932936,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.25855632787561117,-64.6937711211692,0.21972875645401768,-64.65494354974761
2021-05-28,2021-05-30,MESM1,MESM1,4177.0,4181.5,4.5,11.187083193262755,1.1187083193262755,-0.02680661033227727,0.02680661033227727,25.170937184841197,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0785433682735724,25.092393816567625,0.06674845972737041,25.104188725113826
2021-05-30,2021-05-31,MESM1,MESM1,4181.5,4175.0,-6.5,11.244427392388667,1.1244427392388667,0.005734419912591271,0.005734419912591271,-36.544389025263165,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.016801850343892425,-36.56119087560706,0.014278705582352266,-36.558667730845514
2021-05-31,2021-06-01,MESM1,MESM1,4175.0,4169.5,-5.5,10.821366706699122,1.0821366706699123,-0.04230606856895447,0.04230606856895447,-29.758758443422586,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1239567809070366,-29.882715224329623,0.10534211073669664,-29.864100554159283
2021-06-01,2021-06-02,MESM1,MESM1,4169.5,4182.5,13.0,10.314389049277183,1.0314389049277184,-0.05069776574219387,0.05069776574219387,67.0435288203017,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.14854445362462804,66.89498436667708,0.12623743669806275,66.91729138360364
2021-06-02,2021-06-03,MESM1,MESM1,4182.5,4160.5,-22.0,10.693509149589389,1.0693509149589389,0.03791201003122047,0.03791201003122047,-117.62860064548327,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11108218939147597,-117.73968283487476,0.09440090497773897,-117.723001550461
2021-06-03,2021-06-04,MESM1,MESM1,4160.5,4202.0,41.5,9.516652306866087,0.9516652306866087,-0.11768568427233017,0.11768568427233017,197.4705353674713,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3448190549179274,197.12571631255338,0.29303735383810214,197.1774980136332
2021-06-04,2021-06-06,MESM1,MESM1,4202.0,4203.0,1.0,10.8999280437452,1.08999280437452,0.13832757368791126,0.13832757368791126,5.449964021872599,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.40529979090558005,5.044664230967019,0.3444356584828991,5.1055283633897
2021-06-06,2021-06-07,MESM1,MESM1,4203.0,4199.75,-3.25,11.565087873872985,1.1565087873872986,0.06651598301277861,0.06651598301277861,-18.7932677950436,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.19489183022744133,-18.98815962527104,0.16562479770181876,-18.95889259274542
2021-06-07,2021-06-08,MESM1,MESM1,4199.75,4200.0,0.25,11.545502355938714,1.1545502355938715,-0.001958551793427077,0.001958551793427077,1.4431877944923395,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.005738556754741335,1.437449237737598,0.004876793965633422,1.4383110005267061
2021-06-08,2021-06-09,MESM1,MESM1,4200.0,4195.75,-4.25,11.523941324624138,1.1523941324624138,-0.002156103131457643,0.002156103131457643,-24.488375314826296,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.006317382175170894,-24.49469269700147,0.0053686967973295315,-24.493744011623626
2021-06-09,2021-06-10,MESM1,MESM1,4195.75,4211.75,16.0,11.132838991910804,1.1132838991910803,-0.03911023327133356,0.03911023327133356,89.06271193528642,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11459298348500734,88.9481189518014,0.09738448084562057,88.9653274544408
2021-06-10,2021-06-11,MESM1,MESM1,4211.75,4218.5,6.75,11.758446955954806,1.1758446955954807,0.06256079640440038,0.06256079640440038,39.68475847634747,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1833031334648931,39.50145534288257,0.15577638304695696,39.52898209330051
2021-06-11,2021-06-13,MESM1,MESM1,4218.5,4223.75,5.25,12.341377441832561,1.2341377441832562,0.05829304858777551,0.05829304858777551,32.396115784810476,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17079863236218226,32.22531715244829,0.14514969098356104,32.25096609382692
2021-06-13,2021-06-14,MESM1,MESU1,4223.75,4227.25,3.5,12.745179563171641,1.274517956317164,0.040380212133907856,0.040380212133907856,22.30406423555037,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.11831402155235002,22.18575021399802,0.10054672821343057,22.20351750733694
2021-06-14,2021-06-15,MESU1,MESU1,4227.25,4220.0,-7.25,12.977685874270964,1.2977685874270963,0.023250631109932307,0.023250631109932307,-47.044111294232245,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.06812434915210167,-47.112235643384345,0.05789407146373145,-47.10200536569597
2021-06-15,2021-06-16,MESU1,MESU1,4220.0,4179.5,-40.5,12.53394628837484,1.253394628837484,-0.04437395858961235,0.04437395858961235,-253.81241233959054,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13001569866756418,-253.9424280382581,0.11049115688813477,-253.92290349647868
2021-06-16,2021-06-17,MESU1,MESU1,4179.5,4198.5,19.0,9.475827389152089,0.9475827389152089,-0.30581188992227504,0.30581188992227504,90.02036019694485,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8960288374722659,89.12433135947258,0.7614716059064649,89.25888859103839
2021-06-17,2021-06-18,MESU1,MESU1,4198.5,4125.25,-73.25,9.474501528086758,0.9474501528086758,-0.00013258610653310576,0.00013258610653310576,-347.0036184661775,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0003884772921419999,-347.0040069434696,0.0003301394052674334,-347.00394860558276
2021-06-18,2021-06-20,MESU1,MESU1,4125.25,4132.75,7.5,4.542679963866287,0.4542679963866287,-0.49318215642204716,0.49318215642204716,17.035049864498575,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.4450237183165981,15.590026146181977,1.2280235694908976,15.807026295007677
2021-06-20,2021-06-21,MESU1,MESU1,4132.75,4200.5,67.75,3.621095377864772,0.3621095377864772,-0.09215845860015148,0.09215845860015148,122.66460592516916,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.27002428369844383,122.39458164147071,0.2294745619143772,122.43513136325478
2021-06-21,2021-06-22,MESU1,MESU1,4200.5,4220.75,20.25,6.441877491809379,0.6441877491809379,0.2820782113944607,0.2820782113944607,65.22400960456996,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.82648915938577,64.39752044518418,0.7023747463722072,64.52163485819776
2021-06-22,2021-06-23,MESU1,MESU1,4220.75,4220.25,-0.5,8.58504202545409,0.858504202545409,0.21431645336447114,0.21431645336447114,-2.1462605063635225,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6279472083579005,-2.774207714721423,0.5336479688775332,-2.6799084752410556
2021-06-23,2021-06-24,MESU1,MESU1,4220.25,4242.5,22.25,9.317321653556009,0.9317321653556009,0.07322796281019184,0.07322796281019184,103.6552033958106,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2145579310338621,103.44064546477674,0.1823376273973777,103.47286576841323
2021-06-24,2021-06-25,MESU1,MESU1,4242.5,4257.5,15.0,10.572638430861117,1.0572638430861117,0.12553167773051077,0.12553167773051077,79.29478823145837,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.36780781575039656,78.92698041570797,0.31257387754897187,78.9822143539094
2021-06-25,2021-06-27,MESU1,MESU1,4257.5,4260.25,2.75,11.694406200770278,1.1694406200770278,0.1121767769909161,0.1121767769909161,16.079808526059132,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3286779565833842,15.751130569475748,0.27932017470738113,15.800488351351751
2021-06-27,2021-06-28,MESU1,MESU1,4260.25,4260.5,0.25,12.154695757343708,1.2154695757343708,0.046028955657342996,0.046028955657342996,1.5193369696679635,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.13486484007601499,1.3844721295919484,0.11461209958678407,1.4047248700811794
2021-06-28,2021-06-29,MESU1,MESU1,4260.5,4270.75,10.25,12.268405508039407,1.2268405508039408,0.011370975069570077,0.011370975069570077,62.87557822870197,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.03331695695384033,62.84226127174813,0.028313727923229493,62.84726450077874
2021-06-29,2021-06-30,MESU1,MESU1,4270.75,4277.75,7.0,12.610492757965993,1.2610492757965992,0.03420872499265837,0.03420872499265837,44.13672465288097,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.10023156422848903,44.036493088652485,0.08517972523171935,44.05154492764925
2021-06-30,2021-07-01,MESU1,MESU1,4277.75,4292.5,14.75,12.915839800784772,1.2915839800784772,0.03053470428187799,0.03053470428187799,95.2543185307877,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08946668354590251,95.16485184724179,0.0760314136618762,95.17828711712582
2021-07-01,2021-07-02,MESU1,MESU1,4292.5,4321.25,28.75,13.935767406505265,1.3935767406505266,0.10199276057204942,0.10199276057204942,200.3266564685132,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.29883878847610484,200.0278176800371,0.2539619738244031,200.0726944946888
