completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-05-28,MESM1,4177.0,38.35589975243374,257,2|4|8|16|32|64,1.26,8.87863745497044,11.187083193262755,1.1187083193262755,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.46392490380219176,5.61349133600652,0.6454451464145468,5.505647098916083,0.822803148534506,4.8956787337803105,2.04401395463526,8.380457214004565,4.785047109938215,13.350281436727618,8.128936602297143,15.526268910387543
2021-05-30,MESM1,4181.5,37.71176304712358,257,2|4|8|16|32|64,1.26,8.92414872411799,11.244427392388667,1.1244427392388667,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4046393772834092,4.896136465129251,0.6423117137827205,5.478918918566605,0.8760862379252322,5.212713115655132,2.0914428578094966,8.574915717018936,4.856560600725604,13.549804076024436,8.289216781316009,15.832404052313576
2021-05-31,MESM1,4175.0,37.005465108744374,257,2|4|8|16|32|64,1.26,8.588386275158033,10.821366706699122,1.0821366706699123,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.2554478842708558,3.090919399677355,0.566534056226826,4.832535499614825,0.8816046948332568,5.2455479342578775,2.119046202927746,8.688089432003759,4.913191710758278,13.707804873015597,8.358858907004604,15.965420512378794
2021-06-01,MESM1,4169.5,36.32219120774676,257,2|4|8|16|32|64,1.26,8.186023054981892,10.314389049277183,1.0314389049277184,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.11295144022595627,1.366712426734071,0.45979023988013296,3.9220107461775338,0.8532806541717544,5.077019892321939,2.1272977311103247,8.721920697552331,4.965718396731311,13.854354326880356,8.468125780222575,16.17412024022512
2021-06-02,MESM1,4182.5,35.92194979478569,257,2|4|8|16|32|64,1.26,8.486912023483642,10.693509149589389,1.0693509149589389,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.21951763538902094,2.6561633882071534,0.48237119715918664,4.114626311767862,0.8764786158377375,5.215047764234538,2.147224015807388,8.80361846481029,4.9903635626204625,13.923114339711091,8.48633605872823,16.20890187217092
2021-06-03,MESM1,4160.5,35.474553945325,257,2|4|8|16|32|64,1.26,7.552898656242927,9.516652306866087,0.9516652306866087,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.05862675165922043,-0.7093836950765672,0.29972285811434163,2.5566359797153337,0.7854800283694093,4.673606168797986,2.109249517237077,8.647923020672014,4.9904614720790645,13.92338750710059,8.494881128925762,16.225222956248206
2021-06-04,MESM1,4202.0,36.508345836737085,257,2|4|8|16|32|64,1.26,8.65073654265492,10.8999280437452,1.08999280437452,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.38591759714273566,4.669602925427101,0.5014009841842533,4.2769503950916805,0.8642197691218741,5.142107626275151,2.086913301858222,8.55634453761871,4.846271483850924,13.521097439944079,8.239956194540737,15.738316331572806
2021-06-06,MESM1,4203.0,35.87897950094046,257,2|4|8|16|32|64,1.26,9.178641169740464,11.565087873872985,1.1565087873872986,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4637345426913379,5.611187966565188,0.607272280817936,5.180032555376994,0.9471159661241979,5.635339998438978,2.1508942608250017,8.818666469382507,4.931030006848792,13.757573719108128,8.413113251084289,16.06904630957099
2021-06-07,MESM1,4199.75,35.24059429599944,257,2|4|8|16|32|64,1.26,9.163097107887868,11.545502355938714,1.1545502355938715,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.37995446680947687,4.59744904839467,0.6154625458666454,5.249895516242485,0.9867689622694654,5.871275325503319,2.197611142846224,9.010205685669517,5.003226618680068,13.95900226611739,8.529190997591531,16.290754805399825
2021-06-08,MESM1,4200.0,34.64282181459577,257,2|4|8|16|32|64,1.26,9.145985178273126,11.523941324624138,1.1523941324624138,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.3081461210256646,3.7285680644105414,0.5971438448021494,5.093636996162334,1.0081632515263959,5.998571346582056,2.2350669353842068,9.163774435075247,5.083488838319016,14.182933858910054,8.74786720863797,16.70842636849852
2021-06-09,MESM1,4195.75,34.041523571165634,257,2|4|8|16|32|64,1.26,8.835586501516511,11.132838991910804,1.1132838991910803,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.19096806660261534,2.3107136058916455,0.5282521770857103,4.505991070541108,0.9952230661334037,5.921577243493752,2.2545618949109625,9.243703769134946,5.128789047944133,14.309321443764132,8.755084751975645,16.72221187627348
2021-06-10,MESM1,4211.75,33.8195055656768,257,2|4|8|16|32|64,1.26,9.33210075869429,11.758446955954806,1.1758446955954807,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.34201165849170084,4.13834106774958,0.5979467785953839,5.100486021418624,1.042112239471688,6.2005678248565435,2.285307966907258,9.369762664319756,5.153141232162419,14.377264037733148,8.799048657637744,16.806182936088092
2021-06-11,MESM1,4218.5,33.35679834710086,257,2|4|8|16|32|64,1.26,9.794744001454413,12.341377441832561,1.2341377441832562,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.42469442291050974,5.138802517217168,0.6703959849549582,5.718477751665794,1.104936796093431,6.574373936755915,2.3401919405422826,9.594786956223357,5.2293992981498905,14.590024041838195,8.980104086401075,17.151998805026054
2021-06-13,MESM1,4223.75,32.88198736384286,257,2|4|8|16|32|64,1.26,10.115221875533049,12.745179563171641,1.274517956317164,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.45845963999806655,5.547361643976605,0.7276085636851471,6.206501048234305,1.1674502006263952,6.946328693727051,2.3991961217106845,9.836704099013806,5.301331758454871,14.790715606089089,9.090952964480339,17.363720162157446
2021-06-14,MESU1,4227.25,32.395293538331096,257,2|4|8|16|32|64,1.26,10.299750693865844,12.977685874270964,1.2977685874270963,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.45169661432778024,5.465529033366141,0.7598327051493317,6.481372974923799,1.221019480327169,7.2650659079466555,2.4576035852362117,10.076174699468467,5.372466679008694,14.989182034434256,9.173392415212435,17.52117951305575
2021-06-15,MESU1,4220.0,31.879984954629087,257,2|4|8|16|32|64,1.26,9.947576419345111,12.53394628837484,1.253394628837484,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.286328361020014,3.4645731683421697,0.683023328499498,5.826188992100717,1.2140420133512395,7.223549979439875,2.4880736607451515,10.20110200905512,5.442461239336453,15.184466857748703,9.311820685541406,17.785577509384083
2021-06-16,MESU1,4179.5,32.56380668015474,257,2|4|8|16|32|64,1.26,7.520497927898483,9.475827389152089,0.9475827389152089,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.3577996415283745,-4.329375662493331,0.23987161427968526,2.046104869805715,0.9524280821685698,5.66694708890299,2.311496951381668,9.477137500664838,5.267914001192161,14.69748006332613,9.196174715803435,17.56469370718456
2021-06-17,MESU1,4198.5,32.51533346705031,257,2|4|8|16|32|64,1.26,7.519445657211713,9.474501528086758,0.9474501528086758,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.21122405706704891,-2.5558110905112916,0.16655958484196334,1.4207532587019471,0.8626644503795239,5.132853479758167,2.2503456527775674,9.226417176388026,5.2128461263236945,14.543840692443109,9.083047343712211,17.348620426490324
2021-06-18,MESU1,4125.25,35.691188755593664,257,2|4|8|16|32|64,1.26,3.605301558624037,4.542679963866287,0.4542679963866287,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.041320806123775,-12.599981754097678,-0.4704135780225307,-4.012627820532186,0.3829353881150803,2.278465559284728,1.8142453302045602,7.438405853838696,4.61026421357777,12.862637155881977,8.20152374731345,15.664910357368688
2021-06-20,MESU1,4132.75,35.175243383535246,257,2|4|8|16|32|64,1.26,2.8738852205275967,3.621095377864772,0.3621095377864772,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.0286097759579498,-12.446178289091192,-0.728854998049108,-6.217133133358891,0.11903576474577736,0.7082628002373753,1.6480202216895514,6.75688290892716,4.551424706120369,12.69847493007583,8.242409479777642,15.743002106375295
2021-06-21,MESU1,4200.5,38.48015710148596,257,2|4|8|16|32|64,1.26,5.1126011839756975,6.441877491809379,0.6441877491809379,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.011825367862616218,-0.14308695113765624,-0.25951075844157845,-2.213626769506664,0.2118890112262123,1.2607396167959632,1.5029747352251344,6.16219641442305,4.1147788452888765,11.480232978355966,7.397461683206036,14.129151814923528
2021-06-22,MESU1,4220.75,38.238806152501546,257,2|4|8|16|32|64,1.26,6.813525417027056,8.58504202545409,0.858504202545409,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.46745215589239464,5.656171086297975,0.11736044424897406,1.0010845894437486,0.3717285694749719,2.211784988376083,1.5501468929937088,6.355602261274205,4.12846855901442,11.518427279650233,7.402137328335129,14.138082297120095
2021-06-23,MESU1,4220.25,37.54479400049531,257,2|4|8|16|32|64,1.26,7.394699725044451,9.317321653556009,0.9317321653556009,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5262155459255545,6.36720810569921,0.31423603023334135,2.6804333378904013,0.4892972660686733,2.9113187331086063,1.6045624127423503,6.578705892243636,4.178356420038785,11.657614411908211,7.420375847862119,14.172917869416647
2021-06-24,MESU1,4242.5,37.418962661884564,257,2|4|8|16|32|64,1.26,8.390982881635807,10.572638430861117,1.0572638430861117,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7270783158433614,8.797647621704671,0.5717740349029166,4.877232517721878,0.6615824409781013,3.9364155238197025,1.6780176826852906,6.879872499009691,4.198488440117435,11.713782747927644,7.403636847974483,14.140946379631263
2021-06-25,MESU1,4257.5,37.04713698005942,257,2|4|8|16|32|64,1.26,9.281274762516093,11.694406200770278,1.1694406200770278,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8576650267494539,10.377746823668392,0.8018044002846324,6.8393915344279135,0.8505870360920674,5.060992864747801,1.782671641472139,7.308953730035769,4.260034729572838,11.885496895508217,7.442443312412811,14.215066726708468
2021-06-27,MESU1,4260.25,36.427327929892485,257,2|4|8|16|32|64,1.26,9.646583934399768,12.154695757343708,1.2154695757343708,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8090948346086738,9.790047498764952,0.9191517640297622,7.840364547173871,1.0011198750009123,5.956663256255428,1.889383791149671,7.74647354371365,4.351026024244689,12.139362607642683,7.5427184046324784,14.406592152848033
2021-06-28,MESU1,4260.5,35.800050550781684,257,2|4|8|16|32|64,1.26,9.736829768285244,12.268405508039407,1.2268405508039408,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6877464423877045,8.321731952891225,0.9490809793691543,8.095660754018885,1.1072233359138226,6.587978848687245,1.9828995388350075,8.12988810922353,4.4577172415880915,12.437031104030776,7.774182115633408,14.848687840859808
2021-06-29,MESU1,4270.75,35.35584047149609,257,2|4|8|16|32|64,1.26,10.008327585687296,12.610492757965993,1.2610492757965992,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6864899445414236,8.306528328951226,1.0050488917911742,8.573067046978714,1.2184089367639237,7.249533173745347,2.0775048444699737,8.517769862326892,4.5205293292282835,12.61227682854691,7.743869253180466,14.79079027357469
2021-06-30,MESU1,4277.75,34.85641601081895,257,2|4|8|16|32|64,1.26,10.250666508559343,12.915839800784772,1.2915839800784772,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6798189069792273,8.22580877444865,1.051829737618359,8.972107661884602,1.3237689471375171,7.876425235468227,2.177418761277758,8.927416921238807,4.590554793999539,12.807647875258715,7.693503970186942,14.694592583057059
2021-07-01,MESU1,4292.5,34.5724549065781,257,2|4|8|16|32|64,1.26,11.060132862305766,13.935767406505265,1.3935767406505266,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7691645872836035,9.306891506131603,1.1483110452110517,9.79509321565027,1.4503719266526505,8.62971296358327,2.2867290352659477,9.375589044590384,4.750708655311669,13.254477148319557,8.37645722280603,15.999033295559517
2021-07-02,MESU1,4321.25,34.908842891496256,257,2|4|8|16|32|64,1.26,12.191165433356717,15.360868446029464,1.5360868446029463,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.0364400163788277,12.540924198183815,1.3623231940670333,11.620616845391792,1.6338952437601,9.721676700372596,2.404397015690467,9.858027764330915,4.785218802526138,13.350760459047926,8.405752163776578,16.054986632813264
2021-07-04,MESU1,4322.25,34.341956445105914,257,2|4|8|16|32|64,1.26,12.603972312429283,15.881005113660898,1.5881005113660898,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9827998656593159,11.891878374477722,1.4489910663593795,12.359893796045506,1.7898865108213937,10.649824739387293,2.5591598301452363,10.492555303595468,4.932787631111469,13.762477490800999,8.621572864015032,16.46720417026871
2021-07-05,MESU1,4329.25,33.87999735745677,257,2|4|8|16|32|64,1.26,12.82756594014836,16.162733084586936,1.6162733084586935,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9218502331835898,11.154387821521437,1.4924089689844493,12.730248505437352,1.9188013935656614,11.416868291715685,2.701953275660577,11.078008430208365,5.045713458295573,14.077540548644649,8.643111017467373,16.50834204336268
2021-07-06,MESU1,4310.75,33.48782812399061,257,2|4|8|16|32|64,1.26,12.048593076252493,15.181227276078141,1.5181227276078142,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5294456716779841,6.406292627303607,1.2955228090249578,11.05080956098289,1.9030973243654152,11.32342907997422,2.770496516488653,11.359035717603476,5.198522304405834,14.503877229292279,9.239850388669366,17.64811424235849
2021-07-07,MESU1,4333.5,33.58265733694655,257,2|4|8|16|32|64,1.26,12.290987245826123,15.486643929740916,1.5486643929740915,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6465788659157136,7.8236042775801335,1.3091800596172098,11.167305908534798,1.953835197475113,11.625319424976922,2.8411503509328964,11.648716438824874,5.189977317774285,14.480036716590256,8.901016077722387,17.000940708449757
2021-07-08,MESU1,4291.75,34.19249195505839,257,2|4|8|16|32|64,1.26,10.16068462856633,12.802462631993576,1.2802462631993576,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.028493579619680787,0.3447723133981375,0.8895633246977187,7.58797515967154,1.7360717031337043,10.32962663364554,2.741540660482398,11.240316707977831,5.119432056988397,14.283215438997628,8.993822784139951,17.178201517707304
2021-07-09,MESU1,4343.75,36.2254935725873,257,2|4|8|16|32|64,1.26,10.990810449474882,13.848421166338351,1.3848421166338352,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5124599954118569,6.200765944483469,1.0074173457789415,8.59326995949437,1.7224196068727535,10.248396660892883,2.663113826879613,10.91876669020641,4.887062788188997,13.634905179047301,8.559559299855952,16.348758262724868
2021-07-11,MESU1,4346.25,35.63721838835554,257,2|4|8|16|32|64,1.26,11.51374577997873,14.5073196827732,1.45073196827732,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6028899091819183,7.294967901101211,1.0859534449579455,9.263182885491275,1.800830781312617,10.714943148810072,2.76864139520168,11.351429720326887,5.000848103179199,13.952366207869964,8.641667443074855,16.50558481627297
2021-07-12,MESU1,4360.25,35.310041568588105,257,2|4|8|16|32|64,1.26,12.102023284587187,15.248549338579855,1.5248549338579855,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.715996898621818,8.663562473323998,1.1894656040441784,10.146141602496842,1.8939721748999778,11.269134440654868,2.8717394441311703,11.774131720937797,5.090474511211012,14.202423886278723,8.66845318525178,16.5567455838309
2021-07-13,MESU1,4338.75,34.92328926025852,257,2|4|8|16|32|64,1.26,11.195673747788199,14.10654892221313,1.4106548922213131,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.37124666080139584,4.492084595696889,1.022238414573711,8.719693676313753,1.8461394106811244,10.98452949355269,2.9065651549578235,11.916917135327076,5.158475054531673,14.392145402143367,8.727053499316973,16.668672183695417
2021-07-14,MESU1,4351.0,34.56937305458102,257,2|4|8|16|32|64,1.26,11.301270233195186,14.239600493825934,1.4239600493825935,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.38460663209143997,4.653740248306423,0.9876771582334352,8.424886159731201,1.846403889315913,10.986103141429682,2.959320093431771,12.13321238307026,5.246428666936131,14.637535980751807,8.885938997843846,16.972143485881745
2021-07-15,MESU1,4326.5,34.310131178461624,257,2|4|8|16|32|64,1.26,10.10557947550388,12.73303013913489,1.2733030139134889,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.015233836060164672,0.18432941632799252,0.7226708340103561,6.164382214108337,1.7061746767310468,10.151739326549729,2.928881410842295,12.008413784453408,5.293275147306343,14.768237660984695,9.087107042198497,17.356374450599127
2021-07-16,MESU1,4301.0,34.09379336230945,257,2|4|8|16|32|64,1.26,8.428733606216806,10.620204343833176,1.0620204343833177,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.41648617142146843,-5.039482674199768,0.33668685110971974,2.8719388399659094,1.459632666046343,8.684814362975741,2.8264203319548358,11.588323361014826,5.296252315467076,14.776543960153143,9.261918213293708,17.690263787390982
2021-07-18,MESU1,4291.0,33.547776949924334,257,2|4|8|16|32|64,1.26,7.366314644377743,9.281556451915957,0.9281556451915958,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.606814539749435,-7.342455930968163,0.03176278596516169,0.2709365642828292,1.2241319475861117,7.2835850881373645,2.730658767604186,11.195700947177162,5.319452502711262,14.84127248256442,9.397302992184738,17.94884871507285
2021-07-19,MESU1,4245.0,34.40268734043198,257,2|4|8|16|32|64,1.26,4.695327118813684,5.916112169705242,0.5916112169705242,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.1447439169564133,-13.851401395172601,-0.5082674104545619,-4.335521011177413,0.7768210041232967,4.622084974533616,2.4190656977380165,9.918169360725868,5.081429680163582,14.177188807656394,9.236357055662955,17.641441976316244
