gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T16:00:00Z,2025-10-07T17:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.296875,112.3125,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T17:00:00Z,2025-10-07T18:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.3125,112.359375,0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T18:00:00Z,2025-10-07T19:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.359375,112.296875,-0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T19:00:00Z,2025-10-07T20:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.296875,112.25,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2360.745000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T20:00:00Z,2025-10-07T21:00:00Z,2025-10-07,2025-10-07,2025,ZNZ5,ZNZ5,112.25,112.296875,0.046875,1.3130336941791083,0,1,FLAT,LONG,0,1,0,1,0.0,0.0,0.0,46.875,1.51,45.365,45.365,46.875,1.51,-5022.464999999996,-2315.380000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T21:00:00Z,2025-10-07T23:00:00Z,2025-10-07,2025-10-08,2025,ZNZ5,ZNZ5,112.296875,112.28125,-0.015625,0.0,0,0,FLAT,FLAT,0,-1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,-5022.464999999996,-2316.890000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-07T23:00:00Z,2025-10-08T00:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.28125,112.265625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2316.890000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T00:00:00Z,2025-10-08T01:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.265625,112.25,-0.015625,0.9369352048800459,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2316.890000000103,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T01:00:00Z,2025-10-08T02:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.25,112.265625,0.015625,2.146623201415766,0,1,FLAT,LONG,0,1,0,1,0.0,0.0,0.0,15.625,1.51,14.115,14.115,15.625,1.51,-5022.464999999996,-2302.7750000001033,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T02:00:00Z,2025-10-08T03:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.265625,112.28125,0.015625,0.0,0,0,FLAT,FLAT,0,-1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T03:00:00Z,2025-10-08T04:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.28125,112.28125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T04:00:00Z,2025-10-08T05:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.28125,112.3125,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T05:00:00Z,2025-10-08T06:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.3125,112.3125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T06:00:00Z,2025-10-08T07:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.3125,112.375,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T07:00:00Z,2025-10-08T08:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.375,112.390625,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T08:00:00Z,2025-10-08T09:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.390625,112.375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T09:00:00Z,2025-10-08T10:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.375,112.359375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T10:00:00Z,2025-10-08T11:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.359375,112.4375,0.078125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T11:00:00Z,2025-10-08T12:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.4375,112.4375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T12:00:00Z,2025-10-08T13:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.4375,112.40625,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T13:00:00Z,2025-10-08T14:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.40625,112.3125,-0.09375,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5022.464999999996,-2304.2850000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T14:00:00Z,2025-10-08T15:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.3125,112.328125,0.015625,8.814762586661114,1,5,LONG,LONG,1,5,1,5,15.625,1.51,14.115,78.125,7.55,70.575,56.46,62.5,6.04,-5008.349999999996,-2233.7100000001037,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T15:00:00Z,2025-10-08T16:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.328125,112.3125,-0.015625,4.354836676548821,0,2,FLAT,LONG,-1,-3,1,3,-0.0,1.51,-1.51,-31.25,4.53,-35.78,-34.27,-31.25,3.0200000000000005,-5009.859999999996,-2269.4900000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T16:00:00Z,2025-10-08T17:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.3125,112.328125,0.015625,4.4246942162011,0,2,FLAT,LONG,0,0,0,0,0.0,0.0,0.0,31.25,0.0,31.25,31.25,31.25,0.0,-5009.859999999996,-2238.2400000001035,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T17:00:00Z,2025-10-08T18:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.328125,112.234375,-0.09375,1.428531539361533,0,1,FLAT,LONG,0,-1,0,1,-0.0,0.0,-0.0,-93.75,1.51,-95.26,-95.26,-93.75,1.51,-5009.859999999996,-2333.5000000001037,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T18:00:00Z,2025-10-08T19:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.234375,112.21875,-0.015625,10.085897838846357,1,5,LONG,LONG,1,4,1,4,-15.625,1.51,-17.135,-78.125,6.04,-84.165,-67.03,-62.5,4.53,-5026.994999999995,-2417.6650000001036,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T19:00:00Z,2025-10-08T20:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.21875,112.234375,0.015625,8.247204710648067,1,4,LONG,LONG,0,-1,0,1,15.625,0.0,15.625,62.5,1.51,60.99,45.365,46.875,1.51,-5011.369999999995,-2356.675000000104,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T20:00:00Z,2025-10-08T21:00:00Z,2025-10-08,2025-10-08,2025,ZNZ5,ZNZ5,112.234375,112.296875,0.0625,3.975246374357147,0,2,FLAT,LONG,-1,-2,1,2,0.0,1.51,-1.51,125.0,3.02,121.98,123.49000000000001,125.0,1.51,-5012.879999999996,-2234.6950000001043,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T21:00:00Z,2025-10-08T23:00:00Z,2025-10-08,2025-10-09,2025,ZNZ5,ZNZ5,112.296875,112.328125,0.03125,0.0,0,0,FLAT,FLAT,0,-2,0,2,0.0,0.0,0.0,0.0,3.02,-3.02,-3.02,0.0,3.02,-5012.879999999996,-2237.7150000001047,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-08T23:00:00Z,2025-10-09T00:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.328125,112.328125,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5012.879999999996,-2237.7150000001047,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T00:00:00Z,2025-10-09T01:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.328125,112.34375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5012.879999999996,-2237.7150000001047,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T01:00:00Z,2025-10-09T02:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.34375,112.359375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5012.879999999996,-2237.7150000001047,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T02:00:00Z,2025-10-09T03:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.359375,112.359375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5012.879999999996,-2237.7150000001047,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T03:00:00Z,2025-10-09T04:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.359375,112.296875,-0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5012.879999999996,-2237.7150000001047,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T04:00:00Z,2025-10-09T05:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.296875,112.296875,0.0,4.471819456430897,0,2,FLAT,LONG,0,2,0,2,0.0,0.0,0.0,0.0,3.02,-3.02,-3.02,0.0,3.02,-5012.879999999996,-2240.735000000105,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T05:00:00Z,2025-10-09T06:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.296875,112.25,-0.046875,2.981212970953931,0,2,FLAT,LONG,0,0,0,0,-0.0,0.0,-0.0,-93.75,0.0,-93.75,-93.75,-93.75,0.0,-5012.879999999996,-2334.485000000105,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T06:00:00Z,2025-10-09T07:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.25,112.21875,-0.03125,6.785700949886674,1,4,LONG,LONG,1,2,1,2,-31.25,1.51,-32.76,-125.0,3.02,-128.02,-95.26000000000002,-93.75,1.51,-5045.639999999996,-2462.5050000001056,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T07:00:00Z,2025-10-09T08:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.21875,112.234375,0.015625,7.724214811705002,1,4,LONG,LONG,0,0,0,0,15.625,0.0,15.625,62.5,0.0,62.5,46.875,46.875,0.0,-5030.014999999996,-2400.0050000001056,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-10-09T08:00:00Z,2025-10-09T09:00:00Z,2025-10-09,2025-10-09,2025,ZNZ5,ZNZ5,112.234375,112.1875,-0.046875,3.549405123804974,0,2,FLAT,LONG,-1,-2,1,2,-0.0,1.51,-1.51,-93.75,3.02,-96.77,-95.25999999999999,-93.75,1.51,-5031.524999999996,-2496.775000000106,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
