lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T01:00:00Z,100000.0,0.2,2.589691450408078,2.0743043973644184,10.0,0.20743043973644185,0.5371808363398515,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T02:00:00Z,100000.0,0.2,2.589691450408078,1.3828695982429458,10.0,0.13828695982429456,0.358120557559901,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T03:00:00Z,100000.0,0.2,2.588990017187491,0.17668178256553446,10.0,0.017668178256553445,0.045742737128105955,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T04:00:00Z,100000.0,0.2,2.589340686294519,0.4903450501362141,10.0,0.04903450501362141,0.12696703886408248,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T05:00:00Z,100000.0,0.2,2.588990017187491,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T06:00:00Z,100000.0,0.2,2.5886394430484003,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T07:00:00Z,100000.0,0.2,2.5875882900531177,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T08:00:00Z,100000.0,0.2,2.588990017187491,0.5659076388069313,10.0,0.05659076388069313,0.14651292275212896,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T09:00:00Z,100000.0,0.2,2.5914466974261128,2.987539454324708,10.0,0.2987539454324708,0.7742049252339975,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T10:00:00Z,100000.0,0.2,2.5914466974261128,1.9916929695503138,10.0,0.19916929695503138,0.5161366168227968,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T11:00:00Z,100000.0,0.2,2.5935561371472575,3.567762572964737,10.0,0.3567762572964737,0.9253192516996984,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T12:00:00Z,100000.0,0.2,2.5946121453464217,3.499375846103137,10.0,0.3499375846103137,0.907952307143111,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T13:00:00Z,100000.0,0.2,2.5939080443571823,1.585887406924692,10.0,0.1585887406924692,0.4113646102266711,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T14:00:00Z,100000.0,0.2,2.5917980323905145,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T15:00:00Z,100000.0,0.2,2.5917980323905145,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T16:00:00Z,100000.0,0.2,2.5960214946920743,3.956298214322855,10.0,0.3956298214322855,1.0270635203794003,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T17:00:00Z,100000.0,0.2,2.5974323759391895,4.133787314433538,10.0,0.4133787314433538,1.0737233005756386,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T18:00:00Z,100000.0,0.2,2.5967267436718875,2.0079017190708277,10.0,0.20079017190708276,0.5213972092575975,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T19:00:00Z,100000.0,0.2,2.598138391806528,2.834556886551968,10.0,0.28345568865519677,0.7364571070710249,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T20:00:00Z,100000.0,0.2,2.598844791586791,2.63803566447258,10.0,0.263803566447258,0.6855845246634764,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T21:00:00Z,100000.0,0.2,2.599198135542139,2.132889039033018,10.0,0.21328890390330182,0.5543801213572886,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-10,2023-02-10T22:00:00Z,100000.0,0.2,2.598844791586791,1.0478240807346164,10.0,0.10478240807346165,0.2723132154716375,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T00:00:00Z,100000.0,0.2,2.722633195323132,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T01:00:00Z,100000.0,0.2,2.7222631717847623,-0.1654249496045385,10.0,-0.01654249496045385,-0.04503302480027854,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T02:00:00Z,100000.0,0.2,2.722633195323132,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T03:00:00Z,100000.0,0.2,2.724114295932583,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T04:00:00Z,100000.0,0.2,2.7233735442545592,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T05:00:00Z,100000.0,0.2,2.722633195323132,-0.5273459994538666,10.0,-0.052734599945386665,-0.14357697235339514,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T06:00:00Z,100000.0,0.2,2.722633195323132,-0.35156399963555385,10.0,-0.035156399963555386,-0.09571798156883284,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T07:00:00Z,100000.0,0.2,2.721523426357647,-1.4122667891504903,10.0,-0.14122667891504903,-0.38435171509399546,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T08:00:00Z,100000.0,0.2,2.7230033194660526,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T09:00:00Z,100000.0,0.2,2.723743869729709,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T10:00:00Z,100000.0,0.2,2.723743869729709,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T11:00:00Z,100000.0,0.2,2.7222631717847623,-1.0354857946883393,10.0,-0.10354857946883393,-0.2818864843786344,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T12:00:00Z,100000.0,0.2,2.7233735442545592,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T13:00:00Z,100000.0,0.2,2.7233735442545592,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T14:00:00Z,100000.0,0.2,2.7230033194660526,-0.17593548126290043,10.0,-0.01759354812629004,-0.047907289949073534,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T15:00:00Z,100000.0,0.2,2.7193066003247734,-4.040553723400305,10.0,-0.4040553723400305,-1.098750440900929,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T16:00:00Z,100000.0,0.2,2.7233735442545592,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T17:00:00Z,100000.0,0.2,2.721893248809931,-0.4884582978796487,10.0,-0.04884582978796487,-0.1329531343323806,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T18:00:00Z,100000.0,0.2,2.721893248809931,-0.3256388652529205,10.0,-0.03256388652529205,-0.08863542288820513,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T19:00:00Z,100000.0,0.2,2.721523426357647,-0.609725188257292,10.0,-0.060972518825729204,-0.16593813834825466,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T20:00:00Z,100000.0,0.2,2.7211537043869423,-0.799037001723859,10.0,-0.0799037001723859,-0.21743024971831146,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T21:00:00Z,100000.0,0.2,2.7193066003247734,-2.4940410638545005,10.0,-0.24940410638545005,-0.6782062326420563,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH3,2023-02-13,2023-02-13T22:00:00Z,100000.0,0.2,2.7189374803844553,-2.0547573544466378,10.0,-0.20547573544466377,-0.558675678410057,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T00:00:00Z,100000.0,0.2,1.941629368082437,-0.6564056147087765,10.0,-0.06564056147087764,-0.12744964188927652,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T01:00:00Z,100000.0,0.2,1.9403122948440146,-1.7534863192235097,10.0,-0.17534863192235098,-0.34023110640301524,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T02:00:00Z,100000.0,0.2,1.940838909661451,-0.6426934967906522,10.0,-0.06426934967906522,-0.12473645455576747,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T03:00:00Z,100000.0,0.2,1.9403122948440146,-0.9548178419996096,10.0,-0.09548178419996096,-0.18526447981682723,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T04:00:00Z,100000.0,0.2,1.9405755665258118,-0.37335999703922346,10.0,-0.037335999703922346,-0.07245332877724664,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T05:00:00Z,100000.0,0.2,1.9403122948440146,-0.5121087798388514,10.0,-0.05121087798388514,-0.099365096181889,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T06:00:00Z,100000.0,0.2,1.9403122948440146,-0.34140585322566147,10.0,-0.03414058532256615,-0.0662433974545462,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T07:00:00Z,100000.0,0.2,1.9400490945869824,-0.49077320403649255,10.0,-0.049077320403649254,-0.09521241101385497,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T08:00:00Z,100000.0,0.2,1.939785965725652,-0.590302238461493,10.0,-0.059030223846149296,-0.11450599977040413,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T09:00:00Z,100000.0,0.2,1.939785965725652,-0.3935348256405167,10.0,-0.03935348256405167,-0.07633733318017658,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T10:00:00Z,100000.0,0.2,1.9405755665258118,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T11:00:00Z,100000.0,0.2,1.939785965725652,-0.4380688451016593,10.0,-0.04380688451016593,-0.08497597977498432,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T12:00:00Z,100000.0,0.2,1.939785965725652,-0.29204589673443954,10.0,-0.029204589673443953,-0.05665065318332288,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T13:00:00Z,100000.0,0.2,1.93847139133847,-1.5094959905280776,10.0,-0.15094959905280775,-0.2926114792978804,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T14:00:00Z,100000.0,0.2,1.9421566981661096,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T15:00:00Z,100000.0,0.2,1.94771100712178,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T16:00:00Z,100000.0,0.2,1.950899185008216,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T17:00:00Z,100000.0,0.2,1.9530304417991577,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T18:00:00Z,100000.0,0.2,1.9524971911665847,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T19:00:00Z,100000.0,0.2,1.9506331049229721,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-02-14,2023-02-14T20:00:00Z,100000.0,0.2,1.950899185008216,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
