row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
784,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4e3ea05b1599cbb8e807477668be970e1e6da3a5f0bfcd16cd159bd47a5dee80
785,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b524f77af18518d294c6d5e37708a5377f3d2eca3b81cafe5adc07729153ce3f
786,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b0f7dc3ab29d7892ce5627a0171d389049da03ebfd80f279597eac7ff3af9fb5
787,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,abd59388e216a18d96ae717edfcf1fb1023b1d19ad9123691b40094fb6063fec
788,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7ff77c4125e44db5d6c7b7a78837c1dbe4c8ae539d0f7283c78ce8d3ef4c1375
789,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,05e907453210eb3c3a23f4a6d9256143d9cec3d1a1a7041c93000f27439aff29
790,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9e23223c11c6b7b51ed366fe1bf438c4dde66c64bd5de143aa3e935acd248b04
791,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a300a7cec3dca8572d21de1ededfabd9e9c03863a04fe4fd1125b49c5939f0d7
792,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9041060de189c620cdb66afe3b81a2f0bac5b890b5ad9acc891e8de4439882a1
793,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cc2291d90f8557e13ec2cda0c10b99b7b8f140dfb2b0331c6ee5592d4a939a31
794,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,071f590795a10331a565faf600c0e765ecb87b8324ba316933b7843af042a1b3
795,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,653267e4f008d62dcb83e22908f781c3f1854aac86364c8a9cf9b491a97418e5
796,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,cc1caad54a5cee276c2cc569367633f25248c627634b32c89278c9a1cbbc1f7f
797,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,881de276d7c963bc37231e8f956f022790eb41e3974eae46e245e313a62fd316
798,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c3db2b2492d850555aeee0c2d23aed6d0888633951180dfa94918cf8f79cb2c6
799,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f49ce81f7f678fb83e4ae601abbe9c375ccada6edd1c7b655a34ec4343bfc002
800,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fcc53ec622d8a802e7a958a5a0b3de9fa7a93e30e1669909189bae676b28222c
801,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a6642ec38521c8c2396fad77f8e15be4cf702a34349ed60229a68d81d9bbbcd1
802,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c213276fe1e10a72bef89415dff9da5356e6ed5e1c1f0e28f0e620ff336cc499
803,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2431e49c6cb97d6a49bcc338be796fe9ad3583f6c6b0233ca97d4e8003f7e401
804,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,97e3d9e588d9b4fd8bde08bd2cd9f890cdcd34a9d161cf2275d2919382319e88
805,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fdadb2d17ac2e022ac445af492f25bcff72ca6089951f567c5423c989bc94e0a
806,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2915e492cbd8ba81ac7084c718c2fa4dc7f2525e71590e69ac730d08d956a644
807,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8b87f21201a65c642304112061f112d772ab77ce8923fa0049dd8edcc0b5dda6
808,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,77eacf5c0f2cb903f136a9efb9ccfb3e62cd977c10c7e173b625c55294e7481a
809,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f9e373864bc084c87a18cbc119a3f494f0ae2174550e011faa5de53719e353c2
810,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dbf41c9ef716b5b45f947352ac49ce6faa263945c3ff3d0bef3eab2c834839da
811,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6cb8524c032da46dc396a1dcae34c525c4bfc68b15520886e8fd2e717895d547
812,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2dddf61306268611eae89e232affcd1a7dff4bbcdebed581fbbfe1030617a28b
813,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b0f27abb58faed24448e6fe0b75cfca3070687c4d02fba7aa53920a80cb86e9d
814,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,052d74301e0a2d1ed953ccd859123ee0ebaed8d6323aeee3d927dca278d1f545
815,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,edabf8ea0be8ed2c4e5e6fd2ac7ed6ad8a7d348d8f73f25c413ecdbf96d2d2ff
816,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,80d977830141c89e3ec74d1a5af330d30d24f4084161941e281eaf3d39f3bfef
817,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,79a11080240c589140f3b86b8b2a7cc192bc5e92eb540b4a88d56d841be3b490
818,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,adec4b5d8acd1c7f3e6da4ca459446a5f5d02ae37685f9a222cdcfe8aa6c36dc
819,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5ad5bad7215e214510ed9f0d5e22c468677c4f4f5389c7a2f5bfea962eb61a75
820,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,88b8daf637d1ad8c098de964b0a9fcbdd1db3be47b564f00a45c682e31ff001e
821,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3631c32110e0c513f6badc0f4ce39941d2e08561d58006654ae3ca67151193cb
822,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8e6acbd80ba0a0e163680ac137459f9f313ad833e1e76003623914a4db2acd38
823,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,83ec1e22977b5bca73e82031d6da672e7959ab92fac67cf5b7803196620f1e04
824,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1b317f64016dd391f1063b44448396468210827842364e6ee00f317e9c85c99e
825,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5abc7386e2c7aa7beb7604f213f280ebe3842865d2e23624d29005cd37789cb1
826,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b471a2eb35cc5a04e10d4fa4ccc008972a57870bc73e97a32536a688ec00f9e3
827,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d464025b27c5d7bdbae105e89f70d7f6d9142baca07c2f55672c34c586ff4e7b
828,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3b15fe994a211cdf33e3c9e9d4ad1e0bdd0a42daa1ab44e2aa5e6383566e4b59
829,SELL,7,-1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,62cec3dc9228550dab44906a8a983b025bc123f032d3f12451fdbfe380b8dd3f
830,BUY,7,-6,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,cab3cd431ca21b95c38a2ae123de81762de5a8f82b4af8f1f5dd1447f1e896d0
831,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0f8844b6e8553bb416a75802691d20a408b5b87ed26bb3bba09783be857c757f
832,SELL,1,-1,111.98513256117062,112.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,007a0e6713c85cba771cd84fe6a98df65e683e44ee340ce3ba8d026591151afd
833,SELL,2,-2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c7084db79f8066258a01080ecddbb7b795a25e03581826d91f98cabea4929a7f
834,BUY,2,-2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,bf3f371a31b981ff3c1cbb2c5fac122af91edea13da4d981a2b6aae5c9d3591a
835,SELL,5,-2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e965d496bcf0cca58b4c9f3eea9f58a123da054e81d413f89cdcdd9c3fc65da5
836,BUY,5,-5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,aebeb5f18e880c6c77f650188a04d7ac5b8e9f11aa9ae7053b1a6127cc7eecae
837,BUY,1,0,111.9719443270583,111.96875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,301dfca81b339b1de81a2862cc82c4771fdf9d2ed71f6a4002455c39b1523093
838,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1a03fc6c980778d84d4a8669d0362ddd7ddd37b250d7619bcb9974f24b89e552
839,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b3e600049824ceae097394167cdc8a5b2db36a1f653c03ba9e0210a2ea031c2f
840,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,409982736f3cdc4d0f67157f1cc3212810251f3feebc71845da5e05b29927375
841,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dadd1869e3292a6f022745d2c2b203d32945582eab3f409ad2fb43fe340c9226
842,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3b5be7ca7c6d5d56f884ae4c400b6b768a1efa435895496de3cbfc4cdac85a82
843,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a15662c849acc16894cb196158a499b86c51b6a8e57a3af909e7859951175db7
844,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,486a61da5d1eb059b657299b4f255cd884357f220c11c34f7d880df546ce5c05
845,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fdb9843acb06d0443e255198a60ba93a0f15b8ff420e84ff94709428b34771bb
846,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ce9b19358cf1d6af045adad028d4b2bbdbd431ef2dbec2cbe1559c632287c635
847,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b95446ee7a4ba37c2992c59de5f8aef4aeb4fb2c6ae225afa46d9df1e4ebfefe
848,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b8c45f912f9a13ef4ed5e45386b4037f8d84fc98b4a0d5432369492f37f6df19
849,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,618b8552670f5462058f741e2f79af5d477ae0246c0edc416a98d23dc613b848
850,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,08e33ac030632593cc6e28f3cecfd4850d4e096362f79066bad5a1fcfe3bd5b6
851,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0d9d33dbada69248831e3c453deceabaa784a5e8aeb7a2e25b50e54377b10f60
852,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e16bb9fbc372c04ee72ac517b1a2ba02d8f4ce22b823b7136d707c5da0d4d680
853,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0b9b257e29b66d22bea77d50ffd5a3479186cd8f513a38310d8ac86bbba12c10
854,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bb85bef2e46fa904e4b3287f2e16e779ac2c12d6a491cf1a575f3807f8489285
855,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7ba5b43eba8340515d501db2a2e43a76383d1da0a21d546ffea95f9a75cabd8e
856,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f25500b661cca2d1aa4b1a784c17ff0ab11dfc0477d80fc9c34bb890dded1483
857,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c764fcd0c84c4a834ac91e06ce60339e39925f237a14200dccc8103bf6254a48
858,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,52d662f9c6f105c63208c88d0fee8b4a75e8fc16c79dbeec59e8a52f3d937517
859,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4c3d90164116048fce655d0ffefbd5be4d61d78cdef8142546f55bd5e56c1813
860,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9895ac2d87aa8763602aaa6d77c14fb4f4a00f78c4314786be43a00f500c75a7
861,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,77f305fc0d81e4758c7b7823d561a463f2812568c23813d58aaf216128b052fc
862,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7b775a2012d1d11834743e975bfd4c289838524147fe63da96437c322a1e4b58
863,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b7106a37cdf0bec4c55f1e69c7b940dcc803fbe16b464944b677341c6450d127
864,SELL,2,-1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ac5714674ad326ff979bf3c912e97f54f625b870c2a7c8c86932d07fa29ffcf9
865,SELL,5,-3,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,45090c69cb8cfeac10000fc7b115498dd7ab389eac1af0ba394e1d66b354c2d5
866,BUY,7,-6,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,8d54bdf1d4863ddedf48e7778b7975c0265d38ef19d230cf14f701245318c82d
867,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6318da377d399207309f0ca9325d77cc279213685a844bda411fa71235482d73
868,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,09550144c56676916a0c81a672d8b5cda05576ac21a5ae85b960c3a70c4274d2
869,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,fec40bff1d90f577e3f32744278c1693c8822d4dcdd6897918f9cd7140af52a3
870,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,428cabe14857ba246bcef2da609d1871a69afd6aea09bbaca38a240308f6234b
871,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a01d81281cda09de52d8b2da559331233d68a8a36849b841e2cb16d51f4c3c2c
872,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9c4c87d75c518a996abb9e8a6e50a3ceb03b44520edfc8bb8cb2088d89efdb05
873,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,aff9cefe6bfa1f14b659662bddbd557584fa43333063dea3e32355c31a1760e6
874,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c3ba4b90f53403f09403902b14fff97fb32cfa316ea4142c6f4d673dae0e763a
875,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7b78c1a451b2ff7eadaea5184a8b7ce89bc82fc609e6d1e87b0bb44a43341a0e
876,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ce8b20b3422dcdfaae93636fdf5e9226b2ae407f76af2dfb8ada74e758acd15b
877,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,028019adbf1b075f6f7bcfc4ac4032d0a8f47b89178516682f1e361089197d64
878,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,168334a24d38037d678f5ce103e1387d360a4d116c14e9973fa225ad5802d573
879,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b6c4cc875f9abf93e5b4e5baccece549b8367d9aa5eaad793a24a06b6d8871d6
880,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,30e6b7be4ccbdcc67797b3623a9df40a240e1d062b178d8136be0cc6a8f70edc
881,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f3cac750f82e490237196c88b2ff79a1e46a30ec31525e610f987cc16979241b
882,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,27532a85f955b69e4288cb42bcf0852057ff4519851b805ac2cb5bda95d4fc9a
883,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,454dc32939d71879961a5d3753abb8e4ee059879a21ed48ba1a17c3dba5d600f
884,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,18d33aebf2dab11c3bcf9543c69b73f1dc47505b252629d6e4fa5b6e1533d6a3
885,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,176a32c229dcf51f4f973b3d5df9f34c9c16422afe38735955eff6991a063eb7
886,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,66f17fd0e05d62d409d4c6b94fdc3676ab36568055164809d1b6fef1faf8243a
887,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,60c4e46d99edd80975ce79387db90ee242b08e55a543ccf25caab335c6f0ac6e
888,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dc5c283ca12a1501d64c958df6a4a86b37ec708d5556c3bea21665bf8a07e041
889,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d09938d23757f939c5cdcc27298d1009816ee4f1b7508d60e6e49a99e9ae04fa
890,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a880727ab616dafd629eb5afbd9b9396dec788f7b1feeee513cfb2e4b671858b
891,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,02260572a4b35b74f091b3bb271ebc38cdd703337ee2cbaa321b266b9561c964
892,SELL,1,-1,111.6707138465356,111.671875,LOCAL_ENGINEERING_SESSION_END_ADJACENT_LIMIT_FILL_ROW_EMITTED_NOT_RESULT,6c1afa1bb153483c75ba1da928b9c378f1653da254223b605c4a1d29718095f1
893,NONE,0,-1,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,29a1d0196993c2f50946c032d30ccea9df58f4adc11b73b5c8d322a128aca2aa
894,BUY,1,0,111.58840103991594,111.578125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,237bd40fd298e7fd64ec05746a1614db88a3f85f7ccc23266819c0d00e4baf00
895,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9f5aee305ad3fd4b464f8cec491e5ae67ab0b4e390c6a960edf3fa712dff8782
896,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9f0ad335859308eebc9315341550bafa37ca83f28a578622c84844b1ab4c1cb3
897,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,04ce1cc7e8362258c404821e13f0ea8298b889178195b6e0e4967a6b09b9c67b
898,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5139261844ef8c9da94156dc774b4be0b00fdb98c2559664329677b3b6ba2f54
899,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1133a5b3b38792671f27aa9ada5b4d1aa61e79bec9ff8afaf16e224bd5bfdf03
900,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0365d719c89075c88119f9a6f8cfdda5c6fdf47f8f96dc1707968470cadd76f6
901,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6c3215fa4fc8555ad70b7c517eeb9eda9b8d166231b5310c2e40368fcf77f153
902,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,81ea511ca106266b8e3637f4832fa3faa79a14f6520f6e5c8f53c1b2663f02c9
903,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,47abf1fdea9758291bb1ffcde3f6b023d2ecfa2a1d8b5964e7e73ebbb8511d6a
904,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,47ea6761c8c045471a794f05b94a53272a130a9d256c8b610a9c035fa1f7caf1
905,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1bc5dbdb8843c65e809d26a252645c0ff5aed59fb645580d71a8002fbfff4c64
906,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,23717c2b975ffbce92f0732cb9c38f3b2f9f2ff161603e0317ffacad14dedfba
907,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,dd05c3040993a75f5794102a8b06021eb7e86739ab9cca2096bb120c5a2e794c
908,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9dbe881771c84582cfaf86f0e53cd23c41b457d3426cc5d844d55bfa574ab367
909,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c993f94da774b7aec8721889735cdddd296eb89e527492bf54e1c66127fc5b86
910,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f7628f073a603100eefac2089d7348fa3c16b85055db96481d030cd3b2a1b941
911,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,07d0b76d2322b687226441d55227b3363a5e8ff91ffcdd459cae2c61f4f31565
912,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b3a7f3244c4335b4537258a0820aa5445b49a2e4e5b1f32aafd4dc58cf5a469b
913,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1d563dc087a7d575bbfca961d2c4c17c4d8d5c65676d3d6be617296017ce8fe1
914,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b084b779f1402b806c4255cf15c6b67dd61695d60700b553a3601ee656b48bb7
915,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c11d1231881222993997c860d32113c9e298c34b335d184bd036af8fd345abee
916,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f147b19e009e8b0282e1e2b671b8195b681a1de89e087708577a75261e507c28
917,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,87c33b753921268e5f42e4edd2608fe3a2ca1404c63e580bbd1982da8d095a73
918,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,666f9d3079b6e40cc241eb0a32ed1b837fdb6d8be3c08c6dc1f7aab9df54eca5
919,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,770246bb5e551d59295381d09331999ed0b463cc8ffa91b875c2250e650e10e2
