row_index,fill_timestamp_utc,raw_symbol,order_side,fill_quantity,fill_price,fill_price_provenance,fill_source_row_hash,same_session,roll_boundary_status,working_state_before,position_after_fill,commission_per_contract,commission_amount,market_spread_cost_status,pnl_emission_status,row_status,row_hash
1168,2023-03-17T10:00:00Z,ZNM3,BUY,2,114.453125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,CF2577539F4F703477683D4D9197A828DBA2100818858A6D0BFEFF2A5CFBE124,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-4,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ca3445a4f7e8fa3971cab9cb9ac2ff308ec0e4d14a997206feb7f38d56c17957
1169,2023-03-17T11:00:00Z,ZNM3,SELL,2,114.625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,A33F03B79313DA0ED82A59B8CBE2EB3FBA928D5203D59CF6F4FD857CBC8493F8,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-6,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,27579730a13154a8c1fe1b1c7f735b6655a18f646cfb84fbb65ee79fd44618be
1170,2023-03-17T12:00:00Z,ZNM3,SELL,3,114.75,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E3FB4CE183E92D57FF19FFC02E7F199EEFA039A1A2169E24F252B59177DD2B4D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-9,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,c26fe02876f6cf31f4f320b3ee97eff68b8f2b32259d9f477ba1e57548ad0ed2
1171,2023-03-17T13:00:00Z,ZNM3,SELL,2,115.046875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B4316B0C08028EB7CB6E9A52F6F484277EF74FE1F84BFB0B72571D555B2430EF,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-11,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6a1ce2e4cf09ddf0a160c080d747d3f31966c090eb33aec69903c45e89f3194f
1172,2023-03-17T14:00:00Z,ZNM3,SELL,4,115.203125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,3B1B3C6667F897FBDC69E02B31D4C0D5582E79B0B5E7894BCA5078B4E2DB997D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-15,2.3,9.2,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,d6c1abc68f6ac9a6b0a5b47965cdefaee7590a5a94b2906be8fb0172f9997fa3
1173,2023-03-17T15:00:00Z,ZNM3,SELL,1,115.578125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,0CC5A42B4C19914E5D41576CE1912DFC834595A0B2C3202DEE3298663F78F708,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,-16,2.3,2.3,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,aa3d0708cbfe72cd227341909bfec53f872ff113cb4b867124869d8ad8ec8d1f
1180,2023-03-20T00:00:00Z,ZNM3,BUY,16,115.1875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,1B5FEFEEEB82BE6EAE46EED6AAC6EA276ADA85E8F456DC52209219B99D7BE877,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,0,2.3,36.8,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5d5d83c12bbfa111c2a8871beb4f55c6dc4c21ba2b66f2d5442b8d9aca914db1
1213,2023-03-21T11:00:00Z,ZNM3,BUY,2,114.609375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,5A31E777EF1D5929AD9FC3E6B4A3DE4608361AE082B9916C8FA573A8CCCF6688,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ebc6e29a95723289ab625df1c0d5e948c602cbeb6f07b80dbd7bfda809e1c763
1215,2023-03-21T13:00:00Z,ZNM3,BUY,3,114.265625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E3A230C9305CD72C9E11A3B265E7F593A4135CF00C00462BFC6BD03C536E4435,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,cef2e479c690818f876cc8ca40042ea54daa7532edcddcf1ee5cb4bb907ea476
1216,2023-03-21T14:00:00Z,ZNM3,BUY,2,114.265625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,E4820AA6F3BA43F203364261930B3D3537A80C61B560AE3151A1AAEC8CF2DAD0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,8,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,7032f2e3ff5bce80f71ae19060718c44abc6a38c90d0dad007857073027ec83b
1218,2023-03-21T16:00:00Z,ZNM3,SELL,5,114.3125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,923F076AB8BB18C17ADBEB0FD7DE95AF85091D1918524B6BC082CEDB685122B1,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,11.5,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,60b510b69e679cf9412fff1726a87883c803680b8bc2a5168909619139933159
1219,2023-03-21T17:00:00Z,ZNM3,BUY,4,114.34375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7C1C35A396D6B204F785A7D0A40EAD993AAFBBB02FA93DA770B455AA74F77D45,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,7,2.3,9.2,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,60963a8e5777425371191dbaa8dddbc60f926e828069252e5c97123d364c4146
1222,2023-03-21T20:00:00Z,ZNM3,BUY,2,114.171875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,ACD2BB02A844BF67D7586C92F944DE5F2F7F3FB10A3748FE61BD5C3AF26A36C5,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,9,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,adf7631264ee891c7f99f5ceb5bd5cf323c36e644eb7a57792664e2700405b5c
1224,2023-03-22T00:00:00Z,ZNM3,SELL,3,114.125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,AD4F9A82B2D66D9999C659AC09F4249DF3136C281647053B8E611C513B868A14,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,26f2e2c0d49191e54d7f11413558ce1cf273546a1d5e7e66b09f2f890add6a34
1228,2023-03-22T04:00:00Z,ZNM3,SELL,2,114.328125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,A12AE185E28D3FD7EE9DCF3D93AA7A1AAC9344938333D8792D4131CBF6EA8DD2,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,157cb62a5ab9383d6930191edf626b9ca56d6f5edc40f3f36b8fb64044ad2345
1232,2023-03-22T08:00:00Z,ZNM3,SELL,2,114.25,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,B8DE1B2828A8E556EE25EA90AD020EBCAFFDF54B8B40A0EC53F8674CCAA08D57,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,2,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,c7cd2170c9b2fdc4039e018706bd7d47086cbf7dfd287a02df537bac5fb2df12
1233,2023-03-22T09:00:00Z,ZNM3,BUY,2,114.296875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,C364A6CBFAA88A414CDE1819066B8E42D6D6BB165653753D4ACDBFDE32AD8EF9,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,4,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ac79476a75ae1b95a973a994735054c3fe70ca14c4bc69382ec8edffc164c31d
1236,2023-03-22T12:00:00Z,ZNM3,BUY,2,114.046875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,917108CD3CFD4D2B32413A36632B37204D1B0169B6C9B8C4206880AF8EF92B41,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,7b8992805d80c4b8cc99bf0d819fd5bcbf265e63d61df412c598fb2c2b2e9d07
1238,2023-03-22T14:00:00Z,ZNM3,BUY,2,113.984375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,45A243C2C386B3931A4C7B810C2C63EB522AFEFDA99E4DA1056DF64778155F8D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,9,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,c6e23085776f4e3a1454cb25e74f3b492b5853c617145074eb86282e796933ca
1240,2023-03-22T16:00:00Z,ZNM3,SELL,3,114.1875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,213FB6AA6C511DD04B8CC33D7819D88C2536181AA87E26D185C785F3998E52B9,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,5,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,bc9c851b59421bbf0a469a30cfcd6acd51f4e0a8c45dc71f3d50137cae8ca5ac
1242,2023-03-22T18:00:00Z,ZNM3,SELL,2,114.5,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,93532F277CE29979E068C6E4DCFB423BBB5DD1FADE7A15A04C8CEEF7CEC7417E,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ab4b94f4e2c319bf16845bbfb40fde1e2756805356396e7ea79ebf65187b7344
1243,2023-03-22T19:00:00Z,ZNM3,SELL,2,115.0625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,682FD3D01C1BACBB592FBE83AF6ACC34656A8C7C1BB3378CD8D051040C044764,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,1,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,6a34a2b9c220624829e09d41b94689541d9de38c251da1aa45d713f2d870fe8f
1301,2023-03-27T11:00:00Z,ZNM3,BUY,2,115.4375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,D03571C7EE3FDD6BA2889ECCBCCE5A853B9966D50073575EF3F6E5E9E34678C8,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,2,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,ca83c12777fab1e2bb74acb4b49c5d4df65685b5fae8ef4c13be5d35c3bab382
1304,2023-03-27T14:00:00Z,ZNM3,BUY,3,115.15625,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,1C8C63DEB4291BB50C0EF3F44526317C92E6165119276256B8CC0124DCC71010,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,8e6868957de94107015183199696bb4556af550bded380acccb2bb1fe9c89f0a
1306,2023-03-27T16:00:00Z,ZNM3,SELL,2,115.25,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,A50C88D2B8EEDA466C08F25EFD5FCADDE3625F1ED70300A282A6851A9D0817C3,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,4,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,b3f9c0a14c9fb352b2343022c7cd1f033f45a106580a6e086ca388b1cbd060a1
1312,2023-03-28T00:00:00Z,ZNM3,SELL,2,114.984375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7ADACB00236630F4471A69F042FB6B884873EB7E6D10873EC067B422AF943D9D,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9a2126c22b8b6f1cf19854b5b25226c16fd7629a6b267130a28aabd67db26196
1315,2023-03-28T03:00:00Z,ZNM3,SELL,2,115.109375,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,A6A3FD8B7F09F6DD1CA8857F2CB7D12B062A67B94132B2509E94CE65C817D872,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,3,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,3322ee7a7e1095288f3ecb32eb32792b8abba2904ea8dd8c46b940063c14c15d
1321,2023-03-28T09:00:00Z,ZNM3,BUY,3,114.59375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,7ECA63088DC233F42DDD11D20913B845BAA85EFCDB058F4FB4FD54E55A76254F,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,8,2.3,6.8999999999999995,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,818ea8475ce7852fd97df6ddec7180086bcebd4e5afb01041cf31cae02ad8c33
1322,2023-03-28T10:00:00Z,ZNM3,BUY,2,114.78125,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,0242ACA839B905BFC9995A74C9D420E144852EBB1E1405EE38080003DE2CE916,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,10,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5cbf72145baa5abf445fb5424f2dbdef683b5df224add7cd8cfdc6a28668e042
1323,2023-03-28T11:00:00Z,ZNM3,SELL,2,114.71875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,661CC496C9910E562252C7AE0EFB9E3F5C8495156BFA6B624490AE0DE6804D34,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,8,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,8f439235fe9491e73825eb7a8da15da16bd11912f0fef2b4a065868628eb544a
1326,2023-03-28T14:00:00Z,ZNM3,SELL,2,114.8125,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,F08AAFB426D331CC3F7CF510F9DFBD132FB8CB72B84063F11B6C1F342660E193,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,6,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,b9da2ab3575cb05684cd9531eb0afb812533dfecbda68cd2db282563584c78dd
1328,2023-03-28T16:00:00Z,ZNM3,BUY,2,114.6875,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,46584D8F943FCA535E0B3697F330979654FA0A395E1ED9EDC7225269868E0CB0,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,9,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,a37a6fa75bc5f4586f3fd23549525ac1f1a68e44c8b9963a6ad9f0ee0d72d2a1
1331,2023-03-28T19:00:00Z,ZNM3,SELL,2,114.625,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,AD9665096A00492479F5FA9E3B334E5E37CC8D04336D164BE37B2F93C7BFAB63,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,7,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,5ed33a242973efc197b1a7865a90b0d3d8baa2034e4890423720889c048b9958
1332,2023-03-28T20:00:00Z,ZNM3,BUY,2,114.734375,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,33EC3AEACE4BE57BBF584CEE8BBA4DAF00DE538661463FA2A2D7835D12D933AF,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,9,2.3,4.6,PASS_DATABENTO_TBBO_ASK_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,770f99597379d68cb61b77c215b9992320b0266a96a9afe4752a6713d79bb9df
1334,2023-03-29T00:00:00Z,ZNM3,SELL,2,114.546875,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,92671CE3E9F1E21AEF75F4A5363ED4BF686893150684459247578AF757C13B33,TRUE,NO_ROLL_BOUNDARY_SAME_RAW_SYMBOL,EMPTY_INITIAL_WORKING_STATE,7,2.3,4.6,PASS_DATABENTO_TBBO_BID_FILL_NO_SEPARATE_SPREAD_COST_NOT_PNL,LOCAL_MARKET_ORDER_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_FILL_METADATA_ROW_EMITTED_NOT_RESULT,9f1e078f14a11ab1a2f3cac3fba1cd21dc3ce359d7d4d8d4ed1b0949bf34628e
