row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
637,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a61d79792c9b4a947ea0e27466b01626ad4f0d8946153522e50f1aa734208f8c
638,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ab19a1d86f1e0c9a99cd5888ae25ea791948f986852cd9118eb666364056fc5a
639,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.703125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,97aa2b34c1762026fc9d89c2044c5d99ceec09444ba57a912cccd62f2650a9b3
640,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.703125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ad7ee4bfd3134a177a4d4d23b9880f5dc95e3f75681ba9b79b0becdcd9eac6b5
641,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.75,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4fac41653731b170568a4f155db4f1b809df4765da5a08026b6b29311ef8b9bf
642,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.6875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2a6aad65fe91d3997b3012b106ddeaef1271ee0e64d4e78c3c4905a2f673a00b
643,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.65625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,883797b0e38c08825cf6e935c90a2d5a94023d17ac6747473cc11672bc8043e5
644,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.65625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1ad338850d1129d3b5397477b2363dc64467af2362a83eeac5681eb191a47c52
645,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.71875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,41745ef62ec136919f519e0ec2722bbae8ed642ef63d751484a76c63014e56bd
646,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4cf97e9d4166541f7dd47c62a4e232b6842d8aff0e398b7785bc00d5a4e1eade
647,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ba294c349f3e5fcb9d656cc508f34e52a6eea5aa5b8f8cc82bc348904bfee7c3
648,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.6875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8fd22eecc753eed43773b2b945bf417d2648d18b32d5f97d9c8a0677c234eb10
649,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.84375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,950002ac4066d3f0abdc22aa7c86f923369010f6e321db7a35da7239d33cc337
650,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,08148060a8b1cd69796895d8e7992275896b41a7aaf38ab096b5f316069c2b7a
651,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.734375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,094f2cb9ab722c8bf2a232757e54d4fe8621d7051ba53aa480766b062ff9729d
652,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.734375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2d5119e4ea55b9e9f572e2437c96db07348297f09b5e62ef1a72eb20318243c4
653,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.75,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5a5c22ea89c3e2213451f0b4e79c2dbe1f0f2596d197b4dfb7803b6d11fc5380
654,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.765625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,80a861e84fc8a971272b2e2b73bfc2e879fdc1a6b4da2fa07670fd40693739a8
655,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.84375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4807b3b593cb4a157d1029ce60af71842fcd54df200f6895655705cb58ef135b
656,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.859375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b2e49b7344364f8a0f920b864b122bef5d32c045698585430952ef280ef26115
657,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.921875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6cc256cebeeff94c5912e4ff4d7785352e24e39f14ffdd7a81ff8e27724376fd
658,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.921875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2a53edb0758ff5808ba29cfd4f599af82d9b46ee11aca59e09434f7d8deeba25
659,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.890625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bda81f9a42c3d217edbdc01343067b25b00a70dda4f63e04240cd9e9b0b33002
660,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.9375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a84f3ee3e66f397ab61e4985c62a953ee816dadeb5642b590caccb478c6c9af5
661,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.90625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c643e5d436b8c32bb48553705f17eead438f4ddd48ecbf67d8f12af3964dafc4
662,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.9375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cd553678098275ff195de945abea1b2205714b4170061316d4de0de286a50e35
663,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.953125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,306ce99ab538227ccb1746cdcecca34bea585734f028cd3beb3ad75a3eeb7c37
664,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5b9f04878d91d980006389102fdf300d8f6af5d47a6b3ba9bf70c2d6ce3990b9
665,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,56ee0def445bae21fd65a139e384b0723aba4e77d124a648b17449874872c3f3
666,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.90625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,67ac258e70305c217676496ff6297225aecd16f76f3921565ddbac9a27ed36bc
667,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.96875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3262ac11be6ec1f12c83d33607fb8adbf52ba797cd88882dd8b9999c38a1c883
668,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.953125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,47168d7c7784c231e1139901237546f7c8d14a43a6ddc3b44386d377a4b3d177
669,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fa4731b03d774fa3c2d407b7e12e1376b0a1c076d7776bcb6db2ca8ac60172be
670,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.84375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c2ecc56e83ceafde239154ddaec4c63e4adeb29566d3c3d06ef6fa841b6c2c92
671,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.515625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,79d0f167792a6a11f921c97062812bc4f6f746cccb837058ec89ebc99ea9c4e9
672,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.328125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6eea3e51613bc6df6fff855ae8787b7439749789637572995e9a4f51aca1ced0
673,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.203125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,699d4cacfa614e56afb76cb1ca5368ef9f28a4c6f0721c3daaf9f6d75738d44d
674,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2080e64dfd6839d938a3d618de44b03484863b7bbe73f9abd15a36a29167b3e3
675,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ca5fb2118091a4cca60a298d6ef1ff7f279594a1e7028fd0fd97fc6960763ac4
676,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0bdf2a521d7a2e46bdab7b7abeccc434ca86848b36f8b562968760a361f1d89d
677,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.3125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3cb5a0cd76e0bba95559d3176618599a9d25607500bd2acd4bf676447be356af
678,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.390625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5c1c159920f66b946feefa07f3300f3779d72b2d3e3adc5b27c58dc4d3d7cd5e
679,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,12b06e37f632e2d5648192c3c10714ed347eaa243e3f522b1a8b52ec11bbb706
680,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,29cee495202a7df6f1760f0f34905ac8826516d368f683582901e692259897ff
681,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4f15e4c0adfe86ebbc775dd5f556ec663ddd9262c7bc2cb0c8c91d8c08cbdd95
682,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,86d4206b34d775b0db74f1627ab85fc023faea0d30e2d8527bcb2164dea1895a
683,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,29162b482c7db90a7d963b3a3a4f5a6f963e2f8631c194dd24dbd929d88819af
684,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.453125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0deffbf7b582af696798dbdf86fc5dea13da4c89389fe347e1b6851fe041faf6
685,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.359375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,410a4551276cd6edeed1e3310426472c95d4772e00035c2a3d99844a79b6592a
686,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8640810afa4d5dd8755fad604011dccf322541e18cfd7322f99c691aeaa91ace
687,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c2a8e6aaf98477d0d6175d5344a67c43b9dc8b9042731a8e2796083260e824bb
688,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.5,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b962bae744eb79f42611b182f1bdceef662da709c63399b7f7e43d7154b34778
689,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.453125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6c6770955aa0c2e9b4e2180ecfdba118c123d3ab783628c574ff7ddf761fc438
690,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,97629d6ece07d081f5ffb27899713f643b2ae7173129ed173d7e94952c7b99d6
691,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.28125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,81b8c0f4485be477d712fc45627f757f1f7723538f02bdf6581ad1354e0d01b0
692,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a30ac75b6a9da7ace0f97ff66f327eb827b609c27c1f07ef3fe004a4db0156a3
693,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.265625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b09b1ea5870c91afbafd09f776ddc0a5a6109725b3bbd975acda3783ea159373
694,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.15625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,9039ab71dfc3b33098e2e9a267015ec99fbd3db13ac48c42e2c5f46b36c6f13d
695,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,35c00abdac149a432a43a995dc263d3b6cdd605dcc427f9b3aa0291dfbe0d413
696,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.109375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2269a268763a0542ee0aaba83793280c052eb3c3c2dcb74d3140a94e6ab53e65
697,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,111.984375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,97797f75246bb2deea346f2bd26e5ed09b3955e59a18b62de45e4ec92cb77a6f
698,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,7548e4bdc6b9277669c136149dd08d0a5c2e0ed4c39e46fddbd50062375e8552
699,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.09375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1b948da37b9e3f951474d0efe3fc9a8f7b616a719fc684e0f9bfcdee2d64bef6
700,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,11f7de39ed5234eb49d9497f620d863fd99dc4e01c2bd232274300c52500335b
701,TRUE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,112.671875,112.5625,1,-1,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c3fb2398dd9df0d1caa4f7ca4f08a4ca1d04999488e90fa9083a7b53a0438d4a
702,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,112.71875,112.703125,7,-8,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,7e8c8123ffc1e8daa3e9466b8d1049c1084202f5b9cee34cf2af6c2f85d72110
703,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,112.78125,112.765625,2,-10,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,b32932afaee2a136c1a7c381fd6806273065074e0d647a2221124d4658172d00
