row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
700,ECA1CCA0AECE2F6EAAEB098B96CA0E736CC4FAB53DFD6521341CF5F659D4DD2C,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,052d6683e7b4f6c01050485c04800c77f43f10db90b44bd2e06737414118dda2
701,30638205B7B801A8D01E7270D4A3B44E57522E540C8A568D5F843718496A1C94,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,10a5acb0a747cb1129266e8f6673c20b9e5108e5cf36e503d8ea1e7c86815d7b
702,40D34E9C1AB61E6B9A0EC4F03B933B4B3552FE80C6987BA03840B1998943D850,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0306c1127223c198ff8cb2f89ac823e9d37a76aeef6a43436eda859e7db59ab8
703,4C5A2C40158009C9D2AE6E1D45D1253872060D2F38936D230957AA2FFF101E62,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,11750e3192a40d2c6dd7bf321009d57d1c3dc17dd0ece371b4ea7755a0fd7918
704,CD59E80560FEF440D47CB4196475ABDEAA86692F8F33BB7D5A84628948E0EBE4,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eaa792b30fd18127cf2c67eaac58ee14e882c5457d3c2ac968574004ed516fcd
705,ABE364DD94375D87A44D3F168ED2EB260FA1919AB9A3CB7199F468CD82AA8326,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e4b3ce7c6f8541260d51acc6f15532100b268d113cba75b68ad2d3d70f1efc00
706,A97E393A92C2E05E851D13701C796F09322E7F69CFBEE0806D192E51772E351A,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8da0f1ae6105c396849b0afc3a856b97edca9255eed5735b5d9f2231fbe440e2
707,D96AD1CE451F193F3C4E5375FD4862896CA719BE39D4CCB12C4702CAAD997F1A,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6c4c36b472bb765f42fe5ce09b0150f47026c7db3ab133bc1293bdb9a85b315f
708,BADACEDDFBBB1FBE1FCFFC27F28D8B2AFA55E35B6917037A079319AB2D01DE2D,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4eec83496bcbacc5f69b975acaed19b69db7309b4b349d22d20680fd7b1a55d0
709,460C4B9076C3F863077EA1D765B98B95D2D54F52AD6F8817BA272256D1D54390,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,34fe446b4d4fb34644d764c6174a4d2ea28b76a05732d4d5bed42994ad09051c
710,C94751DF4D56489D0F54EBE06088D1FB73D5990380D6BD1AC2AB6E5E6E8ADDCA,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3ff1ca42eca75032c6cdaf603fb23895f109e135d0e4bd817d32e7cd1763dd0c
711,95262F4AD3DE79670055718EE46467815609C7920D2451BBBE84EDC745831796,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f24c72c1cd8b23dada1a731ec4a073d38e70879a75fd1d30f6338b66e303056b
712,BBA15EF57188D512AB23DED62800F00E942E55DC98BAA1FA35AE3719CE5100A7,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d2575a622c033f21205b2c9b175aaba8d46ed024249a9f84bab4f9e90ba27c11
713,D36616A52B7F062875CA7A7B3825E3A615E79B1AA0184AB1EB1906B7F0C0E345,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,06d18ff7339ce63e255b5d9ce1dd0aad26849b8d2bac924647cc8fcf5376093f
714,36719577ACC1B6BC0A35882136314B70B59BA6D19EB74A33F9C7FE29AF776D56,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,55c70972e7b15f481e25e47292b3ce4035ff3abae8bce788734a02fa89c3679c
715,9CC81527C170DC9CFF8938EDE05B91D1DC951E8BF82A98FCF4FCAC5F17F8A976,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a4453bce7f9f8c24a25055687fb1fb06530e76a0e5d947a009f32ad626e800c5
716,3D7456BFC63804AF2A4057379DCDD8B841AB867D31BF36BF69F1436D4C29B6E2,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ef972860c7517e123af6ecf5b1abf9c4def806d17e4b7362e639172bfb343d81
717,9341E5B7947D41800138D6FAE34AD9FC23E1021FC571AA5FBCD180D4623C3BF8,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ed2307d930e7da0b93e6602aed534a8ad045a89051ba97775a9e9700340b5219
718,F1ABD55D5DB860221297B90ABB773098F85A70CEC40F511BD2FBFB20619921AC,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1a9ad3f8a92a91bda5e65563d84941b73681c9d6ab4252cd25d2621ac0c13fea
719,454844644E99034C53AF8573F58FC358880F22E4F3D91A47B437C71FB370CE1E,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6080cd5cd9ffaa18d3d8f953edfe1dd6da86bc9451d43f69a22c4c447ac44489
720,453F3DB14F62BCE14DC27071E4CB2607349386C52E3EA98B8C55ED02380FE25A,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f93a6de27e45ede1d9f187fe56be110406c2cae9e6e37f46b2b4316ed9c949cf
721,F8CFB3B38E78F2E053C86B21B1727A0F0E3E15942B6F8CA6A6C76503B8B62685,112.53590131470762,-0.6757467862044848,0.06088676650404797,0.807173861610439,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7e040c7400101854406d16e730337ca8db0ffd5fc4d06178c3f3cd9448dccbdb
722,E67E6D30BB0F3FD2395F2FC79A691FB3EDC64DCF6CE531E3A910CA890A9A7176,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,dbb07193de205ad28b9faef93bbaf16a1aefee0b76f1790cb89a1ecbb0231d98
723,F0E377D70159492C3DF087F69745ABF21F89392D4B3B88602DC1B9883CDC4F89,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,68feb8883b04a48128635dcce65f9cf8baca1294344819465994279bf430a142
724,85EFC17E65085E68FB2A694753104AAE5803E4D5DE6F6FA0AC524DD23AC1A839,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e23bc1c55a97b7447c6101ada58e4627771bb079705a2dc3fcf12f8694fe40a6
725,436979B1034551D2FB85AA61581E3041BF7BE1D88FCC1C65D11829A1D9D5CACE,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ae68706dd96ae31a92e89af29cb9034b0e1ea3390bd4627f1fdbde3d45688f76
726,508C9B081DEBADC16922CD206AEDECB690B06429CFBA2F593A365B16DE2DF15E,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d8633f37ae517b0e5be86bcf5307a23f7b1507cd28d7bb0a741f39b8b57a7858
727,DC1B5A142D9245B9EEB1003A9A67AA1E6C5A9A06D061A02994053403C177F150,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,203b5a5fe33da5278aa52e04438b29b0f683cbb349f95888db56e5718059d053
728,A05EDAF1D3230CD4EA6386ABB029F270F4041268485CFB0935D164E52B6907D1,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8c9b453f71f3e0df7cf2368ded39c716eb75d01232fef70263f5c39c30b8218d
729,959D11FF04579C9EF406194ED03AE133A124AB1FD05DD2E02DEC22752718A0DF,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,942311713219b9e8e49d6bb4fc9d4e706c0beb0f4d884cda3b2e86fbb619c815
730,7D7282760BEAF337BAB1E6E488236CFC057B696BB070AD8F6CC309B688E66EEF,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,91311fc06116d60d5522a227b011dfdc11d6bedc5afcdf99ff36d9c0e3879a77
731,9323FCEB8CFB947F73F6E932D7A0ED875339381DAA979796C2C4FA7DA7D88181,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,58bf7446bca8efb7c4ea4ef1a8ddb7ac3089681aecb653fd535de070af8314fa
732,4982C57142D9A554ACB6D974384EA453E9EEF384D11B56CFBD95931EF4569AD2,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a829f7208266f95b0919983ae68351a3c645b259191d6538a3b3c1deba979e28
733,37526C1D3F53A220CF1C27445E04666EC34C37320B68E4C9FB1F63DF7B9F29A9,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6573247043b9f1271938b68d86f9bf82418ddf0145f583e59fc8123bbc858705
734,165474F6144BD8D0971C5981A703E54CA7AA8562D54CBE789976B628A66F4445,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,778ab32031c2cca92b994da42a12f9e6f2c5051c5d22f3607874cec4c85c2f86
735,A11F0C983F02623207E00A4F0AA7ACAED8BF9F5D2960A040816DB3E9302F8AE0,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4bb0e4c7abd309799c733e04cc1881f012e0ae27fb1a7541697c3d53271b1462
736,9B87A1C42D85582D473A8C773C2AB223EE44A14702A5F2AB88277BF02E9DDB8A,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d09084c038a34aec05b560c2c179475ddf613e3caf15e4329d7c1491ccb8252f
737,CCAFCF8E1ABE120E1F0C2A3FB478BBD85B4ABE2BFDE548CE6F2993A5FA533C9B,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,36e2c695fceeaff80eee0432592e415b7386964cea1da7f3f4f9ff6bb40dd1aa
738,C7E2872C70F2E722106D9F707415004852DA6CDC04AA2CA410606CEA503A0EF7,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,47f1d6152e2cc4e8ae10e03edc3a5bba9f6a449d3b0169258a2b2f17dcc6e4af
739,2D76B34273AEF5652C86BC1695CA227B5AB7268DB0C88DBF3A57171638BB1AE0,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,05289ae9a47da836a34b55b9558e6b971ea35c6b47ef265b10187687c60109bd
740,192A314E4BF87823602E2575A11CCFD5EA1F3AAEBA3359CAC6225DB67F7E1FA2,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,51e63c4f2320224098c845f2b007ac860c8dd24167ca47833b66fb95bc369441
741,DDC70F9FC752B29F2F14F6703A808FF9ED230A08F27D2BE0D458C9A9290050DA,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,44d7a7ea0649a6302aa972c95cbd2f36b757f7eff21f048c216917cf830d6f2a
742,505EC1B02B66CF2EB94D6AAC2ED972665CB0E628CBF5EAD756605F9359C95A2B,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,09cd3d270d9872fc68b09476762016d4acb9d0a8f88311521a30fe7692e2e710
743,8681AD1DEAC41FC92FF662BCBB2D673FC8CB22AB20844FD9049AEDCC3EBA8DC2,112.75830920980559,-0.8104980262849892,0.06133037190253269,0.8187080724875117,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,241e7041d80906dc0d3c8526c52a54a9d33e12a064c00b790d3f95e2a86a7e1d
744,43F135696D06B60DDCDF09CBAE86A190F6B35B5049EFC34EB34CE60D3002CA4E,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,244daa06d4420875130dded733d0d86a3095f1858ceb3a57b3360e070e4adc77
745,6A4296D9ECBFF3A9C105045128C1ECBFCE36A0F803B4D13D1D341D310B04190F,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,76f452ff508fc3c5da8d385f2645a3497b3da1145dcd4df1de5c088e8a8412db
746,BBAA5B7DBA5CDD8FE038F7948A194B51FD207BFC14D2F1473F5E4E303BE118F7,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3abda794a2af9d1c0697a4aadff325ac17e2305736f6be678f8e38260cd3e229
747,13AEC44A0610546114DCA52E2F60019B30E6AF42871A9BAE05DCAC05BBF2B5D0,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e7445876d54ca2ff9e66edc029f098d85c95737c473b6bd89f4212a1ad6cd60c
748,7BB00BB7DB753196B5DB5206E15643233E87666498C83B8E0EABB78A81FF4220,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,89b3514f751084c6994779bb5ed55bba5448b29a352559fe37b0c55b8b0c92e0
749,5C97F1A7E98080F4A2DDD5267A4B7A93CF2F20D19EC8F387CCF672107ABD8C82,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,91014d77b5465f7320b36cfc69a0947d525ef4004d96650fad64b0eaf27562de
750,B9497DCDF2DAEA975B407882B7CB88BAAE30BB327909DCCAD2CF43A96A0CA060,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e8bccf65b9e1801f6e3bc46e981284e14d039c7c9ccdb21bb80282a863957701
751,88685A93B1AA1F00750F377ED170B1445ECB2F4999BC2B513FEA096C6A593050,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d8b659e5de7ff3a8b109f647ca393eb4e3dd1ea7ceaed17fa96f965f8ac7f76c
752,7CCA43E76CF07BB81435275F3D7F2E93AAE32E90C6B95046DE0573C5A8C05E75,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0184b5718f159dae3ff2d0f325ef0fe9cfcbda7c97ecb366dcbefeebd6f076b9
753,A0CA64FFF71260A69427DA757A9848C5181453BE0AE5B2B0C4DBD5ABB007BFF6,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,283ba91d674e79c590c863407a87e0d644eac495183497c5a1fab77f32f70ac9
754,A6883B91E5A6FE12E3D270D4477BC20E8D4F977356553EB22EAC444FBF1AE8DE,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,988e28e756858fecfe08bffe264d345febc767b0a00688b3581644e4a33c1d55
755,250F3D22E3EF43C1E6571C267B8183AB68A7BD951701A6D324286E9DC004C842,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,07c50f4eaf5656e35600c97a627b885d0b52dae0bddb95c799d32e6d7326c94a
756,C8794DFA1517A0DE432E88B557B7C391033B5929407BF7E064C068B44D7BF212,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a37d28a02037be02a86834baad5e10135a5897fc101a3b13c4bd1dc5e0428a7a
757,7E5DAFFD7EA55F0606E3940580EFACBD2DE9349AB572D4408CDC006AAABA4277,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2fe907db7175ea12c95b0ad8703ca2482e80042019023a380ff593b3364a3fa0
758,DB70D286800F3932A6F0036D217450BFA3D7C3E60A38D68B004D23B7C31CE574,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b392074b687d32a3853001789d5a73820f7ad98c9309dc91311291a086a2a50c
759,99C5B7B64CCEF466AC1206E15F4C6DC6C27B382AC03C2F62C8A4693CACBC4D03,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,bfa2a9d22486e3a0653f2673b942f67e39d42e80a81f48ffc67be6af704baa70
760,C4454BDF6FB91CBDB1FA5C7EEE6E15A367F6B5F417BD076A1B03C220C562F02E,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,37a7ca7d6af36322c0dfd501555f90a71106e64dd4fa18373cd3ad83403ca91e
761,3173D938AE46CA57B71A6F5C443E9061B2799ADEFC7FCDA63AC716CEBC508652,112.5991790932428,-0.8431937532342886,0.06804356312303528,0.8293640628170357,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,73785b2f65111be713b873485e2a51ccb18ac17c051605cb648fd94d146221c5
762,D168D4D3B89A32E1B3C3A6B2558BD6AE7F8C2F217368EC74DE459DF6C1CEBF94,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,465fb943db5ecccf997b6a4fbf7c38c115035eb8281ca5275e41eff312ecb51f
763,371C577559D556C9305F66DA6D387D56F66EECDFA42E6CDA3A69E8FA3F01B9DE,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,be9e3fb93a52a3dc275ff7cfa308fcbcec94eaf6f54dac2317408dadc7ad04d7
764,7B75227824111A3008777EA977476F4911FD48091A30FE110D1A88BD8708FB3F,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0cd0ddbda0bf90c276c37573c0b1aa80a30ae0a9560174cb4977b934da6db0f2
765,F2C3C0A21398D29890C27EF13D55F47B03D79D20E81EA39425A260E6F7925C4A,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fa35fe2efbcdf3498686ba7bb8287453594999ce4a11c722cee2d96490cfc45f
766,2928F775AACBF77A6C6F0C0CBCFD35EC7EB8D68C3008243446E7F1AB92CD03E5,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,91b78607fc761f8cd7bffe836e65d9e3f500ea65ff77b7bbb2c9c4780a53a146
767,9327F0177A9FCA6E368279A36B5451A9D18E6A020B2AD4DBEE4500147C1E03CA,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ca31f5ac4490014c92b85e8cdf117ae4e9f84f41a9156316f201bf6c330aa9f9
768,ED53C70A4A22BB5DB89799EAEC2CF81729AAA3686C299CD536D893651D81807A,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,352e514b15e194c2434219b582b448f76dde5ab5193438757b91a33a58dd8a88
769,76AD775A311B9C634FD048DC319C017025F67AC337D6DF2F55A1CD3C8FA1AAEA,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9d7fd9e94ff5bd6a03a7d82b08103a2e519f7316216684c68c150cdea915f84f
770,8D271D629BFDFD833021EDB1EA38CE4386991E60D181A9211B7A867EA3EEB4AB,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b2c13d66fe49a321a82d5e866862f2c14641f619d46e6690e2f25712cb8280c9
771,29444DD8F08995C616F7D518FD75C88633C19BF9C62B1FF03301B760E93F6D0D,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,12cb79e71110da9a0bb09379060f0374a9d040cb0dc5a6f16468a7382193e177
772,C1630D65414805D2C6E8E44104DE9AF4FADCAED36F36DACE72570374014FFDAA,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b22747237813f41e1d0053ce355d950551f268809e1f8a43aaec743df243dc48
773,C0BFCF9429CF609A8B77FEFACAA42EDA71D39DDD19B9C27BCA66B1CBFA8626A1,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8a90c981c5451e67f1cdfd1aecc15901ad7cddfb6553be6e19486309d03fe3bc
774,1DA02448D01BB7D9AF3119359CBC7B5D42ED4C5E5737F5B1B34FD21D47F82FF3,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0b4d7c4efb707ca63f84af790ac130bdd58fc1f14c910e5b472822872035d266
775,4FF8EC542E17C63E02395DBBF9D6E90B987873EDEFA2228FE29871CB8624BEF1,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cf2d810ec3954ca204da4d3062afaf8712e62a8680d37a995fab8d5c6270962f
776,DFE44016B97157A3CCDF23D2679029F2ED4854925D20760EFFD8605BB9BB2E61,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a6229f010f4a4e850903c267b15b7b278651e64fb6908b1b2579f4f26d0931df
777,26C778817FC3EB17E520048BE1043F80ED4F66D0D0FB7BDF02C7D1ABC7515382,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6370fa0bb825d51447cd83ad46d07131e4516f72a830e3dfef96aec0d3c3da4f
778,0FFF4178A582E2811AF75117C96DC413A11A0BDBFF5EFC567EABE9FF6ED75739,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d6e7fc63b2254698306636c92ab1f03e3cefb018d4c1ae38d2ca4ef448f939b5
779,2DB8BF1DD5F8BA54DD73282C8547E4561F1D6364B3972AE4A9A96D45131992D5,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,729fb1d42cbc075b8d67beb26d4e56b5402c3a1c77f5a8a952d27753b9478559
780,2D30C4D7838DB400EB487AD3E33E65E8B0AA34E45A003284E7BCCBEBE772B632,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4564ca8f6934a36316c4b97ccdc4202be7a8b2db551d467c2f83436c95efc417
781,B70D1C95DEAAE0882BE9FD7C4A457EF3234F552523018032F77F7F2708BF9E93,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b237cedd02827c6d531344802dff0a5f0418a61b5fc8e5a51561036db87914c9
782,B5BA664B6CB995CB71A40B046F12A35BE308BE1DC0D878CF814D87755FF29EFE,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,20e69210c7e6b35829524cea17c2b2396aa74c94bfe3eed42cd79143b34488e7
783,D9B56E873593B668A56F0B41E921008FAE48DA3D1CB0F0CCE3F4B9F893BD1F3A,112.49320272882989,-0.9496901112422336,0.05802709439833278,0.8438225136082427,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e1bc759c8830b05799890a688a5e8226a02709bf80dcc56beedb7722e1810dfb
