row_index,starting_position_contracts,ending_position_contracts,working_state_before,working_state_after,same_session,row_status,row_hash
547,26,25,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c5336cccc8a15cd719d7a5157f10142a819e5a94eacc9d57b58641c79849b693
548,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,783b5ea3d48628077f3d7f259a9af7234351f3aa095b8aa9e97ef2f863880241
549,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a76f154c02ae2ef3097035b23bfb684c29b9f83f63ab183abaf17056a9d40299
550,25,25,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3ce821979beb8ed6335b87b810897e88a815862a5c5220c52c37c625781a0926
551,25,25,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,01df920e95e2b152580ab02b900825feea9f5bd86ccebaf4cce1ed8942dfed45
552,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,e607da10b6b8bd4962fe7141e76969db14694fe17bffb3d592aeee1cf70c7c99
553,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a3f1f192541f9430a3afc9782f27b36734c67a22cb9e4aef8f25ae705ce6a04a
554,25,23,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,60a7fd7ec08b84a54dae59bf134c3019f6072717b47e8c66d65f1c82d2a0419d
555,23,24,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9dd3f481ed7cc4a414433f17f0ae6c88f763ab85569a1406a344bf37441be3a1
556,24,25,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8173830c58382ac00fde4db2f08f39b4b516c9fc8fa812bd25008457c8bfef66
557,25,25,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ecda24b0278341937f4599c0bacd81fcfc907c6d2ce85dabf6b89f6b938741d9
558,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7d200e57cacaff175647c3a1b74b4f60beb8dca551233e3149e1a1a69f527061
559,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,135f53ed721613c2cab607fbc74d766048bacb1c47f45629e997a322f3582dd1
560,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7c3ec992d4a8da59c96eb702aada306d5f082fdc63d22f289e80133e75b7fc61
561,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f5236131d0be7610a3bc11cef64f00266d4bc7cbcbcb99ca2b239ecebacd2f63
562,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c70ae858f38b1482e5815b510312bdf7ca4e99933e2a93bf52f733d60c745f81
563,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f94e6737d4e060b9e4d3ec359e0bf716ec965cf0e05d9c57b107d588a5ed7550
564,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a1c11708a9d6dbddebb4c66482870c2846b40084a84bd3389fe115522053a8c0
565,25,17,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a7de35c943742de274a19f1f21744b51be4ec779b59bc6d282f9f2d6103332e8
566,17,25,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,da7bcf4d675d18c0981b7a4a31759292e8d04cd6b4d67f55b6c7bd39447be633
567,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,9bc82d88fac409a7eeb33126b2e2e755f0789465e1e059706398844c71c53ce8
568,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6de17b4ce2d5e16fcd295a1e22f3c1f049ee76aeffcbee596d258d45c4a97b93
569,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ee2a5988dd219541d90f7f60d543853aebafa06701834b9644d92952c5b7885a
570,25,21,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,119f5057f870b2bb4bd6325940e85bf1442cb297c5d5ef9568d01817f510b5eb
571,21,21,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d0bd85176200db6186789ad3a7ed8a24f5f16808023779c8b7586e482cffba98
572,21,20,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,1e306f79a2f1af3770f6de79bf27c3a1a179af99ca607cbe77c24652851fa260
573,20,18,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,441cd2f0fd41318dc8bbbd9eb86dcd0bd4883740aceeff54dc7ef0c8f15b68b3
574,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,2f47ed4f1a0307def7a6bef32b6fa26ead89cc30578b9501014fb8cb4bcd1875
575,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8c80b3afff573b5d18132cf7bbf0ac421b3a5704a901504fe9494bf3faadc812
576,18,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,709aa6b4c711b76b6e8afe3c9c904a8f65619617f829acb683a8d8390f0bece9
577,18,16,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,76431ffc11c1520714841f0cb6efe3472bb50339d7c3751f0f03ac0a699a02f3
578,16,19,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,cbede18b5f707924dd5dea056761b4d349d19f2781376fa79a5740d2232801c6
579,19,19,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f0163fb94598643e92845c89b3fc1ae3dd889569901faaa40d24592b1abef3d5
580,19,19,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8ac89d7d14852063bbb90e97eb67b7741d741b6851960646c835b471d0b1c695
581,19,19,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,161b402278329856a8e95b13d7b7c843c98334277f843b1f15bfe82e9e38b68b
582,19,20,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6debe8b3beccc97fc1924d7b91db982e67eaa84db0653a7c8c43514847dafe7b
583,20,23,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,2b59de70fae27dd4a73043d8746f1b9bee83a95d2891523f0e0f170709b13502
584,23,25,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ffef3056cff9d3dedb6df54d6014bc3b9e83551e45e84f5d179213e64d73be81
585,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4e61b27a43065ce0cb3b06268af68b11990bd885002e67c1d6add644cd2bb80c
586,25,25,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,198116f0505d5a17abd983476015a10f787a70377aeb1f63ad6c481f8e886210
587,25,21,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ab1319148814ddb730155508bf8c7eef557fdab3742b84de0027089d604c963a
588,21,21,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f86a5d458e6008bd9b25c96acf9329e6b1740194295a52dfdae28caef7a30cc6
589,21,21,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,09a2fda683ea2a80fed203342d5375f106d0d5b0bebdefa5b889ef475fbc4019
590,21,16,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,35fa34236568aeed00c46a9eab5b4c258d4026db915867bc58db7d931e014499
591,16,10,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4745da68cfc3b117c2a8fdc7e5a11fe387a71a2bae72f5ea51766a4bef82e0d4
592,10,11,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,561c287d82c08a5c35f84fa50773ec9c2c90eff870ea24c8b9914ded3199fa7b
593,11,12,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,af20937703a716f15766539d6638d31b0f6ac79520b46d80bfb94390b81f0481
594,12,13,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,33d485356f71cb748f33a5944cbafe56c7216523114e647ae6571b90cd649910
595,13,13,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,ae104cec0a124b01112ab0992595a6ca8057b216da0d4034f648301c3e532413
596,13,13,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f6a5205d97bb5d425695dc3e56603a0002941c4c868e8f31ecda619e56ea6e8b
597,13,15,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,252fa78aaec64aca7d576df4f34af493be161de1af739ef02a2cab6694e8bcc6
598,15,10,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,0f523d055a9b8c8665683a907e1c79d87f1f84fb9c2562d4ca1762551b3f6ef8
599,10,11,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,7f3a0f92ac24cbd32ae7649b7d1f7e1ef9c2824ecd8f7f73a709d5d51706e4bc
600,11,11,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8276220a5fa6622ca9afa30f4c87b5f6b525183143a3466b45c3c5640899a81c
601,11,6,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,0645864bfc4e9eefd98f81388ca20d2654592186b07ffc4bc3e363e6a2957e50
602,6,4,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,780215dafb98770cd5460b02771c37e47703676a0483378215f01ee0ca942382
603,4,4,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4f9633d9e03eb8193b31182a1296c7cdd47d97c11102221f2771d4b29013128a
604,4,6,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6281d816c7fa7f9b9bbf5d4f7965e14f6a7d4977c483e5d3f523e6a1ed0b2775
605,6,3,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,d7489bad8c040c4ed674959c1639af44d66646be4466618435ae5e4b6978f718
606,3,9,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3d97e12471a22c5be83e94a5fda7f173e6bea7ea28cb5697b16ddfe221df90cc
607,9,12,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f1d2df5732484593da1c20625ec1d8d9d429f5e985e52ce6173afcb0332227fc
608,12,8,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,96e3c27c5c3052c2f3a620eb4aad6947ee66c78a6415ea5506ee7d4a297d48a5
609,8,11,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,237741dbd5e1dbaa38d47cdb8721ca821717552ba13a6a3ffa5d41dbf7a16aad
610,11,26,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,055a0eadfeded02af007a3dd68baeae69d91abf8ea3ca7d5444eadcf97911c3e
611,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a78c34bb907080af0f87d7a17acd6aa97c5bc9d0b12a203f4f443567f6b195e4
612,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,126be2e41db581d9debca5cdf6da79c1a744e371799530bcfbd84abfaf668b42
613,26,20,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,65a9631581e70511ac553ad99abd8e36df92eb1b505e715ce67a668b76a51ae4
614,20,20,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c774962c32884ad0dd8e778707abd79192330fd1f68e2de9407187d78f18ebe3
615,20,20,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4d373cccf516aa96ad4e8de72417bd7227f2ce35cf0893c495b5dcda3207b93a
616,20,20,NO_OPEN_WORKING_ORDER_CARRIED,UNFILLED_LIMIT_ORDER_NOT_CARRIED_FAIL_CLOSED_WORKING_ORDER_LIFECYCLE,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,2d038b72d674b32dbd385a8e4dd8e41b7620ce81a275408fd6d7294cbf2081ff
617,20,20,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f436485ae306d53607d2cb9c5ea0b360d316b29aef2a13de67ba15406633c9a5
618,20,19,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,f5dc74e324676ce2f5248a7f2f7dc12366dffda6199c4af872f3e1f29ea4f3e2
619,19,18,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,c1460c0c206095f059a55e7be05ce2feadfeb4c461d55fe1c419b30b67eac981
620,18,16,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,20496fa249971209f458b92cacfb38c8e7d24f4ea5aa1cfe7dcba2854f3e08a7
621,16,19,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,3966e0817b7ea23237f500a65edad4ab99ddff22d55e11e1f62717f8e9a40b39
622,19,24,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,8791f294790942c184359aae61fbf4c5d75e56295d42dd699ac9e4649f1310c5
623,24,24,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,eba82654c34a72266617ae8c584936dd6976dadc3d23f2372fedb24397821b8a
624,24,26,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,da621d86cae0033f416a7fb82d4ea1e2546fe2308a4c9ec1674918396e530e81
625,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,aebf8c462c635a89c6cb1ebdbd7f1ced6bab51a32a945bb15559327fccc099d1
626,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,4abaa6cfc8a4552b70ace3ff73e05b6882d60222e25a6be086c4c95a85ffd3db
627,26,24,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,0b1d036f97acd8d40a05577daadc0c8b24b97ad9bf3c79ba284d91804ac2e568
628,24,24,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,03ec4d06d901c4fc4fe612c690ded6625bc53989c1f14a54eebdffbdef917b0c
629,24,26,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6380cde33c8c0de08c0a17dbe82c5f35abce7f350784386c265578fbb7c58558
630,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,a673717552e22286667f7a668c327292a141aa716cd3d183c65f5d41d4ecdc5d
631,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,acfbc8c9be5b91752d7009d9cac192cfb1439c1e3fa714af0e02702946e44715
632,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5a20112aa57ce3508481a2a168231292c497326d483d60f448c1e3c25dd99599
633,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,b8ac53884b94ab1778937c72a51255502905f7c6abff30ce22c573f32e496de2
634,26,26,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,FALSE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,6e4acdf636a30ae57d43cd4c30f163324598d5c48c327bf5cbd7d05345e5bc66
635,26,0,EMPTY_INITIAL_WORKING_STATE,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_MARKET_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,5f20aeedf0bf1586bdb1a8e220d937c0096165a3e9c1e188175df8495aae49a6
636,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,136a015b869c5babfe7c4896d5ffc72d2e80f5284847efd6eec532dd4cb50043
637,0,0,NO_OPEN_WORKING_ORDER_CARRIED,NO_OPEN_WORKING_ORDER_AFTER_FILL_DECISION,TRUE,LOCAL_WORKING_ORDER_TRANSITION_ROW_EMITTED_NOT_RESULT,efc66410454113ac0e9a0dbeeadb0c7d7b82db3663d56aa4d69077a629b8456c
