completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2021-08-11,MESU1,4427.75,4443.5,4420.5,4439.5,4410.75,4426.5,4403.5,4422.5,448490.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-12,MESU1,4439.5,4456.25,4430.25,4452.5,4422.5,4439.25,4413.25,4435.5,365899.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-13,MESU1,4452.5,4463.25,4451.0,4459.75,4435.5,4446.25,4434.0,4442.75,348175.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-15,MESU1,4456.25,4459.0,4455.0,4457.5,4439.25,4442.0,4438.0,4440.5,8053.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-16,MESU1,4457.5,4476.5,4432.5,4471.25,4440.5,4459.5,4415.5,4454.25,655879.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-17,MESU1,4471.25,4471.25,4412.0,4433.75,4454.25,4454.25,4395.0,4416.75,1043800.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-18,MESU1,4433.75,4449.75,4381.75,4391.5,4416.75,4432.75,4364.75,4374.5,941235.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-19,MESU1,4391.5,4414.75,4347.5,4394.5,4374.5,4397.75,4330.5,4377.5,1245349.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-20,MESU1,4394.5,4440.5,4371.75,4437.75,4377.5,4423.5,4354.75,4420.75,806180.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-22,MESU1,4435.25,4442.75,4433.5,4440.0,4418.25,4425.75,4416.5,4423.0,10473.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-23,MESU1,4440.25,4485.75,4439.25,4483.5,4423.25,4468.75,4422.25,4466.5,489981.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-24,MESU1,4483.5,4492.0,4476.75,4481.75,4466.5,4475.0,4459.75,4464.75,428293.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-25,MESU1,4481.5,4498.0,4476.25,4492.5,4464.5,4481.0,4459.25,4475.5,399543.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-26,MESU1,4492.5,4493.0,4462.75,4466.25,4475.5,4476.0,4445.75,4449.25,788250.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-27,MESU1,4466.0,4510.0,4462.0,4507.5,4449.0,4493.0,4445.0,4490.5,533241.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-29,MESU1,4508.5,4513.5,4505.75,4510.75,4491.5,4496.5,4488.75,4493.75,8511.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-30,MESU1,4510.75,4534.5,4500.75,4527.25,4493.75,4517.5,4483.75,4510.25,505391.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-08-31,MESU1,4527.25,4542.25,4512.75,4528.5,4510.25,4525.25,4495.75,4511.5,776103.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-01,MESU1,4528.25,4540.0,4519.25,4523.25,4511.25,4523.0,4502.25,4506.25,579144.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-02,MESU1,4523.25,4544.0,4516.0,4534.75,4506.25,4527.0,4499.0,4517.75,588234.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-03,MESU1,4534.75,4550.0,4519.25,4533.75,4517.75,4533.0,4502.25,4516.75,650891.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-05,MESU1,4533.25,4535.0,4527.75,4528.0,4516.25,4518.0,4510.75,4511.0,5845.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-06,MESU1,4528.0,4548.0,4523.5,4539.0,4511.0,4531.0,4506.5,4522.0,80335.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-07,MESU1,4539.0,4541.0,4510.75,4514.5,4522.0,4524.0,4493.75,4497.5,682764.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-08,MESU1,4514.5,4524.75,4492.0,4507.5,4497.5,4507.75,4475.0,4490.5,803164.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-09,MESU1,4507.75,4529.0,4485.5,4491.0,4490.75,4512.0,4468.5,4474.0,789089.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-10,MESU1,4491.25,4518.25,4456.5,4461.25,4474.25,4501.25,4439.5,4444.25,307649.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-12,MESU1,4461.25,4475.75,4460.0,4474.5,4444.25,4458.75,4443.0,4457.5,5866.0,-17.0,7FFE7A168CE1036D4EA0CBEBA0E0E50CF58547AA5E9481BA18967722FC8501EF,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-13,MESZ1,4465.25,4483.5,4434.75,4466.5,4457.5,4475.75,4427.0,4458.75,942150.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-14,MESZ1,4466.5,4479.5,4425.25,4441.25,4458.75,4471.75,4417.5,4433.5,877589.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-15,MESZ1,4441.25,4477.75,4427.5,4475.25,4433.5,4470.0,4419.75,4467.5,695784.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-16,MESZ1,4475.25,4478.0,4433.0,4457.25,4467.5,4470.25,4425.25,4449.5,755290.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-17,MESZ1,4457.5,4472.5,4406.25,4408.0,4449.75,4464.75,4398.5,4400.25,939733.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-19,MESZ1,4411.5,4416.5,4404.25,4416.0,4403.75,4408.75,4396.5,4408.25,19288.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-20,MESZ1,4416.0,4418.0,4294.0,4355.75,4408.25,4410.25,4286.25,4348.0,1227413.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-21,MESZ1,4355.75,4395.5,4329.0,4331.5,4348.0,4387.75,4321.25,4323.75,1185194.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-22,MESZ1,4331.25,4406.25,4321.0,4392.0,4323.5,4398.5,4313.25,4384.25,962863.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-23,MESZ1,4392.0,4455.0,4390.75,4441.0,4384.25,4447.25,4383.0,4433.25,726787.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-24,MESZ1,4441.0,4453.0,4410.5,4445.25,4433.25,4445.25,4402.75,4437.5,671723.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-26,MESZ1,4446.25,4454.0,4445.5,4452.25,4438.5,4446.25,4437.75,4444.5,11056.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-27,MESZ1,4452.25,4472.0,4425.0,4429.75,4444.5,4464.25,4417.25,4422.0,679481.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-28,MESZ1,4430.0,4442.0,4334.5,4355.5,4422.25,4434.25,4326.75,4347.75,1337834.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-29,MESZ1,4355.5,4378.75,4344.25,4362.25,4347.75,4371.0,4336.5,4354.5,1084037.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-09-30,MESZ1,4362.25,4388.5,4294.25,4305.5,4354.5,4380.75,4286.5,4297.75,1233247.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-01,MESZ1,4305.25,4365.75,4260.0,4350.5,4297.5,4358.0,4252.25,4342.75,1319961.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-03,MESZ1,4348.75,4362.0,4347.5,4358.0,4341.0,4354.25,4339.75,4350.25,19992.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-04,MESZ1,4358.0,4358.75,4267.75,4293.5,4350.25,4351.0,4260.0,4285.75,1329992.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-05,MESZ1,4293.5,4359.75,4269.0,4328.25,4285.75,4352.0,4261.25,4320.5,931165.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-06,MESZ1,4328.25,4371.5,4273.75,4365.5,4320.5,4363.75,4266.0,4357.75,1305504.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-07,MESZ1,4365.5,4421.5,4362.5,4400.25,4357.75,4413.75,4354.75,4392.5,775479.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-08,MESZ1,4400.25,4407.75,4376.25,4380.75,4392.5,4400.0,4368.5,4373.0,890135.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-10,MESZ1,4381.25,4388.0,4352.25,4358.25,4373.5,4380.25,4344.5,4350.5,31440.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-11,MESZ1,4358.25,4407.25,4341.75,4348.0,4350.5,4399.5,4334.0,4340.25,879344.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-12,MESZ1,4347.75,4365.25,4317.5,4327.75,4340.0,4357.5,4309.75,4320.0,1043657.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-13,MESZ1,4328.0,4364.75,4319.0,4362.25,4320.25,4357.0,4311.25,4354.5,1042423.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-14,MESZ1,4362.25,4438.75,4361.75,4436.5,4354.5,4431.0,4354.0,4428.75,757685.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-15,MESZ1,4436.25,4467.5,4426.25,4464.25,4428.5,4459.75,4418.5,4456.5,633278.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-17,MESZ1,4465.0,4469.75,4452.25,4452.5,4457.25,4462.0,4444.5,4444.75,17913.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-18,MESZ1,4452.75,4480.0,4436.25,4477.5,4445.0,4472.25,4428.5,4469.75,653489.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-19,MESZ1,4477.5,4517.5,4472.25,4515.75,4469.75,4509.75,4464.5,4508.0,581353.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-20,MESZ1,4515.75,4532.25,4504.25,4520.75,4508.0,4524.5,4496.5,4513.0,585797.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-21,MESZ1,4520.75,4543.25,4510.0,4529.75,4513.0,4535.5,4502.25,4522.0,549508.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-22,MESZ1,4529.75,4551.5,4515.25,4529.25,4522.0,4543.75,4507.5,4521.5,851540.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-24,MESZ1,4528.75,4532.5,4522.5,4525.75,4521.0,4524.75,4514.75,4518.0,14325.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-25,MESZ1,4525.75,4567.5,4525.5,4566.5,4518.0,4559.75,4517.75,4558.75,570156.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-26,MESZ1,4566.75,4590.0,4560.75,4569.5,4559.0,4582.25,4553.0,4561.75,790916.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-27,MESZ1,4569.5,4576.75,4543.75,4553.75,4561.75,4569.0,4536.0,4546.0,785408.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-28,MESZ1,4553.75,4589.75,4545.25,4574.75,4546.0,4582.0,4537.5,4567.0,717748.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-29,MESZ1,4574.75,4603.5,4559.25,4602.0,4567.0,4595.75,4551.5,4594.25,712500.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-10-31,MESZ1,4607.25,4613.0,4603.0,4610.25,4599.5,4605.25,4595.25,4602.5,16043.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-01,MESZ1,4610.25,4619.5,4586.75,4603.25,4602.5,4611.75,4579.0,4595.5,604076.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-02,MESZ1,4603.5,4627.0,4593.25,4619.25,4595.75,4619.25,4585.5,4611.5,532226.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2021-11-03,MESZ1,4619.25,4660.5,4613.0,4659.5,4611.5,4652.75,4605.25,4651.75,604315.0,-7.75,7ADB33C827664967E4982905B906653CC940893CE22671201ED61A84A941368E,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
