lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-06T00:00:00Z,2020-07-06,3135.0,3179.25,3134.25,3177.0,831422.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-07T00:00:00Z,2020-07-07,3177.0,3184.0,3132.5,3140.5,879217.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-08T00:00:00Z,2020-07-08,3140.5,3169.75,3125.5,3167.25,1137092.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-09T00:00:00Z,2020-07-09,3167.5,3170.75,3105.25,3151.0,1277132.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-10T00:00:00Z,2020-07-10,3151.0,3182.0,3111.5,3179.75,1097673.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-12T00:00:00Z,2020-07-12,3182.0,3199.75,3181.75,3186.5,49163.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-13T00:00:00Z,2020-07-13,3186.75,3226.25,3140.5,3155.0,1304759.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-14T00:00:00Z,2020-07-14,3155.25,3214.75,3119.0,3209.75,1643359.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-15T00:00:00Z,2020-07-15,3210.0,3233.0,3192.0,3218.0,1399233.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-16T00:00:00Z,2020-07-16,3217.75,3218.5,3188.5,3203.5,1064784.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-17T00:00:00Z,2020-07-17,3203.75,3225.25,3194.75,3213.25,790594.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-19T00:00:00Z,2020-07-19,3214.25,3222.25,3212.25,3221.0,19485.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-20T00:00:00Z,2020-07-20,3221.25,3251.5,3190.25,3243.25,767893.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-21T00:00:00Z,2020-07-21,3243.5,3273.0,3239.25,3256.5,970687.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-22T00:00:00Z,2020-07-22,3256.75,3271.5,3227.25,3261.0,866051.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-23T00:00:00Z,2020-07-23,3260.75,3284.5,3214.25,3233.75,1190328.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-24T00:00:00Z,2020-07-24,3233.5,3239.0,3191.75,3203.75,1022643.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-26T00:00:00Z,2020-07-26,3210.5,3213.75,3192.0,3199.5,49308.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-27T00:00:00Z,2020-07-27,3199.5,3238.25,3198.25,3236.0,729124.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-28T00:00:00Z,2020-07-28,3236.25,3246.5,3208.0,3217.5,809546.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-29T00:00:00Z,2020-07-29,3217.5,3257.0,3204.25,3251.0,657761.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-30T00:00:00Z,2020-07-30,3251.25,3273.75,3195.0,3267.5,1037954.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-07-31T00:00:00Z,2020-07-31,3267.25,3270.25,3212.5,3269.0,1145753.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-02T00:00:00Z,2020-08-02,3270.75,3273.0,3255.5,3264.0,17850.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-03T00:00:00Z,2020-08-03,3264.5,3295.5,3254.5,3287.75,539552.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-04T00:00:00Z,2020-08-04,3287.75,3301.5,3271.0,3298.75,598157.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-05T00:00:00Z,2020-08-05,3298.75,3323.5,3292.25,3319.0,547024.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-06T00:00:00Z,2020-08-06,3318.75,3346.0,3300.5,3340.75,740965.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-07T00:00:00Z,2020-08-07,3340.75,3347.75,3322.5,3347.25,898256.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-09T00:00:00Z,2020-08-09,3347.25,3347.25,3335.25,3341.75,19900.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-10T00:00:00Z,2020-08-10,3342.0,3357.25,3329.0,3352.25,654511.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-11T00:00:00Z,2020-08-11,3352.0,3379.0,3319.75,3334.25,978806.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-12T00:00:00Z,2020-08-12,3334.0,3382.25,3326.25,3370.75,858980.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-13T00:00:00Z,2020-08-13,3370.75,3382.0,3357.5,3375.75,715730.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-14T00:00:00Z,2020-08-14,3375.75,3380.25,3349.75,3363.25,653926.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-16T00:00:00Z,2020-08-16,3365.75,3370.75,3365.5,3370.25,9416.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-17T00:00:00Z,2020-08-17,3370.25,3387.25,3365.0,3385.75,412115.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-18T00:00:00Z,2020-08-18,3386.0,3390.5,3365.25,3388.75,595134.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-19T00:00:00Z,2020-08-19,3388.75,3395.5,3361.0,3362.5,728312.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-20T00:00:00Z,2020-08-20,3362.5,3389.75,3344.5,3389.25,737319.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-21T00:00:00Z,2020-08-21,3389.5,3396.25,3356.5,3392.0,713998.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-23T00:00:00Z,2020-08-23,3398.0,3403.5,3395.5,3397.5,19042.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-24T00:00:00Z,2020-08-24,3397.5,3434.0,3394.0,3433.25,683299.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-25T00:00:00Z,2020-08-25,3433.25,3448.75,3421.75,3445.0,728292.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-26T00:00:00Z,2020-08-26,3445.0,3483.5,3436.75,3477.5,641742.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-27T00:00:00Z,2020-08-27,3477.25,3498.25,3464.75,3492.0,1027700.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-28T00:00:00Z,2020-08-28,3491.75,3509.25,3480.75,3506.75,704678.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-30T00:00:00Z,2020-08-30,3508.5,3519.0,3508.5,3518.75,12147.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-08-31T00:00:00Z,2020-08-31,3519.0,3524.5,3484.25,3496.5,692586.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-09-01T00:00:00Z,2020-09-01,3496.5,3535.5,3491.75,3535.5,691749.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-09-02T00:00:00Z,2020-09-02,3535.25,3587.0,3532.0,3583.5,925860.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-09-03T00:00:00Z,2020-09-03,3583.5,3584.5,3424.75,3431.75,1938189.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-09-04T00:00:00Z,2020-09-04,3431.75,3484.25,3347.75,3414.25,1738163.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-09-06T00:00:00Z,2020-09-06,3420.5,3422.5,3381.5,3404.75,53837.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),TEST,MESU0,2020,9,U,20871,2020-09-07T00:00:00Z,2020-09-07,3404.75,3443.5,3392.25,3439.5,289330.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,NORMAL_SOURCE_NATIVE_TEST_INPUT,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27
