root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2023-02-10T06:00:00Z,2023-02-10T07:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4261.75,4262.75,1.0,50.0,0.0,0.0,0.0,0.0,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T07:00:00Z,2023-02-10T08:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4262.75,4263.75,1.0,50.0,0.0,0.0,0.0,0.0,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T08:00:00Z,2023-02-10T09:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4263.75,4267.5,3.75,50.0,0.0,0.0,0.0,0.0,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T09:00:00Z,2023-02-10T10:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4267.5,4251.75,-15.75,50.0,-0.0,0.0,0.0,-0.0,-22750.0,0.0,-22750.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T10:00:00Z,2023-02-10T11:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,1,4251.75,4249.75,-2.0,50.0,-100.0,0.0,0.0,-100.0,-22850.0,0.0,-22850.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T11:00:00Z,2023-02-10T12:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,0,4249.75,4239.0,-10.75,50.0,-537.5,0.0,0.0,-537.5,-23387.5,0.0,-23387.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T12:00:00Z,2023-02-10T13:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,0,4239.0,4236.75,-2.25,50.0,-112.5,0.0,0.0,-112.5,-23500.0,0.0,-23500.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T13:00:00Z,2023-02-10T14:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,1,0,4236.75,4246.25,9.5,50.0,475.0,0.0,0.0,475.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T14:00:00Z,2023-02-10T15:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,-1,4246.25,4258.25,12.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T15:00:00Z,2023-02-10T16:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4258.25,4260.5,2.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T16:00:00Z,2023-02-10T17:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4260.5,4256.75,-3.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T17:00:00Z,2023-02-10T18:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4256.75,4263.25,6.5,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T18:00:00Z,2023-02-10T19:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4263.25,4261.5,-1.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T19:00:00Z,2023-02-10T20:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4261.5,4268.5,7.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T20:00:00Z,2023-02-10T21:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4268.5,4274.25,5.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T21:00:00Z,2023-02-10T22:00:00Z,2023-02-10,2023-02-10,ESH3,ESH3,0,0,4274.25,4273.75,-0.5,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-10T22:00:00Z,2023-02-13T00:00:00Z,2023-02-10,2023-02-13,ESH3,ESH3,0,0,4273.75,4263.25,-10.5,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T00:00:00Z,2023-02-13T01:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4263.25,4263.5,0.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T01:00:00Z,2023-02-13T02:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4263.5,4258.0,-5.5,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T02:00:00Z,2023-02-13T03:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4258.0,4260.0,2.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T03:00:00Z,2023-02-13T04:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4260.0,4256.0,-4.0,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T04:00:00Z,2023-02-13T05:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4256.0,4256.75,0.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T05:00:00Z,2023-02-13T06:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4256.75,4260.75,4.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T06:00:00Z,2023-02-13T07:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4260.75,4262.5,1.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T07:00:00Z,2023-02-13T08:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4262.5,4266.25,3.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T08:00:00Z,2023-02-13T09:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4266.25,4273.0,6.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T09:00:00Z,2023-02-13T10:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4273.0,4273.75,0.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T10:00:00Z,2023-02-13T11:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4273.75,4276.0,2.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T11:00:00Z,2023-02-13T12:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4276.0,4278.0,2.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T12:00:00Z,2023-02-13T13:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4278.0,4285.75,7.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T13:00:00Z,2023-02-13T14:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4285.75,4277.0,-8.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T14:00:00Z,2023-02-13T15:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4277.0,4297.25,20.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T15:00:00Z,2023-02-13T16:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4297.25,4308.25,11.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T16:00:00Z,2023-02-13T17:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4308.25,4313.0,4.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T17:00:00Z,2023-02-13T18:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4313.0,4315.75,2.75,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T18:00:00Z,2023-02-13T19:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4315.75,4322.0,6.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T19:00:00Z,2023-02-13T20:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4322.0,4311.5,-10.5,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T20:00:00Z,2023-02-13T21:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4311.5,4322.5,11.0,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T21:00:00Z,2023-02-13T22:00:00Z,2023-02-13,2023-02-13,ESH3,ESH3,0,0,4322.5,4323.75,1.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-13T22:00:00Z,2023-02-14T00:00:00Z,2023-02-13,2023-02-14,ESH3,ESM3,0,0,4323.75,4322.0,-1.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-14T00:00:00Z,2023-02-14T01:00:00Z,2023-02-14,2023-02-14,ESM3,ESM3,0,0,4322.0,4319.25,-2.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-14T01:00:00Z,2023-02-14T02:00:00Z,2023-02-14,2023-02-14,ESM3,ESM3,0,0,4319.25,4316.5,-2.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-14T02:00:00Z,2023-02-14T03:00:00Z,2023-02-14,2023-02-14,ESM3,ESM3,0,0,4316.5,4315.75,-0.75,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-14T03:00:00Z,2023-02-14T04:00:00Z,2023-02-14,2023-02-14,ESM3,ESM3,0,0,4315.75,4317.25,1.5,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-14T04:00:00Z,2023-02-14T05:00:00Z,2023-02-14,2023-02-14,ESM3,ESM3,0,0,4317.25,4316.75,-0.5,50.0,-0.0,0.0,0.0,-0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2023-02-14T05:00:00Z,2023-02-14T06:00:00Z,2023-02-14,2023-02-14,ESM3,ESM3,0,0,4316.75,4317.0,0.25,50.0,0.0,0.0,0.0,0.0,-23025.0,0.0,-23025.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
