stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
TEST,ZN,2022-09-15T14:00:00Z,2022-09-15T15:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.1875,117.140625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T15:00:00Z,2022-09-15T16:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.140625,116.984375,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,3828.125,1461.6799999999923,2366.4449999999597,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T16:00:00Z,2022-09-15T17:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,1,1,116.984375,117.0,0.015625,1000.0,15.625,1.51,1.51,14.115,3843.75,1463.1899999999923,2380.5599999999595,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T17:00:00Z,2022-09-15T18:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,-1,117.0,117.109375,0.109375,1000.0,0.0,1.51,1.51,-1.51,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T18:00:00Z,2022-09-15T19:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.109375,117.015625,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T19:00:00Z,2022-09-15T20:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.015625,117.0625,0.046875,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T20:00:00Z,2022-09-15T21:00:00Z,2022-09-15,2022-09-15,ZNZ2,ZNZ2,0,0,117.0625,117.09375,0.03125,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T21:00:00Z,2022-09-15T23:00:00Z,2022-09-15,2022-09-16,ZNZ2,ZNZ2,0,0,117.09375,117.109375,0.015625,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-15T23:00:00Z,2022-09-16T00:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.109375,117.109375,0.0,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T00:00:00Z,2022-09-16T01:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.109375,117.15625,0.046875,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T01:00:00Z,2022-09-16T02:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.15625,117.109375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T02:00:00Z,2022-09-16T03:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.109375,117.046875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T03:00:00Z,2022-09-16T04:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.046875,117.0625,0.015625,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T04:00:00Z,2022-09-16T05:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.0625,117.0625,0.0,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T05:00:00Z,2022-09-16T06:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.0625,117.046875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T06:00:00Z,2022-09-16T07:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.046875,116.921875,-0.125,1000.0,-0.0,1.51,0.0,-0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T07:00:00Z,2022-09-16T08:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,116.921875,117.046875,0.125,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T08:00:00Z,2022-09-16T09:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.046875,116.984375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T09:00:00Z,2022-09-16T10:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,116.984375,116.984375,0.0,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T10:00:00Z,2022-09-16T11:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,116.984375,116.984375,0.0,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T11:00:00Z,2022-09-16T12:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,116.984375,117.171875,0.1875,1000.0,0.0,1.51,0.0,0.0,3843.75,1464.6999999999923,2379.0499999999593,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T12:00:00Z,2022-09-16T13:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,-1,-1,117.171875,117.015625,-0.15625,1000.0,156.25,1.51,1.51,154.74,4000.0,1466.2099999999923,2533.789999999959,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T13:00:00Z,2022-09-16T14:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,1,117.015625,117.125,0.109375,1000.0,0.0,1.51,1.51,-1.51,4000.0,1467.7199999999923,2532.279999999959,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T14:00:00Z,2022-09-16T15:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.125,117.25,0.125,1000.0,0.0,1.51,0.0,0.0,4000.0,1467.7199999999923,2532.279999999959,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T15:00:00Z,2022-09-16T16:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,-1,-1,117.25,117.203125,-0.046875,1000.0,46.875,1.51,1.51,45.365,4046.875,1469.2299999999923,2577.6449999999586,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T16:00:00Z,2022-09-16T17:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,1,117.203125,117.203125,0.0,1000.0,0.0,1.51,1.51,-1.51,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T17:00:00Z,2022-09-16T18:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.203125,117.265625,0.0625,1000.0,0.0,1.51,0.0,0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T18:00:00Z,2022-09-16T19:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.265625,117.296875,0.03125,1000.0,0.0,1.51,0.0,0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T19:00:00Z,2022-09-16T20:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.296875,117.25,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T20:00:00Z,2022-09-16T21:00:00Z,2022-09-16,2022-09-16,ZNZ2,ZNZ2,0,0,117.25,117.234375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-16T21:00:00Z,2022-09-18T23:00:00Z,2022-09-16,2022-09-19,ZNZ2,ZNZ2,0,0,117.234375,117.234375,0.0,1000.0,0.0,1.51,0.0,0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-18T23:00:00Z,2022-09-19T00:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.234375,117.3125,0.078125,1000.0,0.0,1.51,0.0,0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T00:00:00Z,2022-09-19T01:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.3125,117.234375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T01:00:00Z,2022-09-19T02:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.234375,117.203125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T02:00:00Z,2022-09-19T03:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.203125,117.15625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T03:00:00Z,2022-09-19T04:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.15625,117.1875,0.03125,1000.0,0.0,1.51,0.0,0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T04:00:00Z,2022-09-19T05:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.1875,117.203125,0.015625,1000.0,0.0,1.51,0.0,0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T05:00:00Z,2022-09-19T06:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.203125,117.171875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T06:00:00Z,2022-09-19T07:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.171875,117.15625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T07:00:00Z,2022-09-19T08:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.15625,117.0,-0.15625,1000.0,-0.0,1.51,0.0,-0.0,4046.875,1470.7399999999923,2576.1349999999584,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T08:00:00Z,2022-09-19T09:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,1,1,117.0,116.9375,-0.0625,1000.0,-62.5,1.51,1.51,-64.01,3984.375,1472.2499999999923,2512.124999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T09:00:00Z,2022-09-19T10:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,1,0,116.9375,116.953125,0.015625,1000.0,15.625,1.51,0.0,15.625,4000.0,1472.2499999999923,2527.749999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T10:00:00Z,2022-09-19T11:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,-1,116.953125,116.953125,0.0,1000.0,0.0,1.51,1.51,-1.51,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T11:00:00Z,2022-09-19T12:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,116.953125,116.859375,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T12:00:00Z,2022-09-19T13:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,116.859375,117.0,0.140625,1000.0,0.0,1.51,0.0,0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T13:00:00Z,2022-09-19T14:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.0,116.828125,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T14:00:00Z,2022-09-19T15:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,116.828125,116.90625,0.078125,1000.0,0.0,1.51,0.0,0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T15:00:00Z,2022-09-19T16:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,116.90625,116.9375,0.03125,1000.0,0.0,1.51,0.0,0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T16:00:00Z,2022-09-19T17:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,116.9375,117.0,0.0625,1000.0,0.0,1.51,0.0,0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-09-19T17:00:00Z,2022-09-19T18:00:00Z,2022-09-19,2022-09-19,ZNZ2,ZNZ2,0,0,117.0,116.921875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,4000.0,1473.7599999999923,2526.239999999958,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
