lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-04T00:00:00Z,2019-06-04,2751.25,2813.25,2744.0,2812.0,267959.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-05T00:00:00Z,2019-06-05,2812.25,2829.75,2800.75,2822.5,314875.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-06T00:00:00Z,2019-06-06,2822.5,2853.25,2821.75,2844.5,252996.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-07T00:00:00Z,2019-06-07,2844.75,2886.25,2842.0,2877.75,227823.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-09T00:00:00Z,2019-06-09,2891.0,2900.0,2887.25,2887.5,5747.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-10T00:00:00Z,2019-06-10,2887.25,2905.75,2880.5,2886.75,162831.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-11T00:00:00Z,2019-06-11,2886.75,2911.5,2879.25,2885.25,224841.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-12T00:00:00Z,2019-06-12,2885.25,2890.75,2875.25,2885.5,170388.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-13T00:00:00Z,2019-06-13,2885.25,2896.5,2867.5,2891.25,199801.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-14T00:00:00Z,2019-06-14,2891.5,2898.75,2880.5,2891.75,80886.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-16T00:00:00Z,2019-06-16,2890.5,2897.5,2887.5,2895.75,668.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-17T00:00:00Z,2019-06-17,2895.25,2900.5,2887.5,2892.0,18282.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-18T00:00:00Z,2019-06-18,2891.75,2931.75,2884.5,2924.0,18096.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-19T00:00:00Z,2019-06-19,2924.0,2938.5,2910.75,2937.25,14673.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-20T00:00:00Z,2019-06-20,2936.5,2959.75,2931.75,2954.0,9959.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESM9,2019,6,M,7849,2019-06-21T00:00:00Z,2019-06-21,2952.5,2956.75,2944.0,2950.0,1114.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,301E778A45F1D0C9CD6BCB730E61D11823FBF9CBB3A258D87BA5A3872CAE4BE2
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-06T00:00:00Z,2019-05-06,2932.75,2940.0,2926.75,2927.5,8.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-07T00:00:00Z,2019-05-07,2918.5,2930.0,2873.0,2889.5,24.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-08T00:00:00Z,2019-05-08,2895.0,2900.0,2873.25,2891.0,20.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-09T00:00:00Z,2019-05-09,2875.0,2876.75,2847.25,2876.75,49.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-10T00:00:00Z,2019-05-10,2893.5,2895.75,2835.0,2895.75,50.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-12T00:00:00Z,2019-05-12,2869.25,2870.0,2869.25,2870.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-13T00:00:00Z,2019-05-13,2853.0,2859.0,2810.0,2810.5,47.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-14T00:00:00Z,2019-05-14,2820.5,2857.75,2820.5,2844.5,31.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-15T00:00:00Z,2019-05-15,2844.25,2863.0,2824.0,2861.5,45.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-16T00:00:00Z,2019-05-16,2855.5,2898.5,2855.5,2886.0,61.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-17T00:00:00Z,2019-05-17,2879.25,2891.0,2857.0,2864.0,83.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-19T00:00:00Z,2019-05-19,2876.0,2876.0,2876.0,2876.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-20T00:00:00Z,2019-05-20,2874.5,2875.0,2833.5,2856.5,81.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-21T00:00:00Z,2019-05-21,2859.25,2875.0,2850.0,2874.0,44.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-22T00:00:00Z,2019-05-22,2872.25,2872.25,2858.0,2864.25,32.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-23T00:00:00Z,2019-05-23,2857.5,2857.5,2811.0,2831.25,112.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-24T00:00:00Z,2019-05-24,2832.0,2847.75,2826.25,2831.5,54.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-26T00:00:00Z,2019-05-26,2834.0,2834.0,2834.0,2834.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-27T00:00:00Z,2019-05-27,2839.0,2842.0,2830.25,2842.0,6.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-28T00:00:00Z,2019-05-28,2844.25,2847.75,2801.5,2804.5,86.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-29T00:00:00Z,2019-05-29,2805.0,2805.0,2771.0,2785.5,178.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-30T00:00:00Z,2019-05-30,2792.0,2802.0,2771.0,2771.0,84.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-05-31T00:00:00Z,2019-05-31,2771.0,2777.0,2754.0,2754.0,191.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-02T00:00:00Z,2019-06-02,2741.5,2751.25,2733.0,2739.5,47.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-03T00:00:00Z,2019-06-03,2740.25,2766.0,2736.0,2757.0,262.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-04T00:00:00Z,2019-06-04,2747.0,2819.0,2747.0,2813.25,506.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-05T00:00:00Z,2019-06-05,2813.25,2834.0,2805.75,2829.25,427.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-06T00:00:00Z,2019-06-06,2829.5,2855.0,2824.25,2852.5,471.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-07T00:00:00Z,2019-06-07,2848.25,2889.0,2843.0,2882.0,437.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESU9,2019,9,U,7859,2019-06-09T00:00:00Z,2019-06-09,2895.0,2904.5,2890.0,2892.0,70.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED
