root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T06:00:00Z,4216.0,-4.579892017338352,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.12701452197998,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T07:00:00Z,4219.25,-5.219928011558295,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.1571764757742,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T08:00:00Z,4216.5,-1.6466186743718936,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.1316548225637,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T09:00:00Z,4215.75,-0.5977457829139894,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.124694371688115,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T10:00:00Z,4209.75,3.6015028113906737,32.24035209141857,NO,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,4.772934784428842,39.0690107646834,0.12216676826492258,20.0,2.4433353652984517,2.4433353652984517,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T11:00:00Z,4215.0,-1.0989981257389445,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.117733920812526,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T12:00:00Z,4214.0,-0.06599875049232651,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.10845331964507,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T13:00:00Z,4227.25,-8.877332500327611,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.23142128511382,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T14:00:00Z,4229.25,-7.251555000218104,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.249982487448726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T15:00:00Z,4218.25,2.4989633331879304,32.24035209141857,NO,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,3.3117811209980172,39.147895874606746,0.08459665703632878,20.0,1.6919331407265756,1.6919331407265756,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T16:00:00Z,4204.75,10.665975555459227,32.24035209141857,NO,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,14.135211994701073,39.022607758846135,0.3622313527085264,20.0,7.244627054170528,7.244627054170528,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T17:00:00Z,4218.5,-2.0560162963602124,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.15021602489861,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T18:00:00Z,4223.25,-4.537344197573475,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.19429888044401,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T19:00:00Z,4230.75,-8.02489613171565,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.2639033891999,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T20:00:00Z,4236.5,-9.18326408781013,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.317266845912755,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T21:00:00Z,4249.0,-14.45550939187342,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.43327436050591,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-26,2023-01-26T22:00:00Z,4242.0,-4.970339594581674,32.24035209141857,YES,2023-01-25,1,1.119536391352057,0.41881100266193433,1.325261990448325,0.0,39.36831015233374,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T00:00:00Z,4237.0,0.019773603612520674,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.027029438418005067,33.25762440996002,0.0008127290778444857,20.0,0.016254581556889715,0.016254581556889715,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T01:00:00Z,4238.5,-0.9868175975916529,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.269398409633126,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T02:00:00Z,4237.0,0.3421216016058679,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.46766158274861097,33.25762440996002,0.014061785561826096,20.0,0.2812357112365219,0.2812357112365219,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T03:00:00Z,4238.75,-0.9385855989294214,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.27136074291198,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T04:00:00Z,4236.25,1.0409429340470524,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,1.422912256351012,33.251737410123475,0.04279211756068442,20.0,0.8558423512136883,0.8558423512136883,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T05:00:00Z,4238.0,-0.4727047106352984,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.265473743075425,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T06:00:00Z,4239.25,-1.1484698070898958,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.27528540946968,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T07:00:00Z,4237.0,0.7343534619403727,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,1.0038211580208685,33.25762440996002,0.030183188842563366,20.0,0.6036637768512674,0.6036637768512674,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T08:00:00Z,4237.0,0.48956897462721827,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.66921410534766,33.25762440996002,0.020122125895054705,20.0,0.4024425179010941,0.4024425179010941,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T09:00:00Z,4235.0,1.659712649751782,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,2.2687367329262984,33.24192574372922,0.06824925699000078,20.0,1.3649851398000157,1.3649851398000157,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T10:00:00Z,4237.5,-0.5601915668321453,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.261549076517724,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T11:00:00Z,4239.5,-1.7067943778874906,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.27724774274853,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T12:00:00Z,4240.25,-1.637862918591054,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.283134742585084,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T13:00:00Z,4234.0,3.074758054272934,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,4.203026676716156,33.23407641061382,0.12646738319990908,20.0,2.5293476639981813,2.5293476639981813,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T14:00:00Z,4234.5,1.7165053695152892,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,2.3463692854705767,33.23800107717152,0.07059297218333949,20.0,1.4118594436667897,1.4118594436667897,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T15:00:00Z,4251.75,-10.355663086989807,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.37340207341221,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T16:00:00Z,4242.75,-0.903775391326235,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.30275807537359,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T17:00:00Z,4260.0,-12.102516927550823,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.43815907161428,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T18:00:00Z,4266.0,-12.06834461836661,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.48525507030669,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T19:00:00Z,4266.0,-8.045563078911073,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.48525507030669,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T20:00:00Z,4276.5,-12.363708719273745,38.42034306516416,YES,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,0.0,33.56767306801842,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T21:00:00Z,4258.25,3.9241941871514427,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,5.364159573561012,33.42442273866233,0.16048622935097814,20.0,3.2097245870195628,3.2097245870195628,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-27,2023-01-27T22:00:00Z,4258.25,2.616129458101568,38.42034306516416,NO,2023-01-26,1,0.946868652463314,0.2969858156028369,1.366945497020583,3.5761063823748365,33.42442273866233,0.10699081956734356,20.0,2.139816391346871,2.139816391346871,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T00:00:00Z,4252.0,5.910752972067712,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,8.473830410835559,31.829165448591812,0.26622848231826507,20.0,5.324569646365301,5.324569646365301,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T01:00:00Z,4253.0,3.2738353147124144,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,4.693467208150423,31.836651141312554,0.1474233953601981,20.0,2.948467907203962,2.948467907203962,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T02:00:00Z,4249.25,4.682556876475246,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,6.713052135295454,31.808579793609777,0.21104532735674295,20.0,4.220906547134859,4.220906547134859,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T03:00:00Z,4248.75,3.4550379176507704,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,4.953244623068248,31.804836947249406,0.15573872085191187,20.0,3.1147744170382374,3.1147744170382374,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T04:00:00Z,4248.75,2.3033586117671803,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,3.302163082045499,31.804836947249406,0.10382581390127459,20.0,2.0765162780254918,2.0765162780254918,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T05:00:00Z,4246.5,3.035572407845393,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,4.351886452614711,31.787994138627738,0.13690346215731933,20.0,2.7380692431463864,2.7380692431463864,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T06:00:00Z,4244.0,3.6903816052308684,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,5.29064029942939,31.769279906825883,0.1665332143172894,20.0,3.330664286345788,3.330664286345788,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T07:00:00Z,4242.5,3.460254403487852,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,4.960723131565024,31.758051367744773,0.15620363712250332,20.0,3.1240727424500663,3.1240727424500663,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T08:00:00Z,4237.0,5.973502935658871,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,8.563790615951621,31.716880057780696,0.2700073462569587,20.0,5.4001469251391745,5.4001469251391745,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T09:00:00Z,4227.0,10.64900195710652,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,15.266724401376807,31.642023130573282,0.48248256245744703,20.0,9.64965124914894,9.64965124914894,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T10:00:00Z,4223.25,9.599334638071014,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,13.761890264112608,31.6139517828705,0.4353106615279037,20.0,8.706213230558074,8.706213230558074,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T11:00:00Z,4225.25,5.066223092047949,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,7.263087377927637,31.628923168311985,0.22963435521587072,20.0,4.592687104317415,4.592687104317415,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T12:00:00Z,4218.75,7.710815394699239,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,11.05445317926795,31.580266165627165,0.350043065542618,20.0,7.000861310852359,7.000861310852359,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T13:00:00Z,4223.25,2.140543596466159,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,3.0687466570116153,31.6139517828705,0.09706937867458776,20.0,1.9413875734917552,1.9413875734917552,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T14:00:00Z,4226.75,-0.9063042690222574,50.68497085248691,YES,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,0.0,31.6401517073931,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T15:00:00Z,4244.25,-12.270869512681202,50.68497085248691,YES,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,0.0,31.77115133000607,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T16:00:00Z,4230.5,0.9860869915464718,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,1.4136834978865223,31.668223055095876,0.04464044273740961,20.0,0.8928088547481922,0.8928088547481922,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T17:00:00Z,4232.5,-0.6759420056350791,50.68497085248691,YES,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,0.0,31.68319444053736,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T18:00:00Z,4221.25,7.049371996243281,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,10.106188345435488,31.59898039742902,0.3198264063690408,20.0,6.396528127380816,6.396528127380816,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T19:00:00Z,4223.0,3.5329146641624902,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,5.064891031910994,31.612080359690317,0.16022011124485866,20.0,3.2044022248971733,3.2044022248971733,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T20:00:00Z,4213.75,8.521943109441963,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,12.217309879377005,31.542837702023462,0.387324374388588,20.0,7.746487487771761,7.746487487771761,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T21:00:00Z,4207.5,9.847962072961309,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,14.118329913798123,31.49605212251883,0.4482571294611205,20.0,8.96514258922241,8.96514258922241,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-30,2023-01-30T22:00:00Z,4214.0,2.2319747153078424,50.68497085248691,NO,2023-01-29,1,0.9030597709340111,0.26991150442477874,1.4336295986112284,3.199825015217193,31.544709125203646,0.10143777210044366,20.0,2.0287554420088734,2.0287554420088734,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T00:00:00Z,4217.75,-1.012016856460832,52.03490704339674,YES,2023-01-30,1,1.039660902740164,0.3510167992926614,1.4408741808748247,0.0,36.344856981071274,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T01:00:00Z,4215.5,0.8253220956930818,52.03490704339674,NO,2023-01-30,1,1.039660902740164,0.3510167992926614,1.4408741808748247,1.189185298589663,36.32546846155082,0.03273695698786024,20.0,0.6547391397572049,0.6547391397572049,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-01-31,2023-01-31T02:00:00Z,4214.5,1.2168813971293275,52.03490704339674,NO,2023-01-30,1,1.039660902740164,0.3510167992926614,1.4408741808748247,1.753372986310532,36.31685134176395,0.04827987343424164,20.0,0.9655974686848328,0.9655974686848328,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
