root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T08:00:00Z,4255.75,4254.164460236079,-1.5855397639206785,0.14840621636691256,39.47373470646801,-0.040166955969861105,9.3,-0.3735526905197083,-0.3735526905197083,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T09:00:00Z,4252.0,4253.44297349072,1.4429734907198508,0.14840621636691256,39.43895199950701,0.03658752115770947,9.3,0.3402639467666981,0.3402639467666981,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T10:00:00Z,4249.0,4251.961982327147,2.9619823271468704,0.14840621636691256,39.411125833938215,0.07515599375738234,9.3,0.6989507419436558,0.6989507419436558,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T11:00:00Z,4247.25,4250.391321551431,3.141321551431247,0.14840621636691256,39.394893904023085,0.07973930730932743,9.3,0.7415755579767452,0.7415755579767452,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T12:00:00Z,4252.0,4250.927547700954,-1.0724522990458354,0.14840621636691256,39.43895199950701,-0.02719271797737529,9.3,-0.25289227718959023,-0.25289227718959023,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T13:00:00Z,4257.25,4253.035031800637,-4.214968199363284,0.14840621636691256,39.48764778925241,-0.10674143524219991,9.3,-0.9926953477524593,-0.9926953477524593,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T14:00:00Z,4250.0,4252.023354533758,2.0233545337578107,0.14840621636691256,39.42040122246115,0.05132759868017106,9.3,0.4773466677255909,0.4773466677255909,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T15:00:00Z,4262.25,4255.4322363558385,-6.8177636441614595,0.14840621636691256,39.53402473186707,-0.17245306265683305,9.3,-1.6038134827085475,-1.6038134827085475,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T16:00:00Z,4241.25,4250.704824237226,9.454824237225694,0.14840621636691256,39.33924157288549,0.24034078592258412,9.3,2.2351693090800326,2.2351693090800326,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T17:00:00Z,4245.5,4248.969882824817,3.4698828248174323,0.14840621636691256,39.378661974107956,0.0881158132569088,9.3,0.819477063289252,0.819477063289252,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T18:00:00Z,4241.25,4246.396588549878,5.146588549878288,0.14840621636691256,39.33924157288549,0.13082582032861473,9.3,1.216680129056117,1.216680129056117,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T19:00:00Z,4247.25,4246.6810590332525,-0.5689409667475047,0.14840621636691256,39.394893904023085,-0.014441997689690525,9.3,-0.1343105785141219,-0.1343105785141219,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T20:00:00Z,4291.75,4261.704039355502,-30.045960644498336,0.14840621636691256,39.807648693293565,-0.7547785822768329,9.3,-7.019440815174547,-7.019440815174547,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T21:00:00Z,4308.75,4277.386026237002,-31.363973762998285,0.14840621636691256,39.96533029818341,-0.7847795458961566,9.3,-7.298449776834257,-7.298449776834257,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-01,2023-02-01T22:00:00Z,4316.75,4290.507350824668,-26.24264917533219,0.14840621636691256,40.039533406366864,-0.6554184562789942,9.3,-6.095391643394646,-6.095391643394646,2023-01-31,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T00:00:00Z,4324.5,4301.8382338831125,-22.66176611688752,0.13360225732694356,36.11018511314796,-0.6275726930194057,9.3,-5.836426045080473,-5.836426045080473,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T01:00:00Z,4321.5,4308.392155922075,-13.10784407792471,0.13360225732694356,36.085134689899164,-0.3632477525875445,9.3,-3.378204099064164,-3.378204099064164,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T02:00:00Z,4318.0,4311.594770614717,-6.405229385282837,0.13360225732694356,36.05590919610889,-0.1776471465591022,9.3,-1.6521184629996504,-1.6521184629996504,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T03:00:00Z,4313.0,4312.063180409812,-0.9368195901879517,0.13360225732694356,36.01415849069422,-0.02601253588724053,9.3,-0.24191658375133696,-0.24191658375133696,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T04:00:00Z,4317.5,4313.875453606542,-3.6245463934583313,0.13360225732694356,36.05173412556743,-0.10053736613151847,9.3,-0.9349975050231218,-0.9349975050231218,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T05:00:00Z,4321.5,4316.416969071028,-5.083030928972221,0.13360225732694356,36.085134689899164,-0.14086218529191322,9.3,-1.310018323214793,-1.310018323214793,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T06:00:00Z,4319.5,4317.444646047352,-2.0553539526481472,0.13360225732694356,36.06843440773329,-0.056984839691502295,9.3,-0.5299590091309714,-0.5299590091309714,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T07:00:00Z,4321.0,4318.629764031568,-2.370235968432098,0.13360225732694356,36.08095961935769,-0.06569215435058577,9.3,-0.6109370354604478,-0.6109370354604478,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T08:00:00Z,4317.5,4318.253176021046,0.7531760210458742,0.13360225732694356,36.05173412556743,0.02089153377262181,9.3,0.19429126408538286,0.19429126408538286,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T09:00:00Z,4332.75,4323.085450680697,-9.66454931930275,0.13360225732694356,36.179073777082166,-0.26713092156120405,9.3,-2.484317570519198,-2.484317570519198,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T10:00:00Z,4327.75,4324.640300453799,-3.1096995462012273,0.13360225732694356,36.137323071667495,-0.08605229391325071,9.3,-0.8002863333932317,-0.8002863333932317,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T11:00:00Z,4326.0,4325.093533635866,-0.9064663641338484,0.13360225732694356,36.12271032477236,-0.025094085022524144,9.3,-0.23337499070947457,-0.23337499070947457,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T12:00:00Z,4323.75,4324.645689090577,0.8956890905774344,0.13360225732694356,36.10392250733576,0.024808636524063118,9.3,0.230720319673787,0.230720319673787,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T13:00:00Z,4329.75,4326.347126060386,-3.4028739396144374,0.13360225732694356,36.15402335383337,-0.09412158382238901,9.3,-0.8753307295482179,-0.8753307295482179,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T14:00:00Z,4345.5,4332.73141737359,-12.768582626409625,0.13360225732694356,36.285538075889576,-0.3518917812298858,9.3,-3.2725935654379383,-3.2725935654379383,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T15:00:00Z,4334.75,4333.404278249061,-1.3457217509394468,0.13360225732694356,36.19577405924804,-0.0371789742287778,9.3,-0.3457644603276336,-0.3457644603276336,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T16:00:00Z,4366.0,4344.269518832707,-21.730481167292965,0.13360225732694356,36.456715968089725,-0.5960624974096264,9.3,-5.543381225909526,-5.543381225909526,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T17:00:00Z,4358.0,4348.846345888472,-9.15365411152834,0.13360225732694356,36.389914839426254,-0.2515437079729275,9.3,-2.339356484148226,-2.339356484148226,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T18:00:00Z,4366.25,4354.647563925648,-11.602436074352227,0.13360225732694356,36.45880350336046,-0.3182341426339681,9.3,-2.9595775264959037,-2.9595775264959037,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T19:00:00Z,4380.0,4363.0983759504325,-16.901624049567545,0.13360225732694356,36.5736179432508,-0.46212611713155727,9.3,-4.297772889323483,-4.297772889323483,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T20:00:00Z,4337.5,4354.565583966955,17.065583966955273,0.13360225732694356,36.218736947226105,0.47118109037930656,9.3,4.3819841405275515,4.3819841405275515,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T21:00:00Z,4367.0,4358.7103893113035,-8.289610688696484,0.13360225732694356,36.46506610917266,-0.22733019772618104,9.3,-2.1141708388534837,-2.1141708388534837,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-02,2023-02-02T22:00:00Z,4339.0,4352.140259540869,13.14025954086901,0.13360225732694356,36.231262158850505,0.3626773884734549,9.3,3.3728997128031306,3.3728997128031306,2023-02-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T00:00:00Z,4339.25,4347.843506360579,8.59350636057934,0.1321305186345313,35.83420956155562,0.2398129180390461,9.3,2.230260137763129,2.230260137763129,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T01:00:00Z,4343.75,4346.4790042403865,2.72900424038653,0.1321305186345313,35.87137126992158,0.07607749979368146,9.3,0.7075207480812377,0.7075207480812377,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T02:00:00Z,4344.75,4345.902669493591,1.15266949359102,0.1321305186345313,35.87962942733624,0.032126014454118515,9.3,0.2987719344233022,0.2987719344233022,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T03:00:00Z,4340.25,4344.018446329061,3.76844632906068,0.1321305186345313,35.842467718970276,0.1051391427233165,9.3,0.9777940273268435,0.9777940273268435,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T04:00:00Z,4343.5,4343.84563088604,0.34563088604045333,0.1321305186345313,35.869306730567914,0.009635839595023614,9.3,0.08961330823371962,0.08961330823371962,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T05:00:00Z,4344.25,4343.980420590694,-0.2695794093060613,0.1321305186345313,35.87550034862891,-0.0075143038197755495,9.3,-0.06988302552391261,-0.06988302552391261,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T06:00:00Z,4343.25,4343.736947060463,0.4869470604626258,0.1321305186345313,35.86724219121425,0.013576373055576166,9.3,0.12626026941685836,0.12626026941685836,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T07:00:00Z,4342.75,4343.407964706976,0.6579647069756902,0.1321305186345313,35.86311311250692,0.018346558618923443,9.3,0.17062299515598803,0.17062299515598803,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T08:00:00Z,4336.0,4340.938643137984,4.9386431379844,0.1321305186345313,35.80737054995798,0.1379225299744942,9.3,1.2826795287627961,1.2826795287627961,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T09:00:00Z,4331.0,4337.62576209199,6.6257620919896,0.1321305186345313,35.76607976288469,0.18525267896050804,9.3,1.722849914332725,1.722849914332725,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T10:00:00Z,4332.75,4336.000508061326,3.2505080613264,0.1321305186345313,35.78053153836034,0.09084571753333309,9.3,0.8448651730599979,0.8448651730599979,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T11:00:00Z,4333.0,4335.000338707551,2.0003387075512364,0.1321305186345313,35.782596077714004,0.055902559534999216,9.3,0.5198938036754928,0.5198938036754928,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T12:00:00Z,4334.25,4334.7502258050345,0.5002258050344608,0.1321305186345313,35.79291877448233,0.013975552208697893,9.3,0.12997263554089042,0.12997263554089042,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T13:00:00Z,4343.75,4337.75015053669,-5.999849463310056,0.1321305186345313,35.87137126992158,-0.1672601088529051,9.3,-1.5555190123320175,-1.5555190123320175,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T14:00:00Z,4317.5,4331.000100357794,13.500100357793599,0.1321305186345313,35.6545946377868,0.37863564275349154,9.3,3.5213114776074717,3.5213114776074717,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T15:00:00Z,4334.0,4332.000066905196,-1.9999330948039642,0.1321305186345313,35.79085423512866,-0.0558783280685442,9.3,-0.5196684510374612,-0.5196684510374612,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T16:00:00Z,4355.0,4339.666711270131,-15.33328872986931,0.1321305186345313,35.96427554083649,-0.42634777148392056,9.3,-3.9650342748004617,-3.9650342748004617,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T17:00:00Z,4346.5,4341.944474180087,-4.555525819912873,0.1321305186345313,35.89408120281189,-0.12691579411582765,9.3,-1.1803168852771972,-1.1803168852771972,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T18:00:00Z,4339.75,4341.212982786725,1.4629827867247513,0.1321305186345313,35.83833864026295,0.04082172450597775,9.3,0.3796420379055931,0.3796420379055931,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T19:00:00Z,4328.0,4336.80865519115,8.808655191150137,0.1321305186345313,35.74130529064072,0.24645588960783668,9.3,2.2920397733528812,2.2920397733528812,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T20:00:00Z,4316.75,4330.1224367941,13.372436794100395,0.1321305186345313,35.64840101972581,0.37512024134549105,9.3,3.488618244513067,3.488618244513067,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T21:00:00Z,4322.0,4327.414957862734,5.4149578627339,0.1321305186345313,35.691756346152765,0.1517145250633647,9.3,1.4109450830892918,1.4109450830892918,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-03,2023-02-03T22:00:00Z,4320.25,4325.0266385751565,4.7766385751565394,0.1321305186345313,35.677304570677116,0.13388451377244512,9.3,1.2451259780837396,1.2451259780837396,2023-02-02,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T00:00:00Z,4314.5,4321.517759050104,7.01775905010436,0.13424982862562782,36.20130535032945,0.19385375699002233,9.3,1.8028399400072077,1.8028399400072077,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T01:00:00Z,4311.25,4318.09517270007,6.845172700070179,0.13424982862562782,36.17403585388987,0.18922889134401363,9.3,1.759828689499327,1.759828689499327,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T02:00:00Z,4313.5,4316.563448466713,3.063448466713453,0.13424982862562782,36.19291473604035,0.08464221489359401,9.3,0.7871725985104243,0.7871725985104243,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T03:00:00Z,4308.75,4313.958965644476,5.2089656444759385,0.13424982862562782,36.15305931816712,0.1440809088557107,9.3,1.3399524523581097,1.3399524523581097,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T04:00:00Z,4307.5,4311.805977096317,4.305977096317292,0.13424982862562782,36.14257105030574,0.11913864927660886,9.3,1.1079894382724624,1.1079894382724624,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T05:00:00Z,4307.0,4310.203984730879,3.203984730878801,0.13424982862562782,36.138375743161184,0.08865879179656054,9.3,0.8245267637080131,0.8245267637080131,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T06:00:00Z,4307.5,4309.3026564872525,1.8026564872525341,0.13424982862562782,36.14257105030574,0.04987626598958529,9.3,0.46384927370314327,0.46384927370314327,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T07:00:00Z,4302.25,4306.951770991502,4.701770991501689,0.13424982862562782,36.09852032528796,0.13024830239947469,9.3,1.2113092123151146,1.2113092123151146,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH3,2023-02-06,2023-02-06T08:00:00Z,4304.0,4305.967847327668,1.9678473276680961,0.13424982862562782,36.11320390029388,0.05449107570464226,9.3,0.5067670040531731,0.5067670040531731,2023-02-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
