raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNU2,2022,9,U,2022-05-25T04:00:00Z,2022-05-25T05:00:00Z,2022-05-25,234665,119.96875,120.03125,119.953125,119.984375,4251.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-25T05:00:00Z,2022-05-25T06:00:00Z,2022-05-25,71412,119.46875,119.46875,119.453125,119.46875,5.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-05-25T06:00:00Z,2022-05-25T07:00:00Z,2022-05-25,71412,120.0,120.0,120.0,120.0,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-25T07:00:00Z,2022-05-25T08:00:00Z,2022-05-25,234665,120.09375,120.140625,120.015625,120.125,16620.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T08:00:00Z,2022-05-25T09:00:00Z,2022-05-25,234665,120.125,120.28125,120.09375,120.140625,11313.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T09:00:00Z,2022-05-25T10:00:00Z,2022-05-25,234665,120.140625,120.234375,120.09375,120.109375,15021.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T10:00:00Z,2022-05-25T11:00:00Z,2022-05-25,234665,120.109375,120.125,120.0625,120.09375,9360.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T11:00:00Z,2022-05-25T12:00:00Z,2022-05-25,234665,120.078125,120.3125,120.03125,120.265625,17366.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T12:00:00Z,2022-05-25T13:00:00Z,2022-05-25,234665,120.265625,120.4375,120.1875,120.265625,34394.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T13:00:00Z,2022-05-25T14:00:00Z,2022-05-25,234665,120.25,120.40625,120.09375,120.125,84140.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T14:00:00Z,2022-05-25T15:00:00Z,2022-05-25,234665,120.125,120.203125,120.015625,120.140625,60663.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T15:00:00Z,2022-05-25T16:00:00Z,2022-05-25,234665,120.140625,120.25,120.125,120.15625,43421.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T16:00:00Z,2022-05-25T17:00:00Z,2022-05-25,234665,120.171875,120.171875,120.0625,120.078125,27567.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T17:00:00Z,2022-05-25T18:00:00Z,2022-05-25,234665,120.078125,120.171875,120.03125,120.09375,32856.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T18:00:00Z,2022-05-25T19:00:00Z,2022-05-25,234665,120.078125,120.25,120.046875,120.234375,36219.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T19:00:00Z,2022-05-25T20:00:00Z,2022-05-25,234665,120.234375,120.296875,120.140625,120.28125,29553.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T20:00:00Z,2022-05-25T21:00:00Z,2022-05-25,234665,120.265625,120.28125,120.171875,120.234375,21646.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T22:00:00Z,2022-05-25T23:00:00Z,2022-05-26,234665,120.21875,120.296875,120.171875,120.265625,1597.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-25T23:00:00Z,2022-05-26T00:00:00Z,2022-05-26,234665,120.25,120.296875,120.234375,120.265625,1931.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-26T00:00:00Z,2022-05-26T01:00:00Z,2022-05-26,71412,119.796875,119.796875,119.796875,119.796875,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-26T01:00:00Z,2022-05-26T02:00:00Z,2022-05-26,234665,120.015625,120.1875,120.0,120.1875,9202.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T02:00:00Z,2022-05-26T03:00:00Z,2022-05-26,234665,120.1875,120.203125,120.0625,120.125,5727.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T03:00:00Z,2022-05-26T04:00:00Z,2022-05-26,234665,120.109375,120.203125,120.109375,120.1875,3072.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T04:00:00Z,2022-05-26T05:00:00Z,2022-05-26,234665,120.203125,120.265625,120.171875,120.25,5297.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-26T05:00:00Z,2022-05-26T06:00:00Z,2022-05-26,71412,119.796875,119.796875,119.78125,119.78125,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-26T06:00:00Z,2022-05-26T07:00:00Z,2022-05-26,234665,120.25,120.4375,120.25,120.421875,23916.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T07:00:00Z,2022-05-26T08:00:00Z,2022-05-26,234665,120.421875,120.59375,120.359375,120.5625,32511.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T08:00:00Z,2022-05-26T09:00:00Z,2022-05-26,234665,120.5625,120.609375,120.46875,120.46875,23632.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T09:00:00Z,2022-05-26T10:00:00Z,2022-05-26,234665,120.46875,120.484375,120.3125,120.359375,12249.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T10:00:00Z,2022-05-26T11:00:00Z,2022-05-26,234665,120.34375,120.5,120.34375,120.359375,12864.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T11:00:00Z,2022-05-26T12:00:00Z,2022-05-26,234665,120.359375,120.40625,120.125,120.265625,31567.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-26T12:00:00Z,2022-05-26T13:00:00Z,2022-05-26,71412,120.375,120.375,120.359375,120.359375,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-26T13:00:00Z,2022-05-26T14:00:00Z,2022-05-26,234665,120.359375,120.453125,120.234375,120.390625,56650.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T14:00:00Z,2022-05-26T15:00:00Z,2022-05-26,234665,120.390625,120.421875,120.140625,120.171875,67500.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-26T15:00:00Z,2022-05-26T16:00:00Z,2022-05-26,71412,120.078125,120.078125,120.078125,120.078125,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-26T16:00:00Z,2022-05-26T17:00:00Z,2022-05-26,234665,120.046875,120.09375,119.921875,119.96875,66493.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T17:00:00Z,2022-05-26T18:00:00Z,2022-05-26,234665,119.96875,120.234375,119.953125,120.15625,67094.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T18:00:00Z,2022-05-26T19:00:00Z,2022-05-26,234665,120.15625,120.234375,120.09375,120.21875,57229.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T19:00:00Z,2022-05-26T20:00:00Z,2022-05-26,234665,120.203125,120.265625,120.203125,120.25,51817.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T20:00:00Z,2022-05-26T21:00:00Z,2022-05-26,234665,120.25,120.375,120.234375,120.265625,43144.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-26T22:00:00Z,2022-05-26T23:00:00Z,2022-05-27,234665,120.25,120.328125,120.25,120.3125,3680.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-26T23:00:00Z,2022-05-27T00:00:00Z,2022-05-27,71412,120.21875,120.21875,120.21875,120.21875,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNZ2,2022,12,Z,2022-05-27T00:00:00Z,2022-05-27T01:00:00Z,2022-05-27,71412,120.203125,120.203125,120.203125,120.203125,2.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-27T01:00:00Z,2022-05-27T02:00:00Z,2022-05-27,234665,120.265625,120.28125,120.1875,120.21875,7331.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-27T02:00:00Z,2022-05-27T03:00:00Z,2022-05-27,234665,120.21875,120.359375,120.21875,120.28125,12038.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-27T03:00:00Z,2022-05-27T04:00:00Z,2022-05-27,234665,120.296875,120.296875,120.234375,120.28125,5691.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-27T04:00:00Z,2022-05-27T05:00:00Z,2022-05-27,234665,120.265625,120.28125,120.234375,120.265625,4331.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNZ2,2022,12,Z,2022-05-27T05:00:00Z,2022-05-27T06:00:00Z,2022-05-27,71412,120.203125,120.203125,120.203125,120.203125,1.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_provider.csv,459990E90846CA029716E538BA9C938654DF7B50CF66E04DB416962E7DEB674D
ZNU2,2022,9,U,2022-05-27T06:00:00Z,2022-05-27T07:00:00Z,2022-05-27,234665,120.3125,120.390625,120.28125,120.3125,22018.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-27T07:00:00Z,2022-05-27T08:00:00Z,2022-05-27,234665,120.3125,120.34375,120.1875,120.234375,40993.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
ZNU2,2022,9,U,2022-05-27T08:00:00Z,2022-05-27T09:00:00Z,2022-05-27,234665,120.21875,120.28125,120.203125,120.21875,23946.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E
