completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2021-03-01,0.05620220935322314,0.04283062933513128,1.3121966738677826,716,0.9048951048951049,0.6426573426573425,1.0595640126983508,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-02,0.05456087868999921,0.04283516867641026,1.2737402554001476,717,0.8938547486033519,0.6592178770949721,0.9867738062250092,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-03,0.05926932311135385,0.04283944679851252,1.383522140006061,718,0.9191073919107392,0.6213389121338913,0.9203310982084423,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-04,0.05796200482336133,0.04284699941137059,1.3527669526370514,719,0.9094707520891365,0.6357938718662952,0.8685970570553246,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-05,0.056442460844551866,0.04285426219276807,1.3170792811847054,720,0.9040333796940194,0.6439499304589709,0.8277521249468967,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-07,0.055544323294701985,0.04286074200641964,1.2959253782023328,721,0.8944444444444445,0.6583333333333332,0.7969487082898851,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-08,0.05341047660093005,0.04286477603568463,1.246022528065146,722,0.883495145631068,0.674757281553398,0.7747320852468874,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-09,0.05445505238638153,0.04286747562312976,1.2703116195860045,723,0.8850415512465374,0.672437673130194,0.7561331012256705,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-10,0.05298304768088488,0.042871036690690055,1.2358704563911507,724,0.8782849239280774,0.6825726141078838,0.7427584672042546,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-11,0.05205950689189517,0.04287353167840393,1.2142574883355914,725,0.8646408839779005,0.7030386740331491,0.73553668662769,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-12,0.05374876442731181,0.042875012251991716,1.2536151386129333,726,0.8827586206896552,0.6758620689655173,0.7246867561436585,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-14,0.0517845987958586,0.04288000879795288,1.2076629704033743,727,0.8608815426997245,0.7086776859504131,0.7217760161085229,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-15,0.05096057745927213,0.04288451495702381,1.1883211809750358,728,0.8541953232462174,0.7187070151306738,0.7212180159307321,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-16,0.049289661716895077,0.04288947899107942,1.1492250052080797,729,0.8296703296703297,0.7554945054945055,0.7274501049423272,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-17,0.04775183663332297,0.04289371813578526,1.1132594400457136,730,0.8106995884773662,0.7839506172839505,0.7377229253680769,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-18,0.048429048982746394,0.04289792945588994,1.1289367481603947,731,0.815068493150685,0.7773972602739725,0.7449364408055125,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-19,0.04891101090578432,0.04290284315622915,1.140041249193594,732,0.8248974008207934,0.7626538987688098,0.7481577967988392,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-21,0.04615649345830394,0.04290729849006733,1.0757259273498372,733,0.7923497267759563,0.8114754098360657,0.759670090078335,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-22,0.04726409755660962,0.04291105211440577,1.1014434563524131,734,0.8049113233287858,0.7926330150068213,0.7656633491562416,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-23,0.0467325228401728,0.04291197636247855,1.0890321724038527,735,0.7970027247956403,0.8044959128065396,0.7727238152744775,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-24,0.04520141347710041,0.04291239474093763,1.053341668531472,736,0.7673469387755102,0.8489795918367347,0.7865885019221606,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-25,0.049970097469440374,0.04291729964491994,1.1643346129153598,737,0.842391304347826,0.736413043478261,0.777465691295997,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-26,0.04575358595923128,0.04292190217467178,1.0659729331900503,738,0.7747625508819539,0.8378561736770691,0.7884457790016464,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-28,0.04243393400194908,0.042927444671886826,0.9885036094342474,739,0.7168021680216802,0.9247967479674797,0.8132368642681616,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-29,0.04462671827137453,0.04292908026456468,1.039545175353108,740,0.7577807848443843,0.8633288227334237,0.8223444930800274,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-30,0.04161307531655285,0.042932583481718356,0.9692655773737124,741,0.7027027027027027,0.9459459459459458,0.8448174845101943,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-03-31,0.040435683034454856,0.042937619465529354,0.9417309002637402,742,0.6761133603238867,0.98582995951417,0.8704561163290989,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-01,0.0421709257236306,0.04294002033768442,0.9820890952541339,743,0.7088948787061995,0.9366576819407006,0.8824927646221173,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-02,0.045429926036777174,0.04293842947130837,1.0580248648156458,744,0.7725437415881561,0.8411843876177658,0.8749821506213261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-04,0.08390333860658533,0.04294672806689034,1.9536607882189372,745,0.9435483870967742,0.5846774193548385,0.8221994722092375,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-05,0.04702145724824309,0.0429693658882912,1.094301865437955,746,0.8013422818791947,0.797986577181208,0.8177971276586866,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-06,0.037625477106536374,0.042977316743531856,0.8754729228692264,747,0.6152815013404825,1.0770777479892761,0.8649390586278847,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-07,0.035035107647055565,0.042981644174361504,0.8151179025383576,748,0.5435073627844712,1.1847389558232932,0.9230844944815952,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-08,0.036786809622010384,0.04298604692042966,0.8557848943427032,749,0.5935828877005348,1.1096256684491979,0.9570010715666137,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-09,0.046088423138425184,0.0429913058505868,1.0720405492822709,750,0.7837116154873164,0.8244325767690255,0.9328977088761431,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-11,0.042251485541149665,0.04300031565033237,0.9825854741329808,751,0.7066666666666667,0.94,0.9341890345350261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-12,0.03139482494043175,0.04300626102268553,0.7300059152752474,752,0.4207723035952064,1.3688415446071904,1.0132167636390559,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-13,0.03511079662522877,0.043006228301748516,0.8164119015245348,753,0.5438829787234043,1.1841755319148937,1.0443001760528445,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-14,0.033554262083246265,0.04300285327631862,0.7802799006763668,754,0.48871181938911024,1.2669322709163346,1.0847787387552974,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-15,0.04423956457471236,0.04300268513167592,1.0287628421166974,755,0.7506631299734748,0.8740053050397878,1.0464562962615682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-16,0.03548429741654146,0.04300981158305266,0.8250279671191001,756,0.56158940397351,1.157615894039735,1.0666671322212349,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-18,0.03429588484561961,0.043012936297468274,0.7973388426318212,757,0.5092592592592593,1.2361111111111112,1.0974751283830304,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-19,0.043529512505881635,0.04301552773217614,1.0119488194334305,758,0.7384412153236459,0.8923381770145311,1.060177500861485,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-20,0.03268332302056386,0.043021752065631705,0.7596929797443841,759,0.45382585751978893,1.3192612137203166,1.1072836304721818,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-21,0.03364916746146488,0.04302351720748178,0.782111032419574,760,0.4927536231884058,1.2608695652173911,1.1352083458804016,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-22,0.030932235806404015,0.043026026600043996,0.7189191810329143,761,0.3986842105263158,1.4019736842105264,1.183711134667697,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-23,0.029848580737343318,0.04302734858343903,0.6937118302667586,762,0.3600525624178712,1.459921156373193,1.2339311386141507,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-25,0.03549404029594619,0.04302835489640813,0.8248988459214627,763,0.562992125984252,1.155511811023622,1.2196730790522363,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-26,0.028688177379315276,0.043031812399901316,0.6666736950958884,764,0.30668414154652685,1.5399737876802098,1.2779095715300497,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-27,0.02905533059996559,0.043029346415133306,0.6752445254373398,765,0.3206806282722513,1.518979057591623,1.3217403871776083,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-28,0.028835571077529997,0.04303027144774477,0.6701229182936349,766,0.3111111111111111,1.5333333333333332,1.3602118319331946,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-29,0.03522739480391096,0.043029879276179905,0.8186728709557832,767,0.5522193211488251,1.1716710182767622,1.3259316839956612,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-04-30,0.02584396434537135,0.04303170921190724,0.6005795451466777,768,0.20860495436766624,1.6870925684485005,1.3915972993507228,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-02,0.02528559405656289,0.04302719372899167,0.5876654242390317,769,0.18619791666666666,1.720703125,1.451434722196046,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-03,0.031849758839112556,0.04302228866923904,0.7403083337564316,770,0.43823146944083224,1.3426527958387515,1.4316561901310834,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-04,0.02498269105009385,0.04302001737243336,0.5807224770230431,771,0.17922077922077922,1.7311688311688311,1.4861130339561284,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-05,0.028921735598867022,0.04301642160657383,0.6723417364508805,772,0.31906614785992216,1.5214007782101167,1.4925289874568535,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-06,0.02423696045551647,0.04301431477205864,0.5634626654859648,773,0.15932642487046633,1.7610103626943006,1.541343782954571,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-07,0.02496097146384254,0.043010993252506645,0.5803393406263139,774,0.17852522639068563,1.7322121604139715,1.5760471243108256,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-09,0.030387799367862057,0.04300708895093199,0.7065765228270242,775,0.38372093023255816,1.4244186046511627,1.548478302554523,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-10,0.03002345901491098,0.04300463745735507,0.6981446836909929,776,0.37548387096774194,1.436774193548387,1.5281684645534073,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-11,0.021213922911376998,0.043002299328272174,0.49332066523777135,777,0.08247422680412371,1.8762886597938144,1.5914630455062084,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-12,0.025859109968944242,0.04299677267570451,0.6014197894335458,778,0.21621621621621623,1.6756756756756757,1.606774432809748,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-13,0.030992460710141678,0.04299371679897501,0.7208602330208527,779,0.41002570694087404,1.384961439588689,1.5664447976786462,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-14,0.02553075233374512,0.042992301208577326,0.5938447493164548,780,0.19768934531450577,1.7034659820282414,1.5913577402876633,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-16,0.027934959971073533,0.04298843061189309,0.6498250709190836,781,0.2846153846153846,1.573076923076923,1.588033955340256,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-17,0.025544125673199962,0.042985323791774964,0.5942522568153298,782,0.19846350832266324,1.7023047375160052,1.6088104611903922,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-18,0.023906006732211292,0.04298043706671515,0.556206692247077,783,0.149616368286445,1.7755754475703325,1.6391313678049266,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-19,0.02407468856973293,0.04297501296459237,0.5602020083058115,784,0.1558109833971903,1.7662835249042146,1.6622499418229788,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-20,0.03346226872557723,0.04296882319556456,0.778756927395474,785,0.4961734693877551,1.2557397959183674,1.5883390062039584,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-21,0.026499091630296602,0.04296819090261093,0.6167141569994842,786,0.24713375796178344,1.6292993630573247,1.5957863438136612,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-23,0.03469280540047072,0.042961795067090996,0.8075269049231517,787,0.5381679389312977,1.1927480916030535,1.5225066615935507,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-24,0.02324775603279879,0.042958485102742805,0.5411679666356408,788,0.12833545108005082,1.8074968233799238,1.5743230546456184,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-25,0.02388889659634171,0.04295110419398733,0.5561881829265262,789,0.14974619289340102,1.7753807106598984,1.61087899210276,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-26,0.0235974878023978,0.04294503876160442,0.5494811154646214,790,0.1394169835234474,1.790874524714829,1.6436054525776815,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-27,0.026676281822111323,0.04293932798092782,0.6212552239746281,791,0.2582278481012658,1.6126582278481014,1.6379786844450304,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-28,0.023409706979374556,0.042934156409347904,0.5452466972025481,792,0.13400758533501897,1.7989886219974716,1.667253218545474,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-30,0.022528306835428457,0.042929323819415686,0.524776652206191,793,0.1111111111111111,1.8333333333333333,1.6974496030523574,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-05-31,0.022691838018301564,0.042924166294393606,0.528649475977484,794,0.11475409836065574,1.8278688524590163,1.721162193853568,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-01,0.02120530782842868,0.04291618276802052,0.49410983132055386,795,0.0818639798488665,1.8772040302267003,1.749533436830501,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-02,0.02179781263593238,0.042907545704507034,0.5080181650576842,796,0.09811320754716982,1.8528301886792453,1.7683146644393635,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-03,0.026968529839112805,0.042898801783109584,0.6286546178017272,797,0.27386934673366836,1.5891959798994975,1.7357476308866604,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-04,0.029420127742910272,0.04289333121300165,0.6858904848591607,798,0.35257214554579674,1.4711417816813048,1.6876374764856865,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-06,0.029223228706311805,0.042887158512261825,0.6813981088991153,799,0.34711779448621555,1.4793233082706767,1.6497621731738665,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-07,0.028166788321777634,0.042882475749557336,0.6568368040660151,800,0.3091364205256571,1.5362953692115142,1.6291318451807115,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-08,0.02798423195476042,0.042874147909251474,0.6527064284517692,801,0.30375,1.544375,1.6137215096933093,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-09,0.03191807132630103,0.04287124291473844,0.7445100528057728,802,0.4581772784019975,1.3127340823970037,1.5589965229121627,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-10,0.029553076704622067,0.04286966088827033,0.6893704333618407,803,0.36159600997506236,1.4576059850374063,1.540561879662207,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-11,0.03004050384281616,0.04286632800253111,0.7007948952623694,804,0.39476961394769616,1.4078455790784559,1.5164316431924338,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-13,0.02797966700424357,0.04286345276982695,0.6527627896542066,805,0.3034825870646766,1.544776119402985,1.5215851843216248,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-14,0.02895061162494751,0.04285999205561896,0.6754693651687711,806,0.3416149068322981,1.4875776397515528,1.5154019943997934,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-15,0.02777360618233971,0.04285505555028034,0.6480823750129995,807,0.29156327543424315,1.5626550868486353,1.5239934657541283,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-16,0.04020790133024282,0.04285013240296708,0.9383378551114745,808,0.6889714993804213,0.966542750929368,1.4226387903314444,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-17,0.04177250116903177,0.042852352775641575,0.9748006460167196,809,0.719059405940594,0.921410891089109,1.331506445014656,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-18,0.046617453879034175,0.04285541681547412,1.087784400272165,810,0.8108776266996292,0.7836835599505563,1.2319022840939107,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-06-20,0.04196652104305196,0.0428566549814308,0.9792299716633386,811,0.7209876543209877,0.9185185185185185,1.1749234176256576,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
