completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2020-11-01,0.021902738111915974,0.043376526920698634,0.5049444864951673,615,0.08794788273615635,1.8680781758957654,1.8954343461182321,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-02,0.021624301828984366,0.04335671434930453,0.4987532416494387,616,0.08455284552845528,1.873170731707317,1.8913864162253384,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-03,0.026941491987490795,0.043345249255952914,0.6215558209944018,617,0.2305194805194805,1.6542207792207793,1.8482653913154183,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-04,0.046214600543897096,0.04333152460696338,1.0665352987942271,618,0.7811993517017828,0.8282009724473258,1.6627991333394012,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-05,0.04488976363757773,0.04333166118795266,1.0359575979066842,619,0.7621359223300971,0.8567961165048543,1.5162531302785744,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-06,0.04582322623338541,0.043326474748134725,1.0576264627982035,620,0.7754442649434572,0.8368336025848142,1.3927223070615269,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-08,0.043496029141201084,0.04332686867535861,1.0039042855164533,621,0.7306451612903225,0.9040322580645161,1.3038695708802521,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-09,0.047374132781814085,0.043323974756918224,1.093485374959718,622,0.8003220611916264,0.7995169082125604,1.2121690867588535,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-10,0.04653442610415825,0.04332605535867586,1.0740517621307042,623,0.792604501607717,0.8110932475884245,1.1392462069096845,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-11,0.05097442289856182,0.04332908982932317,1.1764480421664578,624,0.8475120385232745,0.7287319422150882,1.0646072496924852,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-12,0.04704773364056022,0.043329943266197976,1.0858018749648934,625,0.7964743589743589,0.8052884615384617,1.0174583791190264,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-13,0.04654769703453192,0.043323436608570895,1.074423006999476,626,0.7904,0.8144,0.9805386738246579,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-15,0.0431283596583673,0.04332405810163684,0.995482915224367,627,0.7156549520766773,0.9265175718849841,0.9707166552901716,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-16,0.041670076857873384,0.043325850659273656,0.9617832361925971,628,0.6794258373205742,0.9808612440191387,0.9725611259681656,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-17,0.04155653920470982,0.0433279178523434,0.9591169219423321,629,0.6767515923566879,0.9848726114649682,0.9747995778766751,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-18,0.04011463300049486,0.04332830634563803,0.9258297031158547,630,0.6581875993640699,1.012718600953895,0.9816939457088969,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-19,0.04119093426024983,0.04332904331643801,0.9506541365205486,631,0.6761904761904762,0.9857142857142858,0.9824249166189676,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-20,0.03866189246045096,0.04333025988134784,0.8922608026427635,632,0.6228209191759112,1.0657686212361333,0.9975783174584522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-22,0.03775073510607114,0.043331363389907104,0.8712104155685112,633,0.5949367088607594,1.1075949367088609,1.0175813391403445,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-23,0.037177559506801384,0.04332955089895711,0.858018574748168,634,0.5813586097946287,1.127962085308057,1.0376505657162922,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-24,0.0361806341334168,0.0433289775895462,0.8350216447790346,635,0.5599369085173501,1.1600946372239749,1.0599131241722344,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-25,0.03499346684711306,0.04332659998896897,0.8076670418639464,636,0.5149606299212598,1.2275590551181104,1.09039420252603,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-26,0.03482856824046187,0.04332562093859338,0.8038792632614632,637,0.5047169811320755,1.2429245283018866,1.1181269890307313,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-27,0.033490252389043004,0.043320888144698574,0.7730740024807501,638,0.46153846153846156,1.3076923076923077,1.1525934106055633,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-29,0.03427303100793162,0.04331694933132031,0.7912152526205375,639,0.49843260188087773,1.2523510971786833,1.1707311718006759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-30,0.031042636350402553,0.04331209861558786,0.7167197467367796,640,0.37715179968701096,1.4342723004694835,1.21864774064955,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-01,0.035440278552930395,0.043304063983949106,0.8184053710540085,641,0.5390625,1.19140625,1.2136947423496316,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-02,0.03493166033443029,0.04329804320570716,0.8067722637827178,642,0.516380655226209,1.2254290171606865,1.2158282468607324,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-03,0.03538757826961587,0.04329373167213175,0.8173834156318504,643,0.5358255451713395,1.1962616822429908,1.2122706896575066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-04,0.03457219688551301,0.04328640875525121,0.7986848038373927,644,0.5007776049766719,1.248833592534992,1.2189184901806858,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-06,0.03596583579700544,0.04328233098273003,0.8309588458014444,645,0.5605590062111802,1.1591614906832297,1.2080535811811481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-07,0.035604486506202994,0.043280041641429956,0.8226537026276908,646,0.5519379844961241,1.172093023255814,1.2015152979219963,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-08,0.032822898777581884,0.043278157511594584,0.7584171939110013,647,0.43653250773993807,1.3452012383900929,1.227640014370741,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-09,0.03143358567675969,0.04327413520573663,0.7263827579064527,648,0.3910355486862442,1.4134466769706338,1.261423043934358,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-10,0.03978545295972338,0.04327000457239267,0.919469580668995,649,0.6589506172839507,1.011574074074074,1.2159959585052151,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-11,0.06266546844739544,0.04326731014410408,1.4483328924004004,650,0.9198767334360555,0.6201848998459167,1.1076666751126154,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-13,0.02546133386478081,0.04327400643935322,0.588374776448394,651,0.1646153846153846,1.753076923076923,1.2250139929243076,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-14,0.02969413341893618,0.043266724591805895,0.6863041679045847,652,0.3087557603686636,1.5368663594470047,1.2817144232011617,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-15,0.023896242949076486,0.04326105086172642,0.5523731502837298,653,0.12576687116564417,1.8113496932515338,1.378011745028502,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-16,0.0381872433190146,0.04325421017313934,0.8828561003924816,654,0.6202143950995406,1.069678407350689,1.3219511381779905,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-17,0.02500042582499201,0.043253436212611476,0.5779986057547629,655,0.15749235474006115,1.7637614678899083,1.4022802890347028,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-18,0.022202906076485007,0.043244902969901286,0.5134224972579627,656,0.09618320610687023,1.8557251908396948,1.4847248166356104,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-20,0.028176377986237622,0.04323556955020108,0.6516943868062582,657,0.2576219512195122,1.6135670731707317,1.508150681460178,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-21,0.019083153626346855,0.04322922887260913,0.4414409908301257,658,0.0441400304414003,1.9337899543378996,1.585539640165218,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-22,0.01876335207533285,0.04321995822432892,0.43413628439767404,659,0.037993920972644375,1.9430091185410334,1.6505340907790025,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-23,0.019166624519196235,0.04320914856126103,0.443577926374138,660,0.048558421851289835,1.9271623672230653,1.7008301410415594,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-24,0.02308460286996351,0.04320067534952739,0.534357453516431,661,0.10909090909090909,1.8363636363636364,1.7254725947364822,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-27,0.018153550924234527,0.04319420070587714,0.42027750548847403,662,0.030257186081694403,1.9546142208774584,1.767134708580296,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-28,0.021667669251979087,0.0431846389100462,0.5017448286904271,663,0.08610271903323263,1.870845921450151,1.7859912927384514,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-29,0.017141939636619835,0.043174515439726904,0.397038379285358,664,0.021116138763197588,1.9683257918552037,1.819143019850588,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-30,0.01632163250076779,0.043162926076966875,0.3781400841931692,665,0.012048192771084338,1.9819277108433735,1.8487402363947307,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-31,0.019529348643652803,0.04314783726751058,0.4526147747006081,666,0.058646616541353384,1.91203007518797,1.8602474798116833,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-03,0.015413752737892444,0.043139196271408,0.3573027332479174,667,0.009009009009009009,1.9864864864864864,1.8832000264798292,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-04,0.015957029476473723,0.04312794213403513,0.36999283264853405,668,0.010494752623688156,1.9842578710644678,1.9015741800406725,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-05,0.01769041871906055,0.04311584635810876,0.41029969752022577,669,0.03143712574850299,1.9528443113772456,1.9108960221018674,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-06,0.025097161650941682,0.0431010364899027,0.5822867312441826,670,0.17488789237668162,1.7376681614349776,1.87940004743516,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-07,0.026022871162516285,0.043091636693756284,0.6038960958353861,671,0.20298507462686566,1.6955223880597015,1.845967745730531,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-08,0.026820814773306022,0.04308191497210986,0.6225539136472726,672,0.2429210134128167,1.635618479880775,1.8077224246669388,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-10,0.03662182279662414,0.04307635052022661,0.8501607576860131,673,0.5967261904761905,1.1049107142857144,1.679938477324898,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-11,0.025853477097692278,0.04307386040827568,0.6002126777734811,674,0.1976225854383358,1.7035661218424962,1.684234412691734,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-12,0.027907932277657768,0.04306437411505053,0.6480515008321983,675,0.27002967359050445,1.5949554896142433,1.6680018812230992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-13,0.029885552770076425,0.04305375397348624,0.6941451095874431,676,0.35555555555555557,1.4666666666666668,1.6313954785764753,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-14,0.025981059474885406,0.04304464747013341,0.6035839762170756,677,0.20266272189349113,1.6960059171597632,1.643142831046164,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-15,0.031238443764280022,0.04303434514853161,0.7258956458257136,678,0.4091580502215657,1.3862629246676514,1.596437393522798,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-17,0.025741546452218645,0.04302643358524475,0.5982728361907809,679,0.19174041297935104,1.7123893805309733,1.6175195729788299,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-18,0.025101965467866548,0.04301685363177793,0.5835379240596742,680,0.17378497790868924,1.7393225331369662,1.6396655657348544,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-19,0.025395453325438425,0.043005221943666995,0.5905202246997865,681,0.18529411764705883,1.7220588235294119,1.6546461580611376,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-20,0.02495832351089174,0.042992613884635836,0.5805258451571151,682,0.17180616740088106,1.7422907488986783,1.6705815382134177,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-21,0.023584825294026196,0.04298480960947891,0.5486781378886304,683,0.13636363636363635,1.7954545454545454,1.6932857213481682,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-22,0.02349878324520435,0.042976614341290575,0.5467806993494939,684,0.13469985358711567,1.7979502196193264,1.7123156301247424,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-24,0.023078299228462766,0.042968506196362985,0.5370980113433917,685,0.12573099415204678,1.8114035087719298,1.7303316080605946,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-25,0.024763386937533174,0.042960257550468686,0.5764254766964965,686,0.1708029197080292,1.743795620437956,1.7327796103110238,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-26,0.024110649894594466,0.04295289347670134,0.5613277230711512,687,0.15451895043731778,1.7682215743440233,1.7392236037715691,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-27,0.02377417647791093,0.04294046829371029,0.5536543364011999,688,0.14410480349344978,1.7838427947598254,1.7473361839512522,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-28,0.02369174898087738,0.04293429853381277,0.5518140458780064,689,0.14244186046511628,1.7863372093023255,1.754427279469629,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-29,0.02272863664274699,0.04292859624487776,0.5294521282060084,690,0.11611030478955008,1.8258345428156748,1.767410418259819,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-01-31,0.023166004868131862,0.042922964275756495,0.5397112072526723,691,0.1289855072463768,1.8065217391304347,1.7745215675090216,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-01,0.02307893122899842,0.04291731898735692,0.5377533306728055,692,0.12735166425470332,1.808972503617945,1.7807853740742803,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-02,0.02226948289416189,0.0429115767191156,0.5189621215722334,693,0.11127167630057803,1.833092485549133,1.7902957579787988,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-03,0.021690189008617574,0.04290495409576454,0.5055404315362914,694,0.09668109668109669,1.854978354978355,1.802056230160536,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-04,0.021204284966182495,0.04289710599562518,0.49430572235677145,695,0.08645533141210375,1.8703170028818443,1.8144672797462285,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-05,0.02072179579189574,0.04288519675182763,0.48319227522286334,696,0.0776978417266187,1.8834532374100719,1.8270101811396544,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-07,0.0201643518798491,0.04287971511794075,0.4702538676944799,697,0.07327586206896551,1.8900862068965518,1.8384785494590903,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-08,0.019777782478823863,0.04287421548707387,0.4612978279401208,698,0.06599713055954089,1.9010043041606886,1.8498468684957445,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-09,0.019168757545042058,0.0428680252120916,0.447157466438067,699,0.055873925501432664,1.9161891117478511,1.861909094541582,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-10,0.021330587211451146,0.04286214812308568,0.4976555806348499,700,0.09298998569384835,1.8605150214592274,1.8616556267084263,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-11,0.02190176099150555,0.04285273907533365,0.5110936071788318,701,0.11,1.835,1.856809149125076,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-12,0.03471516649478538,0.04284830719476321,0.8101875842373573,702,0.5534950071326676,1.1697574893009985,1.731890665520698,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-14,0.025590338968208715,0.04284840193033591,0.5972297172205905,703,0.2150997150997151,1.6773504273504274,1.7219742585806488,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-15,0.0240919641491489,0.04284310889087286,0.5623299702763018,704,0.1721194879089616,1.7418207681365576,1.7255827148635412,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-16,0.025745964495975923,0.04283708192233948,0.6010205023454093,705,0.22585227272727273,1.6612215909090908,1.7138806923263683,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-17,0.0293473430210852,0.04282967205909625,0.6852105470383203,706,0.3517730496453901,1.472340425531915,1.6699642801819221,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-18,0.027676723642290922,0.042823735145570085,0.646294013079659,707,0.29320113314447593,1.560198300283286,1.6500068292912609,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-19,0.02941783215935777,0.04280898716313809,0.6871882309957765,708,0.3578500707213578,1.4632248939179633,1.6160464774052066,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-21,0.02832389876529395,0.042805255462215495,0.6616920856901709,709,0.3206214689265537,1.5190677966101696,1.598413989987927,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2021-02-22,0.02962107717217485,0.0428010530956983,0.6920642140730855,710,0.37799717912552894,1.4330042313117066,1.5683394884104322,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
