completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2015-12-23,0.04584397654050514,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-15,2015-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-24,0.04327585708266485,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-16,2015-12-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-27,0.04212110695902586,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-17,2015-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-28,0.04199287626821247,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-18,2015-12-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-29,0.0440425716616157,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-19,2015-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-30,0.04277410480736841,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-20,2015-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2015-12-31,0.04459433011817888,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-22,2015-12-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-03,0.040399482431745085,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-23,2016-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-04,0.041880361405252746,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-24,2016-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-05,0.04094022082907324,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-25,2016-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-06,0.04231714440370003,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-26,2016-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-07,0.04253263516797158,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-27,2016-01-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-08,0.0432634118969921,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-29,2016-01-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-10,0.0480886141329501,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-11-30,2016-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-11,0.04486814041606983,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-01,2016-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-12,0.06191985125248646,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-02,2016-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-13,0.04351572090220269,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-03,2016-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-14,0.041617284694955736,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-04,2016-01-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-15,0.04929815061754903,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-06,2016-01-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-17,0.04353558728759123,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-07,2016-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-18,0.04297674735388682,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-08,2016-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-19,0.042513873263794626,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-09,2016-01-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-20,0.06159991057632987,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-10,2016-01-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-21,0.04134245184505601,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-11,2016-01-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-22,0.05005382514242022,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-13,2016-01-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-24,0.042261273775024095,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-14,2016-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-25,0.0423537984600312,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-15,2016-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-26,0.04489672884706013,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-16,2016-01-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-27,0.038224459248022966,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-17,2016-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-28,0.035605146172352706,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-18,2016-01-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-29,0.04005706367061216,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-20,2016-01-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-01-31,0.04267955334690298,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-21,2016-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-01,0.03784015892245329,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-22,2016-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-02,0.044874595246754426,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-23,2016-02-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-03,0.043679402663871665,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-24,2016-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-04,0.04444299089650405,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-27,2016-02-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-05,0.04983023217450498,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-28,2016-02-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-07,0.04061376193890789,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-29,2016-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-08,0.04968458020209347,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-30,2016-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-09,0.04744562590860275,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2015-12-31,2016-02-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-10,0.0528250106100387,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-03,2016-02-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-11,0.04700110327839468,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-04,2016-02-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-12,0.057081292117493014,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-05,2016-02-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-14,0.052904078413827785,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-06,2016-02-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-15,0.05233925603246842,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-07,2016-02-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-16,0.048285105604992176,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-08,2016-02-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-17,0.05216001159076403,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-10,2016-02-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-18,0.053260799370726204,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-11,2016-02-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-19,0.04964624822685629,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-12,2016-02-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-21,0.04624457970906596,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-13,2016-02-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-22,0.05298341366752155,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-14,2016-02-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-23,0.04357720692413802,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-15,2016-02-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-24,0.04327133080955586,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-17,2016-02-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-25,0.04315564597408855,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-18,2016-02-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-26,0.0503123298692203,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-19,2016-02-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-28,0.043570809621393806,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-20,2016-02-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-02-29,0.043484480755262726,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-21,2016-02-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-01,0.04832582586081457,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-22,2016-03-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-02,0.051441387093030234,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-24,2016-03-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-03,0.04638885200321164,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-25,2016-03-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-04,0.04551018410435189,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-26,2016-03-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-06,0.04413548447759887,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-27,2016-03-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-07,0.05180904847594787,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-28,2016-03-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-08,0.0465882695184155,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-29,2016-03-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-09,0.04711744146449105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-01-31,2016-03-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-10,0.061363492307173834,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-01,2016-03-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-11,0.048026314318103704,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-02,2016-03-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-13,0.04918124399115599,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-03,2016-03-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-14,0.04474085377480532,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-04,2016-03-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-15,0.0436853257398332,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-05,2016-03-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-16,0.06394509688846947,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-07,2016-03-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-17,0.04603941984039949,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-08,2016-03-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-18,0.05106227368566091,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-09,2016-03-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-20,0.04415500300325502,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-10,2016-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-21,0.05800229072364788,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-11,2016-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-22,0.04254964982075936,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-12,2016-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-23,0.046145217202415136,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-14,2016-03-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-24,0.04398343245089058,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-15,2016-03-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-27,0.04643930866011067,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-16,2016-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-28,0.04995598183829075,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-17,2016-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-29,0.046696773496875316,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-18,2016-03-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-30,0.045073001307591745,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-19,2016-03-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-03-31,0.044559913617595856,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-21,2016-03-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-01,0.04557657247487477,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-22,2016-04-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-03,0.043326138494524394,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-23,2016-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-04,0.04324561403797938,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-24,2016-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-05,0.04542556988485434,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-25,2016-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-06,0.03821621328497754,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-26,2016-04-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-07,0.04067998825555429,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-28,2016-04-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-08,0.055499713027360106,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-02-29,2016-04-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-10,0.03864132928863842,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-01,2016-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-11,0.03583719255478635,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-02,2016-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-12,0.040361595556727026,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-03,2016-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-13,0.03635274261714515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-04,2016-04-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-14,0.037011679623008754,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-06,2016-04-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-15,0.047217261608356105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-07,2016-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-17,0.03880950340846568,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-08,2016-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-18,0.04487035644585527,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-09,2016-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-19,0.03849916973527846,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-10,2016-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-20,0.03725517889636224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-11,2016-04-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-21,0.03684498098526263,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-13,2016-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-22,0.035987990858100866,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-14,2016-04-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-24,0.04964879460203146,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-15,2016-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-25,0.032668319348083084,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-16,2016-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-26,0.03460517547396207,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-17,2016-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-27,0.03869693449975782,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-18,2016-04-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-28,0.04067409370416928,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-20,2016-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-04-29,0.039417876441590345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-21,2016-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-01,0.044660499548769564,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-22,2016-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-02,0.03539453320108764,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-23,2016-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-03,0.040768155563846095,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-24,2016-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-04,0.04220163614876071,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-27,2016-05-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-05,0.04886480223557287,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-28,2016-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-06,0.03683438452922131,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-29,2016-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-08,0.037450318876198194,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-30,2016-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-09,0.036202072171695056,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-03-31,2016-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-10,0.03509572977847211,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-01,2016-05-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-11,0.034745359292743,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-03,2016-05-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-12,0.035786587460902235,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-04,2016-05-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-13,0.03612735796176779,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-05,2016-05-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-15,0.041998079001009145,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-06,2016-05-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-16,0.03696191003988898,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-07,2016-05-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-17,0.03632556644182061,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-08,2016-05-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-18,0.041269925755236324,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-10,2016-05-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-19,0.04513902659621645,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-11,2016-05-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-20,0.03868526010729759,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-12,2016-05-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2016-05-22,0.03870656243178402,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2016-04-13,2016-05-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
