completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2015-08-02,ZNU5_2015,ZNU5,326771,127.453125,-9.203125,118.25,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-03,ZNU5_2015,ZNU5,326771,127.828125,-9.203125,118.625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-04,ZNU5_2015,ZNU5,326771,127.046875,-9.203125,117.84375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-05,ZNU5_2015,ZNU5,326771,126.734375,-9.203125,117.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-06,ZNU5_2015,ZNU5,326771,127.0625,-9.203125,117.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-07,ZNU5_2015,ZNU5,326771,127.546875,-9.203125,118.34375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-09,ZNU5_2015,ZNU5,326771,127.4375,-9.203125,118.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-10,ZNU5_2015,ZNU5,326771,127.0625,-9.203125,117.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-11,ZNU5_2015,ZNU5,326771,127.765625,-9.203125,118.5625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-12,ZNU5_2015,ZNU5,326771,127.921875,-9.203125,118.71875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-13,ZNU5_2015,ZNU5,326771,127.5,-9.203125,118.296875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-14,ZNU5_2015,ZNU5,326771,127.328125,-9.203125,118.125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-16,ZNU5_2015,ZNU5,326771,127.390625,-9.203125,118.1875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-17,ZNU5_2015,ZNU5,326771,127.6875,-9.203125,118.484375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-18,ZNU5_2015,ZNU5,326771,127.46875,-9.203125,118.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU5_2015_provider.csv,96514E3EFB550F56AD514A2E554F5A87043562B8D960C7D2AFCB434DC72E6EB2
2015-08-19,ZNZ5_2015,ZNZ5,184597,127.46875,-8.59375,118.875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-20,ZNZ5_2015,ZNZ5,184597,127.828125,-8.59375,119.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-21,ZNZ5_2015,ZNZ5,184597,128.1875,-8.59375,119.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-23,ZNZ5_2015,ZNZ5,184597,128.28125,-8.59375,119.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-24,ZNZ5_2015,ZNZ5,184597,128.453125,-8.59375,119.859375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-25,ZNZ5_2015,ZNZ5,184597,128.203125,-8.59375,119.609375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-26,ZNZ5_2015,ZNZ5,184597,127.40625,-8.59375,118.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-27,ZNZ5_2015,ZNZ5,184597,127.1875,-8.59375,118.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-28,ZNZ5_2015,ZNZ5,184597,127.265625,-8.59375,118.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-30,ZNZ5_2015,ZNZ5,184597,127.09375,-8.59375,118.5,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-08-31,ZNZ5_2015,ZNZ5,184597,126.96875,-8.59375,118.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-01,ZNZ5_2015,ZNZ5,184597,127.421875,-8.59375,118.828125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-02,ZNZ5_2015,ZNZ5,184597,127.265625,-8.59375,118.671875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-03,ZNZ5_2015,ZNZ5,184597,127.4375,-8.59375,118.84375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-04,ZNZ5_2015,ZNZ5,184597,127.734375,-8.59375,119.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-06,ZNZ5_2015,ZNZ5,184597,127.59375,-8.59375,119.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-07,ZNZ5_2015,ZNZ5,184597,127.53125,-8.59375,118.9375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-08,ZNZ5_2015,ZNZ5,184597,127.328125,-8.59375,118.734375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-09,ZNZ5_2015,ZNZ5,184597,127.40625,-8.59375,118.8125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-10,ZNZ5_2015,ZNZ5,184597,127.140625,-8.59375,118.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-11,ZNZ5_2015,ZNZ5,184597,127.4375,-8.59375,118.84375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-13,ZNZ5_2015,ZNZ5,184597,127.359375,-8.59375,118.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-14,ZNZ5_2015,ZNZ5,184597,127.53125,-8.59375,118.9375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-15,ZNZ5_2015,ZNZ5,184597,126.734375,-8.59375,118.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-16,ZNZ5_2015,ZNZ5,184597,126.546875,-8.59375,117.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-17,ZNZ5_2015,ZNZ5,184597,127.5,-8.59375,118.90625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-18,ZNZ5_2015,ZNZ5,184597,127.921875,-8.59375,119.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-20,ZNZ5_2015,ZNZ5,184597,127.828125,-8.59375,119.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-21,ZNZ5_2015,ZNZ5,184597,127.46875,-8.59375,118.875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-22,ZNZ5_2015,ZNZ5,184597,128.046875,-8.59375,119.453125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-23,ZNZ5_2015,ZNZ5,184597,127.921875,-8.59375,119.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-24,ZNZ5_2015,ZNZ5,184597,127.859375,-8.59375,119.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-25,ZNZ5_2015,ZNZ5,184597,127.875,-8.59375,119.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
2015-09-27,ZNZ5_2015,ZNZ5,184597,127.9375,-8.59375,119.34375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ5_2015_provider.csv,B36BDA6B5A1F9B1F4FD4BA8D1A79ED5D7CD9113D18A2BD57DD0628BFDEC9D67B
