completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2017-02-21,0.03620830433589808,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-13,2017-02-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-22,0.034672954176079324,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-15,2017-02-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-23,0.03962487768536647,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-16,2017-02-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-24,0.05445744801513887,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-17,2017-02-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-26,0.03949416841455805,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-18,2017-02-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-27,0.037779004817688894,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-19,2017-02-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-02-28,0.04167752716209239,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-20,2017-02-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-01,0.04486708830317476,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-22,2017-03-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-02,0.04582269567084948,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-23,2017-03-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-03,0.043060297803966245,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-24,2017-03-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-05,0.03697705742380152,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-25,2017-03-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-06,0.036808520522718505,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-26,2017-03-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-07,0.03569094369886929,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-27,2017-03-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-08,0.036009616831649736,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-29,2017-03-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-09,0.03821818560963163,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-30,2017-03-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-10,0.03765921166805191,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-01-31,2017-03-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-12,0.03616701394226858,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-01,2017-03-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-13,0.036482209624694124,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-02,2017-03-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-14,0.034990317980984925,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-03,2017-03-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-15,0.05352187883881866,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-05,2017-03-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-16,0.04604445474100984,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-06,2017-03-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-17,0.04954953036337028,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-07,2017-03-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-19,0.05214638720675034,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-08,2017-03-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-20,0.04333560537140469,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-09,2017-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-21,0.044421295325391325,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-10,2017-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-22,0.043104223172280874,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-12,2017-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-23,0.04552014222488577,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-13,2017-03-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-24,0.04079571997459538,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-14,2017-03-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-26,0.04467219854706976,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-15,2017-03-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-27,0.041967241911291635,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-16,2017-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-28,0.039078534196347096,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-17,2017-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-29,0.04005573221602511,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-19,2017-03-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-30,0.03882346865005521,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-20,2017-03-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-03-31,0.03955586676109325,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-21,2017-03-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-02,0.040531058316265335,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-22,2017-04-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-03,0.04864477668834773,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-23,2017-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-04,0.04054225459421794,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-24,2017-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-05,0.04450561580850108,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-26,2017-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-06,0.04675478660683888,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-27,2017-04-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-07,0.044173501195746014,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-02-28,2017-04-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-09,0.03738326419592833,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-01,2017-04-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-10,0.03732856687199243,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-02,2017-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-11,0.03927602045904419,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-03,2017-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-12,0.0409691240741938,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-05,2017-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-13,0.04116136241124056,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-06,2017-04-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-16,0.043057760949568535,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-07,2017-04-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-17,0.04551788914090664,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-08,2017-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-18,0.04815652601088628,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-09,2017-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-19,0.04460489450623422,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-10,2017-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-20,0.04568412922034833,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-12,2017-04-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-21,0.04322578144494558,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-13,2017-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-23,0.06419826245233769,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-14,2017-04-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-24,0.04849246644663556,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-15,2017-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-25,0.048832028415199666,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-16,2017-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-26,0.04501333115804488,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-17,2017-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-27,0.04543263927727266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-19,2017-04-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-28,0.046996432053339,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-20,2017-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-04-30,0.040913720800870426,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-21,2017-04-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-01,0.04007658857150054,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-22,2017-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-02,0.03921291944476025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-23,2017-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-03,0.04169497066069124,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-24,2017-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-04,0.03914994288656332,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-26,2017-05-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-05,0.04237804901625729,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-27,2017-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-07,0.0402885561894188,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-28,2017-05-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-08,0.037141540731533466,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-29,2017-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-09,0.0366761972704709,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-30,2017-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-10,0.03392994255817147,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-03-31,2017-05-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-11,0.0446325190078001,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-02,2017-05-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-12,0.0366152893807454,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-03,2017-05-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-14,0.03624503846067151,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-04,2017-05-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-15,0.03344681610616187,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-05,2017-05-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-16,0.03787877402866285,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-06,2017-05-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-17,0.03614383196604814,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-07,2017-05-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-18,0.03725001189776072,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-09,2017-05-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-19,0.04052096689225709,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-10,2017-05-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-21,0.038972238069135016,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-11,2017-05-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-22,0.031468384069156564,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-12,2017-05-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-23,0.03808307440512915,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-13,2017-05-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-24,0.041417325137665606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-16,2017-05-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-25,0.043036892790170554,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-17,2017-05-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-26,0.031877851200549756,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-18,2017-05-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-28,0.03264316733064016,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-19,2017-05-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-29,0.02804453796020923,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-20,2017-05-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-30,0.03842285891071215,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-21,2017-05-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-05-31,0.03390679301146911,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-23,2017-05-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-01,0.03379774202368607,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-24,2017-06-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-02,0.02833520571592854,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-25,2017-06-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-04,0.027061806514187926,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-26,2017-06-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-05,0.026035557650459843,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-27,2017-06-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-06,0.026196562845720053,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-28,2017-06-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-07,0.027934416380797022,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-04-30,2017-06-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-08,0.027229464234843574,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-01,2017-06-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-09,0.03060748611769122,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-02,2017-06-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-11,0.028285934599386393,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-03,2017-06-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-12,0.024941357567269132,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-04,2017-06-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-13,0.02430542562816462,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-05,2017-06-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-14,0.03204314387051047,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-07,2017-06-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-15,0.032136966202811666,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-08,2017-06-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-16,0.03202806510081296,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-09,2017-06-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-18,0.03155290568085035,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-10,2017-06-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-19,0.03917745635629536,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-11,2017-06-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-20,0.03131775890416412,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-12,2017-06-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-21,0.030600963840876672,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-14,2017-06-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-22,0.03358689489144826,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-15,2017-06-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-23,0.03634577736411874,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-16,2017-06-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-25,0.026774851867565848,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-17,2017-06-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-26,0.02598212079839225,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-18,2017-06-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-27,0.02955167483630484,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-19,2017-06-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-28,0.02900302757609795,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-21,2017-06-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-29,0.03571190342324386,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-22,2017-06-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-06-30,0.03386249822222751,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-23,2017-06-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-02,0.029416663193147334,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-24,2017-07-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-03,0.03047197186596846,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-25,2017-07-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-04,0.029808026170252216,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-26,2017-07-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-05,0.029015720899209743,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-28,2017-07-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-06,0.030308970052405678,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-29,2017-07-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-07,0.028769049846421285,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-30,2017-07-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-09,0.02766887601019172,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-05-31,2017-07-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-10,0.03349406680547606,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-01,2017-07-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-11,0.026552911413804017,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-02,2017-07-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-12,0.028638595618066264,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-04,2017-07-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-13,0.029391430637204587,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-05,2017-07-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-14,0.02924346224872885,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-06,2017-07-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-16,0.02712507952439073,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-07,2017-07-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-17,0.028058575621756034,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-08,2017-07-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-18,0.02750823067400627,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-09,2017-07-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2017-07-19,0.026739027602561846,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2017-06-11,2017-07-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
