completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2016-09-05,ZNZ6_2016,ZNZ6,120107,130.671875,-6.53125,124.140625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-06,ZNZ6_2016,ZNZ6,120107,131.359375,-6.53125,124.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-07,ZNZ6_2016,ZNZ6,120107,131.359375,-6.53125,124.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-08,ZNZ6_2016,ZNZ6,120107,130.796875,-6.53125,124.265625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-09,ZNZ6_2016,ZNZ6,120107,130.328125,-6.53125,123.796875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-11,ZNZ6_2016,ZNZ6,120107,130.40625,-6.53125,123.875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-12,ZNZ6_2016,ZNZ6,120107,130.578125,-6.53125,124.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-13,ZNZ6_2016,ZNZ6,120107,130.09375,-6.53125,123.5625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-14,ZNZ6_2016,ZNZ6,120107,130.359375,-6.53125,123.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-15,ZNZ6_2016,ZNZ6,120107,130.578125,-6.53125,124.046875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-16,ZNZ6_2016,ZNZ6,120107,130.484375,-6.53125,123.953125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-18,ZNZ6_2016,ZNZ6,120107,130.453125,-6.53125,123.921875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-19,ZNZ6_2016,ZNZ6,120107,130.328125,-6.53125,123.796875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-20,ZNZ6_2016,ZNZ6,120107,130.53125,-6.53125,124.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-21,ZNZ6_2016,ZNZ6,120107,130.75,-6.53125,124.21875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-22,ZNZ6_2016,ZNZ6,120107,130.90625,-6.53125,124.375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-23,ZNZ6_2016,ZNZ6,120107,131.0,-6.53125,124.46875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-25,ZNZ6_2016,ZNZ6,120107,131.046875,-6.53125,124.515625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-26,ZNZ6_2016,ZNZ6,120107,131.34375,-6.53125,124.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-27,ZNZ6_2016,ZNZ6,120107,131.5,-6.53125,124.96875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-28,ZNZ6_2016,ZNZ6,120107,131.265625,-6.53125,124.734375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-29,ZNZ6_2016,ZNZ6,120107,131.546875,-6.53125,125.015625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-09-30,ZNZ6_2016,ZNZ6,120107,131.21875,-6.53125,124.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-02,ZNZ6_2016,ZNZ6,120107,131.171875,-6.53125,124.640625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-03,ZNZ6_2016,ZNZ6,120107,130.875,-6.53125,124.34375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-04,ZNZ6_2016,ZNZ6,120107,130.515625,-6.53125,123.984375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-05,ZNZ6_2016,ZNZ6,120107,130.296875,-6.53125,123.765625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-06,ZNZ6_2016,ZNZ6,120107,130.0625,-6.53125,123.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-07,ZNZ6_2016,ZNZ6,120107,130.1875,-6.53125,123.65625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-09,ZNZ6_2016,ZNZ6,120107,130.15625,-6.53125,123.625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-10,ZNZ6_2016,ZNZ6,120107,129.78125,-6.53125,123.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-11,ZNZ6_2016,ZNZ6,120107,129.84375,-6.53125,123.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-12,ZNZ6_2016,ZNZ6,120107,129.921875,-6.53125,123.390625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-13,ZNZ6_2016,ZNZ6,120107,130.109375,-6.53125,123.578125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-14,ZNZ6_2016,ZNZ6,120107,129.828125,-6.53125,123.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-16,ZNZ6_2016,ZNZ6,120107,129.90625,-6.53125,123.375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-17,ZNZ6_2016,ZNZ6,120107,130.078125,-6.53125,123.546875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-18,ZNZ6_2016,ZNZ6,120107,130.328125,-6.53125,123.796875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-19,ZNZ6_2016,ZNZ6,120107,130.28125,-6.53125,123.75,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-20,ZNZ6_2016,ZNZ6,120107,130.1875,-6.53125,123.65625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-21,ZNZ6_2016,ZNZ6,120107,130.359375,-6.53125,123.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-23,ZNZ6_2016,ZNZ6,120107,130.34375,-6.53125,123.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-24,ZNZ6_2016,ZNZ6,120107,130.140625,-6.53125,123.609375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-25,ZNZ6_2016,ZNZ6,120107,130.203125,-6.53125,123.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-26,ZNZ6_2016,ZNZ6,120107,129.84375,-6.53125,123.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-27,ZNZ6_2016,ZNZ6,120107,129.4375,-6.53125,122.90625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-28,ZNZ6_2016,ZNZ6,120107,129.546875,-6.53125,123.015625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-30,ZNZ6_2016,ZNZ6,120107,129.59375,-6.53125,123.0625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-10-31,ZNZ6_2016,ZNZ6,120107,129.609375,-6.53125,123.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-11-01,ZNZ6_2016,ZNZ6,120107,129.75,-6.53125,123.21875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-11-02,ZNZ6_2016,ZNZ6,120107,130.0,-6.53125,123.46875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
2016-11-03,ZNZ6_2016,ZNZ6,120107,130.078125,-6.53125,123.546875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ6_2016_provider.csv,95B974CC1B9CDB834119E92A450266B44E25F9CF44BBD9568E4BFB4C6A20958B
