completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2022-12-05,0.07500375459413582,0.04284174543644288,1.7507165926609203,1085,0.8450184501845018,0.7324723247232472,0.7744193810766099,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-06,0.06226807810428774,0.04285796595642153,1.4528939186615304,1086,0.7539170506912443,0.8691244239631337,0.7916384797832505,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-07,0.06744444487285006,0.04286533805687134,1.5734028455198124,1087,0.7762430939226519,0.8356353591160222,0.7996379123892089,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-08,0.0664975885986492,0.042878148008652264,1.5508502975742056,1088,0.7681692732290708,0.8477460901563938,0.8083848538014242,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-09,0.06935586889113578,0.04289197613296226,1.6169893566138622,1089,0.7913602941176471,0.8129595588235294,0.8092166183508979,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-11,0.06635064514559107,0.04290709675007318,1.5463792745538743,1090,0.7658402203856749,0.8512396694214877,0.816857173091005,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-12,0.06289161741279002,0.04292127060144277,1.4652785560983828,1091,0.755045871559633,0.8674311926605505,0.8260524493763769,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-13,0.06663227607241606,0.042934641459363786,1.5519467219839556,1092,0.768102658111824,0.847846012832264,0.8300149154592654,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-14,0.06725463725566783,0.04294826982430169,1.5659452064262835,1093,0.7738095238095238,0.8392857142857142,0.8317005152458925,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-15,0.07135425732478945,0.042961735154619644,1.6608793166287368,1094,0.8106129917657823,0.7840805123513266,0.8230423329014259,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-16,0.0628824619527563,0.04297799839943537,1.4631314694632784,1095,0.7513711151736746,0.8729433272394882,0.8321152409628918,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-18,0.10546173311986995,0.04298960998939489,2.453191204709378,1096,0.9735159817351599,0.5397260273972602,0.7789535657691405,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-19,0.05510831697389285,0.04301772617288102,1.2810606667684334,1097,0.6998175182481752,0.9502737226277373,0.8101026851979762,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-20,0.05916047124796742,0.043020381429026644,1.3751730989546913,1098,0.731084776663628,0.903372835004558,0.8270608942537183,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-21,0.05587032809558442,0.04303177357479282,1.2983505780554714,1099,0.7049180327868853,0.9426229508196722,0.8480721772657099,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-22,0.06272543094156782,0.043036006496980805,1.4575104905695264,1100,0.7488626023657871,0.8767060964513194,0.8532783443903662,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-23,0.056856428590456615,0.0430493788057079,1.32072587730158,1101,0.7136363636363636,0.9295454545454547,0.8671450916912913,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-26,0.06002694617478932,0.04306055979507837,1.3940122111847262,1102,0.7356948228882834,0.896457765667575,0.8724746687778884,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-27,0.05601188524802636,0.04307208218706939,1.30042204611231,1103,0.7041742286751361,0.9437386569872959,0.8854317575432351,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-28,0.052830052853507004,0.04308204695083682,1.2262660804811374,1104,0.6699909338168631,0.9950135992747053,0.9053557287671388,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-29,0.051819573345852514,0.0430886046996171,1.2026282518800846,1105,0.657608695652174,1.013586956521739,0.9250341338134297,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2022-12-30,0.054503033281683134,0.04309792575347836,1.264632400024131,1106,0.685972850678733,0.9710407239819006,0.9333989683895152,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-02,0.054616211893628745,0.0431071139075754,1.2669883678765792,1107,0.6880650994575045,0.9679023508137432,0.9396723106484657,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-03,0.0515181136627734,0.043116720976780674,1.1948523100937354,1108,0.6531165311653117,1.0203252032520325,0.9543364729400232,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-04,0.05143699794439235,0.04312433204222146,1.1927604558380698,1109,0.6516245487364621,1.0225631768953067,0.9667413282046201,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-05,0.05022374666326918,0.043130169101423754,1.1644690412681749,1110,0.6339044183949504,1.0491433724075745,0.9817235180597027,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-06,0.06707363811145169,0.04313723268326189,1.5548896843695215,1111,0.7693693693693694,0.845945945945946,0.9570366867662923,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-08,0.06682605981695884,0.04314903035946867,1.548726802438898,1112,0.7668766876687669,0.8496849684968497,0.9375181925354845,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-09,0.08147729180199455,0.043162606926061955,1.8876823622253884,1113,0.9073741007194245,0.6389388489208634,0.8832310391510079,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-10,0.06901375756792219,0.043181826382924005,1.5982130296187118,1114,0.7861635220125787,0.820754716981132,0.8718717078473941,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-11,0.060521766789935344,0.04319251274491885,1.4012096760231922,1115,0.7369838420107719,0.894524236983842,0.8759903495085665,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-12,0.06531391111527217,0.04319863178655848,1.5119439763273936,1116,0.757847533632287,0.8632286995515694,0.8736700495163852,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-13,0.07127593181929781,0.04320836556254407,1.6495863912307898,1117,0.8109318996415771,0.7836021505376345,0.857294067883885,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-15,0.0633321661283371,0.04322056703178238,1.4653247395335096,1118,0.7520143240823635,0.8719785138764549,0.8599639671552612,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-16,0.07189462422334468,0.043228038141341754,1.663147977899724,1119,0.8130590339892666,0.7804114490161,0.845499872948141,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-17,0.06268880554496506,0.04323880236790924,1.4498275186153429,1120,0.7426273458445041,0.8860589812332438,0.8528742562727052,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-18,0.07266144253053548,0.04324579409257689,1.6801967464162664,1121,0.8205357142857143,0.7691964285714286,0.8376601057815639,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-19,0.06729948087048797,0.04325743695782232,1.5557898387763376,1122,0.7671721677074042,0.8492417484388937,0.8397658589919874,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-20,0.0677135875218048,0.04326728789414199,1.5650065168742093,1123,0.7727272727272727,0.8409090909090908,0.8399737193405516,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-22,0.07810910227232465,0.04327764559410233,1.8048371439819955,1124,0.8771148708815673,0.6843276936776492,0.8116744419472967,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-23,0.06340984117302548,0.0432922658780986,1.4646921311897487,1125,0.74644128113879,0.8803380782918149,0.8241587394644818,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-24,0.06281737966534895,0.04329477307465176,1.4509229452949204,1126,0.7404444444444445,0.8893333333333333,0.8360086656224548,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-25,0.06117712568735036,0.043298471299448436,1.4129165268735406,1127,0.7309058614564832,0.9036412078152751,0.8483054914756948,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-26,0.061604023824555904,0.04330027514333222,1.4227166829918463,1128,0.7320319432120674,0.901952085181899,0.8580594176040955,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-27,0.0635835345126228,0.04330399885801246,1.468306304022961,1129,0.75,0.875,0.8611395234942599,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-29,0.06494114093298455,0.04330852027344349,1.4995003413405938,1130,0.7537643932683791,0.8693534100974314,0.8626329574221092,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-30,0.0563886399357384,0.04331319289940572,1.3018813936599,1131,0.6938053097345133,0.9592920353982302,0.8802073352359493,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-01-31,0.05520805625614904,0.043315584916495044,1.2745540978513996,1132,0.6816976127320955,0.9774535809018567,0.8978884708115688,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-01,0.06004947200761376,0.04331711968209154,1.3862757368985414,1133,0.7217314487632509,0.9174028268551235,0.9014365355467605,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-02,0.057296163599219505,0.043321471699038536,1.3225811901605162,1134,0.70432480141218,0.9435127978817299,0.9090867650622094,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-03,0.0750999460780192,0.043323458912898204,1.7334706868398393,1135,0.8386243386243386,0.7420634920634921,0.8787188972442608,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-05,0.06508733598189236,0.04333457014716433,1.501972576648518,1136,0.7541850220264317,0.8687224669603526,0.8769013644653683,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-06,0.06912775774481371,0.04334196990922588,1.5949380678726142,1137,0.7852112676056338,0.8221830985915495,0.8669525888519466,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-07,0.06769125226751554,0.0433511927171088,1.5614622810781582,1138,0.7704485488126649,0.8443271767810026,0.8628388775663203,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-08,0.06622346642790002,0.04335831639979432,1.5273532721444454,1139,0.7557117750439367,0.866432337434095,0.8634922339059157,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-09,0.06691144620608651,0.043367251046592094,1.5429026417699254,1140,0.7585601404741001,0.8621597892888497,0.8632499712482673,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-10,0.067049963985319,0.04337582551447754,1.545791075790356,1141,0.7596491228070176,0.8605263157894736,0.8627547611648502,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-12,0.06386054838782389,0.043386159075236005,1.4719106219355167,1142,0.7467134092900964,0.8799298860648554,0.8658775111466692,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-13,0.08943809599159343,0.043394054287106944,2.061067984103225,1143,0.9457092819614711,0.5814360770577933,0.8141608867668735,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-14,0.05790897824330475,0.04341424153333375,1.333870550262679,1144,0.7016622922134733,0.94750656167979,0.8384055549328582,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-15,0.059008815418816765,0.043420737548437685,1.359000762089541,1145,0.708041958041958,0.9379370629370629,0.8565021927518044,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-16,0.05968999757245294,0.04342625194570612,1.3745141452014016,1146,0.7135371179039302,0.9296943231441048,0.8698098528231317,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-17,0.05763571457109142,0.04342582138661982,1.3272222086016752,1147,0.6972076788830716,0.9541884816753927,0.885151421705361,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-19,0.0662231850083711,0.04343110517762685,1.524787010082474,1148,0.7541412380122058,0.8687881429816913,0.8821762801192391,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-20,0.05647579156774876,0.04344011773259292,1.3000837593351005,1149,0.6829268292682927,0.975609756097561,0.8991641848425703,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-21,0.05573023873924162,0.043445724571241795,1.2827554216032424,1150,0.6753698868581375,0.9869451697127938,0.9151243639098836,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-22,0.05439767797134553,0.043448390188815425,1.252006754104061,1151,0.6591304347826087,1.011304347826087,0.9326116337128296,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-23,0.053226126022079726,0.043452522254370275,1.2249260402076305,1152,0.6455256298870548,1.0317115551694178,0.9506298012503911,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-24,0.08063486461307756,0.04345870138935923,1.8554365877306411,1153,0.8975694444444444,0.6536458333333335,0.8966327161745624,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-26,0.05230525701314544,0.04347536389102997,1.2031010745360844,1154,0.6339982653946227,1.049002601908066,0.9243363317624721,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-27,0.05587816725198533,0.04348090480296946,1.2851196980650046,1155,0.6767764298093587,0.9848353552859619,0.9353361542212884,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-02-28,0.04779412280530046,0.043488150772919586,1.0990148340605514,1156,0.5714285714285714,1.1428571428571428,0.9730672430641709,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-01,0.05022847869080391,0.04349239063531479,1.1548796917596793,1157,0.6020761245674741,1.0968858131487889,0.9955797103522832,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-02,0.05345716230774215,0.04348803347972041,1.2292384371132945,1158,0.6464995678478824,1.0302506482281764,1.0018835172388092,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-03,0.05295028410933806,0.043493611858884736,1.2174266943185945,1159,0.6373056994818653,1.044041450777202,1.0095485960639714,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-05,0.05552766837386166,0.043500963069059886,1.2764698631087499,1160,0.6729939603106126,0.9905090595340811,1.0060868621494459,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-06,0.04951798897077063,0.04350963152793228,1.1380925839140033,1161,0.5905172413793104,1.1142241379310345,1.0257481850188257,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-07,0.04826833089840757,0.043514731800524356,1.1092411443479455,1162,0.5745047372954349,1.1382428940568476,1.0462017684802842,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-08,0.04887445033522636,0.04352048605130078,1.1230217024142255,1163,0.5817555938037866,1.1273666092943202,1.0609590122646544,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-09,0.05550159775764059,0.043527747686993176,1.2750854502454627,1164,0.6732588134135855,0.9901117798796217,1.0480776972855574,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-10,0.07759444108578956,0.04353465367609203,1.7823603620028836,1165,0.8676975945017182,0.6984536082474226,0.9845096810968056,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-12,0.06624297700783939,0.04355297609064396,1.5209747519887555,1166,0.7553648068669528,0.8669527896995708,0.9631357008427628,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-13,0.0996435860607449,0.0435653554087467,2.2872207772862394,1167,0.967409948542024,0.548885077186964,0.8878174056326175,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-14,0.08611803408804342,0.04359088676065394,1.9755972059227616,1168,0.934018851756641,0.5989717223650386,0.8353000086748757,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-15,0.11146495080613415,0.043610915580203115,2.555895681693345,1169,0.9794520547945206,0.5308219178082192,0.7799403557900291,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-16,0.10694720274561802,0.04363796340900114,2.450783546959897,1170,0.9734816082121471,0.5397775876817792,0.7362743979521654,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-17,0.11204671839951197,0.04366475634423035,2.566067643116879,1171,0.9794871794871794,0.5307692307692309,0.6989098221007227,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-19,0.11059176203293979,0.043692782508266484,2.531121976770793,1172,0.977796754910333,0.5333048676345005,0.6687998303795913,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-20,0.10693263631820889,0.043720462088171416,2.445825849291276,1173,0.9709897610921502,0.5435153583617747,0.646020835467261,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-21,0.10673501196093894,0.04374580160024062,2.439891556595727,1174,0.9701619778346121,0.5447570332480818,0.6276092350637739,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-22,0.11210168929578795,0.04377138934994853,2.5610722200189833,1175,0.9787052810902896,0.5319420783645654,0.6102152065730087,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-23,0.11194678823207144,0.04379660491284153,2.55606087400733,1176,0.977872340425532,0.533191489361702,0.5962108943527711,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-24,0.10804991295127836,0.0438214142740264,2.465687489582488,1177,0.9719387755102041,0.5420918367346939,0.5863710656949388,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-26,0.10384039631756595,0.043840313424749845,2.3686052449374904,1178,0.9634664401019541,0.5548003398470689,0.5806309337225988,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-27,0.10556237141202782,0.04386244840036359,2.4066684661213027,1179,0.965195246179966,0.5522071307300509,0.5754629695421355,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-28,0.10246410567633246,0.04388142303938779,2.335022398529808,1180,0.9601357082273113,0.559796437659033,0.5726145091997532,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-29,0.09967936113749153,0.04390025040782751,2.270587529945353,1181,0.9559322033898305,0.5661016949152542,0.571430361148026,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-30,0.10341044620183235,0.043918439855560834,2.35460199729155,1182,0.9618966977138018,0.5571549534292972,0.5688348324718935,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-03-31,0.09526991402744962,0.043938092672741166,2.1682760500560896,1183,0.9458544839255499,0.5812182741116751,0.5710863673154901,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-02,0.09310903129661169,0.043955803719747145,2.1182420389865935,1184,0.9425190194420964,0.5862214708368554,0.5738382043193747,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-03,0.09749502046256318,0.04397130509310735,2.2172419093798026,1185,0.950168918918919,0.5747466216216215,0.5740033711016014,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-04,0.09308862118496256,0.043988908924037076,2.116183907759887,1186,0.9409282700421941,0.5886075949367089,0.5766586845261663,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-05,0.09081339103413638,0.044005570383988404,2.0636794442546114,1187,0.9317032040472175,0.6024451939291737,0.5813471407812586,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-06,0.08810293338581728,0.04402110632024706,2.0013793552774755,1188,0.9233361415332771,0.6149957877000842,0.5874650765846814,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-07,0.09035254075937721,0.04403705642157623,2.0517388786028947,1189,0.9301346801346801,0.6047979797979797,0.5906165135325537,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-09,0.08910851181323666,0.04405376024041596,2.0227220406826114,1190,0.9234650967199327,0.6148023549201009,0.5950139392393804,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-10,0.08872405021524812,0.04407070078809237,2.0132207709122882,1191,0.9218487394957983,0.6172268907563025,0.5990526576970026,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2023-04-11,0.08046390426050902,0.044087690774909934,1.8250877477642942,1192,0.8681780016792612,0.6977329974811082,0.616994537657749,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
