completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2018-05-13,0.01901260526605231,2018-04-04,2018-05-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-14,0.024415602512850583,2018-04-05,2018-05-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-15,0.024529260243405293,2018-04-06,2018-05-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-16,0.024175855972058513,2018-04-08,2018-05-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-17,0.024885583257327034,2018-04-09,2018-05-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-18,0.027978513044501354,2018-04-10,2018-05-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-20,0.03125665046507565,2018-04-11,2018-05-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-21,0.02648836509643462,2018-04-12,2018-05-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-22,0.026028657651732703,2018-04-13,2018-05-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-23,0.029606589518617187,2018-04-15,2018-05-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-24,0.029042715852501563,2018-04-16,2018-05-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-25,0.036327149051398284,2018-04-17,2018-05-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-27,0.034756682035532324,2018-04-18,2018-05-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-28,0.03752312443916627,2018-04-19,2018-05-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-29,0.05050134592671824,2018-04-20,2018-05-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-30,0.054985543212548775,2018-04-22,2018-05-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-05-31,0.053209186606606985,2018-04-23,2018-05-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-01,0.0535521164718441,2018-04-24,2018-06-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-03,0.05268079442176031,2018-04-25,2018-06-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-04,0.05122998867147141,2018-04-26,2018-06-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-05,0.04928729268135598,2018-04-27,2018-06-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-06,0.04918141160789304,2018-04-29,2018-06-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-07,0.04840416602184055,2018-04-30,2018-06-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-08,0.046896001069139485,2018-05-01,2018-06-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-10,0.04645748238586947,2018-05-02,2018-06-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-11,0.04402229129110333,2018-05-03,2018-06-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-12,0.042679847407993174,2018-05-04,2018-06-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-13,0.04159085604581207,2018-05-06,2018-06-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-14,0.04214830701660345,2018-05-07,2018-06-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-15,0.04135105825879711,2018-05-08,2018-06-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-17,0.03921470345801356,2018-05-09,2018-06-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-18,0.037864603074148524,2018-05-10,2018-06-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-19,0.036702843806884065,2018-05-11,2018-06-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-20,0.038086779518490425,2018-05-13,2018-06-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-21,0.04338668276331902,2018-05-14,2018-06-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-22,0.036705524278117026,2018-05-15,2018-06-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-24,0.0345594938392193,2018-05-16,2018-06-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-25,0.03952467249917166,2018-05-17,2018-06-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-26,0.03302840556338916,2018-05-18,2018-06-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-27,0.034668951551552626,2018-05-20,2018-06-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-28,0.03270141227429167,2018-05-21,2018-06-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-06-29,0.03947272261344642,2018-05-22,2018-06-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-01,0.03129370242790559,2018-05-23,2018-07-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-02,0.03712675585126073,2018-05-24,2018-07-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-03,0.03181771741723743,2018-05-25,2018-07-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-04,0.03476123254436268,2018-05-27,2018-07-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-05,0.06283576253278779,2018-05-28,2018-07-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-06,0.04210155373504171,2018-05-29,2018-07-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-08,0.02113116366500316,2018-05-30,2018-07-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-09,0.02895896632591579,2018-05-31,2018-07-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-10,0.021340273663756886,2018-06-01,2018-07-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-11,0.024566871500188214,2018-06-03,2018-07-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-12,0.021538066313902843,2018-06-04,2018-07-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-13,0.027201582964705498,2018-06-05,2018-07-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-15,0.0233937567811107,2018-06-06,2018-07-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-16,0.02028323351153318,2018-06-07,2018-07-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-17,0.019676583832183247,2018-06-08,2018-07-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-18,0.01961763429578191,2018-06-10,2018-07-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-19,0.021202897337035707,2018-06-11,2018-07-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-20,0.02344928265006707,2018-06-12,2018-07-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-22,0.024621880084519415,2018-06-13,2018-07-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-23,0.026462759866934544,2018-06-14,2018-07-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-24,0.025320895561489563,2018-06-15,2018-07-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-25,0.027301479776255164,2018-06-17,2018-07-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-26,0.024642232633451507,2018-06-18,2018-07-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-27,0.02858181690927966,2018-06-19,2018-07-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-29,0.027349735889838744,2018-06-20,2018-07-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-30,0.022675904200277996,2018-06-21,2018-07-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-07-31,0.022065781223371092,2018-06-22,2018-07-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-01,0.023871511362229796,2018-06-24,2018-08-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-02,0.023325448696029115,2018-06-25,2018-08-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-03,0.031166822742260215,2018-06-26,2018-08-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-05,0.024807002534317456,2018-06-27,2018-08-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-06,0.024126107628506362,2018-06-28,2018-08-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-07,0.024113437900624462,2018-06-29,2018-08-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-08,0.02398187491854196,2018-07-01,2018-08-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-09,0.027632552567867254,2018-07-02,2018-08-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-10,0.028030765279931653,2018-07-03,2018-08-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-12,0.027154657130666022,2018-07-04,2018-08-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-13,0.026325366036988124,2018-07-05,2018-08-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-14,0.025831470470306983,2018-07-06,2018-08-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-15,0.02933311209966023,2018-07-08,2018-08-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-16,0.02708449170495422,2018-07-09,2018-08-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-17,0.025419225700780094,2018-07-10,2018-08-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-19,0.02396692680903111,2018-07-11,2018-08-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-20,0.02815874819862887,2018-07-12,2018-08-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-21,0.02468484685969373,2018-07-13,2018-08-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-22,0.025426032535298758,2018-07-15,2018-08-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-23,0.023237888562103088,2018-07-16,2018-08-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-24,0.023145809503729305,2018-07-17,2018-08-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-26,0.026057974936607282,2018-07-18,2018-08-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-27,0.02609222357746114,2018-07-19,2018-08-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-28,0.022206430802328057,2018-07-20,2018-08-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-29,0.030970271719157807,2018-07-22,2018-08-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-30,0.021274847421143744,2018-07-23,2018-08-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-08-31,0.023077604591058672,2018-07-24,2018-08-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-02,0.01985156447864243,2018-07-25,2018-09-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-03,0.02069156817949231,2018-07-26,2018-09-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-04,0.020385894971524605,2018-07-27,2018-09-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-05,0.020077257016815488,2018-07-29,2018-09-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-06,0.02056502186615758,2018-07-30,2018-09-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-07,0.03071462444932046,2018-07-31,2018-09-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-09,0.026462541564478883,2018-08-01,2018-09-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-10,0.02947206325594713,2018-08-02,2018-09-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-11,0.026734155976933634,2018-08-03,2018-09-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-12,0.026847936270625372,2018-08-05,2018-09-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-13,0.02754944005711414,2018-08-06,2018-09-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-14,0.025632567179660188,2018-08-07,2018-09-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-16,0.026775928804841906,2018-08-08,2018-09-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-17,0.03349705492766605,2018-08-09,2018-09-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-18,0.029268072420053557,2018-08-10,2018-09-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-19,0.02848467143312769,2018-08-12,2018-09-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-20,0.028250320854095862,2018-08-13,2018-09-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-21,0.02941222273967753,2018-08-14,2018-09-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-23,0.025743619980150418,2018-08-15,2018-09-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-24,0.025352854551500003,2018-08-16,2018-09-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-25,0.024675421644298888,2018-08-17,2018-09-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-26,0.030702901310520767,2018-08-19,2018-09-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-27,0.025388439506079552,2018-08-20,2018-09-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-28,0.024753318394625305,2018-08-21,2018-09-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-09-30,0.024284186608704416,2018-08-22,2018-09-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-01,0.02367880466438369,2018-08-23,2018-10-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-02,0.023421643854160627,2018-08-24,2018-10-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-03,0.03950152613405494,2018-08-26,2018-10-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-04,0.038513809177324033,2018-08-27,2018-10-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-05,0.03697093178477798,2018-08-28,2018-10-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-07,0.03744079521600833,2018-08-29,2018-10-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-08,0.035774543978450035,2018-08-30,2018-10-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-09,0.0348537197431207,2018-08-31,2018-10-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-10,0.03700871644510215,2018-09-02,2018-10-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-11,0.03770866251471074,2018-09-03,2018-10-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-12,0.03475201359060767,2018-09-04,2018-10-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-14,0.03506229697137589,2018-09-05,2018-10-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-15,0.042094456743163124,2018-09-06,2018-10-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-16,0.030994872782690173,2018-09-07,2018-10-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-17,0.03133966655640352,2018-09-09,2018-10-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-18,0.03592544521373847,2018-09-10,2018-10-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-19,0.03102398160229854,2018-09-11,2018-10-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-22,0.029837021094910727,2018-09-12,2018-10-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-23,0.03176632726501925,2018-09-13,2018-10-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-24,0.03424321955174597,2018-09-14,2018-10-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-25,0.0340528873373053,2018-09-16,2018-10-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-26,0.04232023969986477,2018-09-17,2018-10-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-28,0.03189710618094408,2018-09-18,2018-10-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-29,0.030701515005031987,2018-09-19,2018-10-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-30,0.031357192473107164,2018-09-20,2018-10-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-10-31,0.031091244014981992,2018-09-21,2018-10-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-01,0.03126223093209317,2018-09-23,2018-11-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-02,0.034437344275807594,2018-09-24,2018-11-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-04,0.03708063534252006,2018-09-25,2018-11-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-05,0.03193633554112693,2018-09-26,2018-11-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-06,0.03120867519639942,2018-09-27,2018-11-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-07,0.03069459195128205,2018-09-28,2018-11-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-08,0.02998794344372577,2018-09-30,2018-11-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-09,0.032102724201499906,2018-10-01,2018-11-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-11,0.05411345027103077,2018-10-02,2018-11-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-12,0.028598874847060266,2018-10-03,2018-11-12,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-13,0.030525311332803205,2018-10-04,2018-11-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-14,0.02878414465777857,2018-10-05,2018-11-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-15,0.02932856908938848,2018-10-07,2018-11-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-16,0.029281459198676214,2018-10-08,2018-11-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-18,0.03556598985827378,2018-10-09,2018-11-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-19,0.026648293578485624,2018-10-10,2018-11-19,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-20,0.02621324744317867,2018-10-11,2018-11-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-21,0.025188657933012594,2018-10-12,2018-11-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-22,0.02436107377391425,2018-10-14,2018-11-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-23,0.0243065546167807,2018-10-15,2018-11-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-25,0.02663816924505563,2018-10-16,2018-11-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-26,0.025960298118869685,2018-10-17,2018-11-26,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-27,0.022684360596080894,2018-10-18,2018-11-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-28,0.02172217724711521,2018-10-19,2018-11-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-29,0.023949270508971526,2018-10-22,2018-11-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-11-30,0.03516046236080091,2018-10-23,2018-11-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2018-12-02,0.024723487015354536,2018-10-24,2018-12-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
