stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-07-17T14:00:00Z,2024-07-17T15:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.984375,111.9375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T15:00:00Z,2024-07-17T16:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,111.9375,112.03125,0.09375,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T16:00:00Z,2024-07-17T17:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.03125,112.109375,0.078125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T17:00:00Z,2024-07-17T18:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.109375,112.09375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T18:00:00Z,2024-07-17T19:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.09375,112.171875,0.078125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T19:00:00Z,2024-07-17T20:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.171875,112.140625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T20:00:00Z,2024-07-17T21:00:00Z,2024-07-17,2024-07-17,ZNU4,ZNU4,0,0,112.140625,112.109375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T21:00:00Z,2024-07-17T23:00:00Z,2024-07-17,2024-07-18,ZNU4,ZNU4,0,0,112.109375,112.078125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-17T23:00:00Z,2024-07-18T00:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.078125,112.09375,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T00:00:00Z,2024-07-18T01:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.09375,112.03125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T01:00:00Z,2024-07-18T02:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.03125,112.015625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T02:00:00Z,2024-07-18T03:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.015625,112.015625,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T03:00:00Z,2024-07-18T04:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.015625,112.015625,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T04:00:00Z,2024-07-18T05:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.015625,112.015625,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T05:00:00Z,2024-07-18T06:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.015625,112.046875,0.03125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T06:00:00Z,2024-07-18T07:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.046875,112.046875,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T07:00:00Z,2024-07-18T08:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.046875,112.0,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T08:00:00Z,2024-07-18T09:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.0,111.921875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T09:00:00Z,2024-07-18T10:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.921875,111.9375,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T10:00:00Z,2024-07-18T11:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.9375,111.921875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T11:00:00Z,2024-07-18T12:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.921875,111.9375,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T12:00:00Z,2024-07-18T13:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.9375,111.96875,0.03125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T13:00:00Z,2024-07-18T14:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.96875,112.09375,0.125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T14:00:00Z,2024-07-18T15:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.09375,112.078125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T15:00:00Z,2024-07-18T16:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.078125,112.015625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T16:00:00Z,2024-07-18T17:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.015625,111.984375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T17:00:00Z,2024-07-18T18:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.984375,112.0,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T18:00:00Z,2024-07-18T19:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,112.0,111.9375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T19:00:00Z,2024-07-18T20:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.9375,111.875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T20:00:00Z,2024-07-18T21:00:00Z,2024-07-18,2024-07-18,ZNU4,ZNU4,0,0,111.875,111.859375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T21:00:00Z,2024-07-18T23:00:00Z,2024-07-18,2024-07-19,ZNU4,ZNU4,0,0,111.859375,111.875,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-18T23:00:00Z,2024-07-19T00:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.875,111.921875,0.046875,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T00:00:00Z,2024-07-19T01:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.921875,111.90625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T01:00:00Z,2024-07-19T02:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.90625,111.828125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T02:00:00Z,2024-07-19T03:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.828125,111.734375,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T03:00:00Z,2024-07-19T04:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.734375,111.78125,0.046875,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T04:00:00Z,2024-07-19T05:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.78125,111.796875,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T05:00:00Z,2024-07-19T06:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.796875,111.765625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T06:00:00Z,2024-07-19T07:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.765625,111.921875,0.15625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T07:00:00Z,2024-07-19T08:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.921875,111.84375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T08:00:00Z,2024-07-19T09:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.84375,111.859375,0.015625,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T09:00:00Z,2024-07-19T10:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.859375,111.8125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T10:00:00Z,2024-07-19T11:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.8125,111.8125,0.0,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T11:00:00Z,2024-07-19T12:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.8125,111.75,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T12:00:00Z,2024-07-19T13:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.75,111.5625,-0.1875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T13:00:00Z,2024-07-19T14:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.5625,111.53125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T14:00:00Z,2024-07-19T15:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.53125,111.65625,0.125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T15:00:00Z,2024-07-19T16:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.65625,111.609375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T16:00:00Z,2024-07-19T17:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.609375,111.5625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-07-19T17:00:00Z,2024-07-19T18:00:00Z,2024-07-19,2024-07-19,ZNU4,ZNU4,0,0,111.5625,111.59375,0.03125,1000.0,0.0,1.51,0.0,0.0,968.75,166.09999999999994,802.6500000000008,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
