gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T18:00:00Z,2022-11-17T19:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.078125,115.109375,0.03125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T19:00:00Z,2022-11-17T20:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.109375,115.15625,0.046875,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T20:00:00Z,2022-11-17T21:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.15625,115.125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T21:00:00Z,2022-11-17T22:00:00Z,2022-11-17,2022-11-17,ZNH3,ZNH3,0,0,0,0,0,115.125,115.140625,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-17T22:00:00Z,2022-11-18T00:00:00Z,2022-11-17,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.140625,115.0,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T00:00:00Z,2022-11-18T01:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.0,115.125,0.125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T01:00:00Z,2022-11-18T02:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.125,115.171875,0.046875,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T02:00:00Z,2022-11-18T03:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.171875,115.15625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T03:00:00Z,2022-11-18T04:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.15625,115.234375,0.078125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T04:00:00Z,2022-11-18T05:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.234375,115.203125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T05:00:00Z,2022-11-18T06:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.203125,115.203125,0.0,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T06:00:00Z,2022-11-18T07:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.203125,115.265625,0.0625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T07:00:00Z,2022-11-18T08:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.265625,115.21875,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T08:00:00Z,2022-11-18T09:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.21875,114.859375,-0.359375,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T09:00:00Z,2022-11-18T10:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.859375,114.875,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T10:00:00Z,2022-11-18T11:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.875,114.953125,0.078125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T11:00:00Z,2022-11-18T12:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.953125,114.875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T12:00:00Z,2022-11-18T13:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.875,114.953125,0.078125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T13:00:00Z,2022-11-18T14:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.953125,115.0625,0.109375,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T14:00:00Z,2022-11-18T15:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.0625,115.0,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T15:00:00Z,2022-11-18T16:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.0,115.046875,0.046875,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T16:00:00Z,2022-11-18T17:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,115.046875,114.90625,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T17:00:00Z,2022-11-18T18:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.90625,114.84375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T18:00:00Z,2022-11-18T19:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.84375,114.828125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T19:00:00Z,2022-11-18T20:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.828125,114.8125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T20:00:00Z,2022-11-18T21:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.8125,114.765625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T21:00:00Z,2022-11-18T22:00:00Z,2022-11-18,2022-11-18,ZNH3,ZNH3,0,0,0,0,0,114.765625,114.765625,0.0,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-18T22:00:00Z,2022-11-21T00:00:00Z,2022-11-18,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.765625,114.859375,0.09375,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T00:00:00Z,2022-11-21T01:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.859375,114.875,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T01:00:00Z,2022-11-21T02:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.875,114.96875,0.09375,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T02:00:00Z,2022-11-21T03:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.96875,115.015625,0.046875,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T03:00:00Z,2022-11-21T04:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,115.015625,114.984375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T04:00:00Z,2022-11-21T05:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.984375,114.953125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T05:00:00Z,2022-11-21T06:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.953125,114.984375,0.03125,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T06:00:00Z,2022-11-21T07:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.984375,114.921875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T07:00:00Z,2022-11-21T08:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.921875,114.890625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T08:00:00Z,2022-11-21T09:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.890625,114.796875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T09:00:00Z,2022-11-21T10:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.796875,114.703125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T10:00:00Z,2022-11-21T11:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.703125,114.71875,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T11:00:00Z,2022-11-21T12:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.71875,114.703125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T12:00:00Z,2022-11-21T13:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.703125,114.71875,0.015625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T13:00:00Z,2022-11-21T14:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.71875,114.984375,0.265625,1000.0,0.0,1.51,0.0,0.0,8250.0,1935.8199999999902,6314.179999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T14:00:00Z,2022-11-21T15:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,-1,-1,1,0,1,114.984375,115.078125,0.09375,1000.0,-93.75,1.51,1.51,-95.26,8156.25,1937.3299999999902,6218.919999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T15:00:00Z,2022-11-21T16:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,-1,0,0,0,0,115.078125,115.0625,-0.015625,1000.0,15.625,1.51,0.0,15.625,8171.875,1937.3299999999902,6234.544999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T16:00:00Z,2022-11-21T17:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,-1,0,0,0,0,115.0625,114.953125,-0.109375,1000.0,109.375,1.51,0.0,109.375,8281.25,1937.3299999999902,6343.919999999845,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T17:00:00Z,2022-11-21T18:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,1,1,0,1,114.953125,114.875,-0.078125,1000.0,-0.0,1.51,1.51,-1.51,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T18:00:00Z,2022-11-21T19:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.875,114.828125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T19:00:00Z,2022-11-21T20:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.828125,114.796875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T20:00:00Z,2022-11-21T21:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.796875,114.75,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T21:00:00Z,2022-11-21T22:00:00Z,2022-11-21,2022-11-21,ZNH3,ZNH3,0,0,0,0,0,114.75,114.71875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-21T22:00:00Z,2022-11-22T00:00:00Z,2022-11-21,2022-11-22,ZNH3,ZNH3,0,0,0,0,0,114.71875,114.765625,0.046875,1000.0,0.0,1.51,0.0,0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-22T00:00:00Z,2022-11-22T01:00:00Z,2022-11-22,2022-11-22,ZNH3,ZNH3,0,0,0,0,0,114.765625,114.875,0.109375,1000.0,0.0,1.51,0.0,0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-11-22T01:00:00Z,2022-11-22T02:00:00Z,2022-11-22,2022-11-22,ZNH3,ZNH3,0,0,0,0,0,114.875,114.859375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,8281.25,1938.8399999999901,6342.409999999844,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
