completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2017-07-31,2654.75,2649.7669262503928,2619.2598402892004,30.507085961192388,0.04284692909944186,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-01,2662.25,2651.235523162111,2620.582614434148,30.652908727962767,0.042951995661295025,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-02,2659.25,2652.178402790098,2621.7723801438665,30.406022646231577,0.04264077700813707,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-03,2656.0,2652.6280024618513,2622.825537677901,29.8024647839502,0.05729040371449362,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-04,2658.5,2653.3188257016336,2623.9232134416584,29.395612259975223,0.06734803045865095,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-06,2660.25,2654.1342579720294,2625.0409607203765,29.093297251652984,0.06081688944579924,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-07,2663.75,2655.265521740026,2626.2320080828267,29.033513657199364,0.03201050203569007,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-08,2654.25,2655.1460485941407,2627.0941001418164,28.051948452324268,0.03452773545275065,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-09,2658.5,2655.540631112477,2628.0604355220685,27.480195590408584,0.03395197243818267,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-10,2623.5,2651.771145099244,2627.920114429082,23.851030670162345,0.06153249719965505,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-11,2627.75,2648.945128028745,2627.914880138956,21.030247889788825,0.06086843315706026,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-13,2633.75,2647.157465907716,2628.0944222885264,19.063043619189557,0.07315299226140512,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-14,2654.5,2648.0212934479846,2628.9069016027256,19.11439184525898,0.07038743036460139,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-15,2649.5,2648.195258924692,2629.5405353995648,18.654723525127338,0.0618161230074916,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-16,2651.0,2648.5252284629637,2630.2008266180396,18.32440184492407,0.059793100542170186,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-17,2613.75,2644.4340251143794,2629.6946473374846,14.739377776894798,0.08011403818314475,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-18,2612.0,2640.6182574538643,2629.1501966501773,11.468060803686967,0.08586357186621062,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-20,2616.0,2637.721991871057,2628.7455752147876,8.976416656269521,0.07549773572135245,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-21,2617.0,2635.284110474462,2628.3841729004866,6.899937573975421,0.07700172576560045,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-22,2640.5,2635.89774453629,2628.7569675804716,7.140776955818183,0.07856937859572215,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-23,2624.0,2634.4980098849614,2628.6105993472265,5.887410537734922,0.08005934692688273,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-24,2629.25,2633.880596957319,2628.630273213466,5.250323743853187,0.07796474619919747,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-25,2630.25,2633.453467903517,2628.680110960744,4.773356942772807,0.08006083182105611,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-27,2629.5,2632.988354032515,2628.705338315798,4.283015716716818,0.07299133254295781,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-28,2618.5,2631.2838417933954,2628.391327906081,2.8925138873141805,0.07269196460450261,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-29,2636.5,2631.8975074647606,2628.640825508971,3.256681955789645,0.075478730357827,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-30,2645.5,2633.4978007042,2629.1595693394643,4.338231364735748,0.07434248139059005,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-08-31,2660.5,2636.6745300331177,2630.1238902828654,6.55063975025223,0.07722220561780826,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-01,2661.75,2639.624585323339,2631.097001351085,8.527583972253979,0.07306415195496808,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-03,2652.75,2641.168751755887,2631.763247463359,9.405504292527894,0.07412068162757825,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-04,2657.75,2643.1194868434295,2632.562839849102,10.556646994327366,0.0701954086987351,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-05,2646.0,2643.4583707442025,2632.9762909306683,10.482079813534256,0.07030995039089223,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-06,2649.25,2644.139738891943,2633.477020440494,10.66271845144911,0.06806435937542646,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-07,2651.5,2645.005651963479,2634.0315736577095,10.97407830576958,0.06798881180924567,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-08,2650.75,2645.6814576148345,2634.5459867759337,11.135470838900801,0.06422833327497998,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-10,2657.75,2647.101286130736,2635.259956413597,11.841329717138706,0.06317229199094448,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-11,2676.5,2650.559958350649,2636.52888083164,14.031077519009159,0.06709181842753609,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-12,2684.25,2654.5234926623375,2637.997222959897,16.52626970244046,0.06590801705430287,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-13,2682.0,2657.7560229373566,2639.351154561131,18.40486837622575,0.0642939313987772,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-14,2677.75,2660.1082555329617,2640.5326574977116,19.575598035250096,0.06541813782947531,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-15,2689.75,2663.5955195879073,2642.0470372670125,21.54848232089489,0.06325702886841769,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-17,2690.5,2666.760752577565,2643.5378976587967,23.222854918768462,0.09650986134239758,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-18,2692.5,2669.7888993331453,2645.04442388468,24.744475448465437,0.056623239374011335,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-19,2692.75,2672.490205293952,2646.512287765151,25.977917528800845,0.055643735925939464,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-20,2695.0,2675.1384164358396,2648.0042173723773,27.134199063462347,0.06905564590134103,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-21,2689.25,2676.7986027375055,2649.2733183763044,27.525284361201102,0.05144754382859524,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-22,2689.5,2678.292884768387,2650.5110624262643,27.781822342122723,0.04880161548660073,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-24,2693.0,2680.023133619165,2651.81841435161,28.204719267554992,0.09313856954723589,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-25,2686.5,2680.7851178992632,2652.885540063868,27.89957783539512,0.04280574672340623,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-26,2685.25,2681.3103981464087,2653.8813696003645,27.429028546044265,0.04226507465891753,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-27,2692.75,2682.656233658596,2655.0773274588146,27.578906199781613,0.041564222784981106,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-28,2695.5,2684.1672649928787,2656.3211019985433,27.846162994335373,0.06524557142115267,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-09-29,2707.5,2686.9122926407754,2657.895837321665,29.016455319110264,0.054349161320963846,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-01,2710.0,2689.6284935065664,2659.499042327152,30.129451179414446,0.0405982231092063,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-02,2715.75,2692.7016119175587,2661.229841024778,31.47177089278057,0.03863518987858841,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-03,2721.0,2696.0308340449046,2663.0689228394003,32.96191120550429,0.03818552611216896,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-04,2725.25,2699.468382980798,2664.982186752034,34.48619622876413,0.04443147453573596,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-05,2738.5,2704.0603379242334,2667.24427331351,36.816064610723515,0.05647134801207288,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-06,2734.5,2707.641474639029,2669.3136802884787,38.32779435055045,0.043254028265834306,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-08,2736.0,2710.97777174032,2671.3655670488333,39.61220469148657,0.04928313300745141,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-09,2733.5,2713.6274456532233,2673.277395755023,40.35004989820027,0.03544175150398805,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-10,2738.5,2716.55362851755,2675.284245116407,41.26938340114293,0.03995709236629491,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-11,2741.5,2719.4884957507793,2677.321652958979,42.16684279180026,0.035526421423332,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-12,2737.25,2721.5780844859814,2679.1656020987025,42.41248238727894,0.04175031920284409,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-13,2742.25,2724.0100745464542,2681.1066604956654,42.9034140507888,0.03320494408050013,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-15,2744.0,2726.3618304821657,2683.041840172722,43.31999030944371,0.03188191358361001,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-16,2745.5,2728.613379837205,2684.9636297058687,43.64975013133608,0.030637088485684125,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-17,2747.75,2730.86474691518,2686.895518022611,43.969228892568935,0.0334122549508381,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-18,2749.75,2733.086541395747,2688.829502083454,44.25703931229327,0.04948647793825128,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-19,2750.25,2735.1057718197767,2690.719363557809,44.38640826196752,0.030901727689482048,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-20,2763.25,2738.416857488038,2692.951075448338,45.465782039700116,0.03152541137595284,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-22,2765.75,2741.632521312975,2695.19104235762,46.441478955354796,0.03170390973007439,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-23,2754.0,2743.087518805566,2697.0005487466165,46.086970058949646,0.04237648976331568,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-24,2754.5,2744.43016365197,2698.769762631336,45.6604010206338,0.03219913989609339,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-25,2747.75,2744.8207326340907,2700.2768468580643,44.5438857760264,0.032902330406818524,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-26,2751.25,2745.57711703008,2701.8452515701238,43.731865459956225,0.03200678757979429,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-27,2767.0,2748.0974562030115,2703.850013060274,44.247443142737666,0.03864241067251537,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-29,2764.25,2749.997755473245,2705.708474196881,44.28928127636391,0.03928628325309631,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-30,2757.0,2750.821548946981,2707.2866749908235,43.5348739561573,0.03753427831491368,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-10-31,2762.5,2752.195484364983,2708.9855465295673,43.20993783541553,0.037947141733456376,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-01,2763.25,2753.496015616161,2710.6552220209655,42.840793595195464,0.03857795028151623,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-02,2768.25,2755.231778484848,2712.4273690357054,42.80440944914244,0.035586773718266705,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-03,2771.0,2757.0868633689834,2714.2296038346067,42.85725953437668,0.03810070787456442,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-05,2773.0,2758.95899709028,2716.0379237166185,42.92107337366133,0.033940551731635425,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-06,2778.0,2761.199115079659,2717.9444491407226,43.25466593893634,0.04175259262631254,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-07,2770.5,2762.293336834993,2719.5615430133157,42.731793821677456,0.03367238865968566,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-08,2780.75,2764.4647089720524,2721.444264766752,43.020444205300464,0.03736540722098255,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-09,2771.5,2765.292390269458,2722.9844412354673,42.30794903399055,0.03818849553211586,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-10,2768.75,2765.6991678848153,2724.392612274376,41.30655561043932,0.036647635282007755,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-12,2773.5,2766.616912839543,2725.90360881978,40.7133040197632,0.04468564021163983,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-14,2764.75,2766.3972760348906,2727.098882394556,39.29839364033478,0.036479669047093835,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-15,2753.5,2764.8799494425507,2727.9112244747234,36.96872496782726,0.03804470668918124,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-16,2775.0,2766.07054362578,2729.360109875501,36.71043375027875,0.048197362715983044,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-17,2765.5,2766.0034208462766,2730.4721064947166,35.53131435156001,0.04945401949680477,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-19,2766.0,2766.0030183937733,2731.565272448725,34.43774594504839,0.047203747713888154,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-20,2771.25,2766.620310347447,2732.7863409887646,33.833969358682225,0.04677797769937377,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-21,2787.0,2769.017920894806,2734.4544535737255,34.56346732108068,0.0508632319424628,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-22,2784.75,2770.868753730711,2736.0020088483802,34.86674488233075,0.04842633666007288,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-23,2785.5,2772.5900768212155,2737.525023960738,35.06505286047741,0.04691035065542959,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-24,2791.5,2774.8147736657784,2739.185792454254,35.628981211524206,0.046382369955893295,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-26,2793.0,2776.9542120580395,2740.8416142248925,36.11259783314699,0.044953397468254136,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-27,2790.5,2778.5478341688586,2742.3695645564344,36.178269612424174,0.0435271106300634,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-28,2816.25,2782.9833830901694,2744.6428087239287,38.34057436624062,0.06185908922817239,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-29,2815.75,2786.838279197208,2746.8307223016536,40.007556895554444,0.05380559312983127,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-11-30,2833.5,2792.3278934093014,2749.4974693077565,42.83042410154485,0.06242230281799908,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-01,2834.25,2797.2599059493837,2752.1052394829026,45.1546664664811,0.05545729391416765,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-03,2850.5,2803.523446425927,2755.1327705757367,48.39067585019029,0.059944806624386233,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-04,2830.0,2806.6383350817005,2757.4363776349446,49.20195744675584,0.063525674220285,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-05,2821.75,2808.416178013265,2759.4152583231,49.00091969016512,0.07025608761131104,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-06,2824.0,2810.2495688352337,2761.4024811439276,48.847087691306115,0.06010708378895337,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-07,2833.25,2812.955501913442,2763.613174031807,49.3423278816349,0.06125333078555027,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-08,2844.25,2816.6372075706836,2766.094307138521,50.542900432162696,0.060532221732933676,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-10,2845.75,2820.0622419741326,2768.5452515342586,51.51699043987401,0.05761382650456757,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-11,2855.0,2824.172566447764,2771.2053976408965,52.96716880686745,0.058191061784368385,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-12,2854.5,2827.7404998068505,2773.7683084827154,53.97219132413511,0.0557409825432192,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-13,2859.0,2831.4180880648682,2776.3908220678627,55.02726599700554,0.054241637561289566,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-14,2843.75,2832.868901233707,2778.4634121580825,54.4054890756247,0.05739406812900523,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-15,2872.5,2837.5313834415065,2781.3568456301414,56.1745378113651,0.06936543860988456,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-17,2875.5,2841.998279507212,2784.2535580722906,57.7447214349213,0.0688839645043699,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-18,2884.75,2847.027893682834,2787.3457562854505,59.682137397383485,0.06732516938886986,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-19,2877.25,2850.5834356025007,2790.112040707437,60.471394895063895,0.06352142027434546,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-20,2872.5,2853.161854943383,2792.6470548395155,60.5148001038674,0.06242128915457812,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-21,2878.75,2856.1722249500435,2795.2963762290688,60.87584872097477,0.0629421863643092,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-22,2876.5,2858.563727897097,2797.794949268174,60.76877862892297,0.06281637621562615,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-25,2877.75,2860.8209363797914,2800.255104675307,60.56583170448448,0.07179242386044962,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-26,2877.5,2862.7831791586395,2802.6318706852976,60.15130847334194,0.05692172683694133,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-27,2875.25,2864.249863963505,2804.8662746642117,59.38358929929336,0.05170181370747618,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-28,2876.0,2865.6322329089753,2807.055004674544,58.57722823443146,0.05126635361872348,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2017-12-29,2857.75,2864.704911390272,2808.614850684558,56.09006070571422,0.06345940583953158,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-01,2870.25,2865.3572747561225,2810.5113168173407,54.845957938781794,0.05523133644041043,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-02,2883.25,2867.462301255402,2812.749430146038,54.71287110936419,0.05625884704805255,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-03,2900.0,2871.29026581359,2815.434063064621,55.856202748968826,0.06037723658838141,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-04,2915.0,2876.4325874825795,2818.4976303549406,57.93495712763888,0.06081159679317174,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-05,2932.0,2882.9699301316878,2821.990010959404,60.979919172283644,0.06338991245359928,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-07,2935.25,2889.1205265867834,2825.474933699115,63.6455928876685,0.08085347476044649,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-08,2937.5,2894.8122293412794,2828.921858816065,65.89037052521417,0.05815235090673233,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-09,2941.0,2900.2460847128937,2832.37041700634,67.87566770655349,0.0670091567727887,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-10,2940.25,2904.9524276878474,2835.6897887907603,69.26263889708707,0.05411929616429195,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-11,2958.25,2911.2227303128066,2839.460872212583,71.76185810022344,0.0663306584164279,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-12,2978.75,2919.167114981888,2843.746691529119,75.42042345276923,0.07410273410975454,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2018-01-14,2985.0,2926.912160278136,2848.0929471743766,78.81921310375947,0.061813524617031414,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
