completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,completed_trading_date_policy,lineage_status
2022-05-16,MESM2,4035.5,4043.5,3979.25,4008.75,4264.25,4272.25,4208.0,4237.5,1371443.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-17,MESM2,4008.5,4095.0,4003.5,4085.5,4237.25,4323.75,4232.25,4314.25,1170409.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-18,MESM2,4085.5,4089.0,3897.75,3898.25,4314.25,4317.75,4126.5,4127.0,1392791.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-19,MESM2,3898.25,3943.75,3856.0,3908.0,4127.0,4172.5,4084.75,4136.75,1780251.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-20,MESM2,3908.5,3949.5,3807.5,3903.25,4137.25,4178.25,4036.25,4132.0,1734881.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-22,MESM2,3909.5,3937.75,3909.0,3935.75,4138.25,4166.5,4137.75,4164.5,32721.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-23,MESM2,3935.5,3982.5,3906.25,3947.5,4164.25,4211.25,4135.0,4176.25,1504796.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-24,MESM2,3947.5,3963.75,3871.75,3958.75,4176.25,4192.5,4100.5,4187.5,1544812.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-25,MESM2,3958.5,3997.75,3913.5,3969.75,4187.25,4226.5,4142.25,4198.5,1463908.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-26,MESM2,3969.5,4073.25,3960.5,4056.75,4198.25,4302.0,4189.25,4285.5,1082781.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-27,MESM2,4056.75,4168.25,4041.5,4167.75,4285.5,4397.0,4270.25,4396.5,1062524.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-29,MESM2,4164.75,4173.25,4157.5,4167.5,4393.5,4402.0,4386.25,4396.25,14653.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-30,MESM2,4167.5,4202.25,4161.5,4177.75,4396.25,4431.0,4390.25,4406.5,195356.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-05-31,MESM2,4177.75,4179.25,4102.75,4148.0,4406.5,4408.0,4331.5,4376.75,1636396.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-01,MESM2,4148.25,4165.0,4071.5,4087.5,4377.0,4393.75,4300.25,4316.25,1481365.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-02,MESM2,4087.5,4189.0,4072.0,4181.75,4316.25,4417.75,4300.75,4410.5,1329376.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-03,MESM2,4181.75,4184.25,4096.75,4107.5,4410.5,4413.0,4325.5,4336.25,1384864.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-05,MESM2,4110.25,4116.75,4104.25,4108.75,4339.0,4345.5,4333.0,4337.5,16053.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-06,MESM2,4108.25,4168.25,4104.5,4121.25,4337.0,4397.0,4333.25,4350.0,1244886.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-07,MESM2,4121.25,4164.25,4075.75,4147.0,4350.0,4393.0,4304.5,4375.75,1128598.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-08,MESM2,4147.0,4159.75,4105.0,4118.5,4375.75,4388.5,4333.75,4347.25,1125648.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-09,MESM2,4118.5,4144.0,4014.75,4022.0,4347.25,4372.75,4243.5,4250.75,1473867.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-10,MESM2,4022.0,4029.25,3895.0,3905.25,4250.75,4258.0,4123.75,4134.0,852194.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-12,MESM2,3881.25,3881.25,3859.0,3862.0,4110.0,4110.0,4087.75,4090.75,13311.0,228.75,29FB95F8A9753C9C308AEEC29F23CF15B5DE01A6C54C273B12A34610F45F64AD,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-13,MESU2,3862.75,3864.25,3735.25,3762.75,4090.5,4092.0,3963.0,3990.5,1545453.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-14,MESU2,3762.75,3807.5,3708.75,3759.75,3990.5,4035.25,3936.5,3987.5,1375679.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-15,MESU2,3759.75,3843.0,3723.25,3821.0,3987.5,4070.75,3951.0,4048.75,1310147.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-16,MESU2,3820.75,3833.25,3641.75,3677.25,4048.5,4061.0,3869.5,3905.0,1407973.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-17,MESU2,3677.5,3713.25,3639.0,3682.75,3905.25,3941.0,3866.75,3910.5,1356483.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-19,MESU2,3683.75,3708.5,3681.25,3705.25,3911.5,3936.25,3909.0,3933.0,22248.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-20,MESU2,3705.25,3724.75,3662.0,3716.75,3933.0,3952.5,3889.75,3944.5,248407.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-21,MESU2,3716.75,3783.75,3712.75,3764.5,3944.5,4011.5,3940.5,3992.25,1010986.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-22,MESU2,3764.75,3805.5,3693.25,3744.25,3992.5,4033.25,3921.0,3972.0,1391338.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-23,MESU2,3744.25,3806.0,3735.0,3784.75,3972.0,4033.75,3962.75,4012.5,1180478.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-24,MESU2,3784.75,3919.5,3781.25,3916.0,4012.5,4147.25,4009.0,4143.75,811585.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-26,MESU2,3915.5,3922.75,3899.0,3900.0,4143.25,4150.5,4126.75,4127.75,30455.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-27,MESU2,3899.75,3948.0,3892.5,3909.75,4127.5,4175.75,4120.25,4137.5,1069874.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-28,MESU2,3909.5,3950.75,3821.5,3829.5,4137.25,4178.5,4049.25,4057.25,1174071.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-29,MESU2,3829.25,3840.75,3801.25,3817.25,4057.0,4068.5,4029.0,4045.0,1239933.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-06-30,MESU2,3817.0,3822.75,3741.0,3790.25,4044.75,4050.5,3968.75,4018.0,1588648.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-01,MESU2,3790.0,3833.25,3744.5,3825.0,4017.75,4061.0,3972.25,4052.75,1300598.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-03,MESU2,3828.25,3828.75,3809.25,3811.75,4056.0,4056.5,4037.0,4039.5,13859.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-04,MESU2,3811.5,3857.25,3793.0,3847.0,4039.25,4085.0,4020.75,4074.75,183535.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-05,MESU2,3846.75,3850.75,3743.75,3825.5,4074.5,4078.5,3971.5,4053.25,1288177.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-06,MESU2,3825.5,3875.0,3808.75,3852.0,4053.25,4102.75,4036.5,4079.75,1280516.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-07,MESU2,3852.0,3914.25,3832.5,3897.0,4079.75,4142.0,4060.25,4124.75,885013.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-08,MESU2,3897.0,3922.0,3868.0,3904.75,4124.75,4149.75,4095.75,4132.5,1019139.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-10,MESU2,3900.25,3901.0,3888.75,3896.5,4128.0,4128.75,4116.5,4124.25,21984.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-11,MESU2,3896.75,3897.25,3849.75,3863.5,4124.5,4125.0,4077.5,4091.25,1049710.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-12,MESU2,3863.25,3876.5,3804.5,3822.0,4091.0,4104.25,4032.25,4049.75,1170104.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-13,MESU2,3822.0,3869.25,3752.0,3778.75,4049.75,4097.0,3979.75,4006.5,1560319.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-14,MESU2,3778.75,3811.75,3723.75,3810.5,4006.5,4039.5,3951.5,4038.25,1387875.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-15,MESU2,3810.5,3868.5,3780.5,3866.5,4038.25,4096.25,4008.25,4094.25,993265.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-17,MESU2,3878.5,3882.0,3868.25,3874.5,4106.25,4109.75,4096.0,4102.25,20315.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-18,MESU2,3874.25,3909.5,3820.0,3844.0,4102.0,4137.25,4047.75,4071.75,1145492.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-19,MESU2,3844.25,3948.75,3834.25,3943.75,4072.0,4176.5,4062.0,4171.5,1217435.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-20,MESU2,3943.5,3977.5,3922.5,3956.5,4171.25,4205.25,4150.25,4184.25,1405957.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-21,MESU2,3956.5,4004.75,3930.25,3984.25,4184.25,4232.5,4158.0,4212.0,1513675.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-22,MESU2,3984.25,4016.25,3941.5,3962.5,4212.0,4244.0,4169.25,4190.25,1511926.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,PROVIDER_DATE_IS_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2022-07-24,MESU2,3967.25,3969.0,3954.5,3956.75,4195.0,4196.75,4182.25,4184.5,19130.0,227.75,7A2065FF3726F3488671848A774728C2D950D6A549DD9AA613FB3FFAFBF04254,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,SUNDAY_GLOBEX_PROVIDER_DATE_ADMITTED_AS_SOURCE_COMPLETED_TRADING_DATE,LOCKED_VALIDATION_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
