root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T10:00:00Z,114.390625,-0.0185860716388504,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39541240641946573,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T11:00:00Z,114.515625,-0.09572404775921939,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39584449209783695,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T12:00:00Z,114.5,-0.05339936517279398,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39579048138804057,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T13:00:00Z,114.3125,0.08940042321813735,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.09805839854015969,0.3951423528704837,0.2481596767033991,20.0,4.963193534067982,4.963193534067982,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T14:00:00Z,114.53125,-0.0862330511879037,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39589850280763333,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T15:00:00Z,114.515625,-0.047072034125264395,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39584449209783695,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T16:00:00Z,114.53125,-0.041798022750171526,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39589850280763333,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T17:00:00Z,114.515625,-0.017448681833442947,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39584449209783695,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T18:00:00Z,114.46875,0.019617545444376105,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.021517404731637307,0.39568245996844775,0.054380486649201316,20.0,1.0876097329840264,1.0876097329840264,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T19:00:00Z,114.5,-0.007754969703739789,1.488093664284662,YES,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.0,0.39579048138804057,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T20:00:00Z,114.421875,0.04691335353085435,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.051456672706786874,0.39552042783905855,0.13009864746537222,20.0,2.6019729493074446,2.6019729493074446,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T21:00:00Z,114.390625,0.05210890235390764,1.488093664284662,NO,2024-08-13,1,1.2180899331943627,0.570273631840796,1.0968449030816874,0.05715538395206493,0.39541240641946573,0.14454625860027448,20.0,2.8909251720054896,2.8909251720054896,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-14T23:00:00Z,114.390625,0.034739268235938425,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.03872059572700051,0.38267819725455704,0.10118317689587009,20.0,2.0236635379174017,2.0236635379174017,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T00:00:00Z,114.375,0.03357617882396369,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.037424209326182824,0.3826259259531973,0.09780886967591565,20.0,1.9561773935183129,1.9561773935183129,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T01:00:00Z,114.421875,-0.008865880784014735,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38278273985727646,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T02:00:00Z,114.328125,0.05658941281066632,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.06307489728880765,0.3824691120491181,0.16491500960921346,20.0,3.298300192184269,3.298300192184269,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T03:00:00Z,114.34375,0.02730960854044895,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.030439452684366514,0.38252138335047786,0.07957581983456583,20.0,1.5915163966913166,1.5915163966913166,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T04:00:00Z,114.328125,0.028623072360304036,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.03190344729776016,0.3824691120491181,0.08341444130438172,20.0,1.6682888260876343,1.6682888260876343,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T05:00:00Z,114.359375,-0.0017512850931211688,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38257365465183757,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T06:00:00Z,114.421875,-0.04283419006206657,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38278273985727646,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T07:00:00Z,114.4375,-0.038972793374711046,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.3828350111586362,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T08:00:00Z,114.40625,-0.0051485289164645565,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38273046855591675,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T09:00:00Z,114.359375,0.027817647389042577,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.031005715817383636,0.38257365465183757,0.08104508880937056,20.0,1.6209017761874112,1.6209017761874112,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T10:00:00Z,114.34375,0.02896176492603786,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.03228095605311018,0.38252138335047786,0.0843899385973238,20.0,1.687798771946476,1.687798771946476,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T11:00:00Z,114.40625,-0.022358823382631954,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38273046855591675,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T12:00:00Z,114.359375,0.016344117744921505,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.018217251193014525,0.38257365465183757,0.04761763119730028,20.0,0.9523526239460056,0.9523526239460056,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T13:00:00Z,113.671875,0.46922941182995714,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.5230059031551504,0.3802737173920096,1.3753406539427064,20.0,27.50681307885413,20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T14:00:00Z,113.5625,0.3857362745533237,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.4299439539940284,0.37990781828249154,1.1317059910420981,20.0,22.634119820841963,20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T15:00:00Z,113.6875,0.17382418303554914,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.19374547193060135,0.3803259886933693,0.5094194919369683,20.0,10.188389838739367,10.188389838739367,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T16:00:00Z,113.671875,0.12629945535704223,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.14077412679525533,0.3802737173920096,0.37019157611183706,20.0,7.403831522236741,7.403831522236741,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T17:00:00Z,113.609375,0.12586630357137096,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.14029133322955625,0.3800646321865707,0.36912493652050304,20.0,7.382498730410061,7.382498730410061,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T18:00:00Z,113.625,0.07349420238092819,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.08191707664487613,0.3801169034879304,0.21550495622059906,20.0,4.310099124411981,4.310099124411981,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T19:00:00Z,113.671875,0.017746134920628265,1.5185538500689688,NO,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.019779947905396385,0.3802737173920096,0.052015027599201645,20.0,1.040300551984033,1.040300551984033,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T20:00:00Z,113.75,-0.04025257671958116,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38053507389880825,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T21:00:00Z,113.75,-0.026835051146377964,1.5185538500689688,YES,2024-08-14,1,1.178663650755459,0.5369794903666874,1.1146059687850112,0.0,0.38053507389880825,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-15T23:00:00Z,113.671875,0.03419329923575276,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.037945952019630406,0.40770717497265535,0.09307158261851883,20.0,1.8614316523703767,1.8614316523703767,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T00:00:00Z,113.671875,0.022795532823849385,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.02529730134643604,0.40770717497265535,0.062047721745717904,20.0,1.2409544349143582,1.2409544349143582,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T01:00:00Z,113.765625,-0.047302978117429006,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40804342831283896,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T02:00:00Z,113.796875,-0.052368652078286004,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40815551275956685,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T03:00:00Z,113.828125,-0.05574576805219067,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40826759720629474,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T04:00:00Z,113.828125,-0.03716384536812711,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40826759720629474,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T05:00:00Z,113.8125,-0.014359230245403865,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.4082115549829308,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T06:00:00Z,113.796875,0.0008438465030735642,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0009364571314628055,0.40815551275956685,0.0022943635506264656,20.0,0.04588727101252931,0.04588727101252931,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T07:00:00Z,113.765625,0.021395897668725183,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.023744058762994482,0.40804342831283896,0.058190028598599,20.0,1.16380057197198,1.16380057197198,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T08:00:00Z,113.75,0.024680598445826263,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.027389249513011218,0.40798738608947505,0.06713258901343712,20.0,1.3426517802687423,1.3426517802687423,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T09:00:00Z,113.78125,-0.004379601036106351,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40809947053620294,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T10:00:00Z,113.859375,-0.05500306735739002,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40837968165302263,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T11:00:00Z,114.046875,-0.16166871157157914,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.4090521883333899,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T12:00:00Z,114.0625,-0.11819580771438609,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.4091082305567538,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T13:00:00Z,114.0,-0.03713053847624792,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40888406166329805,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T14:00:00Z,113.90625,0.03774630768251086,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.041888896721060484,0.40854780832311444,0.10253119920773428,20.0,2.0506239841546856,2.0506239841546856,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T15:00:00Z,113.75,0.12933087178834057,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.1435247011907508,0.40798738608947505,0.35178710441620037,20.0,7.035742088324008,7.035742088324008,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T16:00:00Z,113.765625,0.07580391452556512,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.08412325712283475,0.40804342831283896,0.20616250939431643,20.0,4.123250187886328,4.123250187886328,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T17:00:00Z,113.8125,0.019285943017052887,1.4780205108525735,NO,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.021402540402220532,0.4082115549829308,0.05243002100495531,20.0,1.0486004200991061,1.0486004200991061,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T18:00:00Z,113.84375,-0.007976037988612461,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40832363942965866,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T19:00:00Z,113.84375,-0.005317358659056026,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40832363942965866,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T20:00:00Z,113.875,-0.024378239106027877,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.40843572387638655,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T21:00:00Z,113.890625,-0.026668826070675777,1.4780205108525735,YES,2024-08-15,1,1.2635078503420747,0.6080745341614907,1.1097481924164208,0.0,0.4084917660997505,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-18T23:00:00Z,113.765625,0.06555411595289229,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.07149653144092746,0.4367897212353011,0.16368638721333803,20.0,3.2737277442667607,3.2737277442667607,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T00:00:00Z,113.71875,0.07495274396860907,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.08174713574943739,0.4366097501923529,0.18723158544540713,20.0,3.744631708908143,3.744631708908143,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T01:00:00Z,113.8125,-0.012531504020913076,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4369696922782493,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T02:00:00Z,113.796875,0.00206233065273409,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0022492788776337052,0.43690970193059986,0.0051481550253855155,20.0,0.1029631005077103,0.1029631005077103,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T03:00:00Z,113.8125,-0.009041779564839203,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4369696922782493,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T04:00:00Z,113.84375,-0.026861186376549995,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.43708967297354806,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T05:00:00Z,113.875,-0.038740790917699996,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4372096536688469,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T06:00:00Z,113.953125,-0.07791052727846193,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4375096054070939,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T07:00:00Z,113.953125,-0.051940351518965144,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4375096054070939,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T08:00:00Z,114.0,-0.06587690101262922,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4376895764500421,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T09:00:00Z,114.015625,-0.05433460067507667,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4377495667976915,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T10:00:00Z,113.953125,0.005443599549963096,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.005937056441359628,0.4375096054070939,0.013570116788259578,20.0,0.27140233576519157,0.27140233576519157,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T11:00:00Z,113.921875,0.02446239969998487,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.026679891931230246,0.4373896247117951,0.06099799909248,20.0,1.2199599818496,1.2199599818496,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T12:00:00Z,113.953125,-0.0045250668666625415,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4375096054070939,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T13:00:00Z,113.890625,0.03864995542224392,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.042153535485440215,0.43726964401649626,0.09640169644122368,20.0,1.9280339288244734,1.9280339288244734,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T14:00:00Z,113.890625,0.025766636948162613,1.4174787808359781,NO,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.028102356990293478,0.43726964401649626,0.06426779762748246,20.0,1.2853559525496492,1.2853559525496492,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-19,2024-08-19T15:00:00Z,113.921875,-0.003655575367886854,1.4174787808359781,YES,2024-08-18,1,1.3520075706191828,0.6712158808933002,1.0906490065750478,0.0,0.4373896247117951,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
