lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T13:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,117.015625,0.07490869909891976,1000.0,1.0,8765.488242997033,20000.0,2.2816755262866844,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T14:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.828125,0.07490869909891976,1000.0,1.0,8751.442861915984,20000.0,2.285337436988228,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T15:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.984375,0.07490869909891976,1000.0,1.0,8763.14734615019,20000.0,2.2822850295660455,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T16:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,117.0,0.07490869909891977,1000.0,1.0,8764.317794573613,20000.0,2.2819802372276947,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T17:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,117.0,0.07490869909891977,1000.0,1.0,8764.317794573613,20000.0,2.2819802372276947,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T18:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,117.015625,0.07490869909891976,1000.0,1.0,8765.488242997033,20000.0,2.2816755262866844,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T19:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,116.875,0.07490869909891976,1000.0,1.0,8754.954207186247,20000.0,2.28442085780227,1.7966074011531463,0.17966074011531463,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T20:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,117.140625,0.07490869909891976,1000.0,1.0,8774.851830384398,20000.0,2.2792407651541926,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-04-28,2023-04-28T21:00:00Z,2023-04-27,1,100000.0,0.2,1.0,1.0,117.15625,0.07490869909891976,1000.0,1.0,8776.022278807817,20000.0,2.2789367853242175,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-04-30T23:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.96875,0.06066979277930829,1000.0,1.0,7096.469824154717,20000.0,2.8183026907159805,2.087013703825156,0.20870137038251563,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T00:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.96875,0.06066979277930829,1000.0,1.0,7096.469824154717,20000.0,2.8183026907159805,1.3913424692171128,0.13913424692171128,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T01:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.921875,0.06066979277930829,1000.0,1.0,7093.625927618186,20000.0,2.8194325728584566,2.056648268887789,0.2056648268887789,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T02:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.921875,0.06066979277930829,1000.0,1.0,7093.625927618186,20000.0,2.8194325728584566,1.3710988459251927,0.13710988459251927,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T03:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.953125,0.06066979277930829,1000.0,1.0,7095.52185864254,20000.0,2.8186792174615674,0.16154621696882396,0.016154621696882396,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T04:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.953125,0.06066979277930829,1000.0,1.0,7095.52185864254,20000.0,2.8186792174615674,0.10769747797972912,0.010769747797972911,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T05:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.90625,0.06066979277930829,1000.0,1.0,7092.6779621060095,20000.0,2.8198094015904616,1.2006927196159631,0.12006927196159631,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T06:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.875,0.06066979277930829,1000.0,1.0,7090.782031081657,20000.0,2.8205633613235066,1.553454139145899,0.1553454139145899,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T07:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.84375,0.06066979277930829,1000.0,1.0,7088.886100057303,20000.0,2.8213177243514083,1.7888927051669636,0.17888927051669637,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T08:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.734375,0.0606697927793083,1000.0,1.0,7082.250341472067,20000.0,2.82396117557219,3.8316105336102484,0.38316105336102485,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T09:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.796875,0.06066979277930829,1000.0,1.0,7086.042203520773,20000.0,2.8224500257792418,1.0464764566789735,0.10464764566789735,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T10:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.8125,0.06066979277930829,1000.0,1.0,7086.99016903295,20000.0,2.8220724909978374,0.32096711763490604,0.032096711763490604,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T11:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.921875,0.06066979277930829,1000.0,1.0,7093.625927618186,20000.0,2.8194325728584566,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T12:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.8125,0.06066979277930829,1000.0,1.0,7086.99016903295,20000.0,2.8220724909978374,1.0213632999983846,0.10213632999983846,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T13:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.796875,0.06066979277930829,1000.0,1.0,7086.042203520773,20000.0,2.8224500257792418,1.057640872893201,0.1057640872893201,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T14:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.703125,0.06066979277930829,1000.0,1.0,7080.354410447713,20000.0,2.824717357437385,2.967321199983937,0.2967321199983937,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T15:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.40625,0.06066979277930829,1000.0,1.0,7062.343065716356,20000.0,2.8319213345905814,9.163450641308787,0.9163450641308787,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T16:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.328125,0.06066979277930829,1000.0,1.0,7057.603238155472,20000.0,2.833823229375397,8.00386286638644,0.800386286638644,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T17:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.328125,0.06066979277930829,1000.0,1.0,7057.603238155472,20000.0,2.833823229375397,5.335908577591648,0.5335908577591648,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T18:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.328125,0.06066979277930829,1000.0,1.0,7057.603238155472,20000.0,2.833823229375397,3.5572723850617867,0.35572723850617866,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T19:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.1875,0.06066979277930829,1000.0,1.0,7049.071548545882,20000.0,2.8372530853550066,5.781931971983321,0.5781931971983321,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T20:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.09375,0.060669792779308285,1000.0,1.0,7043.383755472822,20000.0,2.8395442722341633,6.131266369027487,0.6131266369027487,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-01,2023-05-01T21:00:00Z,2023-04-30,1,100000.0,0.2,1.0,1.0,116.1875,0.06066979277930829,1000.0,1.0,7049.071548545882,20000.0,2.8372530853550066,1.8125149347978042,0.18125149347978042,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-01T23:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.234375,0.060312402018486,1000.0,1.0,7010.374353367459,20000.0,2.8529146935488443,0.07570765825547802,0.007570765825547802,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T00:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.234375,0.060312402018486,1000.0,1.0,7010.374353367459,20000.0,2.8529146935488443,0.0504717721706783,0.005047177217067831,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T01:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.28125,0.060312402018486,1000.0,1.0,7013.201497212075,20000.0,2.851764633876626,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T02:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.34375,0.060312402018486,1000.0,1.0,7016.971022338231,20000.0,2.8502326625449705,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T03:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.328125,0.060312402018486,1000.0,1.0,7016.028641056691,20000.0,2.8506155010490066,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T04:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.296875,0.060312402018486,1000.0,1.0,7014.143878493614,20000.0,2.8513814866733647,0.009964374864989774,0.0009964374864989774,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T05:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.203125,0.060312402018486,1000.0,1.0,7008.489590804381,20000.0,2.853681915464549,2.379676087176127,0.23796760871761272,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T06:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.265625,0.060312402018486,1000.0,1.0,7012.259115930537,20000.0,2.8521478840626058,0.004429801378257689,0.00044298013782576885,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T07:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.359375,0.060312402018486005,1000.0,1.0,7017.91340361977,20000.0,2.849849926857775,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T08:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.46875,0.060312402018486,1000.0,1.0,7024.510072590541,20000.0,2.847173652442964,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T09:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.484375,0.060312402018486,1000.0,1.0,7025.45245387208,20000.0,2.846791737801456,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNM3,2023-05-02,2023-05-02T10:00:00Z,2023-05-01,1,100000.0,0.2,1.0,1.0,116.453125,0.060312402018486,1000.0,1.0,7023.567691309002,20000.0,2.8475556695706232,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
