lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-29T00:00:00Z,2022-08-29,4013.25,4064.0,4006.25,4041.5,1226378.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-30T00:00:00Z,2022-08-30,4041.5,4072.75,3964.5,3988.0,1400745.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-08-31T00:00:00Z,2022-08-31,3987.5,4018.5,3929.25,3935.75,1366706.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-01T00:00:00Z,2022-09-01,3936.0,3974.5,3903.25,3969.5,1337796.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-02T00:00:00Z,2022-09-02,3969.25,4019.25,3906.0,3931.75,1482630.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-04T00:00:00Z,2022-09-04,3929.25,3933.75,3915.0,3932.75,23290.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-05T00:00:00Z,2022-09-05,3932.75,3946.25,3918.5,3939.25,180669.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-06T00:00:00Z,2022-09-06,3939.0,3962.5,3886.5,3906.25,1328087.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-07T00:00:00Z,2022-09-07,3905.75,3988.75,3883.5,3977.25,1193877.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-08T00:00:00Z,2022-09-08,3977.25,4013.5,3942.5,4009.5,1544812.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-09T00:00:00Z,2022-09-09,4009.25,4077.0,4008.5,4064.25,671881.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-11T00:00:00Z,2022-09-11,4076.25,4090.75,4075.5,4077.25,8936.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-12T00:00:00Z,2022-09-12,4077.0,4122.75,4062.25,4115.0,435403.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-13T00:00:00Z,2022-09-13,4115.0,4162.0,3919.75,3939.75,399701.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-14T00:00:00Z,2022-09-14,3939.75,3962.75,3911.25,3953.0,272184.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-15T00:00:00Z,2022-09-15,3952.75,3959.75,3870.0,3878.25,229744.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU2,2022,9,U,10039,2022-09-16T00:00:00Z,2022-09-16,3878.0,3883.0,3845.75,3860.75,6946.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,4B5B4559F28B9D8D40E2ECDC7850943F9741BCC79E5C91CFE894CD94D959CD62
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-07-21T00:00:00Z,2022-07-21,4060.5,4060.5,4060.5,4060.5,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-07-22T00:00:00Z,2022-07-22,4053.0,4053.0,4053.0,4053.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-08-18T00:00:00Z,2022-08-18,4379.0,4379.0,4379.0,4379.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-08-26T00:00:00Z,2022-08-26,4300.0,4300.0,4300.0,4300.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-08-28T00:00:00Z,2022-08-28,4120.0,4120.0,4120.0,4120.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-08-29T00:00:00Z,2022-08-29,4125.0,4125.0,4125.0,4125.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-08-30T00:00:00Z,2022-08-30,4080.0,4080.0,4080.0,4080.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-01T00:00:00Z,2022-09-01,4030.0,4032.0,4013.25,4032.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-02T00:00:00Z,2022-09-02,4031.75,4031.75,4031.75,4031.75,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-09T00:00:00Z,2022-09-09,4120.0,4155.0,4120.0,4155.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-12T00:00:00Z,2022-09-12,4200.0,4200.0,4200.0,4200.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-13T00:00:00Z,2022-09-13,4120.0,4120.0,4030.0,4030.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-14T00:00:00Z,2022-09-14,4020.0,4055.0,4020.0,4055.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-15T00:00:00Z,2022-09-15,4055.0,4065.0,4013.0,4013.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-16T00:00:00Z,2022-09-16,3970.0,3970.0,3970.0,3970.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-20T00:00:00Z,2022-09-20,4020.0,4020.0,3930.0,3935.0,9.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-22T00:00:00Z,2022-09-22,3865.0,3885.0,3855.0,3885.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-23T00:00:00Z,2022-09-23,3810.0,3810.0,3773.0,3773.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-26T00:00:00Z,2022-09-26,3811.0,3811.0,3811.0,3811.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-27T00:00:00Z,2022-09-27,3733.0,3733.0,3733.0,3733.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-28T00:00:00Z,2022-09-28,3745.0,3825.0,3745.0,3825.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-29T00:00:00Z,2022-09-29,3740.0,3740.0,3715.0,3715.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-09-30T00:00:00Z,2022-09-30,3706.0,3706.0,3700.0,3700.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-03T00:00:00Z,2022-10-03,3672.0,3785.0,3672.0,3778.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-04T00:00:00Z,2022-10-04,3805.0,3890.0,3805.0,3890.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-05T00:00:00Z,2022-10-05,3858.25,3905.0,3849.75,3884.0,4.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-07T00:00:00Z,2022-10-07,3800.0,3800.0,3745.0,3745.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-10T00:00:00Z,2022-10-10,3715.0,3715.0,3715.0,3715.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-11T00:00:00Z,2022-10-11,3674.0,3674.0,3674.0,3674.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-13T00:00:00Z,2022-10-13,3710.0,3770.0,3595.0,3770.0,7.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-14T00:00:00Z,2022-10-14,3800.5,3815.0,3720.0,3720.0,13.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-17T00:00:00Z,2022-10-17,3740.0,3805.0,3740.0,3805.0,3.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-18T00:00:00Z,2022-10-18,3855.0,3855.0,3855.0,3855.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-19T00:00:00Z,2022-10-19,3820.0,3820.0,3800.0,3800.0,2.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-20T00:00:00Z,2022-10-20,3845.0,3845.0,3757.0,3757.0,5.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESU3,2023,9,U,2922,2022-10-21T00:00:00Z,2022-10-21,3750.0,3750.0,3750.0,3750.0,1.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,TARGET_WINDOW,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,65A7129BAC127DAA962F4D1EE8976CA88193AE5B390EE5A42C189E05326B5CB4
