lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-13,2025-10-13T21:00:00Z,2025-10-12,1,100000.0,0.2,1.0,1.0,112.828125,0.040018335026789496,1000.0,1.0,4515.193706694484,20000.0,4.42948881026895,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-13T23:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.796875,0.04310550200032144,1000.0,1.0,4862.165920942508,20000.0,4.113393151363929,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T00:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.796875,0.04310550200032144,1000.0,1.0,4862.165920942508,20000.0,4.113393151363929,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T01:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.703125,0.043105502000321434,1000.0,1.0,4858.124780129977,20000.0,4.116814801011535,6.238994799629408,0.6238994799629408,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T02:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.71875,0.04310550200032144,1000.0,1.0,4858.798303598733,20000.0,4.116244130814555,3.0166957086938515,0.3016695708693852,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T03:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.765625,0.043105502000321434,1000.0,1.0,4860.818874004996,20000.0,4.114533069100209,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T04:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.796875,0.04310550200032144,1000.0,1.0,4862.165920942508,20000.0,4.113393151363929,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T05:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.890625,0.043105502000321434,1000.0,1.0,4866.207061755037,20000.0,4.109977184733038,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T06:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.953125,0.04310550200032144,1000.0,1.0,4868.9011556300575,20000.0,4.107703023889362,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T07:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.03125,0.04310550200032144,1000.0,1.0,4872.268772973833,20000.0,4.104863859510119,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T08:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.078125,0.043105502000321434,1000.0,1.0,4874.289343380097,20000.0,4.103162243981789,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T09:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.109375,0.04310550200032144,1000.0,1.0,4875.636390317608,20000.0,4.1020286171703555,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T10:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.125,0.043105502000321434,1000.0,1.0,4876.309913786362,20000.0,4.101462038632073,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T11:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.125,0.043105502000321434,1000.0,1.0,4876.309913786362,20000.0,4.101462038632073,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T12:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.0,0.043105502000321434,1000.0,1.0,4870.921726036322,20000.0,4.105999054161533,5.581396702929744,0.5581396702929744,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T13:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.984375,0.043105502000321434,1000.0,1.0,4870.248202567567,20000.0,4.106566886972232,4.860818345233243,0.4860818345233243,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T14:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.890625,0.043105502000321434,1000.0,1.0,4866.207061755037,20000.0,4.109977184733038,10.085149601866348,1.0085149601866348,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T15:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.890625,0.043105502000321434,1000.0,1.0,4866.207061755037,20000.0,4.109977184733038,6.723433067911417,0.6723433067911417,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T16:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.84375,0.043105502000321434,1000.0,1.0,4864.186491348772,20000.0,4.111684458556661,7.90652816335188,0.790652816335188,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T17:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.984375,0.043105502000321434,1000.0,1.0,4870.248202567567,20000.0,4.106566886972232,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T18:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.984375,0.043105502000321434,1000.0,1.0,4870.248202567567,20000.0,4.106566886972232,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T19:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.015625,0.043105502000321434,1000.0,1.0,4871.595249505077,20000.0,4.105431378362534,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T20:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,113.03125,0.04310550200032144,1000.0,1.0,4872.268772973833,20000.0,4.104863859510119,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-14,2025-10-14T21:00:00Z,2025-10-13,1,100000.0,0.2,1.0,1.0,112.953125,0.04310550200032144,1000.0,1.0,4868.9011556300575,20000.0,4.107703023889362,2.9396604415568177,0.2939660441556818,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-14T23:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,112.953125,0.04245577299761519,1000.0,1.0,4795.512234371253,20000.0,4.17056594218495,1.9584363356643786,0.19584363356643786,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T00:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,112.953125,0.04245577299761519,1000.0,1.0,4795.512234371253,20000.0,4.17056594218495,1.3056242237783242,0.13056242237783242,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T01:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.0,0.04245577299761518,1000.0,1.0,4797.502348730515,20000.0,4.168835895472208,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T02:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.09375,0.04245577299761518,1000.0,1.0,4801.482577449042,20000.0,4.165380104456343,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T03:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.09375,0.04245577299761518,1000.0,1.0,4801.482577449042,20000.0,4.165380104456343,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T04:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.09375,0.04245577299761518,1000.0,1.0,4801.482577449042,20000.0,4.165380104456343,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T05:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.0625,0.04245577299761518,1000.0,1.0,4800.155834542867,20000.0,4.166531398017552,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T06:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.0625,0.04245577299761518,1000.0,1.0,4800.155834542867,20000.0,4.166531398017552,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T07:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.125,0.042455772997615174,1000.0,1.0,4802.809320355216,20000.0,4.164229446968925,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T08:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.09375,0.04245577299761518,1000.0,1.0,4801.482577449042,20000.0,4.165380104456343,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T09:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.09375,0.04245577299761518,1000.0,1.0,4801.482577449042,20000.0,4.165380104456343,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T10:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.0625,0.04245577299761518,1000.0,1.0,4800.155834542867,20000.0,4.166531398017552,1.9056136106579615,0.19056136106579616,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T11:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.046875,0.04245577299761518,1000.0,1.0,4799.4924630897785,20000.0,4.1671072834906715,2.408550328120954,0.2408550328120954,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T12:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.078125,0.04245577299761518,1000.0,1.0,4800.819205995954,20000.0,4.165955671694765,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T13:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.015625,0.04245577299761518,1000.0,1.0,4798.165720183603,20000.0,4.168259532151944,4.106176998681207,0.4106176998681207,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T14:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.125,0.042455772997615174,1000.0,1.0,4802.809320355216,20000.0,4.164229446968925,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,APPENDIX_C_172_004,ZN,ZNZ5,2025-10-15,2025-10-15T15:00:00Z,2025-10-14,1,100000.0,0.2,1.0,1.0,113.046875,0.04245577299761518,1000.0,1.0,4799.4924630897785,20000.0,4.1671072834906715,2.2037849592936,0.22037849592935999,PREVALIDATED_M1_STYLE_BASE_POSITION_TOUCHED_SUPPORT_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
