completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2023-02-08,MESH3,4312.0,41.27246540120867,257,2|4|8|16|32|64,1.26,6.122951619498071,7.71491904056757,0.7714919040567569,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.29391087347535827,3.556321569051835,1.14714599045576,9.78515529858763,2.0317281205914566,12.088782317519167,2.266578660022491,9.292972506092212,1.431889610172338,3.994972012380823,-1.0369078464100743,-1.9804939866432418
2023-02-09,MESH3,4272.25,41.06375013394206,257,2|4|8|16|32|64,1.26,4.008849777308189,5.0511507194083185,0.5051150719408318,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2832509974333809,-3.427337068943909,0.6874745441115666,5.8641578612716625,1.7794868328423545,10.58794665541201,2.2064179402729556,9.046313555119117,1.4558393811508203,4.0617918734107885,-1.088887022209702,-2.079774212420531
2023-02-10,MESH3,4278.25,40.37164873242657,257,2|4|8|16|32|64,1.26,3.5126937762022674,4.425994158014857,0.44259941580148576,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.33196511190495204,-4.01677785404992,0.4576497007509188,3.903751947405337,1.6145040654459404,9.606299189403346,2.1873150431599058,8.967991676955613,1.5379734474910984,4.290945918500165,-0.8775121575921132,-1.6760482210009362
2023-02-12,MESH3,4267.25,39.59691003715335,257,2|4|8|16|32|64,1.26,2.881017362381342,3.6300818766004914,0.36300818766004916,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.42337752651813687,-5.122868070869456,0.23579453154318292,2.0113273540633503,1.4333997585174236,8.528728563178671,2.1481567306956797,8.807442595852287,1.600596407607493,4.465663977224906,-0.7351781388281176,-1.4041902451617045
2023-02-13,MESH3,4326.5,41.61655191290353,257,2|4|8|16|32|64,1.26,4.580870320729876,5.771896604119644,0.5771896604119644,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.26866144240077716,3.2508034530494037,0.49951994550068823,4.26090513512087,1.4277033409315136,8.494834878542507,2.0928816691370757,8.58081484346201,1.578640645267471,4.404407400296244,-0.7887663801527615,-1.5065437860917743
2023-02-14,MESH3,4317.5,40.79884114426902,257,2|4|8|16|32|64,1.26,4.856062322634212,6.118638526519107,0.6118638526519107,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.3129845422577945,3.787112961319313,0.5718652761234746,4.878010805333238,1.4486511514534914,8.619474351148273,2.150771578977673,8.81816347380846,1.6590165703427848,4.62865623125637,-0.8351015115499361,-1.5950438870603778
2023-02-15,MESH3,4337.0,40.45895803307421,257,2|4|8|16|32|64,1.26,5.571886112495868,7.020576501744793,0.7020576501744793,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.49324502944667376,5.968264856304752,0.7188949964148635,6.132174319418786,1.5133917595573543,9.004680969366259,2.2166215912056892,9.088148523943325,1.7400256270202106,4.854671499386388,-0.846399734787592,-1.6166234934443007
2023-02-16,MESH3,4266.0,42.015027660586625,257,2|4|8|16|32|64,1.26,2.9683363576390587,3.740103810625214,0.3740103810625214,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3020968898518127,-3.6553723672069336,0.25505964369362694,2.1756587607066376,1.2015918270664703,7.1494713710454985,2.0202444216919413,8.283002128936959,1.7085191458450626,4.766768416907725,-0.4761833322280271,-0.9095101645555318
2023-02-17,MESH3,4264.25,41.19919137185904,257,2|4|8|16|32|64,1.26,2.1726984796312667,2.737600084335396,0.2737600084335396,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.4867692940833586,-5.889908458408639,-0.00017128433272849957,-0.0014610553581741012,1.0114564424002872,6.018165832281709,1.9497801086988051,7.9940984456651005,1.7868811053615699,4.98539828395878,-0.03670270699014394,-0.07010217035117493
2023-02-19,MESH3,4257.5,40.387009503794054,257,2|4|8|16|32|64,1.26,1.5651877919398873,1.972136617844258,0.19721366178442581,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5445340726752472,-6.588862279370491,-0.1879242479851577,-1.602993835313395,0.8314401372107361,4.947068816403879,1.8699495752872208,7.666793258677605,1.7998382494767748,5.0215487160402015,-0.02744917528715949,-0.05242792479847462
2023-02-20,MESH3,4255.25,39.61762899349272,257,2|4|8|16|32|64,1.26,1.239576444989109,1.5618663206862773,0.15618663206862773,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5107916628168288,-6.180579120083627,-0.2999212777091212,-2.5583284988588035,0.6777613655352113,4.032680124934507,1.7904253919486472,7.340744106989453,1.7966107805359506,5.012544077695302,-0.1097392778754854,-0.2096020207421771
2023-02-21,MESH3,4188.75,40.94339342349369,257,2|4|8|16|32|64,1.26,-1.2525679153775515,-1.578235573375715,-0.1578235573375715,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.1317756991177579,-13.69448595932487,-0.7906517211577921,-6.744259181475966,0.2644236279533897,1.5733205863226687,1.4903747100962272,6.110536311394531,1.6945613319702755,4.727826116197068,0.26788200765510917,0.5116546346212585
2023-02-22,MESH3,4188.25,40.16208442142526,257,2|4|8|16|32|64,1.26,-2.159577812769623,-2.7210680440897246,-0.27210680440897245,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.1568932972876917,-13.99840889718107,-1.0417111883778827,-8.88579643686334,-0.02760459849085333,-0.16424736102057733,1.3005805290285573,5.3323801690170844,1.6169087487145053,4.51117540891347,0.12954462854277204,0.2474302405166946
2023-02-23,MESH3,4190.25,39.43073241997018,257,2|4|8|16|32|64,1.26,-2.320299361408249,-2.923577195374394,-0.2923577195374394,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9820561554569347,-11.88287948102891,-1.1238652296277691,-9.58657040872487,-0.24069354786857267,-1.4321266098180074,1.133751667812331,4.648381838030557,1.5453227694901168,4.311450526877426,0.010443961368749033,0.019947966214310654
2023-02-24,MESH3,4152.25,39.25608232204142,257,2|4|8|16|32|64,1.26,-3.5660962185804923,-4.493281235411421,-0.44932812354114204,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.219394034947502,-14.754667822864775,-1.3824730060279289,-11.792494741418233,-0.5509610209192828,-3.2782180744697325,0.887685588098768,3.6395109112049484,1.4768004426583992,4.120273235016934,0.35027182253816824,0.6690191810479014
2023-02-26,MESH3,4157.5,38.593689639666906,257,2|4|8|16|32|64,1.26,-3.7030902647799566,-4.665893733622745,-0.4665893733622745,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0575482718716944,-12.796334089647502,-1.438184652102661,-12.267715082435698,-0.7606734507122338,-4.526007031737791,0.6922668814967986,2.838294214136874,1.3904371075118167,3.879319529957969,0.3423564769876488,0.6539008710464093
2023-02-27,MESH3,4170.0,38.10377312890787,257,2|4|8|16|32|64,1.26,-3.098832118359035,-3.904528469132384,-0.3904528469132384,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7186614677859844,-8.695803760210412,-1.3126506226991574,-11.196909811623811,-0.855255243065738,-5.088768696241141,0.5444848622992552,2.2323879354269462,1.307227082212554,3.6471635593730256,0.2664597189116138,0.5089380631211823
2023-02-28,MESH3,4142.0,37.6857912717702,257,2|4|8|16|32|64,1.26,-3.909792997982591,-4.926339177458065,-0.49263391774580645,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8568005467238395,-10.367286615358458,-1.3974423582364959,-11.920183315757308,-1.0358197964125233,-6.1631277886545135,0.3483864469375153,1.4283844324438126,1.1865872386920302,3.310578395950764,0.13239628454458433,0.25287690348015607
2023-03-01,MESH3,4138.25,36.98019952290865,257,2|4|8|16|32|64,1.26,-4.360961652920155,-5.494811682679395,-0.5494811682679395,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8232535778314287,-9.961368291760287,-1.4236128708921687,-12.143417788710199,-1.185137816041567,-7.051570005447324,0.16801145820251423,0.6888469786303083,1.0347434974125433,2.886934357780996,-0.30638490471959573,-0.5851951680144278
2023-03-02,MESH3,4157.25,36.74372449859501,257,2|4|8|16|32|64,1.26,-3.276837434580687,-4.128815167571665,-0.41288151675716656,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.46296441929085946,-5.6018694734193994,-1.2190842173426504,-10.398788373932806,-1.1883960924940589,-7.070956750339651,0.05453296863778681,0.2235851714149259,1.0209588213085832,2.8484751114509472,0.17724068447217883,0.33852970734186155
2023-03-03,MESH3,4231.0,40.41670952537064,257,2|4|8|16|32|64,1.26,0.3191059903834048,0.4020735478830901,0.04020735478830901,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.5386271114956134,6.517388049096922,-0.438071160555399,-3.7367469995375533,-0.7680369427748245,-4.569819809510205,0.11815653313640676,0.48444178585926767,0.9499030698913836,2.6502295649969603,0.29798081224871126,0.5691433513950385
2023-03-05,MESH3,4223.0,39.6259659795522,257,2|4|8|16|32|64,1.26,1.235891691545978,1.5572235313479323,0.15572235313479324,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6319867663323584,7.647039872621536,-0.12088433985605854,-1.0311434189721793,-0.5726642190183493,-3.4073521031591785,0.1623619948091653,0.6656841787175777,0.978616774910736,2.730340802000953,0.4244925749042719,0.8107808180671593
2023-03-06,MESH3,4233.0,39.05035870170747,257,2|4|8|16|32|64,1.26,2.053096403199713,2.5869014680316385,0.2586901468031638,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6818411636713012,8.250278080422744,0.13050502011826606,1.1132078216088095,-0.37567801316029203,-2.2352841783037376,0.22315919855620303,0.9149527140804323,1.0362200929101395,2.891054059219289,0.7248010063721173,1.384369922170744
2023-03-07,MESH3,4169.75,40.23156435156889,257,2|4|8|16|32|64,1.26,-0.24058199905828348,-0.3031333188134372,-0.03031333188134372,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.12475678987757732,-1.5095571575186855,-0.19309190756321637,-1.6470739715142355,-0.46813511803143415,-2.7854039522870333,0.12720419491112367,0.521537199135607,0.9420699829275242,2.6283752523677926,0.7060893379407612,1.3486306354668538
2023-03-08,MESH3,4172.75,39.508623149238076,257,2|4|8|16|32|64,1.26,-0.8372711456377272,-1.0549616435035363,-0.10549616435035362,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.2821304563605543,-3.4137785219627066,-0.33831754428868466,-2.88584865278248,-0.535004239529932,-3.183275225203096,0.05815153578237641,0.23842129670774326,0.9209633372233738,2.569487710853213,0.8645898002936978,1.6513665185609627
2023-03-09,MESH3,4090.25,41.94868028514582,257,2|4|8|16|32|64,1.26,-4.007720693968439,-5.0497280744002335,-0.5049728074400234,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.138307518785665,-13.773520977306546,-0.9295942665209759,-7.929439093423924,-0.8550674164764277,-5.087651128034745,-0.17411384858294637,-0.71386677919008,0.7250142158307764,2.0227896621678663,0.7514995560087937,1.435364151976796
2023-03-10,MESH3,4056.5,41.43263461840056,257,2|4|8|16|32|64,1.26,-6.38999078205197,-8.051388385385483,-0.8051388385385483,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.5728242744287133,-19.03117372058743,-1.45435544843854,-12.405651975180744,-1.2454907173292176,-7.4106697681088445,-0.4451640572760551,-1.8251726348318258,0.5315518635363335,1.4830296992663705,0.44486581525165,0.8496937071306514
2023-03-12,MESH3,4085.5,41.40627085890753,257,2|4|8|16|32|64,1.26,-5.889498153867041,-7.420767673872471,-0.7420767673872471,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.1384338570139045,-13.775049669868244,-1.4609022308328374,-12.461496029004103,-1.3939606351494025,-8.294065779138945,-0.6127492105852554,-2.5122717633995473,0.39588970861308476,1.1045322870305065,0.31484923098329115,0.6013620311780861
2023-03-13,MESM3,4038.5,41.387432675127016,257,2|4|8|16|32|64,1.26,-7.210694474285623,-9.085475037599885,-0.9085475037599885,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.3620033966201468,-16.480241099103775,-1.716407558069991,-14.640956470337022,-1.6672933057577948,-9.92039516925888,-0.8522533127765252,-3.494238582383753,0.23899435122533524,0.6667942399186854,0.31668598714712154,0.6048702354510022
2023-03-14,MESM3,4098.0,43.19587091368001,257,2|4|8|16|32|64,1.26,-5.061291096535867,-6.377226781635192,-0.6377226781635192,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5548597999711021,-6.713803579650335,-1.307498985224396,-11.152966343964096,-1.5442605862643335,-9.188350488272784,-0.8907233256382927,-3.6519656351169996,0.10918840653498851,0.30463565423261796,0.018169535893398505,0.03470381355639114
2023-03-15,MESM3,4068.0,42.51685724124163,257,2|4|8|16|32|64,1.26,-5.127128127972888,-6.460181441245839,-0.6460181441245839,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.5962260845738068,-7.214335623343062,-1.2838095786139627,-10.950895705577102,-1.622316068089895,-9.652780605134875,-1.0254518654686007,-4.2043526484212626,0.07642129105075794,0.21321540203161465,0.5478431479619662,1.0463804126073555
2023-03-16,MESM3,4140.0,45.232663738682454,257,2|4|8|16|32|64,1.26,-2.252311427165433,-2.8379123982284455,-0.28379123982284454,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.2221303548107403,2.6877772932099577,-0.678320858014838,-5.786076918866567,-1.2837866904540436,-7.638530808201559,-0.9202284397007184,-3.7729366027729454,0.039555136376238226,0.11035883048970466,0.46363332102032057,0.8855396431488123
2023-03-17,MESM3,4095.0,44.85148361297244,257,2|4|8|16|32|64,1.26,-2.8218754972661184,-3.555563126555309,-0.3555563126555309,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.05047601754477903,-0.6107598122918263,-0.6530585946858468,-5.570589812670273,-1.2617393559158991,-7.5073491676996005,-0.974107788807425,-3.993841934110442,-0.02991144350777536,-0.08345292738669326,0.437037000294305,0.8347406705621224
2023-03-19,MESM3,4116.75,44.423084128601296,257,2|4|8|16|32|64,1.26,-2.220476455424608,-2.797800333835006,-0.2797800333835006,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.1023403840742815,1.2383186472988061,-0.4735004656128459,-4.038958971677576,-1.1533086882700727,-6.862186695206933,-0.9774429517311376,-4.0075161020976635,-0.088269134728404,-0.24627088589224716,0.31086663614029514,0.5937552750279637
2023-03-20,MESM3,4130.75,43.782808737834316,257,2|4|8|16|32|64,1.26,-1.4669172638689771,-1.8483157524749112,-0.1848315752474911,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.270895886014003,3.277840220769436,-0.26769817235446447,-2.283465410183582,-1.0133336245859759,-6.029335066286556,-0.954984039222377,-3.9154345608117453,-0.12180958284484396,-0.33984873613711464,0.2558848007516746,0.4887399694356984
2023-03-21,MESM3,4183.75,44.96268930779525,257,2|4|8|16|32|64,1.26,0.6890091243921164,0.8681514967340667,0.08681514967340667,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.7907738033758117,9.568363020847322,0.19408326807903087,1.655530276714133,-0.67135996122283,-3.994591769275839,-0.793549994006576,-3.2535549754269613,-0.0944650551043918,-0.26355750374125314,0.22087209279334902,0.4218656972352966
2023-03-22,MESM3,4120.75,45.37424060509006,257,2|4|8|16|32|64,1.26,-0.7802677653505397,-0.98313738434168,-0.09831373843416799,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.18580898718591787,2.248288744949606,0.029808496431143982,0.25426647455765816,-0.6523662966136672,-3.88157946485132,-0.7885696102879163,-3.2331354021804564,-0.13418383748111923,-0.37437290657232264,0.15964710052020792,0.3049259619935971
2023-03-23,MESM3,4130.25,44.602121208959666,257,2|4|8|16|32|64,1.26,-1.0703483246480725,-1.3486388890565713,-0.13486388890565712,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.09801977997476015,1.1860393376945977,0.0015106161836364828,0.012885556046419198,-0.6107066330122418,-3.633704466422839,-0.7833044047706446,-3.2115480595596426,-0.19593906075305367,-0.5466699795010198,-0.11994363149002689,-0.22909233614595134
2023-03-24,MESM3,4155.5,44.30885558269672,257,2|4|8|16|32|64,1.26,-0.3800623754264212,-0.4788785930372907,-0.04788785930372907,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.3135733933224904,3.794238059202134,0.1469963111700495,1.253878534280522,-0.4754245989792548,-2.828776363926566,-0.7200927301992912,-2.9523801938170937,-0.2385887063461344,-0.665662490705715,-0.46160827099047547,-0.8816717975918081
2023-03-26,MESM3,4169.75,43.682144153150496,257,2|4|8|16|32|64,1.26,0.3919948466013587,0.49391350671771195,0.049391350671771195,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.47245265562250466,5.716677133032306,0.31231931605859653,2.664083765979828,-0.31977179939055583,-1.9026422063738073,-0.6393763961250647,-2.621443224112765,-0.22272163710123402,-0.6213933675124429,-0.46246755047380483,-0.8833130214049671
2023-03-27,MESM3,4161.0,42.7708449154161,257,2|4|8|16|32|64,1.26,0.3049251446414848,0.38420568224827084,0.03842056822482708,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.3609882036878093,4.3679572646224925,0.33444833700016435,2.8528443146114015,-0.23401073968920322,-1.3923639011507591,-0.5889651688967819,-2.4147571924768054,-0.2226799879816548,-0.6212771664688169,-0.504111231041154,-0.962852451288604
2023-03-28,MESM3,4156.75,41.902074963111374,257,2|4|8|16|32|64,1.26,0.12069767487047978,0.1520790703368045,0.01520790703368045,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.23664425127660532,2.8633954404469244,0.3050415833477809,2.602004705956571,-0.1829968720772322,-1.0888313888595316,-0.551613478302311,-2.261615261039475,-0.21019451308752893,-0.5864426915142057,-0.4211124375745574,-0.8043247557674046
2023-03-29,MESM3,4199.5,42.56822660289034,257,2|4|8|16|32|64,1.26,1.6325285122590785,2.056985925446439,0.2056985925446439,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.6111306200248097,7.394680502300197,0.5507580868841291,4.697966481121621,0.024778206169916845,0.14743032671100523,-0.41178240097722085,-1.6883078440066053,-0.13205862078829533,-0.368443551999344,-0.20322242961905876,-0.38815484057240224
