lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T04:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.703125,0.04969036171601409,1000.0,1.0,5500.878324343123,20000.0,3.635783018776054,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T05:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.6875,0.04969036171601409,1000.0,1.0,5500.10191244131,20000.0,3.63629625748565,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T06:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.6875,0.04969036171601409,1000.0,1.0,5500.10191244131,20000.0,3.63629625748565,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T07:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.59375,0.04969036171601409,1000.0,1.0,5495.443441030433,20000.0,3.639378735239947,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T08:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.609375,0.04969036171601409,1000.0,1.0,5496.219852932246,20000.0,3.6388646260811335,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T09:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.640625,0.04969036171601409,1000.0,1.0,5497.772676735872,20000.0,3.6378368433877055,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T10:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.65625,0.04969036171601409,1000.0,1.0,5498.549088637684,20000.0,3.6373231697300685,-0.5478632150086556,-0.05478632150086556,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T11:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.6875,0.04969036171601409,1000.0,1.0,5500.10191244131,20000.0,3.63629625748565,-1.9890155103169511,-0.1989015510316951,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T12:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.828125,0.04969036171601409,1000.0,1.0,5507.089619557624,20000.0,3.6316823189099594,-8.622499904395669,-0.8622499904395668,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T13:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.828125,0.04969036171601409,1000.0,1.0,5507.089619557624,20000.0,3.6316823189099594,-5.748333269596376,-0.5748333269596376,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T14:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,111.078125,0.04969036171601409,1000.0,1.0,5519.512209986628,20000.0,3.623508607121725,-16.768923906106213,-1.6768923906106212,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T15:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.84375,0.04969036171601409,1000.0,1.0,5507.866031459437,20000.0,3.6311703817350356,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T16:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.984375,0.04969036171601409,1000.0,1.0,5514.853738575752,20000.0,3.6265694337643732,-6.649384229232346,-0.6649384229232347,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T17:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.96875,0.04969036171601409,1000.0,1.0,5514.077326673939,20000.0,3.6270800743492457,-3.6236666120592402,-0.36236666120592403,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T18:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,110.96875,0.04969036171601409,1000.0,1.0,5514.077326673939,20000.0,3.6270800743492457,-2.4157777413720902,-0.24157777413720902,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T19:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,111.015625,0.04969036171601409,1000.0,1.0,5516.406562379377,20000.0,3.6255485838182047,-4.038453746669253,-0.4038453746669253,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T20:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,111.0625,0.04969036171601409,1000.0,1.0,5518.735798084815,20000.0,3.624018386047882,-5.118756439316813,-0.5118756439316813,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-05,2024-06-05T21:00:00Z,2024-06-04,1,100000.0,0.2,1.0,1.0,111.109375,0.04969036171601409,1000.0,1.0,5521.065033790253,20000.0,3.6224894794021014,-5.837630718283117,-0.5837630718283118,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-05T23:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0625,0.04985812242745362,1000.0,1.0,5537.367722099068,20000.0,3.6118244270074475,-1.4485572244366738,-0.14485572244366737,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T00:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.03125,0.04985812242745362,1000.0,1.0,5535.80965577321,20000.0,3.6128409832773625,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T01:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.046875,0.04985812242745362,1000.0,1.0,5536.588688936138,20000.0,3.612332633624446,-0.3772981178227508,-0.03772981178227508,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T02:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.96875,0.04985812242745362,1000.0,1.0,5532.693523121494,20000.0,3.614875813456623,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T03:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.96875,0.04985812242745362,1000.0,1.0,5532.693523121494,20000.0,3.614875813456623,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T04:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T05:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T06:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T07:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.96875,0.04985812242745362,1000.0,1.0,5532.693523121494,20000.0,3.614875813456623,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T08:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.921875,0.04985812242745362,1000.0,1.0,5530.3564236327065,20000.0,3.6164034409309678,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T09:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.921875,0.04985812242745362,1000.0,1.0,5530.3564236327065,20000.0,3.6164034409309678,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T10:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,-2.453851591710317,-0.2453851591710317,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T11:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,-1.6359010611398472,-0.16359010611398472,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T12:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.90625,0.04985812242745362,1000.0,1.0,5529.577390469778,20000.0,3.6169129370483146,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T13:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.90625,0.04985812242745362,1000.0,1.0,5529.577390469778,20000.0,3.6169129370483146,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T14:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,-3.151794054209022,-0.31517940542090217,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T15:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,110.9375,0.04985812242745362,1000.0,1.0,5531.135456795636,20000.0,3.6158940883336532,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T16:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.0,0.04985812242745362,1000.0,1.0,5534.251589447352,20000.0,3.6138581119325646,-2.467630408900989,-0.24676304089009887,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T17:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.03125,0.04985812242745362,1000.0,1.0,5535.80965577321,20000.0,3.6128409832773625,-3.244423109071719,-0.3244423109071719,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T18:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.078125,0.04985812242745362,1000.0,1.0,5538.146755261996,20000.0,3.6113163633660066,-4.56072207579417,-0.456072207579417,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T19:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.09375,0.04985812242745362,1000.0,1.0,5538.9257884249255,20000.0,3.610808442639794,-3.8395033271638224,-0.38395033271638224,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T20:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.046875,0.04985812242745362,1000.0,1.0,5536.588688936138,20000.0,3.612332633624446,-0.16138824763900822,-0.01613882476390082,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-06,2024-06-06T21:00:00Z,2024-06-05,1,100000.0,0.2,1.0,1.0,111.03125,0.04985812242745362,1000.0,1.0,5535.80965577321,20000.0,3.6128409832773625,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-07,2024-06-06T23:00:00Z,2024-06-06,1,100000.0,0.2,1.0,1.0,111.046875,0.053747780338922344,1000.0,1.0,5968.523044823767,20000.0,3.3509127550986175,-0.3077273877687526,-0.03077273877687526,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-07,2024-06-07T00:00:00Z,2024-06-06,1,100000.0,0.2,1.0,1.0,111.015625,0.05374778033892234,1000.0,1.0,5966.843426688175,20000.0,3.3518560099206023,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNU4,2024-06-07,2024-06-07T01:00:00Z,2024-06-06,1,100000.0,0.2,1.0,1.0,111.0,0.053747780338922344,1000.0,1.0,5966.00361762038,20000.0,3.3523278364985747,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
