entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_no_cost_pnl_usd,cumulative_gross_no_cost_pnl_usd,cost_status,lookahead_status,backtest_row_status
2023-03-23T19:00:00Z,2023-03-23T20:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.671875,117.84375,0.171875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T20:00:00Z,2023-03-23T21:00:00Z,2023-03-23,2023-03-23,ZNM3,ZNM3,0,0,117.84375,117.5,-0.34375,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T21:00:00Z,2023-03-23T23:00:00Z,2023-03-23,2023-03-24,ZNM3,ZNM3,0,0,117.5,117.515625,0.015625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-23T23:00:00Z,2023-03-24T00:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.515625,117.5625,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T00:00:00Z,2023-03-24T01:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.5625,117.734375,0.171875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T01:00:00Z,2023-03-24T02:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.734375,117.671875,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T02:00:00Z,2023-03-24T03:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.671875,117.65625,-0.015625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T03:00:00Z,2023-03-24T04:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.65625,117.71875,0.0625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T04:00:00Z,2023-03-24T05:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.71875,117.828125,0.109375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T05:00:00Z,2023-03-24T06:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.828125,117.875,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T06:00:00Z,2023-03-24T07:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.875,117.671875,-0.203125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T07:00:00Z,2023-03-24T08:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.671875,117.859375,0.1875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T08:00:00Z,2023-03-24T09:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.859375,118.171875,0.3125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T09:00:00Z,2023-03-24T10:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,118.171875,118.546875,0.375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T10:00:00Z,2023-03-24T11:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,118.546875,118.5625,0.015625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T11:00:00Z,2023-03-24T12:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,118.5625,118.59375,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T12:00:00Z,2023-03-24T13:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,118.59375,118.4375,-0.15625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T13:00:00Z,2023-03-24T14:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,118.4375,117.90625,-0.53125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T14:00:00Z,2023-03-24T15:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.90625,118.015625,0.109375,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T15:00:00Z,2023-03-24T16:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,118.015625,117.828125,-0.1875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T16:00:00Z,2023-03-24T17:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.828125,117.953125,0.125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T17:00:00Z,2023-03-24T18:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.953125,117.953125,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T18:00:00Z,2023-03-24T19:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.953125,117.8125,-0.140625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T19:00:00Z,2023-03-24T20:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.8125,117.796875,-0.015625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T20:00:00Z,2023-03-24T21:00:00Z,2023-03-24,2023-03-24,ZNM3,ZNM3,0,0,117.796875,117.796875,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-24T21:00:00Z,2023-03-26T23:00:00Z,2023-03-24,2023-03-27,ZNM3,ZNM3,0,0,117.796875,117.671875,-0.125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-26T23:00:00Z,2023-03-27T00:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.671875,117.625,-0.046875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T00:00:00Z,2023-03-27T01:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.625,117.703125,0.078125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T01:00:00Z,2023-03-27T02:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.703125,117.765625,0.0625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T02:00:00Z,2023-03-27T03:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.765625,117.75,-0.015625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T03:00:00Z,2023-03-27T04:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.75,117.796875,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T04:00:00Z,2023-03-27T05:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.796875,117.734375,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T05:00:00Z,2023-03-27T06:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.734375,117.578125,-0.15625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T06:00:00Z,2023-03-27T07:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.578125,117.53125,-0.046875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T07:00:00Z,2023-03-27T08:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.53125,117.5625,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T08:00:00Z,2023-03-27T09:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.5625,117.484375,-0.078125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T09:00:00Z,2023-03-27T10:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.484375,117.203125,-0.28125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T10:00:00Z,2023-03-27T11:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.203125,117.109375,-0.09375,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T11:00:00Z,2023-03-27T12:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.109375,117.078125,-0.03125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T12:00:00Z,2023-03-27T13:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,117.078125,116.796875,-0.28125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T13:00:00Z,2023-03-27T14:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.796875,116.828125,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T14:00:00Z,2023-03-27T15:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.828125,116.984375,0.15625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T15:00:00Z,2023-03-27T16:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.984375,116.9375,-0.046875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T16:00:00Z,2023-03-27T17:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.9375,116.8125,-0.125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T17:00:00Z,2023-03-27T18:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.8125,116.75,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T18:00:00Z,2023-03-27T19:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.75,116.6875,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T19:00:00Z,2023-03-27T20:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.6875,116.625,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T20:00:00Z,2023-03-27T21:00:00Z,2023-03-27,2023-03-27,ZNM3,ZNM3,0,0,116.625,116.65625,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T21:00:00Z,2023-03-27T23:00:00Z,2023-03-27,2023-03-28,ZNM3,ZNM3,0,0,116.65625,116.625,-0.03125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-27T23:00:00Z,2023-03-28T00:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.625,116.671875,0.046875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T00:00:00Z,2023-03-28T01:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.671875,116.671875,0.0,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T01:00:00Z,2023-03-28T02:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.671875,116.859375,0.1875,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T02:00:00Z,2023-03-28T03:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.859375,116.8125,-0.046875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T03:00:00Z,2023-03-28T04:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.8125,116.78125,-0.03125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T04:00:00Z,2023-03-28T05:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.78125,116.796875,0.015625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T05:00:00Z,2023-03-28T06:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.796875,116.8125,0.015625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T06:00:00Z,2023-03-28T07:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.8125,116.6875,-0.125,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T07:00:00Z,2023-03-28T08:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.6875,116.453125,-0.234375,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T08:00:00Z,2023-03-28T09:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.453125,116.265625,-0.1875,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T09:00:00Z,2023-03-28T10:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.265625,116.46875,0.203125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T10:00:00Z,2023-03-28T11:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.46875,116.40625,-0.0625,1000.0,-0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T11:00:00Z,2023-03-28T12:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.40625,116.4375,0.03125,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
2023-03-28T12:00:00Z,2023-03-28T13:00:00Z,2023-03-28,2023-03-28,ZNM3,ZNM3,0,0,116.4375,116.578125,0.140625,1000.0,0.0,1406.25,FAIL_CLOSED_NO_COMMISSION_OR_SPREAD_COST_APPLIED,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_NO_COST_NOT_ALPHA_NOT_PROMOTION
