row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
493,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0493_20230201,115.359375,367B2678760546EBD4C200FFE7D952E1B7D27769C10D290CEA57934E86D04C4F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
494,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0494_20230201,115.359375,1DB580B53ED2A9F7AF0CC68188D7C53201AC42E405FED6D9AD8E1BF7DC287F35,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
495,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0495_20230201,115.359375,73EAADE3BA02F5344CA08F20ACE6CDEE2045685D6F4C54E04116C136B9810A85,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
496,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0496_20230201,115.359375,AB34440EEA662A99C2AF0040FAFCFFF8CDB9354FDE18C6153C829342AF033960,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
497,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0497_20230201,115.359375,EBB3E787FF83103CEDAA5E03220ABE0D45FA4DFA9A024B742F38B3622FD77F86,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
498,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0498_20230201,115.359375,0CDF89D7B2C149C8D2C6F911181BFBBE5B0F8A4D2645F3DF1BF7FA0DD6201296,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
499,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0499_20230201,115.359375,08BAA5A66FAFB5F28A2FFE602D0525D3F35C88E27CD17B3D4F37444033916683,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
500,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0500_20230201,115.359375,D230271FDCE7E47BF294C0E65E435532E5A0A575832F9F69D140F6CF324310C7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
501,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0501_20230201,115.359375,AF4409ABA80DCB4CCF70D5D1E62CCDC960190A1D02DBAA23082837A0F430D637,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
502,2023-02-01T00:00:00Z,2023-02-01,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0502_20230201,115.359375,7A18BD7E287F56B8B720F1A2F9828EAAD5B7452E7D23F1B37132FF82ABB4A1C3,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
503,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0503_20230202,115.546875,C1688A0452B0586658EDEF608351EB1AB57581988BCB87C7FC13BF05646E53A1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
504,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0504_20230202,115.546875,00F860B7C050F59347479057975580AAE3B5E0AD0BBD143A40B5F0E0943A7236,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
505,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0505_20230202,115.546875,FD7C606B2A76FEDFFC0BA808AB2F5773E5C2B7708584C07E12CF18BA975509BC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
506,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0506_20230202,115.546875,27A5FA90247CF5F1AFC6D0E9FB2A3CE8D6DB34D80762EDF84927237C223C3F09,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
507,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0507_20230202,115.546875,6B695D1D275AF66DD1F3C34EF41ADBA8805E0EC4B541D88B92BB5DB6B0EAFFB7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
508,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0508_20230202,115.546875,1FB2300E325BAB7D5A0C9FBBDFC70B15933C4A962BA797E7BB1363C78F925A75,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
509,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0509_20230202,115.546875,B415E1B9EDC2C634D39F4DB27F3453E65C6CF62EA582D95A1C832EEF1CC417D4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
510,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0510_20230202,115.546875,A7893A64FCCEAE52222834A4E57C72DB2515945FD81039A2943F367D7708D2A2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
511,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0511_20230202,115.546875,CFCA1F0258B99316612790582D090255D24ECDAE8C619D0EDCDA24B2E873377E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
512,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0512_20230202,115.546875,9122714943A6D290376CF93835078B065929A3EEFE8E1EEA22237FC0C61FBEBF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
513,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0513_20230202,115.546875,FB16415EC7D211D64C506D5158656B7348F1D8308FCA3025C24330A85146B45F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
514,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0514_20230202,115.546875,05A84F63AC509A13F2B81EEFA21A5470B0BDD1FC7C42DC3098414AAF0CC35F00,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
515,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0515_20230202,115.546875,4825078A0F1F393520E372474BDA1894F40678A2AEDFD17A5D8C2B44F0EC3C03,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
516,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0516_20230202,115.546875,94351878C940F90CE7FB3F76FD6719401476548132E5E41911CFB633FE0DDB64,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
517,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0517_20230202,115.546875,FEC805B423E1DED2F765E365EC9AA82A1DDBD06F1D64A396F6B10B58CD6827F9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
518,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0518_20230202,115.546875,38A41AF09C087B7274AFA6BFF09A808984D24890D3A2D1314CE1ADF11E4A6FE0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
519,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0519_20230202,115.546875,72CBE6F4CE28094CE6E880CAEDF44EC7D90A1565C8258602ABC65FA1695B18D9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
520,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0520_20230202,115.546875,CAA02BD5EF6E3F5259249247E477AD105DE81D3C1CB33352566DB89FEEE473E2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
521,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0521_20230202,115.546875,9D0281993B177F479BFFDDC57C038992CF2CCA93DF39422C66F8BFD418100072,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
522,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0522_20230202,115.546875,4F91702AFC7B2A42CC199629F393568F0C318B4859CC40009A8C7D8E51CF8577,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
523,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0523_20230202,115.546875,CFE5C76A5D3EB83759CB5C27C983EE2869B91F74FF230F7E1ADFF7EE962AD8D1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
524,2023-02-02T00:00:00Z,2023-02-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0524_20230202,115.546875,32A309F4CE9B8BFFA80843D856F9AF4166797A14F8BFC3181F7878B185F29897,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
525,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0525_20230205,114.21875,7471E94848D743D903EF30210F587C9D4D09C1E9C7266F782F37E2797D985576,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
526,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0526_20230205,114.21875,9183BED8F67660A4EC42832339A08BC87DD3C0BDB8BDD9008C1F19B87D619ABA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
527,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0527_20230205,114.21875,58577D693208CC34F689C084D092747884357162D0F93334AA9F66A6B6DC464B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
528,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0528_20230205,114.21875,6B139C97383083D5A3D9B2049388E46EC05C82484AECF380651664A257629FA9,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
529,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0529_20230205,114.21875,4003678073462F660CAEDDC140124482A77BCEE0E903E9B588D81B045021B321,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
530,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0530_20230205,114.21875,064C1A96DBCE7D5E069B6C867196B93B7D61CB7BFD3C610B3EBCDC6E9CC07303,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
531,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0531_20230205,114.21875,329251FB00B6BF461664017B7D8582A6AC7BAEF863C8F021000C674C6A273B1E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
532,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0532_20230205,114.21875,68E74D10780EC1048A3A8F6E90076B1C48DEC9C6B1DCE99D936F0AF80A9F7AE0,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
533,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0533_20230205,114.21875,2BFBBF7A5C90848822F94E6EB00D3025D7287752E384C59A260F9D50C140CA7A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
534,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0534_20230205,114.21875,DE178ED0455E8AD3F14C3D8CCC6538EA1DF23875A3B38032204C3DD54670C767,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
535,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0535_20230205,114.21875,5459EFCB8C8ACC5B8AEC8CEC50F1AFEA187CB13D6B62721E1F54BFBF56D51C6E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
536,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0536_20230205,114.21875,FF04B70C3D10DD187D300D373A9DF05DDC7760FF576076B762B77F706DC5ABCE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
537,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0537_20230205,114.21875,498381A816D1B974C36AAC2009ED322B7AD7027FB80355E6027648C2C9B90458,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
538,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0538_20230205,114.21875,389BD24823D6D5CD255FF1B149C823DD58E78A565BB65ABC85FA3F81A36514A7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
539,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0539_20230205,114.21875,5BA4F9CB46936FDA1FBEC0DFC0FD239DD993474ED9E91A318A710CACC8CA4A02,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
540,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0540_20230205,114.21875,68AAE1FAA43E266F181B97CB90D90628CCE7F73931403DC01839D49CC8E42922,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
541,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0541_20230205,114.21875,6D2C6D9ACB37B1D0C1548C04A567C86272EF53C720797016069E173D31AE2532,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
542,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0542_20230205,114.21875,5F32170E4AAC4F1017978AC028A71E9CCAC944030AEA96642A58F7EF52A170D6,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
543,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0543_20230205,114.21875,8C076022192458D7162E24D15D452F3F5DB315C8BBAA9B1871E12A22E8A74379,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
544,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0544_20230205,114.21875,9212582D10F46312A536556E6504C82E579EEAA04501DDA3FC2111DA6F04F2A4,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
545,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0545_20230205,114.21875,DB15D54432C447E27422BF02B40816F4E2F5369BE6C6BD96D5857397BDA7E719,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
546,2023-02-05T00:00:00Z,2023-02-05,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0546_20230205,114.21875,CBD43B12F73E3249033CC3BC351CB9D1192C2FC690BAC2ED632CF9B30A56DD16,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
547,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0547_20230206,113.40625,E88EAB1AE16BB8E0BFC1B76E41875BFF8EB7935AEB2814329E089FB11DB9D4CD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
548,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0548_20230206,113.40625,297C59C004AC12A5FB189F89C5FE66214852FCCE76C242E8984A38D26927D8EE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
549,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0549_20230206,113.40625,B0F2C0DA141220A83F377CC88B90060F94D79E39EEA3AC04039BFF2FE26EF391,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
550,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0550_20230206,113.40625,7475F4ED76D41EA8F9EE59E28459152F06FF151A23E0A75A4322FEEC1AC54887,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
551,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0551_20230206,113.40625,060C27709EB2E07313062E94BDA21504903F2022BF2C882FD5868BD86961B384,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
552,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0552_20230206,113.40625,39BF7422EB97D016BF4C0C46114616D3AF5CB03843BC1C94036B7F3D835FC2AF,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
553,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0553_20230206,113.40625,C5262C4120072CDD889412BE78DB275DEC8BED525F4A8C9174DDB7476711F7B2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
554,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0554_20230206,113.40625,74CAEB6D721BE5DE954FABC328505F823BBF4449F9C8C1DFD2F481BD4472DF52,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
555,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0555_20230206,113.40625,88B6ABB7D8EFD2DB654136AF8C3F455F171CE2B579D9A0E8D85C5968CD274C1C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
556,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0556_20230206,113.40625,F946DB05FBD0987621B5CB91AFC1FEE432819A66049F42A75D35DB0C9BE0928C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
557,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0557_20230206,113.40625,34F6D84FBAA293C5AECCF54E49801A34987E49A0F4D49677D588AEFABC484798,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
558,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0558_20230206,113.40625,3DC3C5A6F560B2D4E79B26DC09AD415E54960573D76473271B3C292BE075F84D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
559,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0559_20230206,113.40625,3E2D2F037A802136A98E88DA4F97B4B25BD037CAAE5F0DEE4357C77F85B10D18,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
560,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0560_20230206,113.40625,BF0A7AA58ED1A25C2069E1CE706B949B32B8B5E9E7F37CE1D5A4CB1BCF509F7B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
561,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0561_20230206,113.40625,F9AF27C89916DD1E8526380CA046E95C739DB5A1CCBBBFA305D85FAEF449FF02,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
562,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0562_20230206,113.40625,42A9E6D66F45089F3483F549E083180029AC6D3E2F9F901DC070131AC7DE5423,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
563,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0563_20230206,113.40625,856A045C666D24685000C54D5FD52217DA5320CFB0DEDD8540F76251E677CF9A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
564,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0564_20230206,113.40625,8975CF4CF0F5EC77B57DAD2C1C4C221CD3027D883029BE406D092F9BC7BF394E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
565,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0565_20230206,113.40625,EF484B35892A4F67C1BFD5442E7A88CD6A11EAE66C3C77716B78755D0684B0BD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
566,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0566_20230206,113.40625,14900D09451E241BA7DC952B1C465A37323B47403E214C730330FF10A9038A9F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
567,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0567_20230206,113.40625,061B3012896B57750C4BE6FAA121B5F684F31C831F4AA78E50ACAFA3F99DB26A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
568,2023-02-06T00:00:00Z,2023-02-06,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0568_20230206,113.40625,E2AA5CAC0AB73BFCDA080658E81C5965878B00A0374E17F45D99B0976B7DC6A5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
569,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0569_20230207,113.296875,976AC85493684C695E947FCF895245F06F8DA554D4BB16E97DA07A24B89F566E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
570,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0570_20230207,113.296875,2A72EF306BBF11A3E2672DB58B36A73811C1A15906C8E4A7F80B47F137DE573E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
571,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0571_20230207,113.296875,08E25D7BB29E6ECD32E7E5C85FA154A7F65EDF9CB46B390F13B7FA253FECF606,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
572,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0572_20230207,113.296875,B03C38BA17F67945E2805ADD8E8DCD5C16B506DF8EDEC0C5B2A68BAD0D58E8D5,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
573,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0573_20230207,113.296875,27F2B92E29EE56A06A5575DB6BA2272028494A7DF695DF7A14D69D9EF5E2C36F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
574,2023-02-07T00:00:00Z,2023-02-07,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0574_20230207,113.296875,07F576C1421FED181B7861A1B89B4DD85247BD978875683CE9EE3D2F99280C1E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
