row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
837,2023-02-24T10:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0837_20230224T100000Z_ZNM3,111.8125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,04EC25DA0A2E5240CF0F9B2A5909EF327A6FF5DE3774D84D0A4715431D59DE65,READY_COMPLETED_BAR_DATABENTO_2023_TEST,045164A2AFD4950DE4EF7149F339BC087BEFE5D191828C181BC298939BCC52FE
838,2023-02-24T11:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0838_20230224T110000Z_ZNM3,111.78125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E295BAE9F72A109BAEF2BB4430F356E0BEF42D9F07BDF2B94C4436FD7A4E4D52,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4C1B66FB7CEC0A87EFB8AE9084EEC9BAAC58080D3FEAAE63D8386D0F299025D2
839,2023-02-24T12:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0839_20230224T120000Z_ZNM3,111.71875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9282D8CA5A164B5BA28B54819D5DA30EA72395412FC0654FB28F9B3D94F2E1A4,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E7ED78B66C046F192E03FC69D3D264F89190F6E0D2A449C31C48D59F44AB3E9B
840,2023-02-24T13:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0840_20230224T130000Z_ZNM3,111.6875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0FA9A4A1402F7A596BC97DE5650EEF43887F844D0AD0DD1B2B3B19CE29C2C432,READY_COMPLETED_BAR_DATABENTO_2023_TEST,09A012BC8E539AE6E609B905C8D3D306DF4231479C07F55458A9BD938F0B79D8
841,2023-02-24T14:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0841_20230224T140000Z_ZNM3,111.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,29A14ECB5D60484AEA6EC9BACEAB0FE9613CB8CDB7B3FAA1365EB7C247F58313,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8A311DF36017A3351DDCDFCF63245FB1390CB483246FE41625FD5C09A2A4E571
842,2023-02-24T15:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0842_20230224T150000Z_ZNM3,111.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B53F9669E5CF156562913FEAD69D01B18FA4EE3133C8AA9A151E9BB33A04AE78,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D55562F32A492C5465C874BBF03F1A0C77156A45BA9F41E5D67D697E9B8BCF9D
843,2023-02-24T16:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0843_20230224T160000Z_ZNM3,111.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7CC6C43A66A5D8BD3D65F39F3DDBA955926C9EA3B2BA26181D9BDFE89F08771A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BE38666A58312E04334AE0C71B99034E45680FFD2EDB1271D502FFC0E63F1D20
844,2023-02-24T17:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0844_20230224T170000Z_ZNM3,111.203125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D1E9DF20A12E55C494E0F67DF1EBDB9CD6E6808AEFF7B37EDCE2968AB17FF5C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BD9A2F10A1626ACC48120E896118E251FB8A6447E8EAFCCCD59FA54B114AB651
845,2023-02-24T18:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0845_20230224T180000Z_ZNM3,111.15625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,85E10B7AAFD173701C19B67A82AF6F4896C3D914B0D0EA92D76B22A3828EA30B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2BD9C72F581CD92FBEF6400275F869940660A18C44EBF46024723B2CA3A46260
846,2023-02-24T19:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0846_20230224T190000Z_ZNM3,111.296875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FC0E3354B092F18E3DE672A22ABB22DD59EDB34D2293D96A78FCEB0261467F95,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B34B8BB115B12164E350D541F1B5B2C8C264D5E0D7F8E0E1E558383E5778C98E
847,2023-02-24T20:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0847_20230224T200000Z_ZNM3,111.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,648C25EBB551C652BA8BDA0584B0EAACC8EA47E3D567D71EE5B3BBAF0FFD65D8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B15B6F88A984240CC1F36D92ECE15F82B356644AE07BBE1375489F27F3F7972B
848,2023-02-24T21:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-23T22:00:00Z_2023-02-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0848_20230224T210000Z_ZNM3,111.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,30FCE546AE8A48BED261D7C36A962312DF1730EB15EC9FB44A0F4D97EECF73C9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,79FF8288F60B883723EB21CA672CC2F839BE50E1069B9E08BCA6F572AF33CB60
849,2023-02-24T22:00:00Z,2023-02-24,ZNM3,UTC_ZN_2023_TEST_2023-02-24T22:00:00Z_2023-02-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0849_20230224T220000Z_ZNM3,111.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,04D4B6B261AD75AF5B5F06D89C5D72E80024D6875F91B205C97C467E85EA91A2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D8FE4E71CF0CBEC18B5743F1B094BB4DB0FF71097EA3A1C4D88F08BC0E0645A7
850,2023-02-27T01:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0850_20230227T010000Z_ZNM3,111.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5B5FDF1B1F8700C25641122F4EB7AE579C7D9169F284B363B230CA53F8AADD99,READY_COMPLETED_BAR_DATABENTO_2023_TEST,E5943237F885F5E9E24270A901E8F5409E65D52DD803ABF0ECD9555DCC68F350
851,2023-02-27T02:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0851_20230227T020000Z_ZNM3,111.5,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,A65A7B7AC6CE598EC7E9732E84A34169EEBA6FC5BF0DC4EDE51F17EA7F2CC1FC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,F31A947FF23F67CB8AD4ADB3A2FDFCC4C73D1197B09F42FB97FC97E8CBE4308D
852,2023-02-27T03:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0852_20230227T030000Z_ZNM3,111.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,63F98BE7B98CD3AA388E4B3902BCD9E8D94B3043EE2EF7070FEBECECAF22F07F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,5D35BE04882309448CA72470344DA3E2D164ECD0DC69B699AB6E2B5088C47F34
853,2023-02-27T04:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0853_20230227T040000Z_ZNM3,111.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D8F4520FEA99F0BEED7CE2FD4C7036F8BA576625A61B6A30E003E88A8E69F5C2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FAC201A77B21BCF529D5625FF0348DCD0FF5134616D7289A98FA3BDA5EC7A306
854,2023-02-27T05:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0854_20230227T050000Z_ZNM3,111.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,86C3A96D506469E650EAF1A8B92C389F3CBF1FBC4140A25CA60E76372455C55E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DB8D4A2E80F93FE6440F9C1A368B73EB51BFE1AD698C608FB53BC48623660D2C
855,2023-02-27T06:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0855_20230227T060000Z_ZNM3,111.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,86C78BC6939124B1BA300015E8CD1A097F2D482664256729479641D15D5BD10B,READY_COMPLETED_BAR_DATABENTO_2023_TEST,7A2B0D3EC8B035DC36A8A9EAF4D806377E176E4394C12C19638461B510D30CAD
856,2023-02-27T07:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0856_20230227T070000Z_ZNM3,111.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,54799E3D843AF5CD29665A745175AE4ED926E0F55DC48F35546F898DDA75BDCF,READY_COMPLETED_BAR_DATABENTO_2023_TEST,927D694F0BE8156E0EA0F24448504BAA02056AF120E21B57C3E7851DD49A520D
857,2023-02-27T08:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0857_20230227T080000Z_ZNM3,111.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7D4E0B78E06CA2F2C6E79BCED3812521E71106930841D3608992AC91E38C62C5,READY_COMPLETED_BAR_DATABENTO_2023_TEST,116AB1E01299FD9F062B2276E76DD295178A8C00F86DF9B7DF9CB8A850DEFFA3
858,2023-02-27T09:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0858_20230227T090000Z_ZNM3,111.375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8076DC29A39FA95091ADF2C11F7C777129C322C2DAA70F4A80F649C524FF2919,READY_COMPLETED_BAR_DATABENTO_2023_TEST,44249EBD2DC4F9C11397EDFDFEBAF917AD21F4814B341D3008D56BBEB434AA3A
859,2023-02-27T10:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0859_20230227T100000Z_ZNM3,111.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7E2F93C19CE683C9978633B72272171B807070E2F069673009123AC8D3F9D493,READY_COMPLETED_BAR_DATABENTO_2023_TEST,606AA6552CE446E20DEEA52D69C3170B3CDC7FF796355CCC171B7866065E6567
860,2023-02-27T11:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0860_20230227T110000Z_ZNM3,111.28125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,68508615A358EE8B184FBA562EE812927ED8FF6570B7ECD263B992AF3473B8DE,READY_COMPLETED_BAR_DATABENTO_2023_TEST,27CAF6A3D51F27A7809A04734989F617C5D60C49E4C8BFA5BD1317A29C0EE10C
861,2023-02-27T12:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0861_20230227T120000Z_ZNM3,111.34375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,098623E5B1DCA0559528FA1059EDB539363F5650F9908885D97FE74CDF2D803C,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9ADBB20AEEF2DC8811AB7F971E8D59A3EB588E457F4C19AE30A40E632924FF40
862,2023-02-27T13:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0862_20230227T130000Z_ZNM3,111.25,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AAAAC3FD921EB1AF7DBEC7100C9FAD3827F16CD695C93C437AA3CA7337781D15,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DA837B0376FCB981F986E0BD743C504D870D129FE13528639ED00B8484D90377
863,2023-02-27T14:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0863_20230227T140000Z_ZNM3,111.703125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,189705E68D4A945FC6A4F0B3ED16FD98D3A0B4D2349FA1D62E1BD359F2D17280,READY_COMPLETED_BAR_DATABENTO_2023_TEST,275F2D2BB838D194815A0181D5969F49D39EB9A65690A30DAD519EE468E46B4D
864,2023-02-27T15:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0864_20230227T150000Z_ZNM3,111.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,581AD69EE7693CEB33ABF90E84578CA8C11F7ABDE94170BEFEA3FE56F8B3C4B6,READY_COMPLETED_BAR_DATABENTO_2023_TEST,203081F83E4AFCAE1BB7322641AC6243868A8E64301D1CEB4CD7749D45559008
865,2023-02-27T16:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0865_20230227T160000Z_ZNM3,111.609375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,80D83D5F91D092EC5065AD5A5AC80A6E9F35C4059A388E2980C35D4D42CAA394,READY_COMPLETED_BAR_DATABENTO_2023_TEST,10A5779CF43B8750899B157DA2948438BA35596DA5C0CC349A657D53041FE353
866,2023-02-27T17:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0866_20230227T170000Z_ZNM3,111.625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FCF53810E2E6BD27DF89DCF6ABB6EAF4814015773B9B21D83FD25EE7C79A3504,READY_COMPLETED_BAR_DATABENTO_2023_TEST,AB8D85A42DFA8758F8B1797DA014C8BEA590CA46BBBBD538626CEEB328D1B2CC
867,2023-02-27T18:00:00Z,2023-02-27,ZNM3,UTC_ZN_2023_TEST_2023-02-26T22:00:00Z_2023-02-27T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_FILL_0867_20230227T180000Z_ZNM3,111.59375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,12AE4F20167B6935A1AB0B884CB599A12A4EC6E27BB2EB1E76E526AD73B11D52,READY_COMPLETED_BAR_DATABENTO_2023_TEST,322B20FBE8ABBC8E212B1F7114888FFAF3E19C520F5191D842F080A6B9F848B3
