row_index,decision_timestamp_utc,decision_trading_date,previous_daily_trading_date,point_in_time_roll_cutoff_date,daily_window_start,daily_window_end,daily_window_row_count,previous_daily_raw_symbol,previous_daily_raw_close,previous_daily_additive_back_adjustment,ewma5_equilibrium,ewmac16_64_trend,annual_percentage_sigma,relative_volatility_v,quantile_q,vol_multiplier_m,runtime_status,no_lookahead_status,row_hash
694,2023-02-15T15:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E11CDFA7688F793C9D4668E4B4EF024B6F97336FC67D78D8110B21C7CF5CD306
695,2023-02-15T16:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A24DE2C70A8EC28A849E5B150C2E5ACA3012D1C16358C9E087C268202599D261
696,2023-02-15T17:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E345EE5BC3BB42A909415A0A56FF6A842510A8BFE7A711C4C0A44B0227B5CACE
697,2023-02-15T18:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,931B8BAD9CE146F1AD185AC38E28E6BBB4123FD9452DE7F6845F5E896842631E
698,2023-02-15T19:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,B8327A6986BE6BB8E329F700F78D21FC3FDAF6E0263225030872270889179D48
699,2023-02-15T20:00:00Z,2023-02-15,2023-02-14,2023-02-14,2022-11-30,2023-02-14,64,ZNH3,112.390625,0,112.80385197205626,-0.46631816733857079,0.059749972493306443,1.3363449184686715,0.74225245653817085,0.79134609940369538,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D5DB853471BD385C544D73226E5EDEFB8ED65CE696F73DF6C5878905430BFFC3
700,2023-02-16T00:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,ECA1CCA0AECE2F6EAAEB098B96CA0E736CC4FAB53DFD6521341CF5F659D4DD2C
701,2023-02-16T01:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,30638205B7B801A8D01E7270D4A3B44E57522E540C8A568D5F843718496A1C94
702,2023-02-16T02:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,40D34E9C1AB61E6B9A0EC4F03B933B4B3552FE80C6987BA03840B1998943D850
703,2023-02-16T03:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4C5A2C40158009C9D2AE6E1D45D1253872060D2F38936D230957AA2FFF101E62
704,2023-02-16T04:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CD59E80560FEF440D47CB4196475ABDEAA86692F8F33BB7D5A84628948E0EBE4
705,2023-02-16T05:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,ABE364DD94375D87A44D3F168ED2EB260FA1919AB9A3CB7199F468CD82AA8326
706,2023-02-16T06:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A97E393A92C2E05E851D13701C796F09322E7F69CFBEE0806D192E51772E351A
707,2023-02-16T07:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D96AD1CE451F193F3C4E5375FD4862896CA719BE39D4CCB12C4702CAAD997F1A
708,2023-02-16T08:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BADACEDDFBBB1FBE1FCFFC27F28D8B2AFA55E35B6917037A079319AB2D01DE2D
709,2023-02-16T09:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,460C4B9076C3F863077EA1D765B98B95D2D54F52AD6F8817BA272256D1D54390
710,2023-02-16T10:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C94751DF4D56489D0F54EBE06088D1FB73D5990380D6BD1AC2AB6E5E6E8ADDCA
711,2023-02-16T11:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,95262F4AD3DE79670055718EE46467815609C7920D2451BBBE84EDC745831796
712,2023-02-16T12:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BBA15EF57188D512AB23DED62800F00E942E55DC98BAA1FA35AE3719CE5100A7
713,2023-02-16T13:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,D36616A52B7F062875CA7A7B3825E3A615E79B1AA0184AB1EB1906B7F0C0E345
714,2023-02-16T14:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,36719577ACC1B6BC0A35882136314B70B59BA6D19EB74A33F9C7FE29AF776D56
715,2023-02-16T15:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9CC81527C170DC9CFF8938EDE05B91D1DC951E8BF82A98FCF4FCAC5F17F8A976
716,2023-02-16T16:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,3D7456BFC63804AF2A4057379DCDD8B841AB867D31BF36BF69F1436D4C29B6E2
717,2023-02-16T17:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9341E5B7947D41800138D6FAE34AD9FC23E1021FC571AA5FBCD180D4623C3BF8
718,2023-02-16T18:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F1ABD55D5DB860221297B90ABB773098F85A70CEC40F511BD2FBFB20619921AC
719,2023-02-16T19:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,454844644E99034C53AF8573F58FC358880F22E4F3D91A47B437C71FB370CE1E
720,2023-02-16T20:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,453F3DB14F62BCE14DC27071E4CB2607349386C52E3EA98B8C55ED02380FE25A
721,2023-02-16T21:00:00Z,2023-02-16,2023-02-15,2023-02-15,2022-12-01,2023-02-15,64,ZNH3,112,0,112.53590131470762,-0.67574678620448481,0.060886766504047972,1.3615658284147967,0.74773413897280971,0.80717386161043903,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F8CFB3B38E78F2E053C86B21B1727A0F0E3E15942B6F8CA6A6C76503B8B62685
722,2023-02-17T00:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,E67E6D30BB0F3FD2395F2FC79A691FB3EDC64DCF6CE531E3A910CA890A9A7176
723,2023-02-17T01:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,F0E377D70159492C3DF087F69745ABF21F89392D4B3B88602DC1B9883CDC4F89
724,2023-02-17T02:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,85EFC17E65085E68FB2A694753104AAE5803E4D5DE6F6FA0AC524DD23AC1A839
725,2023-02-17T03:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,436979B1034551D2FB85AA61581E3041BF7BE1D88FCC1C65D11829A1D9D5CACE
726,2023-02-17T04:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,508C9B081DEBADC16922CD206AEDECB690B06429CFBA2F593A365B16DE2DF15E
727,2023-02-17T05:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DC1B5A142D9245B9EEB1003A9A67AA1E6C5A9A06D061A02994053403C177F150
728,2023-02-17T06:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A05EDAF1D3230CD4EA6386ABB029F270F4041268485CFB0935D164E52B6907D1
729,2023-02-17T07:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,959D11FF04579C9EF406194ED03AE133A124AB1FD05DD2E02DEC22752718A0DF
730,2023-02-17T08:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,7D7282760BEAF337BAB1E6E488236CFC057B696BB070AD8F6CC309B688E66EEF
731,2023-02-17T09:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9323FCEB8CFB947F73F6E932D7A0ED875339381DAA979796C2C4FA7DA7D88181
732,2023-02-17T10:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,4982C57142D9A554ACB6D974384EA453E9EEF384D11B56CFBD95931EF4569AD2
733,2023-02-17T11:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,37526C1D3F53A220CF1C27445E04666EC34C37320B68E4C9FB1F63DF7B9F29A9
734,2023-02-17T12:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,165474F6144BD8D0971C5981A703E54CA7AA8562D54CBE789976B628A66F4445
735,2023-02-17T13:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,A11F0C983F02623207E00A4F0AA7ACAED8BF9F5D2960A040816DB3E9302F8AE0
736,2023-02-17T14:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,9B87A1C42D85582D473A8C773C2AB223EE44A14702A5F2AB88277BF02E9DDB8A
737,2023-02-17T15:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,CCAFCF8E1ABE120E1F0C2A3FB478BBD85B4ABE2BFDE548CE6F2993A5FA533C9B
738,2023-02-17T16:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,C7E2872C70F2E722106D9F707415004852DA6CDC04AA2CA410606CEA503A0EF7
739,2023-02-17T17:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,2D76B34273AEF5652C86BC1695CA227B5AB7268DB0C88DBF3A57171638BB1AE0
740,2023-02-17T18:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,192A314E4BF87823602E2575A11CCFD5EA1F3AAEBA3359CAC6225DB67F7E1FA2
741,2023-02-17T19:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,DDC70F9FC752B29F2F14F6703A808FF9ED230A08F27D2BE0D458C9A9290050DA
742,2023-02-17T20:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,505EC1B02B66CF2EB94D6AAC2ED972665CB0E628CBF5EAD756605F9359C95A2B
743,2023-02-17T21:00:00Z,2023-02-17,2023-02-16,2023-02-16,2022-12-02,2023-02-16,64,ZNM3,112.234375,0,112.75830920980559,-0.81049802628498924,0.061330371902532689,1.3767634288569823,0.75320754716981131,0.81870807248751165,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,8681AD1DEAC41FC92FF662BCBB2D673FC8CB22AB20844FD9049AEDCC3EBA8DC2
744,2023-02-20T00:00:00Z,2023-02-20,2023-02-19,2023-02-19,2022-12-05,2023-02-19,64,ZNM3,112.453125,0,112.5991790932428,-0.84319375323428858,0.068043563123035278,1.5272921545809617,0.78749058025621699,0.82936406281703567,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,43F135696D06B60DDCDF09CBAE86A190F6B35B5049EFC34EB34CE60D3002CA4E
745,2023-02-20T01:00:00Z,2023-02-20,2023-02-19,2023-02-19,2022-12-05,2023-02-19,64,ZNM3,112.453125,0,112.5991790932428,-0.84319375323428858,0.068043563123035278,1.5272921545809617,0.78749058025621699,0.82936406281703567,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,6A4296D9ECBFF3A9C105045128C1ECBFCE36A0F803B4D13D1D341D310B04190F
746,2023-02-20T02:00:00Z,2023-02-20,2023-02-19,2023-02-19,2022-12-05,2023-02-19,64,ZNM3,112.453125,0,112.5991790932428,-0.84319375323428858,0.068043563123035278,1.5272921545809617,0.78749058025621699,0.82936406281703567,PASS_ROLLING_STRICT_PRIOR_DAILY_EVIDENCE_2023_TEST_NOT_RESULT,PASS_2023_TEST_SELECTED_ROW_STRICT_PRIOR_DAILY_EVIDENCE,BBAA5B7DBA5CDD8FE038F7948A194B51FD207BFC14D2F1473F5E4E303BE118F7
