row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
716,2023-02-16T16:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0716_20230216T160000Z_ZNM3,112.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B57C1F9B55DB2842B9E3079BFDD4DABC386D9B76122FA82DC2568840B3D5830E,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C4DFDB3C7F02A3A30DA3B0C09B2177CB39D464B66203FA47801425E0BDE89AEB
717,2023-02-16T17:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0717_20230216T170000Z_ZNM3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,87ADE083A3C1CFF80D328FF46A135EA1C3940ED916ADF6D78AA3A07241378990,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4CA275C69AD8899767003868344C04E47F22FAB42171D0DE0E0696866352E195
718,2023-02-16T18:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0718_20230216T180000Z_ZNM3,112.421875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C8E6B8B51A67EA4357C35D54D170E513EBAA77AE6C0D9FEA0C1FE66985FA85E3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D1EE948D17CCCF4B2A49389B05092B899494C3D6E0DE47C364FDBC404A662B29
719,2023-02-16T19:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0719_20230216T190000Z_ZNM3,112.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,ECFCF8A33CD4D792D464836C12D55E802C64ABBBBD2E3C0A5AEC2D9DAFA33581,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9D5256E6699D5111B08ACA74213C35A49C35C41849222BEDF367DCD351DD38E2
720,2023-02-16T20:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0720_20230216T200000Z_ZNM3,112.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,95F54C888F302A9F0306CD5F26C44261678408E90AE5BD69517EFE4D9336AF1F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,769ADAF5570F5A85F764B6B4B0C544FB34EF79062CDC69D2054F70CB82A59F27
721,2023-02-16T21:00:00Z,2023-02-16,ZNM3,UTC_ZN_2023_TEST_2023-02-15T22:00:00Z_2023-02-16T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0721_20230216T210000Z_ZNM3,112.265625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CD739A4C789485918ABFA050CD3408B4E8089894E44071AB629DB699F9FB768A,READY_COMPLETED_BAR_DATABENTO_2023_TEST,289DF90136627BB62618F63E8F2EB05D1234CED79A88BAFCC8601D6E2D5943DB
722,2023-02-17T00:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0722_20230217T000000Z_ZNM3,112.234375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0CE4C2E3308495532D43699D4DF093D1F51F8A85F82DF4E953ACCD6D6C5E75B0,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3C4A724A77AACA0D45177F653C4CE58FC16EFF4F833609EDFC2D5BE6FC704F11
723,2023-02-17T01:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0723_20230217T010000Z_ZNM3,112.125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,FE861447A92C53E60BDE8A6E256A290F64FF307600CF077E5C004F337E47FB2F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,36D43078D44AAAE44FB417B688E46EBC1870D679B4154D399B30A87447AB6463
724,2023-02-17T02:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0724_20230217T020000Z_ZNM3,112.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,EE719D097225B509C0D6E010FE03DF33D53E9829DE73B18518C7DF79A6273700,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FC1635EC7B8363D4EEB4385406B531C8AE9D35A881A6C096B63A7B4DAB4C03F4
725,2023-02-17T03:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0725_20230217T030000Z_ZNM3,112.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,8FD959BD4E706914E34EF33412545B76E4A7F3C43D51F42D55860464761F0669,READY_COMPLETED_BAR_DATABENTO_2023_TEST,8902AB4F51426301C20A7D8A16C29CA15BB00883516A969877D5537EA855AF08
726,2023-02-17T04:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0726_20230217T040000Z_ZNM3,112.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D60B74B8C69529A6DF8519B0DDC854C0A36D31B67F306CFF2B002FBA8267C4A9,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0DA0AE48F34AF369B1B80373DBDB621AC59944CAB6E3D0E0E3091B5199489781
727,2023-02-17T05:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0727_20230217T050000Z_ZNM3,112.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D7E746934AC469FF0D747367D48FDAA43839B69BCC7F6B65BC1E100C97463196,READY_COMPLETED_BAR_DATABENTO_2023_TEST,B28500DC9ED08713EED25BF2ECBD397A7B6AF25140AD5FC22C4E754C2B952079
728,2023-02-17T06:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0728_20230217T060000Z_ZNM3,112.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,705E5E02410D5BA119A2F8EDDA88089952D8576CFFF738CD2ED10A9E5EEBD9EA,READY_COMPLETED_BAR_DATABENTO_2023_TEST,4F1C50937CB30430BC383173546309B71C0A8F0DB439A098D21A5C7CC07B5026
729,2023-02-17T07:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0729_20230217T070000Z_ZNM3,111.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D9083910C5423880E79F434D2F2DD3918BD24A8B23DC8AE1FD5B1CA010269F53,READY_COMPLETED_BAR_DATABENTO_2023_TEST,2A2C0970B809D8175D7A5604AD96A1F0198CA8EE8E9EC4A93593D77EAB1D1F7D
730,2023-02-17T08:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0730_20230217T080000Z_ZNM3,111.90625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AAD3D71F8576DE3A148D95277EA671F0A52FB879AE058A40CBAEE883A5266CB8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,0BCEE249A3DDBEF56C2121D35506B96DF42C9E66A2FE4A0710FC34DEC39C65A2
731,2023-02-17T09:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0731_20230217T090000Z_ZNM3,111.9375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5E9025EF96B53E3D3B205DC6A508BD62B2B03A39EC587C8B94F340A6D39053B3,READY_COMPLETED_BAR_DATABENTO_2023_TEST,ED1860CA8D7F74E4AC60C71D94046F404D9CEDFA7117E7E3C09F61839AE84493
732,2023-02-17T10:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0732_20230217T100000Z_ZNM3,111.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,05F7376B7BF59AF1AFA72B4E8664DD6BD52C2383991450D1947FF498DE40601F,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C4EC5BDD7CA154C9622D06536B6EA2325B2B2501B1463914F6A10CAC233BDEEB
733,2023-02-17T11:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0733_20230217T110000Z_ZNM3,111.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,001F69ECFAAB2C8F3F7D3916FBCC37685068490718B8472685379C128BDFE23D,READY_COMPLETED_BAR_DATABENTO_2023_TEST,BF60A7DD0F078DC88C0F0615B1D025BECE9F0BC4EBC4DAEDBCB31414A8D02F8E
734,2023-02-17T12:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0734_20230217T120000Z_ZNM3,112.015625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1141A4D840F5B7E6984A3D96CA438BDCA0FEB77F551C5D3B62421640187673B8,READY_COMPLETED_BAR_DATABENTO_2023_TEST,9661626BD7514F9865348EC1CEAB2A4FA54D81EFD6C51C811698CA15D4AADAEB
735,2023-02-17T13:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0735_20230217T130000Z_ZNM3,112.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,9D78A2DDFAD391FAC713A3F764C5D3A8EF74BEEF4BD2536B2A8C8987DED50DDC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,6502F239C36863D7ADF192BCC45EBAA27E88912E6223119FE232B3041C8585B5
736,2023-02-17T14:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0736_20230217T140000Z_ZNM3,112.109375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F98F46D90E8E49E86D7ACEBE43F84B67C969734FBAFBAF354AE71C08FB32CB60,READY_COMPLETED_BAR_DATABENTO_2023_TEST,FD29BE79EA05A727C143EC0F395E80DE8BA3A195E92E66453CD5B21F095BC511
737,2023-02-17T15:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0737_20230217T150000Z_ZNM3,112.140625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,28F4D41121C62A44707C0EF7657AA91094686437E29B513CB4CD97607F503E33,READY_COMPLETED_BAR_DATABENTO_2023_TEST,3FEA45BE419171C49013E0CB675ED60D76AE24155944A27F04B59959D4C97663
738,2023-02-17T16:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0738_20230217T160000Z_ZNM3,112.390625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3FAD1A027A3FB4B89BA137C2FAB9F0F206A14C6A2581F99DCDC67EB3ACFB3652,READY_COMPLETED_BAR_DATABENTO_2023_TEST,CEC1B0BDC27B561662161E19F4794DD9F338DA8D7EB94D871B9AD728ACF1F3AB
739,2023-02-17T17:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0739_20230217T170000Z_ZNM3,112.4375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1F7D2EBD02C2569A1B459E510584D3E05101638C4415A4506411EBDD01B1D0D2,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D62E06BE177F9C0F02E099E2F17849846EB125EB5A43B77D36660E608D2E7CEE
740,2023-02-17T18:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0740_20230217T180000Z_ZNM3,112.40625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7B6156D5885CCF91E3C34BC4A0ED3837DD9106B3955CC15DA458F86AB8F412FC,READY_COMPLETED_BAR_DATABENTO_2023_TEST,C9BB7C1B1B23B7D82449472BF55D16C873F85326653D30DB73FDA6EF76969CD4
741,2023-02-17T19:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0741_20230217T190000Z_ZNM3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D9626905CD1531F5475E5D8FED7160D77FECAB5E732E4205B4B5BEDA95A46F26,READY_COMPLETED_BAR_DATABENTO_2023_TEST,24F493D9210B6E968996FDCBDE7D1907A1143D1BECAF0D069778629F39203BD2
742,2023-02-17T20:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0742_20230217T200000Z_ZNM3,112.484375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1C8559F0A087A920EB430AAD20A450A96B2D6D0D370649FDD9B7B66C9D490CF7,READY_COMPLETED_BAR_DATABENTO_2023_TEST,DDCB7B092AD3F0F9052B724A758B7EA1B810B25E6FF29B85B4DFFFCD0868BC92
743,2023-02-17T21:00:00Z,2023-02-17,ZNM3,UTC_ZN_2023_TEST_2023-02-16T22:00:00Z_2023-02-17T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0743_20230217T210000Z_ZNM3,112.546875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,0975F9B8F1BB57C46A2444DF80B1CDEE1EBE005B6AD2B333CEFDB46A675AEE44,READY_COMPLETED_BAR_DATABENTO_2023_TEST,369FC52155CB9BC381CE429CEF8EF001E963BD9F2597F6DDBAF952E9A27A3EEB
744,2023-02-20T00:00:00Z,2023-02-20,ZNM3,UTC_ZN_2023_TEST_2023-02-19T22:00:00Z_2023-02-20T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0744_20230220T000000Z_ZNM3,112.453125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3AE2D8D5AA63EA824F35120E7DA887A3D101DDE12AF96071DE0E2BD75E446179,READY_COMPLETED_BAR_DATABENTO_2023_TEST,709A29A9797729D3AB7FB85B062CBF40C1E18D626709D2E1726F0DC71C573524
745,2023-02-20T01:00:00Z,2023-02-20,ZNM3,UTC_ZN_2023_TEST_2023-02-19T22:00:00Z_2023-02-20T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0745_20230220T010000Z_ZNM3,112.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6598584167908C41356CD7AC66909255A2023E8CB8AF20CD8ACE610A27223E19,READY_COMPLETED_BAR_DATABENTO_2023_TEST,D2B8E7CF02F76697E311FB6D7C34230DC5624B5DFE0F9343D4E28A73E0CA11CB
746,2023-02-20T02:00:00Z,2023-02-20,ZNM3,UTC_ZN_2023_TEST_2023-02-19T22:00:00Z_2023-02-20T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_DECISION_0746_20230220T020000Z_ZNM3,112.359375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,E89CAA83DFF06498D2047429B9753C6CF9A8F11DF0BB8F153515BCCA98C78D00,READY_COMPLETED_BAR_DATABENTO_2023_TEST,A54B349712E73E2DE972B3F9568FD1426CABE096EFAD9FEE95DDF317AEE7480C
