row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
333,2023-01-24T08:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0333_20230124T080000Z_ZNH3,114.875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,02D92A8452595664D89FCA7D4A6AB635D2E97E69A44BD32FE23590F3E9651AFE,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,1369DEF391FB8EC665463B16E0CA3CE36AB73ABC37AE949DD0999AE6E5B54D30,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
334,2023-01-24T09:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0334_20230124T090000Z_ZNH3,114.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,BDDBE10CBB884874A8F30B6F615459942AE6FDEF04DB36610FFE302EACDCA927,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,66E6BF7340D7D1643FF99EED8E413F9A4FAB860D75448126493049056819DDA9,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
335,2023-01-24T10:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0335_20230124T100000Z_ZNH3,114.90625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,32B17D3BA7DEF8A9459031617CE96CB9894B350512D9B300F7AA2C8CFEA7AA34,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,54DFEC5DB9431C676A4EEE6018D5A64AB15802409C91CEC73C0362A18B7E1348,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
336,2023-01-24T11:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0336_20230124T110000Z_ZNH3,114.890625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,AA71A78590F0F054964CBA84BB7FFC83BCB7FB2B6A8B18D91382E9019A72E52F,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,022CFF8A7AE77359F9BFE631095ADF0E5F2F12695C6F4FDACB6A3A9D948201A0,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
337,2023-01-24T12:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0337_20230124T120000Z_ZNH3,114.859375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C5BACD62AF730F90FCC2573753E9CE8F1CFC47F7905B25EED621E12CCBC6ABAC,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D1E11AA5DA2C118F13CB38950A6B768E25A99D7E6D884E9CAEEA6E6B6535D668,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
338,2023-01-24T13:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0338_20230124T130000Z_ZNH3,114.8125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,6F4B54C23A5F96F2BFA71DC8BC66CC162FE91CA498DF6369AAFF85C656C2A9E1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D8E09E75188BFFD72E9E023AD4ABC289AD73038BE111B5FCBAB051F19220B32D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
339,2023-01-24T14:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0339_20230124T140000Z_ZNH3,114.765625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C2830F134E3A7F2DD1855A8B4CA8DCB9CEB1172E0CC97F72B85445F19B76C141,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,CD2152DEC4F9F16FF4533D51978B3F67F1D65909ACA698B31163862A5B18DC3D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
340,2023-01-24T15:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0340_20230124T150000Z_ZNH3,114.53125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,4AC86B322BAD56D54A2C075B9E3EA1C42E1D2F1C9F565C984632EA994A0667B8,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,49BE489789BC219B3467A35CA4149FFAC933B595B3460E973DECA66C85CF92B4,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
341,2023-01-24T16:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0341_20230124T160000Z_ZNH3,114.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,C2F2D1F683D3E03618875F1D7C7BD954EF421EFB442195C99A13B67C251C51EA,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,2248D96D60870FFD3B288D6E9153FBD3F5870649C73EE6F42DAE5D2CE68C8DF8,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
342,2023-01-24T17:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0342_20230124T170000Z_ZNH3,114.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,26A7289C9F60B9ABD06B403FFA1092C8401BC4D2D9D494C8D496218954A60D27,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,124682E9C9A7FA52E3AF4FA166ECA09513B39D11BD452AA356C514998711DDFC,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
343,2023-01-24T18:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0343_20230124T180000Z_ZNH3,114.953125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,12EE19700A8BBE0E22CE2382438405C9DD646501DC9B821F38C2B726EC78E741,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,85E6A77D801CBB88C77733497F8EEE36C57C4353A0DFC235CE4CA0EC2B5C70C3,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
344,2023-01-24T19:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0344_20230124T190000Z_ZNH3,115.09375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,1F0CF2DB94D3A7181AD043630F1A439416E15BC0947A988F527D9DE2A1C8631C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,974DC7E323FE8A034F4889D5A88FA374C1B7DA7063049B31FA7AC9E61A47D30E,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
345,2023-01-24T20:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0345_20230124T200000Z_ZNH3,115.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,497E0957695949D4DD346118D831CA29CFE580CCE245CC5263AD92F9B26117D9,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,AB614FD47E481F025C7C7DFBD087DA35645AA946831570F3E36EAEE08F197F7D,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
346,2023-01-24T21:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-23T22:00:00Z_2023-01-24T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0346_20230124T210000Z_ZNH3,115.0625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,7A3E36097EB3C2C39F4B93402EB19306E4854C4F4DC8264F590806DCB9510E92,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,94699FCC3D36BC726D058ADC71A8851B9B4274FC3C308C0478416415A2CD150B,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
347,2023-01-24T22:00:00Z,2023-01-24,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0347_20230124T220000Z_ZNH3,115.078125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,368B304B306AB6E3CE1928411DDBD1E92754B91B33F64ABF18F5C5C6188B46FA,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,881C9AE552DA09484EA1F1A2A168044A5FCD737B2967B3DB895BE108DE313E11,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
348,2023-01-25T00:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0348_20230125T000000Z_ZNH3,115.140625,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,B3811D7F24C8FF2DC9D5B535758B58FA756AB28E3D8CCB71573D8D5FDC5B4FC1,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3307C9609459CCC5E092C03412465ABFC8395DB45A6FA4881E0446E3149E5462,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
349,2023-01-25T02:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0349_20230125T020000Z_ZNH3,115.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,99204A666224F113DCAA272BC260856D19151333332DA68637BDE371FD9A5603,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,58BF9C2F4F7E6781A4E2B6FE02C579C945A97282F603B06AD60C741A6E118D7B,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
350,2023-01-25T03:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0350_20230125T030000Z_ZNH3,115.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,3AB45DFB104806F83548EA7332A3CF997804A019A2DA832937201B35DE08C55B,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,3DD9B8956209585733F8E6F636F52EA3345F1513EA35373815BCE9B670E7D4A5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
351,2023-01-25T04:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0351_20230125T040000Z_ZNH3,114.96875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,24B4EF9382E9C99C4246300CFAC7954ADCC2EBE4B2E388EFB91146991D1F045C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,C7E5AA880457D4956128985FCB81008E29BC04B0A52C9238D5C690CA56D411AB,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
352,2023-01-25T05:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0352_20230125T050000Z_ZNH3,114.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,CB422EED0ADB549DF75B48FD26B970CF3D5F9170FCAEFA997308C12F3A7D9EBB,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5C926C8985C0E739E1E5ADC62EB1C600D58B945D8C25F5B9D93C8E911F4D2031,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
353,2023-01-25T06:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0353_20230125T060000Z_ZNH3,114.984375,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,690C203ABD40C352F9BB5AC175E7E9FCB2E461D2F2B6ADA8E3B71B029CC8BA6A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,9786BD6065AD1EEEAB8F4177DCA61E49A2BB4EE5912E5858C18DC9947FE63B75,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
354,2023-01-25T07:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0354_20230125T070000Z_ZNH3,115.03125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,F819E87B9BBDF8CF4BCB4F9F3BD699F2BDAC81E4628D5AECC1E42A198A219948,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,31A689B3542C80DDCAC6F6C5D06BAE65A23368593CE738B347DE786848C7ABDA,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
355,2023-01-25T08:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0355_20230125T080000Z_ZNH3,115.046875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,665A302B97F1BC501F7975CFF1DE4564B2F28F5C0CFAE53DD388A96075695E9C,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,123F3007E717650F23E90754604AB3DA9FAFF2645E7F88FAA369BF0BEBAE3931,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
356,2023-01-25T09:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0356_20230125T090000Z_ZNH3,115.171875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,5A2BEF690EE50A301C2CB9F908B546935775B608F5DA6B8E9BFB52022567E08B,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,D87616CFF1F08D6B08F148E47ECFEF16B4502F59E567AFE829D74A76569203DB,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
357,2023-01-25T10:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0357_20230125T100000Z_ZNH3,115.203125,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,D36691377D5FFFB1F1BF9E2AA31F7D6D3647E8F83A4C6F7C4B90622F123164A7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,6F4DF77CD2E9C97CDF4A534AD97F47458B35A7710BCC8AEF05DD08568725B55B,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
358,2023-01-25T11:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0358_20230125T110000Z_ZNH3,115.1875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,552445BBB0FB558540725A74F0BBDB4260E1520E66ABC9E8ED86752D2E3A87F7,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,5F4F67129ECE608B197A01B2CD2E2F75BFA590424F58AC486DC1BF0D8A1C17EC,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
359,2023-01-25T12:00:00Z,2023-01-25,ZNH3,UTC_ZN_2023_TEST_2023-01-24T22:00:00Z_2023-01-25T21:00:00Z,20260612_S27_V2_2023_TEST_MECHANICAL_VALUATION_MARK_0359_20230125T120000Z_ZNH3,115.21875,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,DF1A8D7F783717744C22B6A559DCD06EBB19A4449D430057EC566D98B732250A,READY_COMPLETED_BAR_DATABENTO_2023_TEST_VALUATION_MARK,380C9C84863619E3AC82B5959BA33F32C575FC4A40F0EFB35CA4D988040EB50F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
