row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-14,2023-03-14T21:00:00Z,115.15625,0.824134837618999,-0.930481698861,YES,2023-03-13,2023-03-13,1,2.287330101179549,0.967409948542024,0.8877040077023511,0.0,0.7176426003076621,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-14T23:00:00Z,115.203125,0.976506558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6204859041785559,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T00:00:00Z,115.1875,0.992131558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6204017476745306,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T01:00:00Z,115.25,0.929631558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6207383736906318,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T02:00:00Z,115.28125,0.898381558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6209066866986824,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T03:00:00Z,115.359375,0.820256558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6213274692188089,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T04:00:00Z,115.328125,0.851506558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6211591562107582,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T05:00:00Z,115.234375,0.945256558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6206542171866065,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T06:00:00Z,115.25,0.929631558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6207383736906318,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T07:00:00Z,115.28125,0.898381558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6209066866986824,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T08:00:00Z,115.09375,1.085881558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6198968086503788,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T09:00:00Z,115.28125,0.898381558413007,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6209066866986824,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T10:00:00Z,115.703125,0.47650655841300704,-0.783779369673,YES,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,0.0,0.6231789123073656,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T11:00:00Z,116.421875,-0.24224344158699296,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.20232347348231344,0.6270501114925294,-0.32265917790961735,20.0,-6.453183558192347,-6.453183558192347,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T12:00:00Z,116.34375,-0.16411844158699296,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.1370729087518359,0.626629328972403,-0.21874639825208794,20.0,-4.374927965041759,-4.374927965041759,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T13:00:00Z,116.875,-0.695368441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.5807767489190832,0.6294906501092632,-0.9226137811868619,20.0,-18.452275623737236,-18.452275623737236,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T14:00:00Z,117.390625,-1.210993441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-1.0114304761402348,0.6322678147420983,-1.5996867981534009,20.0,-31.99373596306802,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T15:00:00Z,117.375,-1.195368441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.9983803631941394,0.6321836582380729,-1.5792568349151492,20.0,-31.585136698302986,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T16:00:00Z,117.421875,-1.242243441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-1.0375307020324258,0.6324361277501488,-1.6405304132820102,20.0,-32.810608265640205,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T17:00:00Z,117.453125,-1.273493441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-1.0636309279246168,0.6326044407581994,-1.6813522944129453,20.0,-33.627045888258905,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T18:00:00Z,117.125,-0.945368441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.7895785560566112,0.630837154173668,-1.2516361010645896,20.0,-25.03272202129179,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T19:00:00Z,116.796875,-0.617243441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.5155261841886056,0.6290698675891367,-0.8195054488372193,20.0,-16.390108976744386,-16.390108976744386,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T20:00:00Z,116.9375,-0.757868441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.6329772007034652,0.6298272761253645,-1.0050012514502051,20.0,-20.1000250290041,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-15,2023-03-15T21:00:00Z,117.0,-0.820368441586993,-0.783779369673,NO,2023-03-14,2023-03-14,1,1.9757015989789222,0.934018851756641,0.8352072285501124,-0.6851776524878472,0.6301639021414657,-1.087300700911985,20.0,-21.746014018239702,-20.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-15T23:00:00Z,116.859375,0.07808770560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8146554370783975,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T00:00:00Z,117.0625,-0.12503729439100653,-0.492585868712,NO,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,-0.09751214016689305,0.8160714713987637,-0.11948970596871275,20.0,-2.389794119374255,-2.389794119374255,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T01:00:00Z,116.640625,0.2968377056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.81313047704108,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T02:00:00Z,116.765625,0.17183770560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.81400188277669,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T03:00:00Z,116.78125,0.15621270560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8141108084936411,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T04:00:00Z,116.796875,0.14058770560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8142197342105925,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T05:00:00Z,116.71875,0.21871270560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8136751056258362,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T06:00:00Z,116.765625,0.17183770560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.81400188277669,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T07:00:00Z,116.78125,0.15621270560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8141108084936411,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T08:00:00Z,116.640625,0.2968377056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.81313047704108,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T09:00:00Z,116.671875,0.2655877056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8133483284749824,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T10:00:00Z,116.703125,0.23433770560899347,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8135661799088849,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T11:00:00Z,116.890625,0.046837705608993474,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8148732885122999,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T12:00:00Z,117.171875,-0.23441229439100653,-0.492585868712,NO,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,-0.18280981381458078,0.8168339514174224,-0.22380290816433074,20.0,-4.4760581632866145,-4.4760581632866145,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T13:00:00Z,117.203125,-0.2656622943910065,-0.492585868712,NO,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,-0.20718057771392012,0.817051802851325,-0.2535709204617223,20.0,-5.071418409234446,-5.071418409234446,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T14:00:00Z,117.109375,-0.17191229439100653,-0.492585868712,NO,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,-0.13406828601590207,0.8163982485496174,-0.1642192229761428,20.0,-3.284384459522856,-3.284384459522856,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T15:00:00Z,117.15625,-0.21878729439100653,-0.492585868712,NO,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,-0.17062443186491108,0.8167250257004712,-0.20891294682512462,20.0,-4.178258936502493,-4.178258936502493,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T16:00:00Z,116.5625,0.3749627056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8125858484563236,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T17:00:00Z,116.0,0.9374627056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8086645226460787,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T18:00:00Z,115.96875,0.9687127056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8084466712121762,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T19:00:00Z,115.890625,1.0468377056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8079020426274199,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T20:00:00Z,116.0,0.9374627056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8086645226460787,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-16,2023-03-16T21:00:00Z,115.859375,1.0780877056089935,-0.492585868712,YES,2023-03-15,2023-03-15,1,2.5560219471801116,0.9794520547945206,0.7798644447788591,0.0,0.8076841911935174,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-17,2023-03-16T23:00:00Z,115.953125,1.1301834704059956,-0.3354381747,YES,2023-03-16,2023-03-16,1,2.4509039929754612,0.9734816082121471,0.7362122889430264,0.0,0.7755751134316641,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-17,2023-03-17T00:00:00Z,115.984375,1.0989334704059956,-0.3354381747,YES,2023-03-16,2023-03-16,1,2.4509039929754612,0.9734816082121471,0.7362122889430264,0.0,0.7757841351574238,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-17,2023-03-17T01:00:00Z,115.78125,1.3020584704059956,-0.3354381747,YES,2023-03-16,2023-03-16,1,2.4509039929754612,0.9734816082121471,0.7362122889430264,0.0,0.7744254939399853,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNM3,69078,2023-03-17,2023-03-17T02:00:00Z,115.859375,1.2239334704059956,-0.3354381747,YES,2023-03-16,2023-03-16,1,2.4509039929754612,0.9734816082121471,0.7362122889430264,0.0,0.7749480482543847,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
