row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T12:00:00Z,114.46875,116.385487018548,1.9167370185480053,0.05286522953622867,0.3782135464671985,5.067869822357721,9.3,47.131189347926814,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T13:00:00Z,114.484375,116.385487018548,1.9011120185480053,0.05286522953622867,0.3782651726679175,5.025871150493173,9.3,46.74060169958651,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T14:00:00Z,114.53125,116.385487018548,1.8542370185480053,0.05286522953622867,0.3784200512700744,4.89994389125183,9.3,45.56947818864202,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T15:00:00Z,114.640625,116.385487018548,1.7448620185480053,0.05286522953622867,0.3787814346751072,4.606514097093033,9.3,42.84058110296521,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T16:00:00Z,114.546875,116.385487018548,1.8386120185480053,0.05286522953622867,0.37847167747079336,4.857991041324065,9.3,45.17931668431381,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T17:00:00Z,114.703125,116.385487018548,1.6823620185480053,0.05286522953622867,0.3789879394779831,4.439091177585455,9.3,41.28354795154473,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T18:00:00Z,114.71875,116.385487018548,1.6667370185480053,0.05286522953622867,0.37903956567870206,4.3972639520192915,9.3,40.89455475377942,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T19:00:00Z,114.71875,116.385487018548,1.6667370185480053,0.05286522953622867,0.37903956567870206,4.3972639520192915,9.3,40.89455475377942,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T20:00:00Z,114.703125,116.385487018548,1.6823620185480053,0.05286522953622867,0.3789879394779831,4.439091177585455,9.3,41.28354795154473,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T21:00:00Z,114.703125,116.385487018548,1.6823620185480053,0.05286522953622867,0.3789879394779831,4.439091177585455,9.3,41.28354795154473,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-29,2022-12-29T22:00:00Z,114.765625,116.385487018548,1.6198620185480053,0.05286522953622867,0.37919444428085897,4.271850611155625,9.3,39.72821068374732,20.0,2022-12-28,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T00:00:00Z,114.75,116.277824679032,1.527824679031994,0.0518540875616544,0.37189103423124015,4.108258974810346,9.3,38.20680846573622,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T01:00:00Z,114.75,116.277824679032,1.527824679031994,0.0518540875616544,0.37189103423124015,4.108258974810346,9.3,38.20680846573622,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T02:00:00Z,114.734375,116.277824679032,1.543449679031994,0.0518540875616544,0.3718403954738557,4.15083917137377,9.3,38.60280429377606,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T03:00:00Z,114.703125,116.277824679032,1.574699679031994,0.0518540875616544,0.3717391179590868,4.236034366459394,9.3,39.39511960807236,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T04:00:00Z,114.6875,116.277824679032,1.590324679031994,0.0518540875616544,0.3716884792017024,4.278649374464416,9.3,39.79143918251907,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T05:00:00Z,114.703125,116.277824679032,1.574699679031994,0.0518540875616544,0.3717391179590868,4.236034366459394,9.3,39.39511960807236,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T06:00:00Z,114.640625,116.277824679032,1.637199679031994,0.0518540875616544,0.3715365629295491,4.406564097279547,9.3,40.981046104699786,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T07:00:00Z,114.65625,116.277824679032,1.621574679031994,0.0518540875616544,0.37158720168693354,4.363914235125324,9.3,40.584402386665516,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T08:00:00Z,114.71875,116.277824679032,1.559074679031994,0.0518540875616544,0.37178975671647124,4.193430967010079,9.3,38.99890799319374,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T09:00:00Z,114.546875,116.277824679032,1.730949679031994,0.0518540875616544,0.37123273038524257,4.6627076153434,9.3,43.36318082269363,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T10:00:00Z,114.546875,116.277824679032,1.730949679031994,0.0518540875616544,0.37123273038524257,4.6627076153434,9.3,43.36318082269363,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T11:00:00Z,114.515625,116.277824679032,1.762199679031994,0.0518540875616544,0.3711314528704737,4.748181986200476,9.3,44.158092471664425,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T12:00:00Z,114.53125,116.277824679032,1.746574679031994,0.0518540875616544,0.37118209162785815,4.705438970323721,9.3,43.76058242401061,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T13:00:00Z,114.53125,116.277824679032,1.746574679031994,0.0518540875616544,0.37118209162785815,4.705438970323721,9.3,43.76058242401061,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T14:00:00Z,114.359375,116.277824679032,1.918449679031994,0.0518540875616544,0.3706250652966294,5.176254545807809,9.3,48.13916727601263,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T15:00:00Z,114.25,116.277824679032,2.027824679031994,0.0518540875616544,0.37027059399493845,5.476602009231428,9.3,50.932398685852284,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T16:00:00Z,114.3125,116.277824679032,1.965324679031994,0.0518540875616544,0.37047314902447614,5.304904509833047,9.3,49.33561194144735,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T17:00:00Z,114.28125,116.277824679032,1.996574679031994,0.0518540875616544,0.3703718715097073,5.390729784347742,9.3,50.133786994434004,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T18:00:00Z,114.71875,116.277824679032,1.559074679031994,0.0518540875616544,0.37178975671647124,4.193430967010079,9.3,38.99890799319374,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T19:00:00Z,114.359375,116.277824679032,1.918449679031994,0.0518540875616544,0.3706250652966294,5.176254545807809,9.3,48.13916727601263,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T20:00:00Z,114.34375,116.277824679032,1.934074679031994,0.0518540875616544,0.370574426539245,5.219126147192916,9.3,48.53787316889412,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T21:00:00Z,114.390625,116.277824679032,1.887199679031994,0.0518540875616544,0.37072634281139827,5.090546478894487,9.3,47.342082253718736,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2022-12-30,2022-12-30T22:00:00Z,114.453125,116.277824679032,1.824699679031994,0.0518540875616544,0.37092889784093597,4.919270754187702,9.3,45.74921801394563,20.0,2022-12-29,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T00:00:00Z,114.75,116.092227635125,1.342227635124999,0.054652652117031617,0.39196198940183613,3.4243821375979357,9.3,31.846753879660806,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T01:00:00Z,114.8125,116.092227635125,1.279727635124999,0.054652652117031617,0.39217547632416827,3.26315058534458,9.3,30.347300443704597,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T02:00:00Z,114.84375,116.092227635125,1.248477635124999,0.054652652117031617,0.39228221978533434,3.1826006180147397,9.3,29.59818574753708,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T03:00:00Z,114.875,116.092227635125,1.217227635124999,0.054652652117031617,0.3923889632465004,3.102094475476701,9.3,28.84947862193332,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T04:00:00Z,114.890625,116.092227635125,1.201602635124999,0.054652652117031617,0.3924423349770835,3.0618578273293737,9.3,28.475277794163176,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T05:00:00Z,114.90625,116.092227635125,1.185977635124999,0.054652652117031617,0.39249570670766654,3.0216321219745805,9.3,28.1011787343636,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T06:00:00Z,114.84375,116.092227635125,1.248477635124999,0.054652652117031617,0.39228221978533434,3.1826006180147397,9.3,29.59818574753708,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T07:00:00Z,114.90625,116.092227635125,1.185977635124999,0.054652652117031617,0.39249570670766654,3.0216321219745805,9.3,28.1011787343636,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T08:00:00Z,114.921875,116.092227635125,1.170352635124999,0.054652652117031617,0.39254907843824954,2.9814173549489125,9.3,27.72718140102489,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T09:00:00Z,115.078125,116.092227635125,1.014102635124999,0.054652652117031617,0.39308279574407995,2.5798703125772,9.3,23.99279390696796,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T10:00:00Z,115.265625,116.092227635125,0.8266026351249991,0.054652652117031617,0.3937232565110764,2.099450874326863,9.3,19.52489313123983,19.52489313123983,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T11:00:00Z,115.25,116.092227635125,0.8422276351249991,0.054652652117031617,0.39366988478049336,2.139426122459475,9.3,19.896662938873117,19.896662938873117,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T12:00:00Z,115.140625,116.092227635125,0.9516026351249991,0.054652652117031617,0.3932962826664121,2.4195566474045065,9.3,22.501876820861913,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH3,397730,2023-01-03,2023-01-03T13:00:00Z,115.203125,116.092227635125,0.8891026351249991,0.054652652117031617,0.39350976958874423,2.2594169289728114,9.3,21.01257743944715,20.0,2023-01-02,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
