signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2023-03-06,2023-03-07,MESH3,MESH3,4233.0,4169.75,-63.25,2.5869014680316385,0.2586901468031638,0.10296779366837058,0.10296779366837058,-81.81075892650055,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.30169563544832584,-82.11245456194888,0.2563898062342428,-82.0671487327348
2023-03-07,2023-03-08,MESH3,MESH3,4169.75,4172.75,3.0,-0.3031333188134372,-0.03031333188134372,-0.28900347868450754,0.28900347868450754,-0.4546999782201558,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8467801925456071,-1.3014801707657628,0.7196186619244238,-1.1743186401445795
2023-03-08,2023-03-09,MESH3,MESH3,4172.75,4090.25,-82.5,-1.0549616435035363,-0.10549616435035362,-0.0751828324690099,0.0751828324690099,43.517167794520866,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22028569913419904,43.296882095386664,0.18720525284783468,43.329962541673034
2023-03-09,2023-03-10,MESH3,MESH3,4090.25,4056.5,-33.75,-5.0497280744002335,-0.5049728074400234,-0.39947664308966974,0.39947664308966974,85.21416125550395,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.1704665642527323,84.04369469125122,0.9946968412932777,84.21946441421068
2023-03-10,2023-03-12,MESH3,MESH3,4056.5,4085.5,29.0,-8.051388385385483,-0.8051388385385483,-0.3001660310985249,0.3001660310985249,-116.74513158808949,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8794864711186781,-117.62461805920817,0.7474134174353271,-117.49254500552482
2023-03-12,2023-03-13,MESH3,MESM3,4085.5,4038.5,-47.0,-7.420767673872471,-0.7420767673872471,0.06306207115130114,0.06306207115130114,174.3880403360031,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.18477186847331234,174.20326846752977,0.15702455716673985,174.23101577883634
2023-03-13,2023-03-14,MESM3,MESM3,4038.5,4098.0,59.5,-9.085475037599885,-0.9085475037599885,-0.16647073637274135,0.16647073637274135,-270.29288236859657,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4877592575721322,-270.7806416261687,0.414512133568126,-270.7073945021647
2023-03-14,2023-03-15,MESM3,MESM3,4098.0,4068.0,-30.0,-6.377226781635192,-0.6377226781635192,0.27082482559646925,0.27082482559646925,95.65840172452788,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.793516738997655,94.86488498553022,0.6743538157352085,94.98404790879268
2023-03-15,2023-03-16,MESM3,MESM3,4068.0,4140.0,72.0,-6.460181441245839,-0.6460181441245839,-0.008295465961064674,0.008295465961064674,-232.5665318848502,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.024305715265919497,-232.59083760011612,0.020655710243051042,-232.58718759509327
2023-03-16,2023-03-17,MESM3,MESM3,4140.0,4095.0,-45.0,-2.8379123982284455,-0.28379123982284454,0.36222690430173937,0.36222690430173937,63.85302896014002,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.0613248296040965,62.791704130535926,0.9019449917113311,62.95108396842869
2023-03-17,2023-03-19,MESM3,MESM3,4095.0,4116.75,21.75,-3.555563126555309,-0.3555563126555309,-0.07176507283268635,0.07176507283268635,-38.666749001288984,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.21027166339977102,-38.87702066468876,0.17869503135338902,-38.845444032642376
2023-03-19,2023-03-20,MESM3,MESM3,4116.75,4130.75,14.0,-2.797800333835006,-0.2797800333835006,0.07577627927203029,0.07577627927203029,-19.584602336845045,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.22202449826704876,-19.806626835112095,0.18868293538735545,-19.7732852722324
2023-03-20,2023-03-21,MESM3,MESM3,4130.75,4183.75,53.0,-1.8483157524749112,-0.1848315752474911,0.0949484581360095,0.0949484581360095,-48.98036744058515,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2781989823385078,-49.25856642292366,0.23642166075866367,-49.216789101343814
2023-03-21,2023-03-22,MESM3,MESM3,4183.75,4120.75,-63.0,0.8681514967340667,0.08681514967340667,0.2716467249208978,0.2716467249208978,-27.3467721471231,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7959249040182306,-28.142697051141333,0.6764003450530356,-28.023172492176137
2023-03-22,2023-03-23,MESM3,MESM3,4120.75,4130.25,9.5,-0.98313738434168,-0.09831373843416799,-0.18512888810757466,0.18512888810757466,-4.669902575622979,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5424276421551938,-5.212330217778173,0.46097093138786094,-5.13087350701084
2023-03-23,2023-03-24,MESM3,MESM3,4130.25,4155.5,25.25,-1.3486388890565713,-0.13486388890565712,-0.03655015047148913,0.03655015047148913,-17.026565974339213,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.10709194088146315,-17.133657915220677,0.09100987467400794,-17.11757584901322
2023-03-24,2023-03-26,MESM3,MESM3,4155.5,4169.75,14.25,-0.4788785930372907,-0.04788785930372907,0.08697602960192805,0.08697602960192805,-3.4120099753906965,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.25483976673364916,-3.6668497421243456,0.21657031370880084,-3.628580289099497
2023-03-26,2023-03-27,MESM3,MESM3,4169.75,4161.0,-8.75,0.49391350671771195,0.049391350671771195,0.09727920997550027,0.09727920997550027,-2.1608715918899897,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2850280852282158,-2.4458996771182053,0.2422252328389957,-2.4030968247289852
2023-03-27,2023-03-28,MESM3,MESM3,4161.0,4156.75,-4.25,0.38420568224827084,0.03842056822482708,-0.010970782446944112,0.010970782446944112,-0.8164370747775755,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.03214439256954625,-0.8485814673471218,0.027317248292890842,-0.8437543230704664
2023-03-28,2023-03-29,MESM3,MESM3,4156.75,4199.5,42.75,0.1520790703368045,0.01520790703368045,-0.023212661191146632,0.023212661191146632,3.2506901284491962,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06801309729005964,3.1826770311591366,0.05779952636595512,3.1928906020832413
2023-03-29,2023-03-30,MESM3,MESM3,4199.5,4231.75,32.25,2.056985925446439,0.2056985925446439,0.19049068551096346,0.19049068551096346,33.16889804782383,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.558137708547123,32.61076033927671,0.474321806922299,32.69457624090153
2023-03-30,2023-03-31,MESM3,MESM3,4231.75,4285.0,53.25,3.9098938290778484,0.39098938290778484,0.18529079036314094,0.18529079036314094,104.10092319919771,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.542902015764003,103.55802118343371,0.461374068004221,103.63954913119349
2023-03-31,2023-04-02,MESM3,MESM3,4285.0,4276.75,-8.25,6.778334880985712,0.6778334880985712,0.2868441051907864,0.2868441051907864,-27.960631384066062,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8404532282090043,-28.801084612275066,0.7142418219250583,-28.67487320599112
2023-04-02,2023-04-03,MESM3,MESM3,4276.75,4296.0,19.25,7.301607242789052,0.7301607242789052,0.05232723618033397,0.05232723618033397,70.27796971184463,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.15331880200837855,70.12465090983625,0.1302948180890316,70.1476748937556
2023-04-03,2023-04-04,MESM3,MESM3,4296.0,4279.5,-16.5,8.088974401542478,0.8088974401542478,0.07873671587534259,0.07873671587534259,-66.73403881272544,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2306985775147538,-66.9647373902402,0.19605442252960306,-66.93009323525504
2023-04-04,2023-04-05,MESM3,MESM3,4279.5,4259.25,-20.25,7.381642478499002,0.7381642478499002,-0.0707331923043476,0.0707331923043476,-74.73913009480239,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2072482534517385,-74.94637834825413,0.17612564883782555,-74.91525574364022
2023-04-05,2023-04-06,MESM3,MESM3,4259.25,4274.0,14.75,6.015997031161028,0.6015997031161028,-0.13656454473379742,0.13656454473379742,44.367978104812586,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.40013411607002647,43.96784398874256,0.3400457163871556,44.027932388425434
2023-04-06,2023-04-07,MESM3,MESM3,4274.0,4287.5,13.5,6.171119989750377,0.6171119989750377,0.015512295858934877,0.015512295858934877,41.65505993081504,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.04545102686667919,41.60960890394836,0.038625616688747845,41.616434314126295
2023-04-07,2023-04-09,MESM3,MESM3,4287.5,4280.75,-6.75,6.84106160220671,0.6841061602206711,0.0669941612456334,0.0669941612456334,-23.088582907447652,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.19629289244970588,-23.284875799897357,0.16681546150162718,-23.25539836894928
2023-04-09,2023-04-10,MESM3,MESM3,4280.75,4287.75,7.0,6.620176735191545,0.6620176735191545,-0.02208848670151653,0.02208848670151653,23.170618573170408,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.06471926603544344,23.105899307134965,0.055000331886776166,23.11561824128363
2023-04-10,2023-04-11,MESM3,MESM3,4287.75,4285.25,-2.5,6.883640382268733,0.6883640382268733,0.026346364707718783,0.026346364707718783,-8.604550477835916,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.07719484859361604,-8.681745326429532,0.06560244812221977,-8.670152925958137
2023-04-11,2023-04-12,MESM3,MESM3,4285.25,4257.25,-28.0,6.675980052299668,0.6675980052299668,-0.02076603299690649,0.02076603299690649,-93.46372073219536,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.060844476680936024,-93.5245652088763,0.05170742216229717,-93.51542815435765
2023-04-12,2023-04-13,MESM3,MESM3,4257.25,4316.0,58.75,4.873277403507087,0.4873277403507087,-0.18027026487925812,0.18027026487925812,143.15252372802067,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5281918760962263,142.62433185192444,0.44887295954935275,142.7036507684713
2023-04-13,2023-04-14,MESM3,MESM3,4316.0,4317.5,1.5,7.016971847238822,0.7016971847238822,0.2143694443731735,0.2143694443731735,5.262728885429117,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6281024720133984,4.6346264134157185,0.5337799164892021,4.728948968939915
2023-04-14,2023-04-16,MESM3,MESM3,4317.5,4317.5,0.0,7.788337508004214,0.7788337508004214,0.07713656607653918,0.07713656607653918,0.0,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.2260101386042598,-0.2260101386042598,0.19207004953058257,-0.19207004953058257
2023-04-16,2023-04-17,MESM3,MESM3,4317.5,4322.0,4.5,7.915141089640461,0.7915141089640461,0.012680358163624672,0.012680358163624672,17.809067451691035,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.03715344941942029,17.771914002271615,0.03157409182742544,17.77749335986361
2023-04-17,2023-04-18,MESM3,MESM3,4322.0,4321.5,-0.5,8.053283707763189,0.8053283707763189,0.013814261812272854,0.013814261812272854,-2.0133209269407972,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.040475787109959464,-2.0537967140507565,0.03439751191255941,-2.0477184388533565
2023-04-18,2023-04-19,MESM3,MESM3,4321.5,4312.0,-9.5,7.878426747986507,0.7878426747986507,-0.017485695977668247,0.017485695977668247,-37.422527052935905,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.05123308921456797,-37.473760142150475,0.04353938298439394,-37.4660664359203
2023-04-19,2023-04-20,MESM3,MESM3,4312.0,4297.5,-14.5,7.251817214556118,0.7251817214556118,-0.0626609533430389,0.0626609533430389,-52.575674805531854,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.18359659329510397,-52.75927139882696,0.15602577382416685,-52.73170057935602
2023-04-20,2023-04-21,MESM3,MESM3,4297.5,4298.75,1.25,6.038616466613002,0.6038616466613002,-0.12132007479431162,0.12132007479431162,3.774135291633126,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.35546781914733305,3.418667472485793,0.302086986237836,3.47204830539529
2023-04-21,2023-04-23,MESM3,MESM3,4298.75,4296.25,-2.5,5.38343397673343,0.538343397673343,-0.0655182489879571,0.0655182489879571,-6.729292470916787,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.19196846953471433,-6.921260940451502,0.1631404399800132,-6.892432910896801
2023-04-23,2023-04-24,MESM3,MESM3,4296.25,4301.5,5.25,5.06602055235766,0.506602055235766,-0.03174134243757709,0.03174134243757709,13.298303949938857,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.09300213334210088,13.205301816596757,0.07903594266956697,13.21926800726929
2023-04-24,2023-04-25,MESM3,MESM3,4301.5,4257.0,-44.5,5.168700953811396,0.5168700953811396,0.010268040145373636,0.010268040145373636,-115.00359622230356,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.030085357625944754,-115.0336815799295,0.025567419961980354,-115.02916364226553
2023-04-25,2023-04-26,MESM3,MESM3,4257.0,4231.0,-26.0,2.6470267351215404,0.26470267351215404,-0.25216742186898555,0.25216742186898555,-34.411347556580026,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7388505460761277,-35.150198102656155,0.6278968804537741,-35.0392444370338
2023-04-26,2023-04-27,MESM3,MESM3,4231.0,4294.5,63.5,0.32041577378231806,0.03204157737823181,-0.23266109613392222,0.23266109613392222,10.173200817588599,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6816970116723922,9.491503805916206,0.5793261293734664,9.593874688215132
2023-04-27,2023-04-28,MESM3,MESM3,4294.5,4336.5,42.0,2.944433738904603,0.29444337389046027,0.26240179651222845,0.26240179651222845,61.83310851699666,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7688372637808294,61.06427125321583,0.6533804733154489,61.17972804368121
2023-04-28,2023-04-30,MESM3,MESM3,4336.5,4328.25,-8.25,5.808311536782182,0.5808311536782182,0.286387779787758,0.286387779787758,-23.959285089226505,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8391161947781309,-24.798401284004637,0.7131055716715174,-24.67239066089802
2023-04-30,2023-05-01,MESM3,MESM3,4328.25,4325.0,-3.25,6.466088115043887,0.6466088115043888,0.06577765782617051,0.06577765782617051,-10.507393186946317,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.1927285374306796,-10.700121724376997,0.1637863679871646,-10.671179554933481
2023-05-01,2023-05-02,MESM3,MESM3,4325.0,4284.0,-41.0,6.403626694546381,0.6403626694546382,-0.006246142049750603,0.006246142049750603,-131.27434723820082,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.018301196205769265,-131.2926484344066,0.015552893703879002,-131.2899001319047
2023-05-02,2023-05-03,MESM3,MESM3,4284.0,4239.25,-44.75,4.082522776976303,0.4082522776976303,-0.23211039175700787,0.23211039175700787,-91.34644713484478,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6800834478480331,-92.02653058269281,0.5779548754749496,-91.92440201031972
2023-05-03,2023-05-04,MESM3,MESM3,4239.25,4233.5,-5.75,0.8137008001712964,0.08137008001712964,-0.32688219768050064,0.32688219768050064,-2.3393898004924774,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.9577648392038669,-3.2971546396963443,0.8139366722244467,-3.153326472716924
2023-05-04,2023-05-05,MESM3,MESM3,4233.5,4294.5,61.0,-0.6455587555916292,-0.06455587555916292,-0.14592595557629257,0.14592595557629257,-19.68954204554469,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4275630498385372,-20.117105095383227,0.3633556293849685,-20.05289767492966
2023-05-05,2023-05-07,MESM3,MESM3,4294.5,4292.0,-2.5,2.023585894617131,0.2023585894617131,0.266914465020876,0.266914465020876,-2.5294823682714136,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7820593825111668,-3.31154175078258,0.6646170179019814,-3.194099386173395
