row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
587,2023-02-08T18:00:00Z,2023-02-08T19:00:00Z,ZNH3,SELL,4,2023-02-08T18:59:59.269026999Z,0.73097400000000001,113.421875,113.4375,113.421875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,514a7a393dfcf2411a370011652ad2bbabe36d0c2b0eff567429b86dd92497ae,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,77288A3A7D4BC36C21320D8B7C0E58E004EF7AF0ECC4FD56A9BC1E4B4E3C2995,8264B944F76A0411E781D7F07DC2B158476F38D07AD4C3F0550ED2FF9B4BDFD2,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,b651c3c974e0c3c97621acb46b1da07f5c791192cce38f833118d83e7b2b68fe
590,2023-02-08T21:00:00Z,2023-02-08T22:00:00Z,ZNH3,SELL,5,2023-02-08T21:59:59.915591221Z,0.084408999999999998,113.625,113.640625,113.625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,a83339db7073d1f8f22c548efcf459b60dc583dd0f3b706ed28ab823747b21e2,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,D5C5E21CFAC719BAF6D747E176AFC71F081ABD7B18697A667F156B4CC4F59DAC,35BF99F1FC3312BB94FB39B6E50617E002BE0D2A6D1F688F17D4F51B75EDBCEC,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,7b358a9d27298b5553eef30da1c560bb01f3cc1d5f11a2b3d341810d754f3e0b
591,2023-02-09T00:00:00Z,2023-02-09T01:00:00Z,ZNH3,SELL,6,2023-02-09T00:59:58.714475855Z,1.285525,113.546875,113.5625,113.546875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,357f4aea8880a3024081c72f6f02114c63824ecfb9e122cfa6c7ee100fc7e20c,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,884A099F930EDD7D34D8A49E332CE3758B1CF2350F2CA3817505847C3B6572EF,B1DC5691FE77CBE351EC9D6D6A9705339734EEBB8C10D1B89EF0C2239ADA75F0,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d9d9ad853a8eaa95a8550bfde04b07102c56fb20fd60fd2611583db5a5990633
597,2023-02-09T06:00:00Z,2023-02-09T07:00:00Z,ZNH3,BUY,2,2023-02-09T06:59:59.986575685Z,0.013424999999999999,113.546875,113.5625,113.5625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,a3c1d472ebace7b7ceff9ef6ff0720d8c6a6e159097744b51c6589fed44f09a6,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,3EB3492CDBCC706E08AB94C9934C099F9D2E13E86AC20C64C58549D1F3B0D56C,25DD54E03A3AD837753F907604AB3BD1E71C7DC489D88881182D23B1E5304314,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,408113e641cc8cc554c95607bd37b97beb064cef66adbe99f5650df7e88d3bc8
598,2023-02-09T07:00:00Z,2023-02-09T08:00:00Z,ZNH3,SELL,5,2023-02-09T07:59:59.809492497Z,0.19050800000000001,113.53125,113.546875,113.53125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,7cc07470bda2dbea9719780acd166df466d836e2a7d0db370b00eb05e5cb8474,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,DF9948294E6C4DF74F97F18DC6A449DEBA4782716F502AD324EC349F311A40E6,D73F8AC59F359756F34E99D1FA7716592F0A09F5B423BDAD026B5D65BDD30182,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9ae661a3894c994ac7863e6ab9ec0d2060786672af1e183e7b4856d63c67f255
601,2023-02-09T10:00:00Z,2023-02-09T11:00:00Z,ZNH3,SELL,5,2023-02-09T10:59:55.373901019Z,4.626099,113.71875,113.734375,113.71875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2830dc87815992aca4539588f71e3f781e212c394beb4c3bfa3ee48dec6cd977,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,8AB39917C62859EAB0BDCC49B8A732F451A3EE7A114D8C07EABC09C1F7E5ECAF,CDB70A77E9EA1E7BCF9B0609B2F7A98817A4BDDF9663E47083FA973325670BAA,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,3cfc0f83b2afff0daac8bb10991600c7a97cdb4544e6091561d2edb7381ddc93
602,2023-02-09T11:00:00Z,2023-02-09T12:00:00Z,ZNH3,SELL,2,2023-02-09T11:59:56.190099037Z,3.809901,113.71875,113.734375,113.71875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ea23464b134db39bc3b970877f06909c44aa16f99aaac75b9f4a75c3707ce731,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,801875E22617F84C59FBF966711694B7A4433F366916A72FDF323A8D944D4A65,F7073747DF7B1507D4427AA14DAD0415F18E6C8DC6EC4FC2C6012245AF3C4265,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,54906adf36063b5bbd2619c3a1fa4394eaf794e00c967cae2b476563e2e5dd49
604,2023-02-09T13:00:00Z,2023-02-09T14:00:00Z,ZNH3,BUY,2,2023-02-09T13:59:59.432235027Z,0.56776499999999996,113.71875,113.734375,113.734375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1c5f81601978bbc70b09aa96195e5c1cc69885c4eeb283d07a4559a8df73a9d8,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,6AAF92EC189D4EEF86CE83C50DD028D33BEFD1A5CD928A8FD1278AEA8B7ED4D7,1E4D2FF729189E452FD89A88256D335AA00AA394024FE870EE420D7665DDD5F7,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9238b164a9a01300a4ed8e0482d96fd33a147ec43df37454910e0aafc0466fca
605,2023-02-09T14:00:00Z,2023-02-09T15:00:00Z,ZNH3,SELL,3,2023-02-09T14:59:58.338934017Z,1.6610659999999999,113.59375,113.609375,113.59375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,f67a1b231a06f92d2c83930003e46bc900b574730fa9572a9f03b5906bef1d98,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,175E4C8CFE022AB07F803C6393F4F034C9B08CAF91699BB093CCCC4E3DFD183D,1D66DD3575BC40B502F57F6F15269DD5572507BB05B962B658E0A417F9CCAFA8,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8366d1e1e6b828b05474c75a1f28c758af47be66a490cf4bf209d89760f3a188
606,2023-02-09T15:00:00Z,2023-02-09T16:00:00Z,ZNH3,BUY,6,2023-02-09T15:59:59.883723249Z,0.11627700000000001,113.5,113.515625,113.515625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,563e98e97c4699a624dc2b38cf9903fb66bbcf6a49a7c47667b8032d06112335,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,5A83EF702A599F039155D186B58E0D49D433462986ED552AFBFEA5713D2CE138,4A50C6B50619934600EF62F82F83757A50CA92181DC664E405DF71687CCB5934,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5576f46dbf076bb800fee974b70c92052632c18cc3171509f28ad17885943b15
607,2023-02-09T16:00:00Z,2023-02-09T17:00:00Z,ZNH3,BUY,3,2023-02-09T16:59:59.038693283Z,0.96130700000000002,113.625,113.640625,113.640625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,fa496f1a59f8dba7a7ebb3ac1358887f82b95d8268aa5490405fe373b2bf4884,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,83F1080E7BF62B520C0B35953E76A1C0C59A7F05632E9E44146EE2B2CB670F06,2E17BDEF6CF2EE03DA61ABB75CD3375AECB2545E84A5321347F0C45EC274C4DB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,6ea665effec824535845d45054c4c6631ff2df85dbb8b8e173298a47be11bfc9
608,2023-02-09T17:00:00Z,2023-02-09T18:00:00Z,ZNH3,SELL,4,2023-02-09T17:59:59.943987777Z,0.056013,113.53125,113.546875,113.53125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4c9cc1d1fe7357103992d3daee18e431ce200908331e35295ce61c8baa21d039,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,1DA445986E9B7BD45326CBA775FAE8C3D7D984CF2C181D8B9A7B4DB48631FDDD,5400FCC931912B0CD4776ADB07EA20C3ABA7BA686C94DC153110E357DDA13209,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,c9aa3898f74a29b013065de91b6fb35b0074454819055db3289cb49dc93e43ae
609,2023-02-09T18:00:00Z,2023-02-09T19:00:00Z,ZNH3,BUY,3,2023-02-09T18:59:57.015595755Z,2.9844050000000002,113.171875,113.1875,113.1875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ab9130907201eb77b075376a8d6bc73824c5dc49ef02b5277ed2ff0704601455,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,900ED7B312A3F475238680A10BA74B0F9DE670CD1AFD63FDE0D71CF51B1D10AC,F1FD7224CE6169ACA97B46B4495314F094B46A9D5E2B6826A35F3FA6F5E3B3C5,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,4b8e64ddb8693cf7b0faabaea043f0a5ae85f1969446e33a4937c25cfae76e46
610,2023-02-09T19:00:00Z,2023-02-09T20:00:00Z,ZNH3,BUY,15,2023-02-09T19:59:59.804451143Z,0.195549,113.03125,113.046875,113.046875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,234.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6451f0cb46a3cb2cfcd8f10679c2334469fbfbca3eb17a2bee737a75dcb1fec3,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,7A6B4DD68F54EDB0A4CBF31511B728937F9D00AA8B0D9B2D03D0F287F34D770A,F70052A10B597F702588475C724CCFCCDDFCEB04514A80EA8D51738EC7B054F3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,13f8a45f3a535376b1ecbe72eed9316bfbd5b72fa33574e907c4cda52b82c04d
613,2023-02-10T00:00:00Z,2023-02-10T01:00:00Z,ZNH3,SELL,6,2023-02-10T00:59:55.022881371Z,4.9771190000000001,113.078125,113.09375,113.078125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,096c538cecb9f6f633dea0a559e7d7562fc3ce9db55e8e8cabb84bcee50f6364,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,6EF40534D8F65C03DA7E1C44F4052804942CE5EABE9B253EFE6AC2B62DABFF80,ED4EC505748F47726183413E67065A002053D89B18A92C9669431D88C0240E05,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,0a9464fb86acc7e5651a9be37a9a56d9f74d16e9f38a2b3de922e7ba35a3fe08
620,2023-02-10T07:00:00Z,2023-02-10T08:00:00Z,ZNH3,SELL,2,2023-02-10T07:59:54.576372077Z,5.4236279999999999,113.109375,113.125,113.109375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9ff143b23a9e467562d9befee9fdb864ad8ab5fb92126351541e1d104ea950f5,750925628b7b2eaf9a9a31215dda75026fea69a1d867c1b5db1a193d692fe415,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_failed_window_retry/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,STANDING_RETRY_AT_OR_BEFORE_FILL_TBBO,9B61CB2BC042ECCD07E21C858200836A0F76633E9A7515FB45A601CB928A5DD4,711227CDA112225A50E63F9BC3226161441449A915D8B2ACC1C30BE486AE5309,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,bf5a8d674b12d7c734b2541cbf7896acf88528765aa9068c1f3ce4b7a42e923d
621,2023-02-10T08:00:00Z,2023-02-10T09:00:00Z,ZNH3,BUY,3,2023-02-10T08:59:59.296264383Z,0.70373600000000003,113,113.015625,113.015625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,4f4a3df5b4cffc7b8d1415b3d8f414d5b01ac0c22b826d9b10ebf0580b98705a,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,3EBDB65DF6B0413BCBA5A43BB9DCF84467309F0E976060D6A619E97EA1BBD48E,1DB8418CAFC2415F7913F3AC7088D4690C1F53528374C320831166EA7D687746,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f9e1df8d76a7c8d1e3f5f30832de7f3c0c647d06250d258762e18fccd1499b7d
622,2023-02-10T09:00:00Z,2023-02-10T10:00:00Z,ZNH3,BUY,5,2023-02-10T09:59:55.685315353Z,4.3146849999999999,113.015625,113.03125,113.03125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5e05fce9a9591249e281493d151f6bd2a78f95a90fa9eceba53812740627fc4e,2e6d14f0df19c542c4ee13badd7360f4b065721c1334620bc72dd22f75e46cc9,docs/researchops/s27_v2_market_spread_evidence/ZN/20260613_2023_test_standing_market_order_tbbo_batch_evidence/ledger/20260613_S27_V2_2023_TEST_STANDING_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,STANDING_BATCH_AT_OR_BEFORE_FILL_TBBO,229ED26442AC7D667DFB715658A80F35235FD3FF4A9A56A53D1562880CB1B70B,8F4AFABDC114452BBA660FFB51CF01AE756D43EFC2576E7E33E55E4840FFE0AE,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,cd6d23b1b263bcefddc5a6edad5a3c0d88cd358d6000aa62e068d0685d9922e5
