foundation_scope,table_label,row_policy_status,strategy_use_status,provider,dataset,schema,source_contract_identity,book_symbol,provider_symbol,instrument_id,completed_trading_date,provider_timestamp_utc,open,high,low,close,volume,provider_condition_readiness_status,provider_condition_code,validation_status,timestamp_policy,symbol_roundtrip,input_manifest_sha256,input_sanitized_archive_sha256,input_provider_condition_join_sha256,input_validation_ledger_sha256,execution_status
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-07-15,2024-07-15T00:00:00Z,320.2,320.4,320.2,320.4,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-07-29,2024-07-29T00:00:00Z,331.4,331.4,331.4,331.4,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-07-30,2024-07-30T00:00:00Z,328.8,329.0,328.5,329.0,8,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-07-31,2024-07-31T00:00:00Z,329.0,330.0,329.0,329.0,65,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-08-16,2024-08-16T00:00:00Z,326.0,326.0,325.3,325.3,44,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-08-22,2024-08-22T00:00:00Z,326.5,326.5,325.5,325.5,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-08-23,2024-08-23T00:00:00Z,325.0,325.2,324.3,325.2,37,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-08-26,2024-08-26T00:00:00Z,326.0,326.0,326.0,326.0,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-08-30,2024-08-30T00:00:00Z,326.7,326.7,326.7,326.7,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-09-04,2024-09-04T00:00:00Z,337.0,337.0,337.0,337.0,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-09-10,2024-09-10T00:00:00Z,336.0,336.0,336.0,336.0,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-09-13,2024-09-13T00:00:00Z,338.7,339.5,338.7,339.5,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-09-27,2024-09-27T00:00:00Z,335.1,335.1,335.1,335.1,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-09-30,2024-09-30T00:00:00Z,348.9,348.9,346.4,346.4,11,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-08,2024-10-08T00:00:00Z,330.6,330.6,330.6,330.6,5,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-09,2024-10-09T00:00:00Z,331.7,332.5,331.7,332.5,4,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-15,2024-10-15T00:00:00Z,327.4,327.4,325.0,325.0,18,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-18,2024-10-18T00:00:00Z,325.0,325.0,325.0,325.0,2,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-25,2024-10-25T00:00:00Z,320.4,320.4,320.4,320.4,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-28,2024-10-28T00:00:00Z,321.4,321.4,321.4,321.4,1,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-10-31,2024-10-31T00:00:00Z,323.2,323.2,320.4,320.5,5,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-11-01,2024-11-01T00:00:00Z,317.7,317.8,315.5,315.5,30,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
SOURCE_NATIVE_FUTURES_DAILY_DATA_FOUNDATION,DATED_CONTRACT_FRAGMENT_TABLE_FOR_PLUMBING_ONLY,NORMAL_PROVIDER_CONDITION_ROW_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY,DATABENTO,GLBX.MDP3,ohlcv-1d,EXPLICIT_DATED_CONTRACT,ZM,ZMN6,748931,2024-11-05,2024-11-05T00:00:00Z,317.4,318.0,317.4,317.6,16,ROW_READY_PROVIDER_CONDITION_NORMAL,available,PASS_PER_SYMBOL_CURRENT_ID_FULL_AVAILABLE_ROWS_PRESENT_NO_DUPLICATES,PASS_ALL_UTC_MIDNIGHT,PASS_RAW_SYMBOL_AND_INSTRUMENT_ID_MATCH,0D1F86071A536227BB120163E8166BA13DE7F4C47345AE3CA1DF99F1B3DF0E88,64279985F0E3A7BD77E97813C5A8D2312B615AA1E3F2451CA24D9910F3556A3F,649B853CE23E9488541FD3179349FAED2A577282616D93E58447417F88BF58D4,F1AC0D687038027859B8F36BBDAD414C5A97D30990179A5DACD1B89657735AA4,PLUMBING_ONLY_NOT_STRATEGY_NOT_DIAGNOSTIC_NOT_BACKTEST
