root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T06:00:00Z,113.96875,113.97208719734226,0.0033371973422617884,0.06546288121392532,0.46629517145934696,0.007156834439905273,9.3,0.06655856029111905,0.06655856029111905,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T07:00:00Z,113.9375,113.96055813156153,0.023058131561526807,0.06546288121392532,0.46616731426947605,0.049463209572427586,9.3,0.46000784902357655,0.46000784902357655,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T08:00:00Z,113.96875,113.96328875437436,-0.005461245625639322,0.06546288121392532,0.46629517145934696,-0.011711992660244499,9.3,-0.10892153174027384,-0.10892153174027384,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T09:00:00Z,113.875,113.93385916958292,0.05885916958291659,0.06546288121392532,0.46591159988973413,0.12633119586815741,9.3,1.174880121573864,1.174880121573864,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T10:00:00Z,113.859375,113.90903111305529,0.04965611305529194,0.06546288121392532,0.46584767129479865,0.10659302625099625,9.3,0.9913151441342651,0.9913151441342651,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T11:00:00Z,113.984375,113.93414574203686,-0.05022925796313871,0.06546288121392532,0.46635910005428244,-0.1077051095546162,9.3,-1.0016575188579306,-1.0016575188579306,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T12:00:00Z,114.125,113.99776382802457,-0.1272361719754258,0.06546288121392532,0.4669344574087017,-0.2724925735434805,9.3,-2.5341809339543686,-2.5341809339543686,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T13:00:00Z,114.1875,114.06100921868305,-0.1264907813169458,0.06546288121392532,0.46719017178844363,-0.270747950096485,9.3,-2.517955935897311,-2.517955935897311,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T14:00:00Z,114.28125,114.13442281245538,-0.14682718754461632,0.06546288121392532,0.46757374335805646,-0.31401931701750774,9.3,-2.920379648262822,-2.920379648262822,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T15:00:00Z,114.3125,114.19378187497026,-0.11871812502974421,0.06546288121392532,0.4677016005479274,-0.2538330527213551,9.3,-2.3606473903086025,-2.3606473903086025,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T16:00:00Z,114.25,114.21252124998017,-0.037478750019829477,0.06546288121392532,0.4674458861681855,-0.08017772993373772,9.3,-0.7456528883837608,-0.7456528883837608,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T17:00:00Z,114.34375,114.25626416665345,-0.08748583334654825,0.06546288121392532,0.4678294577377983,-0.18700368670581005,9.3,-1.7391342863640336,-1.7391342863640336,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T18:00:00Z,114.296875,114.26980111110231,-0.027073888897689358,0.06546288121392532,0.46763767195299194,-0.057895012573775044,9.3,-0.538423616936108,-0.538423616936108,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T19:00:00Z,114.359375,114.29965907406822,-0.05971592593178343,0.06546288121392532,0.4678933863327338,-0.12762720670156585,9.3,-1.1869330223245624,-1.1869330223245624,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T20:00:00Z,114.390625,114.32998104937882,-0.06064395062118422,0.06546288121392532,0.46802124352260477,-0.12957520937456166,9.3,-1.2050494471834234,-1.2050494471834234,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-13,2024-08-13T21:00:00Z,114.421875,114.36061236625255,-0.06126263374744667,0.06546288121392532,0.46814910071247573,-0.13086137227266081,9.3,-1.2170107621357458,-1.2170107621357458,2024-08-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-13T23:00:00Z,114.40625,114.37582491083504,-0.030425089164964447,0.055306966831516584,0.3954664171292621,-0.0769346974790522,9.3,-0.7154926865551855,-0.7154926865551855,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T00:00:00Z,114.40625,114.38596660722337,-0.02028339277663349,0.055306966831516584,0.3954664171292621,-0.051289798319344174,9.3,-0.4769951243699008,-0.4769951243699008,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T01:00:00Z,114.359375,114.37710273814892,0.01772773814892048,0.055306966831516584,0.3953043849998729,0.044845791804020034,9.3,0.41706586377738636,0.41706586377738636,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T02:00:00Z,114.3125,114.35556849209928,0.04306849209928032,0.055306966831516584,0.3951423528704837,0.10899487687516234,9.3,1.0136523549390097,1.0136523549390097,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T03:00:00Z,114.34375,114.35162899473286,0.00787899473286302,0.055306966831516584,0.39525037429007653,0.019934186645654082,9.3,0.185387935804583,0.185387935804583,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T04:00:00Z,114.359375,114.35421099648858,-0.005164003511424653,0.055306966831516584,0.3953043849998729,-0.013063360052093308,9.3,-0.12148924848446778,-0.12148924848446778,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T05:00:00Z,114.40625,114.3715573309924,-0.03469266900759749,0.055306966831516584,0.3954664171292621,-0.08772595473323806,9.3,-0.8158513790191141,-0.8158513790191141,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T06:00:00Z,114.375,114.37270488732828,-0.0022951126717174475,0.055306966831516584,0.39535839570966935,-0.005805144639960697,9.3,-0.05398784515163449,-0.05398784515163449,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T07:00:00Z,114.390625,114.37867825821886,-0.011946741781144965,0.055306966831516584,0.39541240641946573,-0.030213371121369143,9.3,-0.28098435142873307,-0.28098435142873307,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T08:00:00Z,114.359375,114.37224383881258,0.012868838812579497,0.055306966831516584,0.3953043849998729,0.03255425262379428,9.3,0.3027545494012868,0.3027545494012868,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T09:00:00Z,114.34375,114.36274589254172,0.018995892541724402,0.055306966831516584,0.39525037429007653,0.04806040367664069,9.3,0.44696175419275846,0.44696175419275846,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T10:00:00Z,114.390625,114.37203892836115,-0.0185860716388504,0.055306966831516584,0.39541240641946573,-0.047004270319059537,9.3,-0.4371397139672537,-0.4371397139672537,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T11:00:00Z,114.515625,114.41990095224078,-0.09572404775921939,0.055306966831516584,0.39584449209783695,-0.24182235617809286,9.3,-2.2489479124562637,-2.2489479124562637,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T12:00:00Z,114.5,114.4466006348272,-0.05339936517279398,0.055306966831516584,0.39579048138804057,-0.13491826530421336,9.3,-1.2547398673291843,-1.2547398673291843,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T13:00:00Z,114.3125,114.40190042321814,0.08940042321813735,0.055306966831516584,0.3951423528704837,0.22624864828762165,9.3,2.1041124290748816,2.1041124290748816,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T14:00:00Z,114.53125,114.4450169488121,-0.0862330511879037,0.055306966831516584,0.39589850280763333,-0.21781605784400818,9.3,-2.0256893379492764,-2.0256893379492764,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T15:00:00Z,114.515625,114.46855296587474,-0.047072034125264395,0.055306966831516584,0.39584449209783695,-0.11891547075923459,9.3,-1.1059138780608817,-1.1059138780608817,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T16:00:00Z,114.53125,114.48945197724983,-0.041798022750171526,0.055306966831516584,0.39589850280763333,-0.10557762268295605,9.3,-0.9818718909514913,-0.9818718909514913,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T17:00:00Z,114.515625,114.49817631816656,-0.017448681833442947,0.055306966831516584,0.39584449209783695,-0.04407963779152529,9.3,-0.4099406314611852,-0.4099406314611852,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T18:00:00Z,114.46875,114.48836754544438,0.019617545444376105,0.055306966831516584,0.39568245996844775,0.04957901203389312,9.3,0.46108481191520606,0.46108481191520606,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T19:00:00Z,114.5,114.49224503029626,-0.007754969703739789,0.055306966831516584,0.39579048138804057,-0.01959362356705256,9.3,-0.1822206991735888,-0.1822206991735888,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T20:00:00Z,114.421875,114.46878835353085,0.04691335353085435,0.055306966831516584,0.39552042783905855,0.11861170809095072,9.3,1.1030888852458418,1.1030888852458418,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-14,2024-08-14T21:00:00Z,114.390625,114.44273390235391,0.05210890235390764,0.055306966831516584,0.39541240641946573,0.13178368080496922,9.3,1.2255882314862139,1.2255882314862139,2024-08-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-14T23:00:00Z,114.390625,114.42536426823594,0.034739268235938425,0.05352581259235984,0.38267819725455704,0.09077932446940505,9.3,0.844247717565467,0.844247717565467,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T00:00:00Z,114.375,114.40857617882396,0.03357617882396369,0.05352581259235984,0.3826259259531973,0.0877519701267465,9.3,0.8160933221787425,0.8160933221787425,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T01:00:00Z,114.421875,114.41300911921599,-0.008865880784014735,0.05352581259235984,0.38278273985727646,-0.023161652448907305,9.3,-0.21540336777483796,-0.21540336777483796,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T02:00:00Z,114.328125,114.38471441281067,0.05658941281066632,0.05352581259235984,0.3824691120491181,0.14795812531757832,9.3,1.3760105654534784,1.3760105654534784,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T03:00:00Z,114.34375,114.37105960854045,0.02730960854044895,0.05352581259235984,0.38252138335047786,0.07139367818145488,9.3,0.6639612070875305,0.6639612070875305,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T04:00:00Z,114.328125,114.3567480723603,0.028623072360304036,0.05352581259235984,0.3824691120491181,0.0748376050733952,9.3,0.6959897271825753,0.6959897271825753,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T05:00:00Z,114.359375,114.35762371490688,-0.0017512850931211688,0.05352581259235984,0.38257365465183757,-0.004577641643188765,9.3,-0.042572067281655517,-0.042572067281655517,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T06:00:00Z,114.421875,114.37904080993793,-0.04283419006206657,0.05352581259235984,0.38278273985727646,-0.11190209380401434,9.3,-1.0406894723773334,-1.0406894723773334,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T07:00:00Z,114.4375,114.39852720662529,-0.038972793374711046,0.05352581259235984,0.3828350111586362,-0.10180049430892255,9.3,-0.9467445970729798,-0.9467445970729798,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T08:00:00Z,114.40625,114.40110147108354,-0.0051485289164645565,0.05352581259235984,0.38273046855591675,-0.01345210099392011,9.3,-0.12510453924345702,-0.12510453924345702,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T09:00:00Z,114.359375,114.38719264738904,0.027817647389042577,0.05352581259235984,0.38257365465183757,0.07271187404255036,9.3,0.6762204285957184,0.6762204285957184,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T10:00:00Z,114.34375,114.37271176492604,0.02896176492603786,0.05352581259235984,0.38252138335047786,0.0757127998240616,9.3,0.7041290383637728,0.7041290383637728,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T11:00:00Z,114.40625,114.38389117661737,-0.022358823382631954,0.05352581259235984,0.38273046855591675,-0.05841924074399982,9.3,-0.5432989389191983,-0.5432989389191983,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T12:00:00Z,114.359375,114.37571911774492,0.016344117744921505,0.05352581259235984,0.38257365465183757,0.04272149309339014,9.3,0.3973098857685283,0.3973098857685283,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T13:00:00Z,113.671875,114.14110441182996,0.46922941182995714,0.05352581259235984,0.3802737173920096,1.2339254341531223,9.3,11.475506537624039,11.475506537624039,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T14:00:00Z,113.5625,113.94823627455332,0.3857362745533237,0.05352581259235984,0.37990781828249154,1.015341764476398,9.3,9.442678409630503,9.442678409630503,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T15:00:00Z,113.6875,113.86132418303555,0.17382418303554914,0.05352581259235984,0.3803259886933693,0.4570399820236624,9.3,4.250471832820061,4.250471832820061,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T16:00:00Z,113.671875,113.79817445535704,0.12629945535704223,0.05352581259235984,0.3802737173920096,0.33212775319637716,9.3,3.0887881047263077,3.0887881047263077,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T17:00:00Z,113.609375,113.73524130357137,0.12586630357137096,0.05352581259235984,0.3800646321865707,0.33117078757695134,9.3,3.0798883244656476,3.0798883244656476,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T18:00:00Z,113.625,113.69849420238093,0.07349420238092819,0.05352581259235984,0.3801169034879304,0.19334631453258114,9.3,1.7981207251530047,1.7981207251530047,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T19:00:00Z,113.671875,113.68962113492063,0.017746134920628265,0.05352581259235984,0.3802737173920096,0.046666740584478665,9.3,0.4340006874356516,0.4340006874356516,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T20:00:00Z,113.75,113.70974742328042,-0.04025257671958116,0.05352581259235984,0.38053507389880825,-0.10577888736291653,9.3,-0.9837436524751239,-0.9837436524751239,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNU4,2024-08-15,2024-08-15T21:00:00Z,113.75,113.72316494885362,-0.026835051146377964,0.05352581259235984,0.38053507389880825,-0.07051925824191946,9.3,-0.655829101649851,-0.655829101649851,2024-08-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-15T23:00:00Z,113.671875,113.70606829923575,0.03419329923575276,0.05738723672467341,0.40770717497265535,0.08386729823444015,9.3,0.7799658735802935,0.7799658735802935,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T00:00:00Z,113.671875,113.69467053282385,0.022795532823849385,0.05738723672467341,0.40770717497265535,0.05591153215632829,9.3,0.5199772490538531,0.5199772490538531,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T01:00:00Z,113.765625,113.71832202188257,-0.047302978117429006,0.05738723672467341,0.40804342831283896,-0.11592633243234769,9.3,-1.0781148916208336,-1.0781148916208336,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T02:00:00Z,113.796875,113.74450634792171,-0.052368652078286004,0.05738723672467341,0.40815551275956685,-0.1283056345955443,9.3,-1.193242401738562,-1.193242401738562,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T03:00:00Z,113.828125,113.77237923194781,-0.05574576805219067,0.05738723672467341,0.40826759720629474,-0.13654222973767552,9.3,-1.2698427365603824,-1.2698427365603824,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T04:00:00Z,113.828125,113.79096115463187,-0.03716384536812711,0.05738723672467341,0.40826759720629474,-0.09102815315845035,9.3,-0.8465618243735883,-0.8465618243735883,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T05:00:00Z,113.8125,113.7981407697546,-0.014359230245403865,0.05738723672467341,0.4082115549829308,-0.03517595244457078,9.3,-0.3271363577345083,-0.3271363577345083,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T06:00:00Z,113.796875,113.79771884650307,0.0008438465030735642,0.05738723672467341,0.40815551275956685,0.002067463201386798,9.3,0.019227407772897224,0.019227407772897224,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T07:00:00Z,113.765625,113.78702089766873,0.021395897668725183,0.05738723672467341,0.40804342831283896,0.052435344338694664,9.3,0.4876487023498604,0.4876487023498604,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T08:00:00Z,113.75,113.77468059844583,0.024680598445826263,0.05738723672467341,0.40798738608947505,0.0604935331025494,9.3,0.5625898578537095,0.5625898578537095,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T09:00:00Z,113.78125,113.7768703989639,-0.004379601036106351,0.05738723672467341,0.40809947053620294,-0.010731699872954949,9.3,-0.09980480881848103,-0.09980480881848103,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T10:00:00Z,113.859375,113.80437193264261,-0.05500306735739002,0.05738723672467341,0.40837968165302263,-0.13468610175401197,9.3,-1.2525807463123113,-1.2525807463123113,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T11:00:00Z,114.046875,113.88520628842842,-0.16166871157157914,0.05738723672467341,0.4090521883333899,-0.39522759242596756,9.3,-3.6756166095614984,-3.6756166095614984,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T12:00:00Z,114.0625,113.94430419228561,-0.11819580771438609,0.05738723672467341,0.4091082305567538,-0.28891085264535954,9.3,-2.686870929601844,-2.686870929601844,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T13:00:00Z,114.0,113.96286946152375,-0.03713053847624792,0.05738723672467341,0.40888406166329805,-0.09080945421351161,9.3,-0.844527924185658,-0.844527924185658,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T14:00:00Z,113.90625,113.94399630768251,0.03774630768251086,0.05738723672467341,0.40854780832311444,0.09239140906774333,9.3,0.8592401043300131,0.8592401043300131,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T15:00:00Z,113.75,113.87933087178834,0.12933087178834057,0.05738723672467341,0.40798738608947505,0.3169972312819917,9.3,2.948074250922523,2.948074250922523,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ4,2024-08-16,2024-08-16T16:00:00Z,113.765625,113.84142891452557,0.07580391452556512,0.05738723672467341,0.40804342831283896,0.1857741339910705,9.3,1.727699446116956,1.727699446116956,2024-08-15,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
