root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T08:00:00Z,112.984375,0.0035216483359477024,0.5474083307776283,NO,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.005541440629305602,0.3017127837796265,0.01836660866631729,20.0,0.36733217332634577,0.36733217332634577,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T09:00:00Z,113.046875,-0.0393189011093682,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.3018796833972615,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T10:00:00Z,113.03125,-0.015795934072912132,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.3018379584928528,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T11:00:00Z,113.046875,-0.020947289381922474,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.3018796833972615,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T12:00:00Z,113.078125,-0.034798192921272175,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.301963133206079,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T13:00:00Z,113.1875,-0.09611546194750531,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.3022552075369402,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T14:00:00Z,113.109375,-0.011993641298332136,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.30204658301489645,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T15:00:00Z,113.109375,-0.007995760865540547,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.30204658301489645,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T16:00:00Z,113.15625,-0.036580507243684224,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.3021717577281227,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T17:00:00Z,113.171875,-0.03480367149578001,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.30221348263253145,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T18:00:00Z,113.1875,-0.033619114330520006,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.3022552075369402,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T19:00:00Z,113.21875,-0.043246076220341934,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.30233865734575766,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T20:00:00Z,113.234375,-0.039247384146875675,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.30238038225016645,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-20,2025-10-20T21:00:00Z,113.234375,-0.026164922764564835,0.5474083307776283,YES,2025-10-19,1,0.9139037231248801,0.32354430379746835,1.573536054903778,0.0,0.30238038225016645,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-20T23:00:00Z,113.25,-0.027859948509700416,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28599834499779475,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T00:00:00Z,113.21875,0.002260034326866389,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.003562732128953844,0.2859194271321773,0.012460615791968672,20.0,0.24921231583937345,0.24921231583937345,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T01:00:00Z,113.21875,0.0015066895512489964,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0023751547526433634,0.2859194271321773,0.008307077194671898,20.0,0.16614154389343797,0.16614154389343797,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T02:00:00Z,113.171875,0.0322544597008374,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.050846130305265046,0.285801050333751,0.17790742982185775,20.0,3.558148596437155,3.558148596437155,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T03:00:00Z,113.1875,0.011086306467234408,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.01747652226902652,0.2858405092665598,0.061140817002704254,20.0,1.222816340054085,1.222816340054085,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T04:00:00Z,113.234375,-0.023859129021843728,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28595888606498604,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T05:00:00Z,113.25,-0.026322752681224415,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28599834499779475,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T06:00:00Z,113.21875,0.003284831545855127,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.005178228820464747,0.2859194271321773,0.01811079741031697,20.0,0.3622159482063394,0.3622159482063394,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T07:00:00Z,113.328125,-0.07072677896942992,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28619563966183853,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T08:00:00Z,113.328125,-0.047151185979600996,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28619563966183853,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T09:00:00Z,113.3125,-0.02101745731972926,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28615618072902976,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T10:00:00Z,113.265625,0.017238361786851897,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.02717466042814591,0.2860378039306035,0.09500373745960809,20.0,1.900074749192162,1.900074749192162,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T11:00:00Z,113.234375,0.032325574524577405,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.050958236154442435,0.28595888606498604,0.17820126821609536,20.0,3.5640253643219073,3.5640253643219073,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T12:00:00Z,113.265625,0.0007170496830610773,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0011303615673129992,0.2860378039306035,0.003951790818486495,20.0,0.0790358163697299,0.0790358163697299,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T13:00:00Z,113.328125,-0.041188633544607,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28619563966183853,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T14:00:00Z,113.484375,-0.13162575569639046,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.286590228989926,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T15:00:00Z,113.421875,-0.04608383713090802,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28643239325869096,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T16:00:00Z,113.40625,-0.02030589142060535,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28639293432588225,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T17:00:00Z,113.421875,-0.02395392761371795,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.28643239325869096,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T18:00:00Z,113.390625,0.00486404825753084,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.007667715838597337,0.2863534753930735,0.026777100672768048,20.0,0.535542013455361,0.535542013455361,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T19:00:00Z,113.359375,0.024076032171691963,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.03795360642806925,0.286274557527456,0.13257764418840887,20.0,2.6515528837681774,2.6515528837681774,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T20:00:00Z,113.390625,-0.0047826452188672874,0.5713042334023157,YES,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.0,0.2863534753930735,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-21,2025-10-21T21:00:00Z,113.328125,0.03847823652077409,0.5713042334023157,NO,2025-10-20,1,0.864164345949188,0.27378542510121456,1.5764062017118508,0.060657330682283704,0.28619563966183853,0.21194358779873396,20.0,4.238871755974679,4.238871755974679,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-21T23:00:00Z,113.375,-0.005597842319474466,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26935740750522325,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T00:00:00Z,113.3125,0.03793477178702176,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0603935025469704,0.26920891940847286,0.22433693014210593,20.0,4.486738602842118,4.486738602842118,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T01:00:00Z,113.390625,-0.026793485475309353,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26939452952941084,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T02:00:00Z,113.359375,0.0029710096831365718,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.004729952821990318,0.26932028548103565,0.01756255684023987,20.0,0.3512511368047974,0.3512511368047974,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T03:00:00Z,113.359375,0.001980673122091048,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0031533018813268785,0.26932028548103565,0.011708371226826582,20.0,0.23416742453653164,0.23416742453653164,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T04:00:00Z,113.34375,0.011737115414732102,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.018685904153408376,0.26928316345684805,0.06939128281743744,20.0,1.3878256563487488,1.3878256563487488,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T05:00:00Z,113.359375,-0.0025919230568405283,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26932028548103565,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T06:00:00Z,113.296875,0.03993871796211579,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.06358385595436689,0.26917179738428526,0.23622034913111972,20.0,4.724406982622394,4.724406982622394,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T07:00:00Z,113.375,-0.025457521358589474,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26935740750522325,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T08:00:00Z,113.34375,0.003861652427616491,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.006147887669712033,0.26928316345684805,0.022830568353365385,20.0,0.4566113670673077,0.4566113670673077,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T09:00:00Z,113.359375,-0.007842231714917602,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26932028548103565,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T10:00:00Z,113.359375,-0.005228154476611735,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26932028548103565,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T11:00:00Z,113.390625,-0.02431876965106028,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26939452952941084,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T12:00:00Z,113.46875,-0.06829584643404019,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.2695801396503489,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T13:00:00Z,113.3125,0.05863610237730654,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.09335075529516718,0.26920891940847286,0.34675951859353266,20.0,6.935190371870653,6.935190371870653,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T14:00:00Z,113.265625,0.07034073491820436,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.11198494556099352,0.26909755333591007,0.4161499953186291,20.0,8.322999906372582,8.322999906372582,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T15:00:00Z,113.25,0.05731048994547905,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.09124033327319368,0.26906043131172247,0.3391072140499409,20.0,6.782144280998818,6.782144280998818,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T16:00:00Z,113.296875,0.006956993296995506,0.5978168225848748,NO,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.011075780151262126,0.26917179738428526,0.041147624895671,20.0,0.8229524979134201,0.8229524979134201,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T17:00:00Z,113.34375,-0.02661200446866019,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26928316345684805,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T18:00:00Z,113.421875,-0.06982466964575451,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.2694687735777861,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T19:00:00Z,113.421875,-0.04654977976383634,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.2694687735777861,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T20:00:00Z,113.40625,-0.020616519842548087,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26943165155359844,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-22,2025-10-22T21:00:00Z,113.40625,-0.013744346561693987,0.5978168225848748,YES,2025-10-21,1,0.8129047263877596,0.22508851795649976,1.5920354783215598,0.0,0.26943165155359844,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-22T23:00:00Z,113.421875,-0.019579564374453184,0.6291861705370678,YES,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.0,0.2790148155827721,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T00:00:00Z,113.4375,-0.02346970958295458,0.6291861705370678,YES,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.0,0.2790532526699167,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T01:00:00Z,113.375,0.026020193611373088,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.04154335413531264,0.27889950432133825,0.14895456424851813,20.0,2.979091284970363,2.979091284970363,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T02:00:00Z,113.40625,-0.0034865375924084674,0.6291861705370678,YES,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.0,0.2789763784956275,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T03:00:00Z,113.40625,-0.0023243583949295044,0.6291861705370678,YES,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.0,0.2789763784956275,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T04:00:00Z,113.4375,-0.022382905596614933,0.6291861705370678,YES,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.0,0.2790532526699167,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T05:00:00Z,113.375,0.02674472960225671,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.04270013473820185,0.27889950432133825,0.1531022252696593,20.0,3.062044505393186,3.062044505393186,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T06:00:00Z,113.3125,0.05949648640151395,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.09499097667376949,0.2787457559727598,0.34077999265772646,20.0,6.815599853154529,6.815599853154529,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T07:00:00Z,113.25,0.08133099093434737,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.12985153796414034,0.2785920076241813,0.4660992936283699,20.0,9.321985872567398,9.321985872567398,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T08:00:00Z,113.203125,0.08547066062290298,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.13646085711231598,0.27847669636274747,0.49002612748091584,20.0,9.800522549618316,9.800522549618316,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T09:00:00Z,113.1875,0.0673971070819448,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.10760495978696406,0.27843825927560284,0.3864589588618814,20.0,7.729179177237628,7.729179177237628,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T10:00:00Z,113.15625,0.06576473805463934,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.10499874994880107,0.27836138510131364,0.3772030014528964,20.0,7.5440600290579285,7.5440600290579285,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T11:00:00Z,113.15625,0.04384315870309763,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.0699991666325416,0.27836138510131364,0.2514686676352914,20.0,5.029373352705829,5.029373352705829,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-23,2025-10-23T12:00:00Z,113.125,0.05006210580206982,0.6291861705370678,NO,2025-10-22,1,0.8416346783684513,0.25530839231547015,1.5965812843588751,0.07992822117917853,0.2782845109270244,0.2872176425231888,20.0,5.744352850463777,5.744352850463777,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
