root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T20:00:00Z,112.140625,112.13264822365652,-0.007976776343483039,0.03216222675794243,0.22541826312671176,-0.03538655756121741,9.3,-0.32909498531932196,-0.32909498531932196,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-09,2025-10-09T21:00:00Z,112.15625,112.14051548243768,-0.015734517562322026,0.03216222675794243,0.22544967155128007,-0.06979170763060129,9.3,-0.6490628809645921,-0.6490628809645921,2025-10-08,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-09T23:00:00Z,112.171875,112.15096865495846,-0.020906345041538543,0.03144911819330081,0.2204816596774478,-0.09482124305542396,9.3,-0.8818375604154428,-0.8818375604154428,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T00:00:00Z,112.1875,112.16314576997232,-0.024354230027682888,0.03144911819330081,0.2205123717069334,-0.11044382607271706,9.3,-1.0271275824762687,-1.0271275824762687,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T01:00:00Z,112.1875,112.17126384664822,-0.016236153351783855,0.03144911819330081,0.2205123717069334,-0.07362921738178989,9.3,-0.684751721650646,-0.684751721650646,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T02:00:00Z,112.1875,112.17667589776548,-0.01082410223452257,0.03144911819330081,0.2205123717069334,-0.04908614492119326,9.3,-0.4565011477670973,-0.4565011477670973,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T03:00:00Z,112.1875,112.18028393184366,-0.007216068156338906,0.03144911819330081,0.2205123717069334,-0.03272409661408588,9.3,-0.3043340985109987,-0.3043340985109987,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T04:00:00Z,112.21875,112.19310595456245,-0.02564404543754506,0.03144911819330081,0.22057379576590472,-0.11626061630984091,9.3,-1.0812237316815205,-1.0812237316815205,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T05:00:00Z,112.234375,112.20686230304165,-0.0275126969583539,0.03144911819330081,0.22060450779539037,-0.12471502614929245,9.3,-1.1598497431884198,-1.1598497431884198,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T06:00:00Z,112.25,112.22124153536112,-0.028758464638883652,0.03144911819330081,0.220635219824876,-0.13034394355402554,9.3,-1.2121986750524376,-1.2121986750524376,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T07:00:00Z,112.296875,112.24645269024074,-0.05042230975925577,0.03144911819330081,0.22072735591333295,-0.2284370668538871,9.3,-2.12446472174115,-2.12446472174115,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T08:00:00Z,112.328125,112.27367679349383,-0.054448206506165775,0.03144911819330081,0.22078877997230423,-0.24660766961525746,9.3,-2.2934513274218946,-2.2934513274218946,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T09:00:00Z,112.296875,112.28140952899591,-0.015465471004091569,0.03144911819330081,0.22072735591333295,-0.07006594601787364,9.3,-0.6516132979662249,-0.6516132979662249,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T10:00:00Z,112.34375,112.30218968599729,-0.041560314002708765,0.03144911819330081,0.22081949200178988,-0.18820944485449634,9.3,-1.7503478371468162,-1.7503478371468162,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T11:00:00Z,112.34375,112.31604312399821,-0.027706876001786895,0.03144911819330081,0.22081949200178988,-0.12547296323624507,9.3,-1.1668985580970792,-1.1668985580970792,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T12:00:00Z,112.390625,112.34090374933214,-0.04972125066785793,0.03144911819330081,0.2209116280902468,-0.22507303530235995,9.3,-2.0931792283119477,-2.0931792283119477,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T13:00:00Z,112.46875,112.38351916622143,-0.08523083377856722,0.03144911819330081,0.22106518823767504,-0.38554615703189105,9.3,-3.585579260396587,-3.585579260396587,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T14:00:00Z,112.4375,112.40151277748097,-0.03598722251902586,0.03144911819330081,0.22100376417870374,-0.1628353374557303,9.3,-1.514368638338292,-1.514368638338292,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T15:00:00Z,112.484375,112.42913351832067,-0.05524148167933163,0.03144911819330081,0.2210959002671607,-0.2498530348712062,9.3,-2.3236332243022177,-2.3236332243022177,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T16:00:00Z,112.6875,112.51525567888045,-0.17224432111954968,0.03144911819330081,0.22149515665047406,-0.7776437359818045,9.3,-7.232086744630782,-7.232086744630782,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T17:00:00Z,112.71875,112.58308711925363,-0.13566288074636645,0.03144911819330081,0.22155658070944537,-0.612317089891715,9.3,-5.69454893599295,-5.69454893599295,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T18:00:00Z,112.78125,112.64914141283576,-0.13210858716423957,0.03144911819330081,0.22167942882738795,-0.5959442780191694,9.3,-5.542281785578275,-5.542281785578275,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T19:00:00Z,112.75,112.6827609418905,-0.06723905810949304,0.03144911819330081,0.22161800476841664,-0.30340070148973497,9.3,-2.8216265238545355,-2.8216265238545355,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T20:00:00Z,112.734375,112.69996562792701,-0.03440937207298589,0.03144911819330081,0.22158729273893102,-0.15528585438121764,9.3,-1.4441584457453243,-1.4441584457453243,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-10,2025-10-10T21:00:00Z,112.90625,112.7687270852847,-0.13752291471530498,0.03144911819330081,0.2219251250632731,-0.6196815916003012,9.3,-5.763038801882802,-5.763038801882802,2025-10-09,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-12T23:00:00Z,112.65625,112.73123472352313,0.07498472352313001,0.040018335026789496,0.28176972221010965,0.26612058575695907,9.3,2.4749214475397197,2.4749214475397197,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T00:00:00Z,112.59375,112.68540648234877,0.09165648234876755,0.040018335026789496,0.28161340058891127,0.3254691792261841,9.3,3.0268633668035125,3.0268633668035125,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T01:00:00Z,112.59375,112.65485432156585,0.06110432156584977,0.040018335026789496,0.28161340058891127,0.2169794528174729,9.3,2.017908911202498,2.017908911202498,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T02:00:00Z,112.578125,112.62927788104392,0.051152881043918796,0.040018335026789496,0.2815743201836116,0.18166742269168065,9.3,1.6895070310326301,1.6895070310326301,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T03:00:00Z,112.609375,112.62264358736262,0.013268587362617268,0.040018335026789496,0.28165248099421086,0.04710978336061592,9.3,0.4381209852537281,0.4381209852537281,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T04:00:00Z,112.609375,112.61822072490841,0.008845724908411512,0.040018335026789496,0.28165248099421086,0.031406522240410614,9.3,0.29208065683581874,0.29208065683581874,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T05:00:00Z,112.609375,112.61527214993895,0.005897149938945745,0.040018335026789496,0.28165248099421086,0.020937681493623895,9.3,0.19472043789070223,0.19472043789070223,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T06:00:00Z,112.625,112.61851476662596,-0.00648523337403617,0.040018335026789496,0.28169156139951046,-0.023022462376281323,9.3,-0.21410890009941633,-0.21410890009941633,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T07:00:00Z,112.640625,112.62588484441731,-0.014740155582686043,0.040018335026789496,0.28173064180481006,-0.05232002982798863,9.3,-0.4865762774002943,-0.4865762774002943,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T08:00:00Z,112.59375,112.61517322961156,0.02142322961155685,0.040018335026789496,0.28161340058891127,0.0760731895810231,9.3,0.7074806631035149,0.7074806631035149,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T09:00:00Z,112.59375,112.60803215307438,0.01428215307437597,0.040018335026789496,0.28161340058891127,0.05071545972069889,9.3,0.4716537754024997,0.4716537754024997,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T10:00:00Z,112.671875,112.6293131020496,-0.042561897950406546,0.040018335026789496,0.28180880261540925,-0.15103111597437116,9.3,-1.404589378561652,-1.404589378561652,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T11:00:00Z,112.6875,112.64870873469974,-0.03879126530026156,0.040018335026789496,0.28184788302070884,-0.13763192004323607,9.3,-1.2799768564020955,-1.2799768564020955,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T12:00:00Z,112.71875,112.67205582313318,-0.04669417686682209,0.040018335026789496,0.28192604383130804,-0.1656256237708986,9.3,-1.540318301069357,-1.540318301069357,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T13:00:00Z,112.703125,112.68241221542212,-0.020712784577881393,0.040018335026789496,0.28188696342600844,-0.073479043961954,9.3,-0.6833551088461722,-0.6833551088461722,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T14:00:00Z,112.71875,112.69452481028142,-0.024225189718578122,0.040018335026789496,0.28192604383130804,-0.0859274630657159,9.3,-0.7991254065111579,-0.7991254065111579,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T15:00:00Z,112.671875,112.68697487352097,0.015099873520966867,0.040018335026789496,0.28180880261540925,0.053581979628840766,9.3,0.4983124105482192,0.4983124105482192,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T16:00:00Z,112.65625,112.67673324901398,0.02048324901397791,0.040018335026789496,0.28176972221010965,0.07269499665653924,9.3,0.6760634689058149,0.6760634689058149,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T17:00:00Z,112.703125,112.68553049934266,-0.017594500657338585,0.040018335026789496,0.28188696342600844,-0.06241686541121972,9.3,-0.5804768483243434,-0.5804768483243434,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T18:00:00Z,112.6875,112.68618699956178,-0.0013130004382162497,0.040018335026789496,0.28184788302070884,-0.004658542842841848,9.3,-0.04332444843842919,-0.04332444843842919,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T19:00:00Z,112.796875,112.72308299970786,-0.07379200029214417,0.040018335026789496,0.282121445857806,-0.26156111623409367,9.3,-2.432518380977071,-2.432518380977071,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T20:00:00Z,112.8125,112.7528886664719,-0.05961133352809611,0.040018335026789496,0.2821605262631056,-0.21126744522906957,9.3,-1.964787240630347,-1.964787240630347,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-13,2025-10-13T21:00:00Z,112.828125,112.77796744431461,-0.05015755568538793,0.040018335026789496,0.2821996066684052,-0.1777378653270941,9.3,-1.6529621475419751,-1.6529621475419751,2025-10-12,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-13T23:00:00Z,112.796875,112.78426996287641,-0.012605037123591956,0.043105502000321434,0.3038853700589067,-0.04147957870149698,9.3,-0.38576008192392197,-0.38576008192392197,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T00:00:00Z,112.796875,112.78847164191761,-0.0084033580823899,0.043105502000321434,0.3038853700589067,-0.027653052467649066,9.3,-0.25717338794913636,-0.25717338794913636,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T01:00:00Z,112.703125,112.7600227612784,0.05689776127840673,0.043105502000321434,0.30363279875812355,0.1873900366202927,9.3,1.742727340568722,1.742727340568722,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T02:00:00Z,112.71875,112.74626517418562,0.027515174185623437,0.043105502000321434,0.30367489397492076,0.09060733939993011,9.3,0.8426482564193502,0.8426482564193502,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T03:00:00Z,112.765625,112.75271844945709,-0.012906550542908235,0.043105502000321434,0.3038011796253123,-0.04248354321344735,9.3,-0.3950969518850604,-0.3950969518850604,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T04:00:00Z,112.796875,112.76743729963806,-0.029437700361938823,0.043105502000321434,0.3038853700589067,-0.09687106804856209,9.3,-0.9009009328516275,-0.9009009328516275,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T05:00:00Z,112.890625,112.80849986642538,-0.08212513357462115,0.043105502000321434,0.3041379413596898,-0.27002594022787696,9.3,-2.511241244119256,-2.511241244119256,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T06:00:00Z,112.953125,112.8567082442836,-0.09641675571640462,0.043105502000321434,0.3043063222268786,-0.3168411192079018,9.3,-2.946622408633487,-2.946622408633487,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T07:00:00Z,113.03125,112.9148888295224,-0.11636117047760308,0.043105502000321434,0.30451679831086453,-0.382117410675047,9.3,-3.5536919192779375,-3.5536919192779375,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T08:00:00Z,113.078125,112.96930088634826,-0.10882411365173539,0.043105502000321434,0.30464308396125606,-0.35721839549646706,9.3,-3.322131078117144,-3.322131078117144,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T09:00:00Z,113.109375,113.01599225756551,-0.09338274243448552,0.043105502000321434,0.3047272743948505,-0.3064469454528865,9.3,-2.8499565927118446,-2.8499565927118446,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T10:00:00Z,113.125,113.05232817171034,-0.07267182828965701,0.043105502000321434,0.30476936961164763,-0.23844859600641327,9.3,-2.2175719428596437,-2.2175719428596437,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T11:00:00Z,113.125,113.07655211447357,-0.048447885526428536,0.043105502000321434,0.30476936961164763,-0.1589657306709111,9.3,-1.4783812952394735,-1.4783812952394735,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T12:00:00Z,113.0,113.05103474298238,0.051034742982380976,0.043105502000321434,0.3044326078772701,0.1676388851320266,9.3,1.5590416317278475,1.5590416317278475,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T13:00:00Z,112.984375,113.02881482865493,0.044439828654930125,0.043105502000321434,0.30439051266047296,0.1459961030536446,9.3,1.3577637583988948,1.3577637583988948,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T14:00:00Z,112.890625,112.98275155243662,0.09212655243662482,0.043105502000321434,0.3041379413596898,0.302910422898112,9.3,2.8170669329524416,2.8170669329524416,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T15:00:00Z,112.890625,112.95204270162442,0.061417701624421284,0.043105502000321434,0.3041379413596898,0.20194028193209024,9.3,1.8780446219684392,1.8780446219684392,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T16:00:00Z,112.84375,112.91594513441629,0.07219513441629033,0.043105502000321434,0.3040116557092982,0.23747488973029607,9.3,2.208516474491754,2.208516474491754,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T17:00:00Z,112.984375,112.93875508961086,-0.04561991038913504,0.043105502000321434,0.30439051266047296,-0.14987297071252995,9.3,-1.3938186276265285,-1.3938186276265285,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T18:00:00Z,112.984375,112.95396172640724,-0.030413273592756696,0.043105502000321434,0.30439051266047296,-0.0999153138083533,9.3,-0.9292124184176859,-0.9292124184176859,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T19:00:00Z,113.015625,112.97451615093817,-0.04110884906182832,0.043105502000321434,0.3044747030940673,-0.13501564709343936,9.3,-1.255645517968986,-1.255645517968986,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T20:00:00Z,113.03125,112.99342743395879,-0.037822566041214145,0.043105502000321434,0.30451679831086453,-0.12420518753321173,9.3,-1.1551082440588691,-1.1551082440588691,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-14,2025-10-14T21:00:00Z,112.953125,112.97999328930587,0.02686828930586671,0.043105502000321434,0.3043063222268786,0.08829356258275434,9.3,0.8211301320196154,0.8211301320196154,2025-10-13,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-14T23:00:00Z,112.953125,112.9710371928706,0.017912192870596755,0.04245577299761518,0.2997195146482033,0.05976318522876713,9.3,0.5557976226275343,0.5557976226275343,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T00:00:00Z,112.953125,112.96506646191375,0.011941461913750118,0.04245577299761518,0.2997195146482033,0.03984212348590797,9.3,0.3705317484189441,0.3705317484189441,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T01:00:00Z,113.0,112.97671097460918,-0.02328902539082378,0.04245577299761518,0.2998438967956572,-0.07767050001586388,9.3,-0.7223356501475342,-0.7223356501475342,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T02:00:00Z,113.09375,113.0157239830728,-0.0780260169271969,0.04245577299761518,0.3000926610905651,-0.2600064148308159,9.3,-2.418059657926588,-2.418059657926588,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T03:00:00Z,113.09375,113.04173265538188,-0.0520173446181218,0.04245577299761518,0.3000926610905651,-0.173337609887179,9.3,-1.6120397719507649,-1.6120397719507649,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T04:00:00Z,113.09375,113.0590717702546,-0.03467822974539558,0.04245577299761518,0.3000926610905651,-0.11555840659138954,9.3,-1.0746931812999228,-1.0746931812999228,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T05:00:00Z,113.0625,113.06021451350308,-0.002285486496916178,0.04245577299761518,0.30000973965892913,-0.0076180409993171225,9.3,-0.07084778129364924,-0.07084778129364924,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T06:00:00Z,113.0625,113.0609763423354,-0.0015236576646060485,0.04245577299761518,0.30000973965892913,-0.005078693999528958,9.3,-0.047231854195619316,-0.047231854195619316,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNZ5,2025-10-15,2025-10-15T07:00:00Z,113.125,113.08231756155693,-0.04268243844306596,0.04245577299761518,0.30017558252220106,-0.14219157362644297,9.3,-1.3223816347259196,-1.3223816347259196,2025-10-14,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
